InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	7.877287142432515	7.943345394578074	7.943345394578074
1	-86.12647511409659	-85.28707476758952	-85.28707476758952
2	-149.46319052336534	-151.1208014846261	-151.1208014846261
3	-25.239596363685113	-25.65120172501318	-25.65120172501318
4	93.83090444470083	94.9546177130054	94.9546177130054
5	48.54404353065248	49.08545280193616	49.08545280193616
6	149.34996826729636	151.23809961035892	151.23809961035892
7	140.5942693199123	142.2147071437049	142.2147071437049
8	-4.916407146151688	-4.824224546786297	-4.824224546786297
9	47.20780796648734	47.66145197851594	47.66145197851594
10	154.30474699408893	156.1607674956166	156.1607674956166
11	101.54066033397724	102.82759642420376	102.82759642420376
12	-31.78526518656698	-32.07608142434256	-32.07608142434256
13	-90.09089549596176	-91.06030859313611	-91.06030859313611
14	189.1690563363945	191.51111911183273	191.51111911183273
15	125.14218157837415	126.53787099658172	126.53787099658172
16	168.19534800939323	170.36432122811675	170.36432122811675
17	-77.2425429178347	-78.00405053575523	-78.00405053575523
18	26.78355445963384	28.134772148887293	28.134772148887293
19	53.11508530302287	53.62171076970594	53.62171076970594
20	-49.71758491847993	-50.17136436706306	-50.17136436706306
21	-22.86216144185954	-23.25651215505772	-23.25651215505772
22	19.84891676550181	20.232163802381365	20.232163802381365
23	-189.44857881411758	-191.87283542320935	-191.87283542320935
24	-142.6445568131371	-144.26702482636702	-144.26702482636702
25	-157.7082563164991	-159.7339627804227	-159.7339627804227
26	54.61479071102974	55.12874717647637	55.12874717647637
27	-42.94258974038246	-43.55637049827368	-43.55637049827368
28	-187.50585148209052	-189.56880569437783	-189.56880569437783
29	-184.71961878826988	-187.05145473508674	-187.05145473508674
30	-162.47373078638634	-164.49697423528397	-164.49697423528397
31	-139.8979185573409	-141.75020089293668	-141.75020089293668
32	25.24173938247579	25.505812730703383	25.505812730703383
33	-44.786264564607315	-45.1962880908782	-45.1962880908782
34	-7.272232286657533	-7.355259595852004	-7.355259595852004
35	75.26543417696199	76.18869044236772	76.18869044236772
36	-46.55749254311227	-47.12583853985589	-47.12583853985589
37	95.81626803013934	96.90853712472011	96.90853712472011
38	-67.98577972794303	-68.75267566445439	-68.75267566445439
39	-112.26433527799621	-113.73179314998181	-113.73179314998181
40	-102.23878020888262	-103.58182697354988	-103.58182697354988
41	-118.65973493809832	-119.97008635704769	-119.97008635704769
42	-116.24038320253044	-117.75988542177878	-117.75988542177878
43	82.12673976169441	83.20957361799344	83.20957361799344
44	-180.84220028503955	-183.10157277461613	-183.10157277461613
45	30.548841123454924	30.802438403074518	30.802438403074518
