InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	130.30603610272436	128.32822188241875	128.32822188241875
1	-72.93489745186903	-75.20102438424283	-75.20102438424283
2	45.665479996374735	46.45363493442707	46.45363493442707
3	76.30675757458121	76.21820310546076	76.21820310546076
4	-90.08836752858757	-93.42632996729941	-93.42632996729941
5	198.44405498914168	192.20535222879005	192.20535222879005
6	-25.84843026364502	-26.317180287555203	-26.317180287555203
7	190.8272580899653	184.51289312751038	184.51289312751038
8	-6.877394727145563	-6.895524661176552	-6.895524661176552
9	-173.37771792658788	-185.27051901700526	-185.27051901700526
10	43.996481615907335	44.12949312175601	44.12949312175601
11	-108.89467714659405	-113.68977088213916	-113.68977088213916
12	-99.09508752487558	-102.81630621789546	-102.81630621789546
13	149.3577299073303	145.90761340983948	145.90761340983948
14	115.38180263519801	114.19397490191096	114.19397490191096
15	130.63380674025842	128.28707941567916	128.28707941567916
16	-86.0505114917081	-89.07060832876343	-89.07060832876343
17	-68.34168777908752	-70.73812941942342	-70.73812941942342
18	78.47511688086477	78.57901683784655	78.57901683784655
19	127.88212112487852	125.938404080618	125.938404080618
20	-99.01609087964117	-102.84825944351215	-102.84825944351215
21	33.97852628982947	34.2514485582719	34.2514485582719
22	142.65973554272202	139.6616365845959	139.6616365845959
23	-77.65316183965118	-80.45002618630978	-80.45002618630978
24	177.4851730146178	172.38937376482102	172.38937376482102
25	104.90121694267891	103.72171673801563	103.72171673801563
26	32.010887005920665	32.11566491138788	32.11566491138788
27	155.76801125789126	151.8002914493017	151.8002914493017
28	-87.83098857732612	-91.00118462185334	-91.00118462185334
29	-186.3892965683327	-199.5102380546361	-199.5102380546361
30	-167.73860060340533	-177.6473668496803	-177.6473668496803
31	-71.27580753536635	-73.23320994714284	-73.23320994714284
32	-104.98561878645276	-109.11594250860483	-109.11594250860483
33	192.1976160603352	186.07528586975195	186.07528586975195
34	141.04466768542986	138.1577722737058	138.1577722737058
35	154.04168187929858	150.33821782302874	150.33821782302874
36	-128.80844059173032	-134.93974419206162	-134.93974419206162
37	-124.66192199307984	-130.11278652200116	-130.11278652200116
38	81.99727218008479	81.0319995776328	81.0319995776328
39	94.66175679576416	93.6098084081035	93.6098084081035
40	4.648737629745579	4.480969561670236	4.480969561670236
41	-7.585266989626106	-7.731515002040311	-7.731515002040311
42	103.80612457695261	103.02159663338313	103.02159663338313
43	-5.926224075178858	-5.9771252527901595	-5.9771252527901595
44	-187.6014557529944	-199.71081418921858	-199.71081418921858
45	-131.09204590256434	-137.916699265662	-137.916699265662
46	-79.79498104817331	-82.52322698831316	-82.52322698831316
47	145.36926782081866	142.00962069745333	142.00962069745333
48	-124.91147804082391	-131.53131638711665	-131.53131638711665
49	56.04501670616787	56.354784011324	56.354784011324
50	151.1956040372168	148.3550706204581	148.3550706204581
51	-58.10465737858969	-60.37348988557886	-60.37348988557886
52	155.68334676610078	150.67356353900993	150.67356353900993
53	200.62963409202143	193.69016770723277	193.69016770723277
54	149.91262315909083	146.3552291303203	146.3552291303203
55	65.32824899254922	65.04558559918593	65.04558559918593
56	68.99134841460663	69.12419757354542	69.12419757354542
57	-31.080891620942094	-31.495815727582595	-31.495815727582595
58	-32.27945168819354	-32.74869248921428	-32.74869248921428
59	-39.541809939390625	-40.54596169587282	-40.54596169587282
60	101.64049429743568	100.47031314766514	100.47031314766514
61	-97.61984912601432	-101.35934458527984	-101.35934458527984
62	-157.97216013246458	-168.0307623807211	-168.0307623807211
63	-119.56341124510719	-124.84881116595052	-124.84881116595052
64	-171.45083714750106	-181.66486303747234	-181.66486303747234
65	-2.1643490691750684	-1.8013979765540569	-1.8013979765540569
66	140.03210759123152	137.0994685125101	137.0994685125101
67	93.61099686193005	92.62946145733179	92.62946145733179
68	-150.66703374026432	-159.0004700251461	-159.0004700251461
69	151.72995464333462	148.7372307047308	148.7372307047308
70	133.67626233377786	131.29388434719436	131.29388434719436
71	-127.32367673626466	-133.62604987053822	-133.62604987053822
72	143.6811062002051	140.70091475340433	140.70091475340433
73	-14.833210896137762	-15.104804963306691	-15.104804963306691
74	-166.16095362977887	-176.16594648829533	-176.16594648829533
75	-34.411529728221126	-34.79302051922079	-34.79302051922079
76	124.1565653583921	123.31651599358247	123.31651599358247
77	63.232627298848264	63.06366242091053	63.06366242091053
78	-137.83859115303656	-145.60765374320795	-145.60765374320795
79	175.75924640843226	170.90772905611328	170.90772905611328
80	101.42401557529008	99.98251690624716	99.98251690624716
81	-58.48127426593856	-60.04317363745196	-60.04317363745196
82	-48.259778528280464	-49.039719521164756	-49.039719521164756
83	171.79869140715618	166.80858511489788	166.80858511489788
84	-12.24992494624974	-12.185390216563917	-12.185390216563917
85	94.58848095493212	93.51482720583334	93.51482720583334
86	20.261358568517636	20.71757217735916	20.71757217735916
87	-72.49104462038015	-75.67120734443029	-75.67120734443029
88	-35.07993973700183	-35.12397371961876	-35.12397371961876
89	107.74448466553564	106.54351587335356	106.54351587335356
90	120.23188393171777	118.6095490312627	118.6095490312627
91	179.45856718964572	174.0308468114867	174.0308468114867
92	125.89213653861988	123.82959980162298	123.82959980162298
93	102.87626849506448	101.70612569551724	101.70612569551724
94	23.200236216020674	23.394228275226283	23.394228275226283
95	-63.226366915375856	-64.80613461288627	-64.80613461288627
96	-180.9097721590249	-192.3233914073166	-192.3233914073166
97	15.484252658055285	15.875056803530356	15.875056803530356
98	-133.74214761304674	-140.43764824062214	-140.43764824062214
99	-1.214228005520154	-3.4828899971650173	-3.4828899971650173
100	103.4561969806131	102.89303903032067	102.89303903032067
101	68.46720075491298	68.46455243285624	68.46455243285624
102	98.96733843651921	97.5162097865757	97.5162097865757
103	-72.04761120352252	-74.52771384088672	-74.52771384088672
104	-56.81257454386952	-57.84574764597292	-57.84574764597292
105	-54.56015883785546	-56.06145726606212	-56.06145726606212
106	-101.4486755512155	-106.23462900196242	-106.23462900196242
107	45.612086822915124	45.97840133082781	45.97840133082781
108	82.5211933830223	82.46386958167028	82.46386958167028
109	90.91542828684744	89.748436498778	89.748436498778
110	203.68908530630438	197.00516605043754	197.00516605043754
111	191.8861744349372	186.70408301938176	186.70408301938176
112	6.540754509530239	6.804364421172124	6.804364421172124
113	-185.36518337408344	-198.4422865437859	-198.4422865437859
114	-89.64858825341584	-93.10331316437117	-93.10331316437117
115	-167.1588645439582	-177.7039677388397	-177.7039677388397
116	115.28917212097292	114.0631357873927	114.0631357873927
117	97.15129805374791	98.83719360418883	98.83719360418883
118	124.14563835478256	122.17348123631723	122.17348123631723
119	-81.35194293717785	-84.1835174261183	-84.1835174261183
120	-51.89411720927239	-53.44073897928854	-53.44073897928854
121	-102.52234086338638	-99.96474588168876	-99.96474588168876
122	-164.29774320868054	-173.9968242446044	-173.9968242446044
123	89.45447912728737	89.26078363097758	89.26078363097758
124	-115.24857965342292	-120.28527536418329	-120.28527536418329
125	42.87517157877	42.90355090609813	42.90355090609813
126	-160.2826067613126	-169.01528363822155	-169.01528363822155
127	138.6107072314785	135.57188162799065	135.57188162799065
128	90.88963418312223	89.77309293032124	89.77309293032124
129	-141.25077095685725	-154.23644713324586	-154.23644713324586
130	-153.71973665787047	-162.17497118323723	-162.17497118323723
131	-121.4611759636247	-127.89182986858387	-127.89182986858387
132	177.71020032860582	172.4698679741258	172.4698679741258
133	49.34176706776326	49.86694812085432	49.86694812085432
134	173.50675354081346	168.69112057493373	168.69112057493373
135	-31.439729154062572	-32.23717757920119	-32.23717757920119
136	90.38793689727733	89.54986379244758	89.54986379244758
137	16.11823991396343	16.002628101686156	16.002628101686156
138	-34.532257010297165	-35.311862868656476	-35.311862868656476
139	-176.1735632303899	-186.99584434868993	-186.99584434868993
140	2.7591802342927605	3.0324420434572232	3.0324420434572232
141	-165.64276125855082	-175.95508081631377	-175.95508081631377
142	153.17391418212242	149.40719004966667	149.40719004966667
143	48.18666119278932	48.85065585708679	48.85065585708679
144	149.4711437698354	147.10890580120986	147.10890580120986
