InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	42.081670138912195	42.17614637267176	42.17614636795619
1	198.78407261647192	199.1966833064722	199.19668330840477
2	6.142182114215623	6.1431955159165454	6.1431880339730185
3	-191.2188093928889	-191.58611652008616	-191.5861165205194
4	-2.7608670189324624	-2.658795911720919	-2.6587497387421593
5	-24.956566583630984	-24.99698525158186	-24.996985287804165
6	-48.67797492783793	-48.77425426214105	-48.77425427892484
7	1.6830256960330277	1.6416608591723822	1.6416608512526523
8	149.56545832845725	149.864740337903	149.86474033973263
9	-156.56425699972687	-156.85237270603537	-156.85237270632837
10	74.92117970878508	75.07299050231279	75.07299049993958
11	186.74027150560255	187.20179522228426	187.20179522315578
12	99.1652130926575	99.45263336902295	99.45263337499279
13	178.0751579320254	178.43781762192953	178.4378176212444
14	-59.495628721317246	-59.610978993371404	-59.6109789993705
15	-49.3056845418382	-49.375489537259064	-49.375489576836344
16	197.0371267327993	197.42576766627192	197.42576766703752
17	-98.64230108939448	-98.82720546224715	-98.82720546258508
18	-147.84108498640984	-147.99604104137336	-147.996041041585
19	77.60294906732894	77.7753527783061	77.77535277761666
20	-12.132591702196518	-12.133087636370707	-12.13314846527743
21	-2.385294910593934	-2.403783111800424	-2.4037831735745385
22	103.50079858478178	103.71830690939338	103.71830696020714
23	-38.4118383897055	-38.47353334121186	-38.47353337474328
24	-188.57801168980106	-188.94928743424128	-188.9492874345567
25	-145.23691031613214	-145.46091120214018	-145.46091120236028
26	141.86187148473914	142.15182060021996	142.1518205980404
27	149.89747591386416	150.2037239946817	150.2037239972837
28	57.11887840586815	57.23387707970675	57.233877071333836
29	82.38120478699025	82.55733168272488	82.5573316821953
30	157.1379336021863	157.45789723126262	157.45789723049268
31	-16.04964739714318	-16.051331957040052	-16.05133197608683
32	-168.3363628489808	-168.6678473237982	-168.66784732409496
33	178.08282185744554	178.44281078691623	178.44281078663602
34	1.6938468896110455	1.6932843517696208	1.693284310506641
35	85.10057027413461	85.2769683793085	85.27696834471988
36	-57.99810427112487	-58.10106689638927	-58.101066910777945
37	151.3268719579189	151.63573267755672	151.63573267522918
38	67.8258544083783	67.97544252034666	67.97544250876564
39	-44.76833353672743	-44.84417206748706	-44.84417210011179
40	79.84054805564624	80.00692109935827	80.00692113327119
41	37.54824596707294	37.63275488660397	37.63275488467204
42	-172.37366963936546	-172.69036345238337	-172.69036345288654
43	110.34540391397748	110.56365564647392	110.56365564443229
44	123.38367257799234	123.63729778363755	123.63729779007156
45	-65.23460996169364	-65.35378265459546	-65.3537826555243
46	171.8574650708623	172.21672105757114	172.21672106066632
47	-14.211868090535752	-14.224045362682704	-14.224045427879872
48	153.03829621924433	153.35215245612864	153.3521533688866
