InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	38.01431837397139	113.6983020684878	113.6983020684878
1	-63.581200941781624	-184.40603014073656	-184.40603014073656
2	-32.506970681312694	-97.1546204096183	-97.1546204096183
3	-60.6268545140778	-174.627257257927	-174.627257257927
4	6.2917795739726525	12.795765572343896	12.795765572343896
5	34.62767778571667	109.36658531373791	109.36658531373791
6	-45.866435045535574	-130.75814794483134	-130.75814794483134
7	6.2290624998769175	21.35789873501639	21.35789873501639
8	-5.228741428858907	-11.989552114491971	-11.989552114491971
9	-12.57637944885387	-39.03491878680913	-39.03491878680913
10	30.88064556977335	95.26263061324761	95.26263061324761
11	-28.050451448523653	-79.61168670589886	-79.61168670589886
12	-14.49169372538871	-42.78303333391031	-42.78303333391031
13	37.06632409205735	110.4783768136582	110.4783768136582
14	-35.62812197614199	-101.27555997161454	-101.27555997161454
15	25.977276322978522	72.50674076836339	72.50674076836339
16	-40.4456023078034	-117.05662545255512	-117.05662545255512
17	-53.58736990794277	-158.00379754868774	-158.00379754868774
18	-20.43022773957531	-49.91624770697055	-49.91624770697055
19	-51.6345173062636	-168.84079391841556	-168.84079391841556
20	12.782855067088605	38.53384845785777	38.53384845785777
21	-5.338159349586625	-14.866274262363532	-14.866274262363532
22	41.19744692980659	120.98263938675223	120.98263938675223
23	-19.97933006660148	-57.031253303914156	-57.031253303914156
24	24.623019185112852	69.58739221505914	69.58739221505914
25	65.42983969205183	192.53211229933373	192.53211229933373
26	13.68531272642756	37.29026685196496	37.29026685196496
27	9.482333288234798	31.17897434352082	31.17897434352082
28	-36.71883856969	-109.70304025740396	-109.70304025740396
29	-21.844556107742925	-66.79870984175022	-66.79870984175022
30	41.555327154863825	125.87282502108314	125.87282502108314
31	58.66520098632502	170.47669153169693	170.47669153169693
32	-25.598128025336173	-81.17190528154006	-81.17190528154006
33	-17.00630472677869	-47.33425723293246	-47.33425723293246
34	-0.14199286311642081	-2.1018543340608744	-2.1018543340608744
35	-8.866255206496913	-26.161388844645245	-26.161388844645245
36	59.78666910143522	178.64804253688936	178.64804253688936
37	20.0169020662404	58.59867517124957	58.59867517124957
38	-43.943523765248706	-132.71665709289852	-132.71665709289852
39	-23.091731439641638	-73.58067124992557	-73.58067124992557
40	56.01769955843282	165.09312203460223	165.09312203460223
41	46.35447512284036	144.19136934390303	144.19136934390303
42	19.60271895659869	53.60398926108721	53.60398926108721
43	-29.618415375206027	-86.324721314812	-86.324721314812
44	47.89620805693466	137.5867039128986	137.5867039128986
45	-19.8054503925616	-52.35664651454309	-52.35664651454309
46	-19.34584035348761	-51.268169322194495	-51.268169322194495
47	-46.8416374902007	-134.52218827514895	-134.52218827514895
48	14.704107839503779	47.62122054757566	47.62122054757566
49	-1.8741639677482018	-5.255118739244949	-5.255118739244949
50	-0.6883377078103349	-1.9181106828412453	-1.9181106828412453
51	38.24400471701203	117.52453737168571	117.52453737168571
52	-39.13905969956174	-114.08636740768418	-114.08636740768418
53	-16.598262888429137	-52.45800125709482	-52.45800125709482
54	-34.191359291561426	-106.67283332302682	-106.67283332302682
55	31.27320521826709	94.99313502462996	94.99313502462996
56	-54.63917034090159	-161.40622108930148	-161.40622108930148
57	-34.37024317918099	-98.2746234064089	-98.2746234064089
58	-47.28769428748422	-128.8277367098296	-128.8277367098296
59	56.94061352902868	164.45249676392518	164.45249676392518
60	11.263355770048724	35.94715050221794	35.94715050221794
61	53.38802319209625	154.03850444737157	154.03850444737157
62	34.13061203124611	99.64439722010036	99.64439722010036
63	68.07418647089754	194.95442074623844	194.95442074623844
64	9.023411554755924	29.81289439518281	29.81289439518281
65	57.00026151170276	170.2576331861519	170.2576331861519
66	38.21942001101857	122.37840952062197	122.37840952062197
67	-24.518420956380083	-68.57482076954801	-68.57482076954801
68	0.5438961984444386	4.842748408312104	4.842748408312104
69	-33.4577796685615	-96.03397678698427	-96.03397678698427
70	-42.82365490942242	-121.09657416660413	-121.09657416660413
71	-46.2594599708111	-133.32054100863564	-133.32054100863564
72	-71.06546876830356	-193.49831623667413	-193.49831623667413
73	-37.57620113830908	-106.9700590228281	-106.9700590228281
74	34.460513720258746	103.3038967970246	103.3038967970246
75	-46.946174375435824	-139.52584259898924	-139.52584259898924
76	23.210248805789956	70.96273957111003	70.96273957111003
77	60.60225676698205	183.70549471901427	183.70549471901427
78	-20.03961868647492	-63.41148959986796	-63.41148959986796
79	-3.708852080449474	-8.685925044709649	-8.685925044709649
80	43.367071352709914	130.31434808780068	130.31434808780068
81	11.870582494730973	36.44809676807316	36.44809676807316
82	-13.96425130449882	-36.94021596681063	-36.94021596681063
83	-10.616208835820428	-35.671009995179304	-35.671009995179304
84	20.775605031706025	58.89056547034369	58.89056547034369
85	-44.3477055772551	-131.79204685012388	-131.79204685012388
86	-55.68790975607231	-162.75758838641684	-162.75758838641684
87	-28.683368985258802	-77.27376788134438	-77.27376788134438
88	26.505605163084702	74.0552061717662	74.0552061717662
89	-48.24583159833574	-137.88303793804477	-137.88303793804477
90	34.36191763644222	103.30880809107902	103.30880809107902
91	-4.6297745010455325	-15.023039046662547	-15.023039046662547
92	-36.06146578354675	-104.22709835307349	-104.22709835307349
93	52.191204207907	157.46823043206166	157.46823043206166
94	34.84743160337285	100.16319773258618	100.16319773258618
95	43.044323927112345	128.19720677396054	128.19720677396054
96	59.12801689687887	174.592955064276	174.592955064276
97	13.963651442854985	45.06745913618428	45.06745913618428
98	12.647906557730236	30.387259344846484	30.387259344846484
99	36.06422600508169	105.83766705139703	105.83766705139703
100	46.38886611156878	131.52686375157424	131.52686375157424
101	44.223060491877476	131.13822392933167	131.13822392933167
102	41.09914336379133	118.72549967006643	118.72549967006643
103	59.416970190500095	175.11719322726947	175.11719322726947
104	-35.77259262791855	-103.48389909576822	-103.48389909576822
105	49.16044916145465	137.91768175985737	137.91768175985737
106	70.28251773586351	199.7658140058337	199.7658140058337
107	14.529793368485562	46.96733134316156	46.96733134316156
108	50.2401089901528	148.09446746616965	148.09446746616965
109	1.1106468715984694	5.78418092555745	5.78418092555745
110	-56.871174225016844	-168.50119304010002	-168.50119304010002
111	65.92955830405181	196.33980867646426	196.33980867646426
112	25.389073353158416	72.87676715491233	72.87676715491233
113	-43.166704727444	-128.43516219357483	-128.43516219357483
114	5.7590917844782705	10.936773617822354	10.936773617822354
115	-43.23707209356684	-118.26077319153221	-118.26077319153221
116	-4.846951376851233	-14.079014705329257	-14.079014705329257
117	-53.80026002645296	-157.06207546430488	-157.06207546430488
118	-18.56703791399477	-52.41360518950495	-52.41360518950495
119	-47.7286984279075	-146.65003534237326	-146.65003534237326
120	21.418671545161047	64.5380175777018	64.5380175777018
121	-56.32136418932518	-165.7494579444082	-165.7494579444082
122	57.27804391825055	167.8488575847698	167.8488575847698
123	-15.618284625590261	-45.0096315302969	-45.0096315302969
124	-58.4837524361553	-166.48942922226223	-166.48942922226223
125	-34.25934368165883	-102.88648213246283	-102.88648213246283
126	53.18805852057772	156.36802025720414	156.36802025720414
