InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-160.42143667463895	-160.92016195406057	-160.92016195406057
1	-185.51161142711007	-186.16846876637177	-186.16846876637177
2	-73.84041536249183	-73.74441791836742	-73.74441791836742
3	101.80489266390413	102.16501955939947	102.16501955939947
4	158.81918779786545	159.07706968907382	159.07706968907382
5	160.86523197849644	161.05083437178996	161.05083437178996
6	-113.0462526856979	-113.50689863453032	-113.50689863453032
7	-177.94950476662862	-178.45112193312144	-178.45112193312144
8	-96.48657811089832	-96.88294113327744	-96.88294113327744
9	-172.5888698118993	-173.25317004018336	-173.25317004018336
10	-192.93203527837517	-193.65046900020616	-193.65046900020616
11	-79.20046326933318	-79.16581933774958	-79.16581933774958
12	-46.19185628370979	-46.38611557927791	-46.38611557927791
13	2.53395788573331	2.5141758469291915	2.5141758469291915
14	-128.21299283963467	-128.3535800987072	-128.3535800987072
15	158.2196925817085	158.59002070002964	158.59002070002964
16	-106.96508629034932	-107.33487116796927	-107.33487116796927
17	-139.94471774722112	-140.48620303225562	-140.48620303225562
18	-67.757520414902	-67.87126051881546	-67.87126051881546
19	-92.05573991916457	-92.32238781514437	-92.32238781514437
20	156.73956052335205	156.9318723864609	156.9318723864609
21	-23.148194338324668	-23.21202290495998	-23.21202290495998
22	105.67802152769892	104.88890158256379	104.88890158256379
23	14.000070061290135	13.870718430496908	13.870718430496908
24	179.23678073147119	179.75573164196464	179.75573164196464
25	-96.17456784484772	-96.32960789345755	-96.32960789345755
26	-59.02853893942253	-59.04630761920072	-59.04630761920072
27	-179.09488994456927	-179.90315222447535	-179.90315222447535
28	-177.63564685926866	-177.86225227128728	-177.86225227128728
29	-188.33545796844638	-188.61567174816778	-188.61567174816778
30	186.78865483672604	187.4310830226994	187.4310830226994
31	114.02958111910606	114.38018237949746	114.38018237949746
32	139.65336292703088	140.03142926309533	140.03142926309533
33	-2.792881749887724	-2.7312713466788523	-2.7312713466788523
34	-95.66260041469565	-95.52244236414582	-95.52244236414582
35	65.969262461953	66.26497427695074	66.26497427695074
36	-5.816440453037199	-5.289604919672939	-5.289604919672939
37	-5.475999480660974	-5.474327801561259	-5.474327801561259
38	-69.83483918914142	-70.0535203480674	-70.0535203480674
