InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-136.96625996019299	-137.6116571322668	-137.6116571322668
1	120.96259799298424	121.5370025561906	121.5370025561906
2	-164.4592407972942	-165.027918742268	-165.027918742268
3	-173.47715764108764	-173.98486511182085	-173.98486511182085
4	138.01233586829326	138.58600649184865	138.58600649184865
5	-56.75484613706202	-56.9972997128755	-56.9972997128755
6	113.04591680962307	113.61627974616073	113.61627974616073
7	-160.19317917550472	-160.746278996767	-160.746278996767
8	50.75994937886698	50.88775718586112	50.88775718586112
9	-50.406204035153415	-50.47882888853641	-50.47882888853641
10	-106.84367792694646	-107.32714448487658	-107.32714448487658
11	151.82187410174961	152.31387526009473	152.31387526009473
12	-189.01450254389522	-189.7102904013508	-189.7102904013508
13	130.62557934514905	131.0795019214155	131.0795019214155
14	67.23581320682474	67.4951744224785	67.4951744224785
15	-131.92532340962913	-132.33350419947212	-132.33350419947212
16	118.09262812081631	118.61598336720891	118.61598336720891
17	108.94326604929068	109.53784038973043	109.53784038973043
18	-29.258071388106423	-29.449211244386987	-29.449211244386987
19	73.61107260294958	73.77006364094018	73.77006364094018
20	191.11566279543737	191.7216416771044	191.7216416771044
21	-30.688609812876454	-30.858028277667273	-30.858028277667273
22	-110.0220368087407	-110.55031015110033	-110.55031015110033
23	-166.6335339695527	-166.99620402900956	-166.99620402900956
24	-13.331458089087478	-13.15421620475513	-13.15421620475513
25	33.77753747082711	34.04913063935052	34.04913063935052
26	-158.81013584515276	-159.5220508730566	-159.5220508730566
27	57.270467108978856	57.51486339402072	57.51486339402072
28	-56.70376042724122	-56.8173369905962	-56.8173369905962
29	-107.40792058396417	-107.81760816922659	-107.81760816922659
30	104.72677446914756	105.19491508980809	105.19491508980809
31	191.98707781026815	192.63461826305326	192.63461826305326
32	8.189344866970767	8.139780787801413	8.139780787801413
33	61.20834403659325	61.42817463256296	61.42817463256296
34	162.39227608332376	163.0312735048111	163.0312735048111
35	111.27803034779517	111.71628639919965	111.71628639919965
36	-131.3027342240248	-131.70611356121674	-131.70611356121674
37	131.8554210881634	132.20182601221444	132.20182601221444
38	-105.89592856578572	-106.16407240777379	-106.16407240777379
39	25.10782480431599	25.210916597335768	25.210916597335768
40	-180.2656572787466	-181.06711946381736	-181.06711946381736
41	-6.287400139143225	-6.484497709744943	-6.484497709744943
42	17.922418341971238	18.201881107658664	18.201881107658664
43	-179.69823052083072	-180.29850608735063	-180.29850608735063
44	-35.52169975685978	-35.785747749504	-35.785747749504
45	51.50978863235826	51.68647762573136	51.68647762573136
46	-114.96926311877598	-115.44829705532345	-115.44829705532345
47	147.55840943606532	148.19405747838317	148.19405747838317
48	27.12983870640973	27.140680300271868	27.140680300271868
49	-134.21750883319928	-134.70139352143184	-134.70139352143184
50	-63.098672844593	-63.32000289538638	-63.32000289538638
51	-174.14394232129402	-174.86589883945078	-174.86589883945078
52	-127.69664015338174	-128.00768203970492	-128.00768203970492
53	182.83363485879693	183.46534526291492	183.46534526291492
54	130.6070462862312	130.99641526785882	130.99641526785882
55	-131.56565778110118	-132.06463805178478	-132.06463805178478
56	-84.77153157929034	-85.07742143841561	-85.07742143841561
57	36.638743378405096	36.634777791229794	36.634777791229794
58	-46.45240327235273	-46.60839749001107	-46.60839749001107
59	48.02266783529302	48.30564801574201	48.30564801574201
60	185.578181594862	186.38365533408125	186.38365533408125
61	106.84046917801744	107.01220831648891	107.01220831648891
62	-37.383444099540995	-37.40934442499801	-37.40934442499801
63	150.86048546079672	151.5286868225029	151.5286868225029
64	-85.86623852829771	-86.10863278716509	-86.10863278716509
65	-138.74096994490586	-139.32811180205215	-139.32811180205215
66	176.5948354140595	177.23683588370994	177.23683588370994
67	37.33701593252437	37.58571142801142	37.58571142801142
68	88.75282595524853	89.20479214147849	89.20479214147849
69	-43.11348859604624	-43.311790811708306	-43.311790811708306
70	17.229528380596665	17.455157207524763	17.455157207524763
71	50.853261391521144	50.985697136693574	50.985697136693574
72	49.67398977244916	49.74293418246299	49.74293418246299
73	195.92103719914513	196.70756744356714	196.70756744356714
74	-54.20069759029496	-54.46970087005192	-54.46970087005192
75	31.351503572897787	31.542710740962434	31.542710740962434
76	103.89607719741053	104.11144072092628	104.11144072092628
77	-169.74964749538535	-170.3752683655035	-170.3752683655035
78	121.32206224796764	121.94905210363657	121.94905210363657
79	-30.62942093435978	-30.802094589034994	-30.802094589034994
80	-88.87416127116518	-89.06743495635104	-89.06743495635104
81	-55.59379756231049	-55.62834355490202	-55.62834355490202
82	101.2335106501778	101.56345226389612	101.56345226389612
83	187.6978095131861	188.53905591990838	188.53905591990838
84	-169.2013811151482	-169.87169378379585	-169.87169378379585
85	-66.61027774913559	-66.99131577647015	-66.99131577647015
86	-166.51775792318546	-166.97607430417665	-166.97607430417665
87	30.233302029992466	30.30058220873596	30.30058220873596
88	181.26526199986137	182.0178677464175	182.0178677464175
89	-146.60044304276136	-147.07190848337518	-147.07190848337518
90	-154.80001973359555	-155.25679717156797	-155.25679717156797
91	-86.66682945480558	-86.87705593587611	-86.87705593587611
92	-108.28800500970941	-108.65551093751135	-108.65551093751135
93	120.52260383661759	121.03944087986741	121.03944087986741
94	120.51110699746518	120.8514357822367	120.8514357822367
95	-119.49622574567475	-120.08471592370316	-120.08471592370316
96	-108.54414070723291	-109.08307419375092	-109.08307419375092
97	-88.74324559954778	-89.12534808832721	-89.12534808832721
98	-103.3614054254802	-103.67109647017405	-103.67109647017405
99	6.420506160924848	6.4342153756547305	6.4342153756547305
100	-51.84504526694763	-51.96880348406009	-51.96880348406009
101	26.62324835607744	26.75290968683376	26.75290968683376
102	96.56207672659812	96.87222287579067	96.87222287579067
103	156.82914009273833	157.33314952462	157.33314952462
104	-1.927584484181587	-2.0940035519273295	-2.0940035519273295
105	-183.82898565629094	-184.5998755641818	-184.5998755641818
106	21.22883378148275	21.315734155247497	21.315734155247497
107	-67.2847085018248	-67.39029435968297	-67.39029435968297
108	175.5802400525873	176.31118809722068	176.31118809722068
109	31.568157140305388	31.613444682557542	31.613444682557542
110	-196.9107821222813	-197.61813918664828	-197.61813918664828
111	172.7559278576154	173.49751424126725	173.49751424126725
112	147.5863135185947	148.14335088805035	148.14335088805035
113	21.318453251412933	21.373423030172006	21.373423030172006
114	88.04236656799495	88.18229090599147	88.18229090599147
115	32.99971821798247	33.09976962685522	33.09976962685522
116	-29.800388619263845	-29.998916928437268	-29.998916928437268
117	-120.14114535984613	-120.59156368817354	-120.59156368817354
118	97.46333630868577	97.84052128783492	97.84052128783492
119	136.51817156970353	137.17311907988966	137.17311907988966
120	-192.3285094917632	-193.0395139154834	-193.0395139154834
121	-33.59678487425575	-33.7988820827222	-33.7988820827222
122	-48.03706153049842	-48.1212860979405	-48.1212860979405
123	-88.75048408673514	-89.10910897363595	-89.10910897363595
124	-73.44938502959302	-73.9339811588942	-73.9339811588942
125	-113.01699461130585	-113.4471700553497	-113.4471700553497
126	-106.17987208253473	-106.7256882723751	-106.7256882723751
127	52.866129065329815	53.09247214285091	53.09247214285091
128	-134.43454428181815	-134.75560120972983	-134.75560120972983
129	-98.88103685316183	-99.14907037052241	-99.14907037052241
130	32.81406760695494	32.910190172477314	32.910190172477314
131	-154.67071213234718	-155.35629827393694	-155.35629827393694
132	141.50662148886454	142.11148111308597	142.11148111308597
133	60.4323131258327	60.72660159917166	60.72660159917166
134	145.58309368857448	145.90988194435386	145.90988194435386
135	85.5765928404088	85.82867070706675	85.82867070706675
136	-147.8038780647029	-148.46371022567678	-148.46371022567678
137	103.37302730269252	103.71032009980894	103.71032009980894
138	115.97677682734857	116.56338515355606	116.56338515355606
139	-198.19433735223294	-198.7476003636193	-198.7476003636193
140	-35.60506482028108	-35.8452922061426	-35.8452922061426
141	177.96836168766222	178.48367841682335	178.48367841682335
142	109.69690029696612	109.91779821437126	109.91779821437126
143	-0.02040159126701618	0.4063524896782269	0.4063524896782269
144	-71.65037763929251	-71.78582517378894	-71.78582517378894
145	-40.095296234402575	-40.16997337804602	-40.16997337804602
146	-149.96621552062237	-150.5595989473656	-150.5595989473656
147	37.8145446114968	37.98025270000457	37.98025270000457
148	-62.11116250917877	-62.29193003601563	-62.29193003601563
