InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	7.877486005741386	7.943345394578074	7.943345394578074
1	-87.37547122052118	-85.28707476758952	-85.28707476758952
2	-147.91944717811026	-151.1208014846261	-151.1208014846261
3	-24.871150041612598	-25.65120172501318	-25.65120172501318
4	92.76161714880973	94.9546177130054	94.9546177130054
5	48.11027397019613	49.08545280193616	49.08545280193616
6	148.22975769356793	151.23809961035892	151.23809961035892
7	139.13407431867608	142.2147071437049	142.2147071437049
8	-4.696927261373018	-4.824224546786297	-4.824224546786297
9	46.906626269042	47.66145197851594	47.66145197851594
10	152.81395326386848	156.1607674956166	156.1607674956166
11	100.74170970860078	102.82759642420376	102.82759642420376
12	-31.51795936809692	-32.07608142434256	-32.07608142434256
13	-89.1390681515812	-91.06030859313611	-91.06030859313611
14	187.4275451931769	191.51111911183273	191.51111911183273
15	124.06225174926246	126.53787099658172	126.53787099658172
16	166.51051649190788	170.36432122811675	170.36432122811675
17	-76.50878427461804	-78.00405053575523	-78.00405053575523
18	29.038456413602322	28.134772148887293	28.134772148887293
19	52.773005299873496	53.62171076970594	53.62171076970594
20	-49.32848818833831	-50.17136436706306	-50.17136436706306
21	-22.569967597787244	-23.25651215505772	-23.25651215505772
22	19.30944256254275	20.232163802381365	20.232163802381365
23	-187.69845804058224	-191.87283542320935	-191.87283542320935
24	-141.07449659780082	-144.26702482636702	-144.26702482636702
25	-156.03882518639605	-159.7339627804227	-159.7339627804227
26	54.30240304076327	55.12874717647637	55.12874717647637
27	-42.47606187776746	-43.55637049827368	-43.55637049827368
28	-185.436840635782	-189.56880569437783	-189.56880569437783
29	-183.1151589619221	-187.05145473508674	-187.05145473508674
30	-160.83539548929923	-164.49697423528397	-164.49697423528397
31	-138.64343209033115	-141.75020089293668	-141.75020089293668
32	24.870256565005192	25.505812730703383	25.505812730703383
33	-44.40530593928876	-45.1962880908782	-45.1962880908782
34	-7.1200290121623455	-7.355259595852004	-7.355259595852004
35	74.54537692654836	76.18869044236772	76.18869044236772
36	-46.11167604059948	-47.12583853985589	-47.12583853985589
37	94.94058125418873	96.90853712472011	96.90853712472011
