InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.63485725815633	-0.18639741521968745	-0.18639741521968745
1	25.89662213714149	57.19826516905874	57.19826516905874
2	15.400247705460032	38.889113570492555	38.889113570492555
3	48.58725419347225	117.09505886309461	117.09505886309461
4	37.8143931969401	96.0381535831383	96.0381535831383
5	0.8312952139930357	3.6881221580212014	3.6881221580212014
6	32.67755806266718	79.59689040607225	79.59689040607225
7	60.571273443603324	145.54575514162826	145.54575514162826
8	0.7889037867494867	5.996180438120035	5.996180438120035
9	70.24288072008477	173.51566774890057	173.51566774890057
10	-68.82349049891823	-164.87559876288202	-164.87559876288202
11	-36.456388120911605	-80.42524135546283	-80.42524135546283
12	49.06133113131137	115.28764043903874	115.28764043903874
13	10.782799363063852	26.051085224963174	26.051085224963174
14	12.391345838928428	36.7502575441342	36.7502575441342
15	8.354181871859733	23.52231282688288	23.52231282688288
16	59.35209145088329	144.47358674756293	144.47358674756293
17	-75.68122855514737	-178.73721028030548	-178.73721028030548
18	-1.1890570480468463	-3.8801897056457335	-3.8801897056457335
19	41.35963477053502	103.15473058981183	103.15473058981183
20	-16.814323131033927	-45.96214948208819	-45.96214948208819
21	-78.51510490444329	-183.7047575461996	-183.7047575461996
22	39.05150332388213	95.84584087185158	95.84584087185158
23	-25.588345251346297	-55.41113894187367	-55.41113894187367
24	-47.48067049787933	-111.87946041649428	-111.87946041649428
25	22.6426348974837	50.74642883714233	50.74642883714233
26	-75.76764207026497	-182.63592356198134	-182.63592356198134
27	12.14465976376628	29.916361180409154	29.916361180409154
28	-34.495437586808556	-81.60896088530585	-81.60896088530585
29	15.79896435572499	35.792144718816786	35.792144718816786
30	-54.43672824798742	-127.57126356520354	-127.57126356520354
31	44.76762287848854	100.72593268882429	100.72593268882429
32	45.2312593774448	111.74363615432628	111.74363615432628
33	-19.95746939136234	-49.01825006685581	-49.01825006685581
34	0.9611549321861557	2.722820519522884	2.722820519522884
35	-42.991690505240605	-104.75244763429762	-104.75244763429762
36	39.90437396760657	96.19187445693075	96.19187445693075
37	62.44905469267159	146.4900337650265	146.4900337650265
38	-34.136655593530506	-84.30085865000851	-84.30085865000851
39	35.677106970022656	83.5715921066298	83.5715921066298
40	-18.423206716410853	-42.889450125598074	-42.889450125598074
41	34.22111791387219	84.61050375154389	84.61050375154389
42	-57.94357058068858	-136.39256774890939	-136.39256774890939
43	-20.4322408973833	-49.337456121863	-49.337456121863
44	-9.26358522239333	-19.57063470867294	-19.57063470867294
45	-45.94589733729615	-111.5159559464566	-111.5159559464566
46	-4.376773075501351	-10.402882950081903	-10.402882950081903
47	-30.672451056172267	-75.33393160277325	-75.33393160277325
48	-28.628742895374	-70.50327996684905	-70.50327996684905
49	51.87263135444661	124.28552105766016	124.28552105766016
50	55.39897399984079	132.35968668344753	132.35968668344753
51	19.17576847226239	44.28871096815149	44.28871096815149
52	-3.919474863670913	-5.227426189136509	-5.227426189136509
53	-2.3775970904018275	-3.733829582529978	-3.733829582529978
54	44.15462922795057	107.3550735182921	107.3550735182921
55	56.92970298207916	139.70754604310775	139.70754604310775
56	40.22759025097244	93.31367947999536	93.31367947999536
57	80.04224618566128	195.49478980816048	195.49478980816048
58	-34.309575107372	-79.30305251942542	-79.30305251942542
59	57.62231979250327	133.0233398338554	133.0233398338554
60	14.108464057194297	32.895800347931015	32.895800347931015
61	-72.73400605937385	-176.91643821370096	-176.91643821370096
62	-81.05511183054419	-190.40130281428142	-190.40130281428142
63	-40.291467630708475	-98.17296895947298	-98.17296895947298
64	-11.642356134603354	-29.71759061402497	-29.71759061402497
65	68.27644913613268	163.5295741555364	163.5295741555364
66	14.014143368490547	39.767182330332105	39.767182330332105
67	81.03431803594226	198.62095857658852	198.62095857658852
68	27.20494180395147	63.60182277880614	63.60182277880614
69	71.3365198391335	174.23049446444838	174.23049446444838
70	-72.8085917538874	-172.87758866050797	-172.87758866050797
71	-6.262753738923121	-12.379624926582267	-12.379624926582267
72	68.14084201201527	166.0732022761714	166.0732022761714
73	64.29257280153487	154.88467351940062	154.88467351940062
74	16.05352575682836	38.94575326424268	38.94575326424268
75	-35.992865842351144	-190.4643893888646	-190.4643893888646
76	-70.84335121866651	-172.76162297901348	-172.76162297901348
77	50.68636655082631	119.66125359378862	119.66125359378862
78	63.63066913884112	150.9738313860949	150.9738313860949
79	-70.15384004456604	-168.79742547332444	-168.79742547332444
80	26.59718150202832	63.45203954219204	63.45203954219204
81	-61.00738038327741	-149.165746695178	-149.165746695178
82	-16.715589346446844	-41.4660269547725	-41.4660269547725
83	-15.249998762846166	-37.877787544321734	-37.877787544321734
84	-62.27423141819528	-146.84415930818705	-146.84415930818705
85	-69.6127638323689	-166.4594501955794	-166.4594501955794
86	-21.291304232636772	-54.29283413271011	-54.29283413271011
87	63.54894423343558	150.7749694681416	150.7749694681416
88	-22.181866387092537	-47.2167702452405	-47.2167702452405
89	15.872980170659073	41.77351627157918	41.77351627157918
90	65.22594624638985	155.4770114633111	155.4770114633111
91	16.821364472747554	39.260478387287804	39.260478387287804
92	57.47767722078933	140.4396425549632	140.4396425549632
93	57.165258064616644	135.61079670855372	135.61079670855372
