InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	4.746239778553533	4.745835825158025	4.745835825158025
1	185.94751169299587	185.94326504278172	185.94326504278172
2	69.11475297996525	69.14370500709134	69.14370500709134
3	62.89849034573316	62.90180624858982	62.90180624858982
4	157.29946503872193	157.31794229712324	157.31794229712324
5	161.56539539058744	161.59877064143467	161.59877064143467
6	28.563915560489708	28.57198165479886	28.57198165479886
7	60.991620982056105	61.00276050184442	61.00276050184442
8	-189.43470607514493	-189.41749828204757	-189.41749828204757
9	-75.74245375839267	-75.7424875668562	-75.7424875668562
10	-61.174668034511015	-61.16856285909412	-61.16856285909412
11	55.20939896272545	55.203188219234704	55.203188219234704
12	156.60757001911864	156.63637529856692	156.63637529856692
13	32.96000928256125	32.99285835044961	32.99285835044961
14	-56.12756951704864	-56.100965046868	-56.100965046868
15	-4.748958366109951	-4.731419432822378	-4.731419432822378
16	-8.475116190839932	-8.47221124099002	-8.47221124099002
17	-159.35140296853857	-159.33631592863676	-159.33631592863676
18	142.56967255250646	142.58193699843798	142.58193699843798
19	-48.71059925986156	-48.70979379411588	-48.70979379411588
20	74.52268457710738	74.5230388793683	74.5230388793683
21	170.70651589613854	170.70301912385406	170.70301912385406
22	-20.876357480915004	-20.85059854276855	-20.85059854276855
23	-115.49184296046614	-115.47237152820541	-115.47237152820541
24	-83.87255652434217	-83.84764965827381	-83.84764965827381
25	55.57896965507458	55.60612439784731	55.60612439784731
26	69.63770782310988	69.67073650243611	69.67073650243611
27	126.04910083587473	126.0498462804751	126.0498462804751
28	-80.63357253160483	-80.62132907794006	-80.62132907794006
29	99.77718046516671	99.77916965888403	99.77916965888403
30	-39.17775029372188	-39.18265529061702	-39.18265529061702
31	54.49095112748551	54.503193253670815	54.503193253670815
32	151.98870191237165	151.98459628365993	151.98459628365993
33	123.59044945863317	123.61406295177238	123.61406295177238
34	-184.0429834443142	-184.01998808906458	-184.01998808906458
35	-20.13244468861501	-20.10763751860867	-20.10763751860867
36	158.80358851286678	158.81119772337092	158.81119772337092
37	196.11665807441656	196.1300921313844	196.1300921313844
38	161.9344681490601	161.94065720381116	161.94065720381116
39	76.6857378577314	76.71246047148878	76.71246047148878
40	132.93342803937935	133.40103492486935	133.40103492486935
41	137.30985992163917	137.31133047209482	137.31133047209482
42	-157.13852597869916	-157.1408400540267	-157.1408400540267
43	69.62914126630434	69.62575367452752	69.62575367452752
44	50.437911243255726	50.45290673040222	50.45290673040222
45	47.88610637884524	47.91554473266987	47.91554473266987
46	105.7996169941157	105.8049150769379	105.8049150769379
47	83.29045980989545	83.3180727704572	83.3180727704572
48	-53.41886417214538	-53.4077390229084	-53.4077390229084
49	99.62211485217378	99.63532217359796	99.63532217359796
50	119.49392956923295	119.49739063198837	119.49739063198837
51	-38.29840144006159	-38.26197732788543	-38.26197732788543
52	-157.25694013585363	-157.22552044735258	-157.22552044735258
53	64.77536353562425	64.77367204022369	64.77367204022369
54	-133.42606938501117	-133.4248766621913	-133.4248766621913
55	-177.7336478150545	-177.7355811423597	-177.7355811423597
56	-46.453114962244044	-46.431863802321914	-46.431863802321914
57	129.76519833391956	129.76423064493997	129.76423064493997
58	112.6724285730797	112.70288970525922	112.70288970525922
59	190.24777916420462	190.27945546874253	190.27945546874253
60	-139.7846726022062	-139.77974195141763	-139.77974195141763
61	-173.90156117899838	-173.87749800512853	-173.87749800512853
62	61.76713677055976	61.794899612228676	61.794899612228676
63	84.58141334085461	84.6021995350182	84.6021995350182
64	1.4237523224021396	1.5183711782485716	1.5183711782485716
65	58.38556175869383	58.419993348425635	58.419993348425635
66	86.88491663387119	86.89288752258648	86.89288752258648
67	8.124418155504237	8.1339912236933	8.1339912236933
68	199.7511251970301	199.75268241893525	199.75268241893525
69	-19.421471638261014	-19.41203546915355	-19.41203546915355
70	-65.13233268496333	-65.10619668983836	-65.10619668983836
71	6.104403678922709	6.129507226194818	6.129507226194818
72	-6.112200141104726	-6.083858385502964	-6.083858385502964
73	-17.009557958111007	-17.000599014135787	-17.000599014135787
74	62.124590482267514	62.151404091092786	62.151404091092786
75	113.83601607985754	113.85882146798173	113.85882146798173
76	7.727154911721834	7.721173180966133	7.721173180966133
77	113.64073179822194	113.64960550073874	113.64960550073874
78	175.84757330601622	175.84018926178328	175.84018926178328
79	-188.39421730992652	-188.36396851994607	-188.36396851994607
80	-90.56589322146559	-90.55264049041637	-90.55264049041637
81	-47.485033149629345	-47.45253267039172	-47.45253267039172
82	190.8845709032604	190.91237116927925	190.91237116927925
