InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-12.791975357852545	-32.72795212819737	-32.727875012320226
1	19.15928335512876	45.86819626029586	45.86814667640638
2	12.533460089761768	30.868829505224202	30.86886933826011
3	78.84925107787757	189.00745565733578	189.00745665826895
4	74.67790581762473	180.559292700137	180.55929563452577
5	-67.13562683512986	-162.48597774651182	-162.48597551497977
6	24.830219966229595	60.598108191343606	60.59807752054331
7	2.507120495172097	2.425795780100447	2.442013858803307
8	-38.28337021537795	-92.26842911232042	-92.26844150475442
9	-62.545861863419624	-149.92323661355255	-149.92323400163485
10	29.276266020917134	64.65786868229178	64.65789284053471
11	77.96710974811121	186.28238111306266	186.2823778955048
12	69.54438042353033	170.54234559314332	170.54234352815058
13	-0.06313082720398605	3.027973239236738	3.03914203354077
14	-70.92204725472801	-173.55094822843017	-173.55094442177213
15	-42.63239119157991	-102.92552094711586	-102.92553171683795
16	-33.967198963087775	-83.16416510340913	-83.16415213854604
17	8.973440003072227	20.72160408004092	20.721359469530256
18	-60.54017934344871	-144.89717804260079	-144.8971767514864
19	67.11619816428136	163.44747729098924	163.44747751718052
20	-41.1062464629406	-99.66229726856672	-99.66229138082272
21	27.06227108635486	65.82120154368552	65.82122903036066
22	-51.79360498658225	-120.00680946888713	-120.00680645741548
23	68.23735805499142	166.3984798015249	166.39848412616078
24	36.69587247942146	87.76000572311663	87.76000383119089
25	-46.878062772352536	-111.12690142733513	-111.12689283215902
26	53.36083978383498	125.55046035550549	125.55045984277007
27	-25.671704888484427	-62.858427015325354	-62.858427495652734
28	-33.374359658141486	-80.52918485830686	-80.52919623560197
29	-81.98485280087861	-198.94683201197128	-198.94682924450143
30	73.39035094867198	178.4637665330445	178.4637701829568
31	45.924904845735014	111.02987520870828	111.02986639839213
32	81.61683472989617	198.93264756504826	198.9326447891142
33	41.71606686981128	101.9091303114275	101.90913845468168
34	-2.4144772458672876	-5.0209303613768	-5.023899972596354
35	70.12754999660407	175.90430930328387	175.90430924585223
36	47.24023358197731	116.32584419683658	116.32585303707634
37	17.324484009731695	43.19900050951711	43.199028899395216
38	-65.56690644489379	-156.85361278866893	-156.8536134418394
39	61.28784390130559	151.48811415696747	151.48811622466087
40	2.416855568807321	0.25424672298424655	-0.14345959588649748
41	-47.579231956610315	-116.5965749406545	-116.59658365460585
42	58.90155075530568	146.0387226427219	146.03871836424236
43	53.36159580851037	131.94428423058193	131.94428424127898
44	-40.3617603133141	-94.42954105487932	-94.42953960220271
45	48.775704933938904	118.8680364110461	118.86803894346207
46	-81.63614436906661	-197.13243170885872	-197.13242876972234
47	-75.73095727319541	-183.5786885466593	-183.5786860407418
48	50.53843243339618	123.45894691686601	123.45893959380811
49	-5.38693312622858	-12.329753539015442	-12.329642293738232
50	58.46560877818269	139.69584282621605	139.6958473555946
51	-63.1693700755267	-155.07192286863315	-155.0719272943107
52	-54.908597215285646	-123.78797949108622	-123.7879727405796
53	82.16410877806734	196.28828559646755	196.2882832462111
54	-28.01634311181499	-67.45381180814363	-67.45383282520007
55	66.14005431452264	159.5543787379664	159.55437417653832
56	17.36035734285408	41.67120364310348	41.67126813734271
57	-78.06067169794794	-188.32267567583057	-188.32267532842226
58	-73.02583867542556	-176.49221645227723	-176.49221770905248
59	-31.465379047921353	-75.18601930533073	-75.18601663210096
60	79.08503688119725	192.1050714051747	192.1050745962542
61	-34.130997363341564	-82.09394665256497	-82.09394233611702
62	76.90261892439158	183.56338221835549	183.56337973251823
63	-35.02262555256509	-85.92867107776246	-85.92865645661121
64	69.51470302127227	167.773592911588	167.77359656230033
65	-65.5400229571382	-158.398050005223	-158.39804672547695
66	-53.894166774729754	-129.7550309795308	-129.75503754704295
67	67.96912097268438	161.5793082128633	161.57930436248523
68	-31.294041252470524	-75.08447440496805	-75.08447045802416
