InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-26.779837472705513	-52.64019803601278	-52.64019803601278
1	-17.83860157111102	-34.167075700564055	-34.167075700564055
2	-74.21733347577738	-168.98573543147987	-168.98573543147987
3	67.83858138809967	145.65084203847073	145.65084203847073
4	-38.86534645997663	-94.83199286564839	-94.83199286564839
5	-23.27483905227881	-67.5822728052074	-67.5822728052074
6	-19.83018814663421	-45.690258663643846	-45.690258663643846
7	51.82387806897179	147.66628688638576	147.66628688638576
8	-49.33149625864701	-118.8686640110968	-118.8686640110968
9	-56.337255527935554	-139.6089788483015	-139.6089788483015
10	-6.795903776406238	-25.207251433834273	-25.207251433834273
11	6.958402038681047	15.592192878060104	15.592192878060104
12	74.44492042939342	147.55075514356935	147.55075514356935
13	-23.28870217015489	-44.84199298264912	-44.84199298264912
14	-58.106497866574294	-171.87273069063127	-171.87273069063127
15	44.534888095730516	110.3119103656424	110.3119103656424
16	-58.24116404486243	-125.79449405562801	-125.79449405562801
17	59.654377179492094	153.60845019188957	153.60845019188957
18	49.155666728878096	143.70925606398202	143.70925606398202
19	-87.32172593343299	-185.3995754763753	-185.3995754763753
20	-55.95834817670285	-176.79058108965125	-176.79058108965125
21	-28.98294898745549	-74.62249195702336	-74.62249195702336
22	-70.4952732197729	-148.9783523957666	-148.9783523957666
23	20.27232246279245	66.43973269906166	66.43973269906166
24	-13.507190679937802	-20.270481721469963	-20.270481721469963
25	-19.888253431667987	-28.868013391552125	-28.868013391552125
26	-64.63668142715136	-125.72676587375548	-125.72676587375548
27	64.31226903011624	154.69833407174332	154.69833407174332
28	-3.9192400270505527	-11.614063873384453	-11.614063873384453
29	42.181107667682866	135.17292343726956	135.17292343726956
30	8.223156962401386	37.13805538668612	37.13805538668612
31	-5.9878117637001615	-3.5074511186088273	-3.5074511186088273
32	-83.74587502210343	-177.11175593312757	-177.11175593312757
33	-66.16575913955525	-178.06236784041047	-178.06236784041047
34	9.741236278174217	24.12561872846379	24.12561872846379
35	-30.24000686255412	-72.61138862093195	-72.61138862093195
36	-23.06547139713033	-74.75773410457296	-74.75773410457296
37	25.099983250809284	58.89961721698148	58.89961721698148
38	63.67905199083845	143.44090553095492	143.44090553095492
39	-46.196718189800585	-114.03788474613923	-114.03788474613923
40	23.666299625804143	61.09652330523892	61.09652330523892
41	-76.66018754495042	-199.720671167534	-199.720671167534
42	-31.185369742357633	-55.817853999775	-55.817853999775
43	-9.86114353231831	-22.492103483177686	-22.492103483177686
44	31.570427516865045	88.65067205432922	88.65067205432922
45	-98.8943126550651	-189.21720535181575	-189.21720535181575
46	64.93100707865018	155.60268883719016	155.60268883719016
47	67.1828275829807	150.12459012563266	150.12459012563266
48	-78.89775976053942	-194.95066943700056	-194.95066943700056
49	75.01150335617515	165.83067051167268	165.83067051167268
50	77.74668295371964	194.94027263892673	194.94027263892673
51	68.51845042563554	123.84119995245533	123.84119995245533
52	2.528083199974638	7.206443385239908	7.206443385239908
53	36.190506139097465	65.4519180127499	65.4519180127499
54	-30.36488839617	-69.56403759515308	-69.56403759515308
55	84.01927604303052	162.7265650637661	162.7265650637661
56	51.242087691085814	134.6860541174902	134.6860541174902
57	28.506753024450006	46.63341975262102	46.63341975262102
58	-87.5594270529779	-194.83083510705535	-194.83083510705535
59	89.56480368794381	176.624444675154	176.624444675154
60	48.02602745088356	97.98180217187229	97.98180217187229
61	10.65851750038798	36.710103715772874	36.710103715772874
62	-16.08367988407903	-32.92328213848384	-32.92328213848384
63	-28.157675834017834	-59.36365390902495	-59.36365390902495
64	-17.29866433137717	-35.426368940171926	-35.426368940171926
65	-16.85244375565533	-28.804027749569315	-28.804027749569315
66	66.84635916674677	152.95293359158433	152.95293359158433
67	6.303181558263856	-9.005311428602624	-9.005311428602624
68	56.888218829833086	154.09268184750078	154.09268184750078
69	-93.7254948434135	-179.9625799298263	-179.9625799298263
70	-5.536328935431864	-5.712297184925063	-5.712297184925063
71	3.0818301301059186	5.758935446749206	5.758935446749206
72	-74.12084358061453	-150.17068135431356	-150.17068135431356
73	-28.423000259474367	-66.45149653996279	-66.45149653996279
74	42.83944405421816	96.69683959632647	96.69683959632647
75	-15.041498309612859	-28.9853365181188	-28.9853365181188
76	-18.094738287545667	-53.554875119203786	-53.554875119203786
77	-57.68765264565693	-152.10508991078896	-152.10508991078896
78	-29.71546292156125	-64.10475435789698	-64.10475435789698
79	-47.305920386081766	-145.67073646542687	-145.67073646542687
80	33.65182048731373	80.07716708906099	80.07716708906099
81	-77.17958150081772	-153.75339302449146	-153.75339302449146
82	55.59061557901591	169.23683843491057	169.23683843491057
83	-44.36169759400553	-106.67476607146425	-106.67476607146425
84	-61.317505721137756	-141.43356229367438	-141.43356229367438
85	53.941842819780604	144.71961272143562	144.71961272143562
86	9.260919071760878	23.54133270212077	23.54133270212077
87	17.23276732880911	61.777111243814716	61.777111243814716
88	-60.807277577676146	-99.02203353989414	-99.02203353989414
89	-59.12725883613926	-114.93258806907716	-114.93258806907716
90	-66.48966860033187	-165.8669997837686	-165.8669997837686
91	69.83292202038093	158.21799971940624	158.21799971940624
92	-26.927559603586104	-61.722922166680405	-61.722922166680405
93	-72.0928629084171	-188.11954872810844	-188.11954872810844
94	-1.908258313659911	-4.109472498523104	-4.109472498523104
95	41.31735863460096	98.01413627308455	98.01413627308455
96	-22.782225972551373	-63.87293307400688	-63.87293307400688
97	13.069083873054426	34.745747071181995	34.745747071181995
98	-0.4315546325931523	-1.7280162438891296	-1.7280162438891296
99	-76.46132362100563	-197.2598018030447	-197.2598018030447
100	-91.63378027518519	-194.2427359540785	-194.2427359540785
101	-9.79914073822062	-36.562966902141966	-36.562966902141966
102	9.939915648605467	27.34931111437197	27.34931111437197
103	21.504989906592797	43.44624910955383	43.44624910955383
104	21.32966735217149	40.3637744521979	40.3637744521979
105	-56.5812144973326	-139.90594915152212	-139.90594915152212
106	15.909046482319274	41.10192631894378	41.10192631894378
107	95.74362436284223	196.1303010222549	196.1303010222549
108	-35.59219347978655	-70.03028469559501	-70.03028469559501
109	-73.19159380237386	-161.7894047653937	-161.7894047653937
110	-49.58800743767329	-115.07990785065832	-115.07990785065832
111	-4.730333793553296	-11.780405253003408	-11.780405253003408
112	-19.521975330157648	-50.69492552421954	-50.69492552421954
113	-86.68813937921145	-164.66171725444383	-164.66171725444383
114	-69.4893807264291	-164.29091560901549	-164.29091560901549
115	-48.2479658614435	-106.15373227364873	-106.15373227364873
116	-33.008035605847944	-90.31862947963543	-90.31862947963543
117	-33.161114123107204	-86.81717975785656	-86.81717975785656
118	29.482985724821475	54.8072640394447	54.8072640394447
119	49.295314041589336	136.4879826340009	136.4879826340009
120	-39.90666142137126	-91.44999618845664	-91.44999618845664
121	68.56864321564312	197.10363789548	197.10363789548
122	16.59383150078186	28.513757648344438	28.513757648344438
123	21.217752744052518	52.32736975624928	52.32736975624928
124	-79.62783700046907	-192.0358687349538	-192.0358687349538
125	-52.13650808178697	-162.43546705920141	-162.43546705920141
126	82.27899316161462	190.390008763301	190.390008763301
127	44.07976111780735	80.68665664542738	80.68665664542738
128	-16.656409993987292	-62.283875946494675	-62.283875946494675
129	-37.78592210379109	-91.37347917341802	-91.37347917341802
130	-73.92283389381195	-181.60991855218126	-181.60991855218126
131	-49.31281586159808	-134.3113987772149	-134.3113987772149
132	78.37192445747199	197.80124210765229	197.80124210765229
133	-18.304959291976626	-29.914659359811907	-29.914659359811907
134	47.08768116828368	116.85259703737626	116.85259703737626
135	-10.209901887170098	-20.818154074065603	-20.818154074065603
136	-76.4090127537925	-133.41128167757947	-133.41128167757947
137	47.1417663264679	90.3685467620586	90.3685467620586
138	-58.41165689947162	-148.74141439063186	-148.74141439063186
139	-42.65982303292953	-110.09586640901591	-110.09586640901591
140	-33.84116868925158	-88.58058520699701	-88.58058520699701
141	-26.90383868851688	-62.29979906506543	-62.29979906506543
142	-1.603876969790095	-15.840575391912978	-15.840575391912978
143	-70.9171310301768	-191.26791251466867	-191.26791251466867
144	59.491503569439445	138.19243321594547	138.19243321594547
145	73.51190481987567	126.20578863648973	126.20578863648973
146	-63.48583956163983	-143.2010439613494	-143.2010439613494
147	0.2811966545759391	-6.689568399398013	-6.689568399398013
148	-24.401559388653993	-58.346780865503945	-58.346780865503945
149	-18.128555152116995	-55.04155000761634	-55.04155000761634
150	-49.26841584646069	-114.3253370818921	-114.3253370818921
151	76.7035191443985	177.7262002945027	177.7262002945027
152	-30.790791915268866	-64.35845862957322	-64.35845862957322
153	-28.787289219797	-70.0349638135664	-70.0349638135664
154	-54.32429061205799	-108.02325555582057	-108.02325555582057
155	-70.65332562166655	-183.16630776772132	-183.16630776772132
156	22.18928513050155	52.301688159438356	52.301688159438356
157	-21.27634670103026	-58.15635414032391	-58.15635414032391
158	59.94588829394638	148.6239692868893	148.6239692868893
159	-82.01004738007909	-194.3242678963437	-194.3242678963437
160	63.51162663722719	143.68016671801212	143.68016671801212
161	-39.71756039205796	-110.5767027026007	-110.5767027026007
162	-35.03352539810116	-86.87166698963948	-86.87166698963948
163	-36.7601203064863	-83.88959559491953	-83.88959559491953
164	46.63788890185012	100.83483297880792	100.83483297880792
165	29.452717856169347	95.3760970852527	95.3760970852527
166	-58.66069943429818	-119.43448207728609	-119.43448207728609
167	0.7764331498839916	10.312827858917842	10.312827858917842
168	23.325351643175964	67.68089940607206	67.68089940607206
169	-16.4438131380095	-41.040533409731694	-41.040533409731694
170	-1.4160202546694565	-19.757740841372907	-19.757740841372907
171	52.36652780824821	99.03446032629239	99.03446032629239
172	-39.046271990283316	-95.41440520941364	-95.41440520941364
173	-3.6413360428857455	-19.104463874418855	-19.104463874418855
174	-6.6930600689001505	-15.4474361461873	-15.4474361461873
175	-35.77098684819094	-96.16320879932955	-96.16320879932955
176	92.38768755864332	195.1577000001269	195.1577000001269
177	10.544058121029751	31.714858337584616	31.714858337584616
178	35.50356510415611	106.77216779254456	106.77216779254456
179	-47.57018497191176	-96.00779170161458	-96.00779170161458
180	34.04019905570636	71.88027286814702	71.88027286814702
181	49.22895335462474	149.53827231219196	149.53827231219196
182	-17.787734223071325	-36.483130995338456	-36.483130995338456
183	-22.293495343530907	-60.3629178205299	-60.3629178205299
184	110.39503395788144	198.0606689207114	198.0606689207114
185	33.667641826518874	83.86460035587078	83.86460035587078
186	18.524581114233072	38.69479144578949	38.69479144578949
187	11.00624018326492	30.63657494545629	30.63657494545629
188	37.893045068931784	98.83022014400507	98.83022014400507
189	-37.15144947601046	-90.91220906353898	-90.91220906353898
190	12.510093852078132	31.52464619349874	31.52464619349874
191	-4.838303301282956	-1.1581473928414425	-1.1581473928414425
192	-8.045463262442285	1.0068755804242357	1.0068755804242357
193	-13.627945838833007	-34.308120779968164	-34.308120779968164
194	-36.59363672501461	-99.47789600719075	-99.47789600719075
195	34.42254672014191	58.82376106906344	58.82376106906344
196	2.077247250126224	6.442964941557108	6.442964941557108
197	82.43281595738203	199.83774157439655	199.83774157439655
198	-32.20943853658463	-46.932257927918414	-46.932257927918414
199	38.053303067157636	66.83208113603729	66.83208113603729
200	61.779481185570184	164.41242675384132	164.41242675384132
201	-21.218129632002587	-46.93965583650672	-46.93965583650672
202	1.273501419068871	4.083387400479978	4.083387400479978
203	0.2147167480946926	9.241194687393715	9.241194687393715
204	-54.61597529953371	-89.5098413018324	-89.5098413018324
205	-37.56840004780529	-61.95570888527615	-61.95570888527615
206	42.22557635400725	91.79915926498148	91.79915926498148
207	86.24253083108772	184.8619193015976	184.8619193015976
208	-70.95478227579275	-158.43668340488276	-158.43668340488276
209	-85.29504502253975	-192.8857962994524	-192.8857962994524
210	-85.31255048320416	-160.10911597570865	-160.10911597570865
211	51.1553759776593	125.11579766835149	125.11579766835149
212	69.12914140711172	152.97985676768212	152.97985676768212
213	-69.14355738114203	-188.70135910206406	-188.70135910206406
214	-85.93220084188934	-163.06667574003222	-163.06667574003222
215	-20.593923170805734	-57.198335994331956	-57.198335994331956
216	23.669881588153753	60.427313826501916	60.427313826501916
217	91.54008935668341	187.2153730081671	187.2153730081671
218	-13.387072870531638	-29.08584921764148	-29.08584921764148
219	86.56768601992795	180.80640471338813	180.80640471338813
220	-39.597139550185325	-95.53775921913386	-95.53775921913386
221	-8.689806842194807	-8.224594583252298	-8.224594583252298
222	94.40050708288545	190.61775541347288	190.61775541347288
223	14.812693899999408	43.6345700213559	43.6345700213559
224	44.758577977779744	89.86763173092578	89.86763173092578
225	61.56079737845568	138.51535095833685	138.51535095833685
226	-76.45832127406518	-171.55655042649363	-171.55655042649363
227	37.282729764692846	110.70264611442713	110.70264611442713
228	-23.928171960369102	-41.878542201834705	-41.878542201834705
229	-73.6837929824064	-182.92971210175622	-182.92971210175622
230	-78.86742769837478	-188.49709278424913	-188.49709278424913
231	29.19413840503751	75.1193914888637	75.1193914888637
232	32.78381003245887	82.12042430379603	82.12042430379603
233	34.04306523702657	110.642844183092	110.642844183092
234	61.440307721560515	128.1981917909702	128.1981917909702
235	-83.5731702823102	-151.18156034963852	-151.18156034963852
236	-51.869606757638905	-81.78262947026415	-81.78262947026415
237	42.56552049212152	95.95785173047108	95.95785173047108
238	-69.0364629452452	-175.468561872769	-175.468561872769
239	-69.76382340503255	-191.9594171424689	-191.9594171424689
240	-43.165925951939	-101.73076787500075	-101.73076787500075
241	-43.959935201192785	-75.42376842675051	-75.42376842675051
242	-42.20333267395071	-98.86908501605411	-98.86908501605411
243	-31.069081003897146	-74.13522957484125	-74.13522957484125
244	-42.8081105658937	-124.4546003759043	-124.4546003759043
245	-57.52587397118107	-130.2325879535183	-130.2325879535183
246	7.6081013310529775	11.987796065307549	11.987796065307549
247	-61.18614737395348	-184.12567462164816	-184.12567462164816
248	-76.6200316324373	-158.95056803532398	-158.95056803532398
249	-54.27594963792572	-129.34662660874304	-129.34662660874304
250	-38.13277597080113	-57.763668542038545	-57.763668542038545
251	34.186700922357396	81.61654220170834	81.61654220170834
252	-26.81433746593592	-64.12424277161443	-64.12424277161443
253	14.715522723359221	46.70194960049261	46.70194960049261
254	-14.273030543175413	-32.97834147876054	-32.97834147876054
255	49.547383303890264	42.52677903216443	42.52677903216443
256	39.77982826515475	100.58164640189722	100.58164640189722
257	-48.78158021539622	-159.66119299409658	-159.66119299409658
258	-43.692249792336995	-79.27258084253519	-79.27258084253519
259	-6.7422652223904755	-18.302630198610615	-18.302630198610615
260	79.78603113497998	168.66147805422816	168.66147805422816
261	53.740452019363254	130.02387353737015	130.02387353737015
262	-29.33750868507057	-70.02633767938102	-70.02633767938102
263	56.1386076082576	129.08963019544314	129.08963019544314
264	-54.93389613015889	-128.64680237235078	-128.64680237235078
265	60.96858970638257	160.92430810537314	160.92430810537314
266	69.04656684900202	148.84351846095154	148.84351846095154
267	-45.307216868012716	-129.23396573214575	-129.23396573214575
268	4.278936362129534	13.75481883487123	13.75481883487123
269	51.16095251265483	108.34910330842706	108.34910330842706
270	83.33098055815064	186.9488855346155	186.9488855346155
271	-86.61505348302059	-193.82935995361197	-193.82935995361197
272	62.95339297834951	140.90167892298365	140.90167892298365
273	61.745715630545945	161.58342810820812	161.58342810820812
274	87.10175735871384	184.84743706132872	184.84743706132872
275	-2.057143194535782	-6.009705988568328	-6.009705988568328
276	18.652662906679904	48.646673290154354	48.646673290154354
277	-57.27256221797111	-136.5775468892238	-136.5775468892238
278	-17.32692755056003	-41.481322443902656	-41.481322443902656
279	-1.1431931337469592	9.97532774024404	9.97532774024404
280	-47.70280996079031	-117.16147021796775	-117.16147021796775
281	-39.43037623579631	-98.00021174062144	-98.00021174062144
282	54.67121908352899	99.32575677283364	99.32575677283364
283	77.20490569309426	154.2742370561674	154.2742370561674
284	-86.46194803369993	-175.75732851072132	-175.75732851072132
285	10.327223919416891	23.291928695343074	23.291928695343074
286	-72.55825492598915	-189.42925934963984	-189.42925934963984
287	-69.43719637944248	-157.89412974481928	-157.89412974481928
288	105.4748354078581	199.29089949607982	199.29089949607982
289	-47.70175012091836	-110.83438439623362	-110.83438439623362
290	-62.7976220460351	-160.97576612063435	-160.97576612063435
291	-53.80386436546139	-132.43687210490074	-132.43687210490074
292	-12.591976194290744	-31.35605811006613	-31.35605811006613
293	39.34018321396716	94.98907191870097	94.98907191870097
294	-69.65912316375312	-178.27344862457682	-178.27344862457682
295	-74.23625242938951	-188.5718427680934	-188.5718427680934
296	44.84760002432774	109.41748055447829	109.41748055447829
297	26.41819262596564	70.86937584058217	70.86937584058217
298	65.65763929858038	169.1484913159254	169.1484913159254
299	76.80619062248353	194.7775793905879	194.7775793905879
300	-7.34364875606726	-15.640016324451835	-15.640016324451835
301	-41.76149110691398	-111.84070156729456	-111.84070156729456
302	-63.20856390492861	-190.63093733076343	-190.63093733076343
303	-16.144846701358844	-39.88682831927366	-39.88682831927366
304	-64.31453494188543	-136.2112832890106	-136.2112832890106
305	25.210978323770906	68.8238620213333	68.8238620213333
306	110.14825315240907	199.7039845353703	199.7039845353703
307	-21.85632229175676	-73.99737446121554	-73.99737446121554
308	37.44860821592158	88.5329227447101	88.5329227447101
309	-60.2273438530405	-153.52472597495694	-153.52472597495694
310	-75.99919814665506	-159.06094855947882	-159.06094855947882
311	-60.30660263098504	-136.24712886918473	-136.24712886918473
312	58.58043781835172	156.1485233287313	156.1485233287313
313	40.761805997484025	84.02296345233987	84.02296345233987
314	-60.15051290719803	-157.21827470523957	-157.21827470523957
315	-108.38678392383541	-184.18844671546339	-184.18844671546339
316	-88.65675619824638	-198.79322541943077	-198.79322541943077
317	-62.61117335142251	-135.24541711061974	-135.24541711061974
318	-24.22844989049112	-32.36441644842523	-32.36441644842523
319	-16.682267211769403	-33.124143792556026	-33.124143792556026
320	-35.6173746358674	-70.68691234471336	-70.68691234471336
321	42.16507603992724	87.64187423823608	87.64187423823608
322	-30.23356475276198	-59.577912613654604	-59.577912613654604
323	-78.26117328612551	-167.71376788787776	-167.71376788787776
324	-62.329592020470436	-152.79850769027527	-152.79850769027527
325	2.073146384024127	0.7546552779933791	0.7546552779933791
326	44.530900962071264	103.8900345956186	103.8900345956186
327	14.14620858730303	35.11694696105323	35.11694696105323
328	5.643279466599394	21.656507968265572	21.656507968265572
329	27.730959374831215	57.827566534868424	57.827566534868424
330	-30.06543399232376	-74.4749766670974	-74.4749766670974
331	-24.109540657940652	-60.55347235573777	-60.55347235573777
332	61.05077888973939	165.48564566673542	165.48564566673542
333	83.3851058474637	171.44734734647767	171.44734734647767
334	75.61171030579727	144.43983319256483	144.43983319256483
335	-54.70039255216831	-153.90654814907631	-153.90654814907631
336	23.98276422549522	33.516099802047535	33.516099802047535
337	4.313774717808825	3.290578997272405	3.290578997272405
338	-56.0541738094856	-143.69856152768406	-143.69856152768406
339	-69.19582114210783	-186.7901527176162	-186.7901527176162
340	-80.29771235643105	-180.8974737063736	-180.8974737063736
341	19.653753844013742	51.19293513623967	51.19293513623967
342	-51.580963787075035	-129.47855823800302	-129.47855823800302
343	-62.58274290273345	-168.5321305032549	-168.5321305032549
344	-35.485437199476316	-82.01330468231328	-82.01330468231328
345	-0.6485669479882464	-6.314250456350777	-6.314250456350777
346	64.30179055967979	146.45780839930683	146.45780839930683
347	15.98405096557934	44.95846212032174	44.95846212032174
348	32.89518780684784	94.37249141835792	94.37249141835792
349	-47.36720666927727	-122.90436844248838	-122.90436844248838
350	-14.994891565425384	-29.18224530845751	-29.18224530845751
351	27.716612185471114	63.57442339035458	63.57442339035458
352	45.84181077134902	104.1562338639227	104.1562338639227
353	-10.921976521186231	-19.71652652913818	-19.71652652913818
354	-37.76649190760422	-95.6680715812623	-95.6680715812623
355	-1.242855383155834	-6.906985445437186	-6.906985445437186
356	34.267875741581136	123.15879790275159	123.15879790275159
357	-18.980967726739095	-48.71483803148692	-48.71483803148692
358	42.027616746850676	107.06185103727722	107.06185103727722
359	47.9017102032541	136.03245089872456	136.03245089872456
360	-9.51628992417774	-13.697068694126273	-13.697068694126273
361	40.64516146030754	82.06957104567033	82.06957104567033
362	53.340337429366556	162.5492768815273	162.5492768815273
363	11.782465843909376	18.67876804775736	18.67876804775736
364	50.42944470999736	123.7573356471367	123.7573356471367
365	-121.00876551862731	-81.5749485251481	-81.5749485251481
366	4.169136158717427	9.995774862050183	9.995774862050183
367	93.4873666216166	178.65103567633253	178.65103567633253
368	68.15104002264898	188.7142764841292	188.7142764841292
369	-43.784340418369055	-102.77065081253558	-102.77065081253558
370	-4.719331174907178	-7.612605948733972	-7.612605948733972
371	-57.256695560066895	-139.32321314504267	-139.32321314504267
372	77.84459120251813	168.5469763077889	168.5469763077889
373	-36.611928375470555	-79.55137224894662	-79.55137224894662
