InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.38990802586394824	-0.7924540856272533	-0.7924540856272533
1	-0.29061568702423346	-0.5874235896937285	-0.5874235896937285
2	-0.48554315137039705	-0.9628237101324189	-0.9628237101324189
3	0.9240494310844234	0.9674235496135248	0.9674235496135248
4	-0.21104574061141726	-0.6774255927860346	-0.6774255927860346
5	0.7272276698852236	0.9054229933555377	0.9054229933555377
6	0.364433997977695	0.43848164629399433	0.43848164629399433
7	0.440414377113647	0.3426999655105202	0.3426999655105202
8	-0.3583594222216675	-0.5489665120972995	-0.5489665120972995
9	0.7043690458935586	0.9061917981636081	0.9061917981636081
10	0.6258150199882834	0.6113587445226771	0.6113587445226771
11	0.4401554655387209	0.4477126679541047	0.4477126679541047
12	-0.4180649556285802	-0.9012415303191208	-0.9012415303191208
13	0.2459934694886505	0.05120291015152247	0.05120291015152247
14	0.3265805968102549	0.3724747536770253	0.3724747536770253
15	0.24449692146211938	0.3648883907447668	0.3648883907447668
16	-0.36781334514080866	-0.7375430295839744	-0.7375430295839744
17	-0.34878504835384394	-0.5930926185012886	-0.5930926185012886
18	-0.596216458747127	-0.9816326925606933	-0.9816326925606933
19	0.923190868352071	0.9991042292528612	0.9991042292528612
20	0.7501490083409927	0.9071493360968279	0.9071493360968279
21	0.24788957179233323	0.0760348927694041	0.0760348927694041
22	-0.5639418347266946	-0.9513701267595202	-0.9513701267595202
23	0.31866351171569246	0.05293849925817073	0.05293849925817073
24	0.8754640690794292	0.9947724034702939	0.9947724034702939
25	0.5066384592949816	0.5526786573481818	0.5526786573481818
26	0.8901905466078256	0.9983973376895721	0.9983973376895721
27	0.7962768336589129	0.9999117262983227	0.9999117262983227
28	-0.4560922541752882	-0.8385901016074517	-0.8385901016074517
29	0.4462970691569338	0.49100762850775054	0.49100762850775054
30	0.4817087820107718	0.2988673503054742	0.2988673503054742
31	0.4202899149832967	0.5116136231727358	0.5116136231727358
32	0.480513481481944	0.4848169000394356	0.4848169000394356
33	0.7540287794108721	0.7718269982228355	0.7718269982228355
34	-0.4773661030102281	-0.8082379774124892	-0.8082379774124892
35	0.9279199845068858	0.9999226282085051	0.9999226282085051
36	0.2051862937394609	-0.04344874512475179	-0.04344874512475179
37	-0.4383987874783814	-0.9242865496535719	-0.9242865496535719
38	-0.6343830742478477	-0.9936212060875815	-0.9936212060875815
39	0.9107768850801033	0.9407929248594408	0.9407929248594408
40	0.5011160220138622	0.9974285208840059	0.9974285208840059
41	-0.12175216933992722	-0.1778761260293047	-0.1778761260293047
42	-0.3368177919024826	-0.7229538349347286	-0.7229538349347286
43	-0.48670077708064674	-0.9999991503074532	-0.9999991503074532
44	-0.5793627127379336	-0.9958732545152067	-0.9958732545152067
45	-0.45933797544827454	-0.9673495276426689	-0.9673495276426689
46	-0.1499614678578559	-0.3838427117161679	-0.3838427117161679
47	-0.4807448967626742	-0.7755843369913274	-0.7755843369913274
48	0.4493448368187348	0.45147084309946317	0.45147084309946317
49	0.8208256269518986	0.9930031373830254	0.9930031373830254
50	0.7886209289592446	0.7432471850749613	0.7432471850749613
51	-0.38795789617876564	-0.5370563749473375	-0.5370563749473375
52	0.5196329050598963	0.5915094441526824	0.5915094441526824
53	-0.3246558686985936	-0.7284295775414273	-0.7284295775414273
54	-0.409772367715778	-0.6744308295183274	-0.6744308295183274
55	-0.0935605407759223	-0.32728186289816086	-0.32728186289816086
56	-0.08258282583906086	-0.40344781276147035	-0.40344781276147035
57	0.7779989560843404	0.996266221037274	0.996266221037274
58	0.6818219294370309	0.9606357806447487	0.9606357806447487
59	0.8374309721913517	0.9943762996960542	0.9943762996960542
60	0.12959675359802492	-0.23183277134547384	-0.23183277134547384
61	-0.5833229298882435	-0.9788023464605853	-0.9788023464605853
62	-0.3432904930452057	-0.780392583960969	-0.780392583960969
63	0.5280973986163802	0.5250955684453842	0.5250955684453842
64	-0.16781548897050683	-0.5928497696641782	-0.5928497696641782
65	-0.44902614843300553	-0.7904781706337425	-0.7904781706337425
66	-0.33406042639380623	-0.457222279354144	-0.457222279354144
67	0.5971290477866933	0.6280458869286821	0.6280458869286821
68	0.8312172932664256	0.9877200793486449	0.9877200793486449
69	0.32789514198604824	0.1552516110998321	0.1552516110998321
