InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.5685027769976742	0.9635643878256764	0.9635643878256764
1	0.23081113013060092	0.01567177540330896	0.01567177540330896
2	0.1929741128358771	-0.0037883267872060936	-0.0037883267872060936
3	0.14899553655047612	-0.37435251068831016	-0.37435251068831016
4	0.25077514505006215	0.3195625199214294	0.3195625199214294
5	0.6129532195370078	0.907378693687785	0.907378693687785
6	0.5415619059284345	0.8014729983837556	0.8014729983837556
7	0.4623490408923083	0.6850869517951998	0.6850869517951998
8	0.5855660766920397	0.8128118662359214	0.8128118662359214
9	0.3054811671207664	0.3045138456668902	0.3045138456668902
10	0.12311583830762106	-0.5881430936086134	-0.5881430936086134
11	0.5665475242814028	0.8854660095479074	0.8854660095479074
12	0.3229208816943948	0.3995313048043119	0.3995313048043119
13	0.12692017269270003	-0.7166852952650138	-0.7166852952650138
14	0.43778626749447047	0.5403816905025494	0.5403816905025494
15	0.13761728457704464	-0.5789960174081845	-0.5789960174081845
16	0.7021478705061368	0.9708685901833424	0.9708685901833424
17	0.14471311041545026	-0.24387125683641117	-0.24387125683641117
18	0.13918658976584627	-0.997487079216682	-0.997487079216682
19	0.3371299835142543	0.3335043714409338	0.3335043714409338
20	0.12113419249575624	-0.3804031169381524	-0.3804031169381524
21	0.17685603187580082	-0.9975835642935117	-0.9975835642935117
22	0.26824347470500226	0.18266619316534824	0.18266619316534824
23	0.4595515067444604	0.6681098584851765	0.6681098584851765
24	0.31046124841842376	0.2704351355323881	0.2704351355323881
25	0.5795916515275379	0.8561265143885973	0.8561265143885973
26	0.7002009300313279	0.9743226920345085	0.9743226920345085
27	0.15954749725926537	-0.08340019432375308	-0.08340019432375308
28	0.16697100379737434	-0.25554564592168605	-0.25554564592168605
29	0.3242098576006996	0.314508535691145	0.314508535691145
30	0.5388156202757708	0.9894372122279265	0.9894372122279265
31	0.2675311924521372	0.22212314494339036	0.22212314494339036
32	0.13929754217747167	-0.9979528693278854	-0.9979528693278854
33	0.5311270576240482	0.7524245592639114	0.7524245592639114
34	0.1788475383122097	-0.9401951816360677	-0.9401951816360677
35	0.1748341917358245	-0.8501131234799323	-0.8501131234799323
36	0.11977442681188823	-0.44194934191430474	-0.44194934191430474
37	0.5682195642050091	0.45379059928059773	0.45379059928059773
38	0.5330790197714111	0.808024478876435	0.808024478876435
39	0.21086889993804803	-0.03485050982932129	-0.03485050982932129
40	0.2530274935619048	-0.8593394912759909	-0.8593394912759909
41	0.36641516609809494	0.46533252577676126	0.46533252577676126
42	0.22829249280615196	-0.9979635539030929	-0.9979635539030929
43	0.3688029765217304	0.49350328710868246	0.49350328710868246
44	0.14593969737718993	-0.2693296635827507	-0.2693296635827507
45	0.16725517399806414	-0.3005237693364313	-0.3005237693364313
46	0.49206135494113384	0.6810637338390882	0.6810637338390882
47	0.15058459367944743	-0.8337998234458204	-0.8337998234458204
48	0.1626500766547809	-0.525597987173392	-0.525597987173392
49	0.18948260404154388	0.10691293298258749	0.10691293298258749
50	0.0957720091658061	-0.4123018606583004	-0.4123018606583004
51	0.6355098388254375	0.9997905971236932	0.9997905971236932
52	0.20506933757418003	-0.03116949604006512	-0.03116949604006512
53	0.5215279877386853	0.7343127467670616	0.7343127467670616
54	0.6989558519668421	0.9930429199798593	0.9930429199798593
55	0.0951535288628659	-0.7689748990283263	-0.7689748990283263
56	0.41937194229122093	0.5652286684856626	0.5652286684856626
57	0.1877372036122701	-0.9714350618087293	-0.9714350618087293
58	0.1163500621843198	-0.7057133444834746	-0.7057133444834746
59	0.11959525097449251	-0.6367836394114191	-0.6367836394114191
60	0.17122028095538336	-0.32639508372060966	-0.32639508372060966
61	0.1441507523821855	-0.9331238896254893	-0.9331238896254893
62	0.16181052781486968	-0.9311403895851602	-0.9311403895851602
63	0.1960762447913074	-0.9222401705240411	-0.9222401705240411
64	0.1539431727919054	-0.2598232393936382	-0.2598232393936382
65	0.5113895168094568	0.7569407976967854	0.7569407976967854
66	0.1751821033620534	-0.9895082934751054	-0.9895082934751054
67	0.6744953332188315	0.9914690847788213	0.9914690847788213
68	0.17750808963026762	-0.7651453417493645	-0.7651453417493645
69	0.584252198327529	0.8460082317023179	0.8460082317023179
70	0.1559204383227267	-0.8836452568285357	-0.8836452568285357
71	0.13189397027806302	-0.8960824411441725	-0.8960824411441725
72	0.14135025074672705	-0.8994814222193914	-0.8994814222193914
73	0.4382926952536637	0.6427154123227097	0.6427154123227097
74	0.368413133486121	0.5066176547067162	0.5066176547067162
75	0.6173677501764837	0.8380026612621905	0.8380026612621905
76	0.35824553366167533	0.4721082716227378	0.4721082716227378
77	0.15087946447335743	-0.9349199488152695	-0.9349199488152695
78	0.16639910861549498	-0.6637698742418298	-0.6637698742418298
79	0.5652976893513767	0.7962659821473095	0.7962659821473095
80	0.11544258101226833	-0.6273436140691583	-0.6273436140691583
81	0.1759938652565016	-0.7766686632849686	-0.7766686632849686
82	0.3797467626456731	0.48794697996804914	0.48794697996804914
83	0.1318580943431086	-0.6051854876298768	-0.6051854876298768
84	0.662589530561436	0.9936359610703234	0.9936359610703234
85	0.1704668533556854	-0.16878805059796845	-0.16878805059796845
86	0.6242484995361697	0.9347064175699697	0.9347064175699697
87	0.2151203075457232	-0.04280989271610899	-0.04280989271610899
88	0.48110085731741775	0.7432673109684422	0.7432673109684422
89	0.5727424207604833	0.8058094480791171	0.8058094480791171
90	0.4620379482571233	0.602309616143215	0.602309616143215
91	0.2109919878724113	-0.1457356725018526	-0.1457356725018526
92	0.19620333702013013	-0.9954048063673461	-0.9954048063673461
93	0.6019080982632375	0.9569816503212082	0.9569816503212082
94	0.13484022342719126	-0.862057367585683	-0.862057367585683
95	0.40913852141385676	0.5784893705037287	0.5784893705037287
96	0.48327549428933797	0.7393895425533676	0.7393895425533676
97	0.19195374376124633	0.1413015044531425	0.1413015044531425
98	0.13537093060152178	-0.5060233281084807	-0.5060233281084807
99	0.31847774861620926	0.3038070869248284	0.3038070869248284
100	0.5996890595876516	0.8833999770466152	0.8833999770466152
101	0.18316071037681797	-0.02019017778757889	-0.02019017778757889
102	0.13200345587360798	-0.7971819888371043	-0.7971819888371043
103	0.10795863131680794	-0.7831848168833927	-0.7831848168833927
104	0.5755452207819752	0.8199285106302376	0.8199285106302376
105	0.1509541112541017	-0.2643741087143756	-0.2643741087143756
106	0.21737107063175237	0.04795801769571886	0.04795801769571886
107	0.5742929323570978	0.8549126369244513	0.8549126369244513
108	0.15578022295939706	-0.8067817875911594	-0.8067817875911594
109	0.14937379511133753	-0.12818543587089995	-0.12818543587089995
110	0.1590919644696789	-0.9789257166932116	-0.9789257166932116
111	0.2622569849933197	0.2141053853698747	0.2141053853698747
112	0.12909734780024995	-0.7691798897224018	-0.7691798897224018
113	0.13761037719626895	-0.3260343153555636	-0.3260343153555636
114	0.16562940169895468	-0.39337815692549605	-0.39337815692549605
115	0.18033365904503165	0.018961369952910777	0.018961369952910777
116	0.2002842109318504	0.05696562612309967	0.05696562612309967
117	0.7069366675357601	0.9979712762630967	0.9979712762630967
118	0.11820764099013781	-0.08438918813688331	-0.08438918813688331
119	0.5285895445639516	0.7097618542903217	0.7097618542903217
120	0.6118142958953556	0.9165953726391401	0.9165953726391401
121	0.19213385550376316	-0.9995666094107354	-0.9995666094107354
122	0.18465308406762695	-0.9714001760525063	-0.9714001760525063
123	0.1398222067994363	-0.09955366464463751	-0.09955366464463751
124	0.37717478035712776	0.9293550745132388	0.9293550745132388
125	0.15146686528156214	-0.13191023142580977	-0.13191023142580977
126	0.779636021901616	0.8813698222847989	0.8813698222847989
127	0.3480125193693836	0.4056043385579306	0.4056043385579306
128	0.6581736842039736	0.9681500099141201	0.9681500099141201
129	0.13345778805556818	-0.8387143745469623	-0.8387143745469623
130	0.1398073638187495	-0.7778377264089249	-0.7778377264089249
131	0.6062966248211542	0.9283385334488992	0.9283385334488992
132	0.671820911205998	0.9671607789464237	0.9671607789464237
133	0.1165990236859046	-0.7139775787269205	-0.7139775787269205
134	0.18914088420528935	-0.8531186235699717	-0.8531186235699717
135	0.1625744844308758	-0.953200990401928	-0.953200990401928
136	0.46468361669755387	0.6385696920697674	0.6385696920697674
137	0.5014590284448684	0.7007869748325406	0.7007869748325406
138	0.18585107366602863	-0.6810562276125534	-0.6810562276125534
139	0.6740712353502911	0.942575480670623	0.942575480670623
140	0.2540768568285625	0.24214023338492988	0.24214023338492988
141	0.6710887296172527	0.9781593124016132	0.9781593124016132
142	0.6834333344112692	0.9772542771094609	0.9772542771094609
143	0.2292329889854436	0.1433126917780576	0.1433126917780576
144	0.6414981155567144	0.9160265782782926	0.9160265782782926
145	0.11807106205967355	-0.20527431150108155	-0.20527431150108155
146	0.6549066677519383	0.9626514267200311	0.9626514267200311
147	0.1253080425118871	-0.7340215643118602	-0.7340215643118602
148	0.36435728918514454	0.4108732839907073	0.4108732839907073
149	0.10581626069058427	-0.33527285262751927	-0.33527285262751927
150	0.42373401321161325	0.5562065625759882	0.5562065625759882
151	0.1401934968780852	-0.3532064491489061	-0.3532064491489061
152	0.23421211390126492	0.11433604858239195	0.11433604858239195
153	0.5716379193603449	0.8616011615335692	0.8616011615335692
154	0.1338319558776061	-0.9369194657885691	-0.9369194657885691
155	0.13033232106535603	-0.8646321635697756	-0.8646321635697756
156	0.15756708131349595	-0.8925133053035431	-0.8925133053035431
157	0.14203682200339615	-0.2497990722783238	-0.2497990722783238
158	0.18761721241761772	0.06870147768694482	0.06870147768694482
159	0.19111213072544556	-0.9280586706043283	-0.9280586706043283
160	0.25551475852099553	0.15571091620068858	0.15571091620068858
161	-0.06039928312508918	-0.30872866932576176	-0.30872866932576176
162	0.7242162312268434	0.9997481750764413	0.9997481750764413
163	0.14681046218119664	-0.5554620386660577	-0.5554620386660577
164	0.18562134422541265	-0.9452582608425735	-0.9452582608425735
165	0.22531903229479391	0.10186836884072034	0.10186836884072034
166	0.42978176163331117	0.5655246024396524	0.5655246024396524
167	0.16210257302078576	-0.4915072839059547	-0.4915072839059547
168	0.15829541709483153	-0.9595521317147984	-0.9595521317147984
169	0.5128820470456062	0.7093530980484397	0.7093530980484397
170	0.15783498790316625	-0.9715840653764851	-0.9715840653764851
171	0.4078409253175635	0.48508792443707754	0.48508792443707754
172	0.6318699901985608	0.9158853154772266	0.9158853154772266
173	0.32116761438849867	-0.8332259391826147	-0.8332259391826147
174	0.14708902549981817	-0.8645047101883374	-0.8645047101883374
