InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.3229172150722972	0.41005406100947894	0.41005406100947894
1	0.13797888969046307	-0.4229791416147841	-0.4229791416147841
2	0.30636738673684816	0.29199822459845653	0.29199822459845653
3	0.18053888821747063	-0.9992970352882857	-0.9992970352882857
4	0.7133695389419276	0.9990040687120391	0.9990040687120391
5	0.6579621856184665	0.9639892341623328	0.9639892341623328
6	0.16370335818998552	-0.007118399139063348	-0.007118399139063348
7	0.21100740844023075	-0.9923944433911338	-0.9923944433911338
8	0.6777218121222734	0.9998905767871238	0.9998905767871238
9	0.15260596240455201	-0.7137878488116337	-0.7137878488116337
10	0.24491987133916537	-0.9983598450147377	-0.9983598450147377
11	0.6962526822839261	0.9627278027716342	0.9627278027716342
12	0.5874384381471732	0.8908794282878384	0.8908794282878384
13	0.7189887590895835	0.9974751634655318	0.9974751634655318
14	0.5120987986156565	0.7388163217414111	0.7388163217414111
15	0.6710557213283197	0.9659301441106447	0.9659301441106447
16	0.1710143719757832	-0.6552329046284735	-0.6552329046284735
17	0.16370012113726878	-0.5497436999745243	-0.5497436999745243
18	0.18534262163318124	-0.530985492805518	-0.530985492805518
19	0.18175699381399985	-0.6434197117529207	-0.6434197117529207
20	0.6510992349968733	0.9851621495928109	0.9851621495928109
21	0.25251932949827516	0.1795028364945855	0.1795028364945855
22	0.31245882696892896	0.33541863856476506	0.33541863856476506
23	0.13459238482911595	-0.37951896830348814	-0.37951896830348814
24	0.1950151227068322	-0.8849857393732127	-0.8849857393732127
25	0.2551860000891891	-0.9981755846450149	-0.9981755846450149
26	0.6441002417355743	0.9931330002764118	0.9931330002764118
27	0.08538617863538651	-0.33849730089743446	-0.33849730089743446
28	0.1594105193330218	-0.8083532989673232	-0.8083532989673232
29	0.21813764806106767	-0.992066291971751	-0.992066291971751
30	0.43914878711213495	0.6211877808464065	0.6211877808464065
31	0.4027642690551832	0.5521018880409189	0.5521018880409189
32	0.17456175778561006	-0.26101059097567497	-0.26101059097567497
33	0.1387825060803193	-0.5202890926171093	-0.5202890926171093
34	0.3524962960921519	0.4051922820311398	0.4051922820311398
35	0.5531350863586681	0.7988817221050835	0.7988817221050835
36	0.1692355990774335	-0.6762673878831216	-0.6762673878831216
37	0.19873171844732004	-0.7445626942328671	-0.7445626942328671
38	0.2839940283859823	0.3515493105887759	0.3515493105887759
39	0.2287055135797297	-0.9997373383657445	-0.9997373383657445
40	0.21283554264994337	-0.9522942995872766	-0.9522942995872766
41	0.3078763446047144	0.4774552024412811	0.4774552024412811
42	0.6332921058187161	0.8924680043270502	0.8924680043270502
43	0.4087875696067348	0.5822841783623809	0.5822841783623809
44	0.35501255277127003	0.39423691308164344	0.39423691308164344
45	0.19511134927295837	-0.9374438091756169	-0.9374438091756169
46	0.15079826485392508	-0.08264675137301719	-0.08264675137301719
47	0.22677074833506944	0.16788154813615022	0.16788154813615022
48	0.6793296480463531	0.9994335186743728	0.9994335186743728
49	0.669934790611388	0.9999439552899267	0.9999439552899267
50	0.5117965112035814	0.7159291065811952	0.7159291065811952
51	0.19700941167780867	-0.876555653245629	-0.876555653245629
52	0.6895523058686204	0.9823024262189854	0.9823024262189854
53	0.12291541369156915	-0.7345267425405317	-0.7345267425405317
54	0.6915576807109359	0.9394944387088973	0.9394944387088973
55	0.21040188917913974	-0.02137692925760698	-0.02137692925760698
56	0.2018767978509837	-0.8594989934044449	-0.8594989934044449
57	0.5469107255978948	0.7867591366694056	0.7867591366694056
58	0.6222882398040256	0.9542191837090243	0.9542191837090243
59	0.741913516568257	0.9793571122284674	0.9793571122284674
60	0.2504262308783352	0.2589500362027271	0.2589500362027271
61	0.4017065670661294	0.5224692588717524	0.5224692588717524
62	0.10129163596105148	-0.4461819067028436	-0.4461819067028436
63	0.1475399934068287	0.1036600790668736	0.1036600790668736
64	0.623618265163843	0.910098461057093	0.910098461057093
65	0.2243311255199747	0.15592054855126436	0.15592054855126436
66	0.3298050013118215	0.33753293410754426	0.33753293410754426
67	0.14767258299012231	-0.13999034654839307	-0.13999034654839307
68	0.16559074360845474	-0.43908623696367627	-0.43908623696367627
69	0.6621864713852343	0.9659121102645474	0.9659121102645474
