InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.04087278639016526	-0.7924540856272533	-0.7924540856272533
1	0.08858071914268821	-0.5874235896937285	-0.5874235896937285
2	-0.04026241042469547	-0.9628237101324189	-0.9628237101324189
3	0.33788111793769254	0.9674235496135248	0.9674235496135248
4	-0.07951283789890712	-0.6774255927860346	-0.6774255927860346
5	0.5199552921591312	0.9054229933555377	0.9054229933555377
6	0.2248309043050003	0.43848164629399433	0.43848164629399433
7	0.39907270643121373	0.3426999655105202	0.3426999655105202
8	0.07083561079074105	-0.5489665120972995	-0.5489665120972995
9	0.46354240708796096	0.9061917981636081	0.9061917981636081
10	0.2604717698124531	0.6113587445226771	0.6113587445226771
11	0.19957766538241603	0.4477126679541047	0.4477126679541047
12	-0.06760565811510591	-0.9012415303191208	-0.9012415303191208
13	0.20094064225777913	0.05120291015152247	0.05120291015152247
14	0.3012558252517378	0.3724747536770253	0.3724747536770253
15	0.25798600131998956	0.3648883907447668	0.3648883907447668
16	-0.04463370168825282	-0.7375430295839744	-0.7375430295839744
17	-0.06803242769058421	-0.5930926185012886	-0.5930926185012886
18	0.11476120202478644	-0.9816326925606933	-0.9816326925606933
19	0.3050036848573335	0.9991042292528612	0.9991042292528612
20	0.44558955662012134	0.9071493360968279	0.9071493360968279
21	0.19897726611252903	0.0760348927694041	0.0760348927694041
22	-0.14850989563306222	-0.9513701267595202	-0.9513701267595202
23	0.20671084799943137	0.05293849925817073	0.05293849925817073
24	0.3675159532901084	0.9947724034702939	0.9947724034702939
25	0.3363284621494261	0.5526786573481818	0.5526786573481818
26	0.3370311642370785	0.9983973376895721	0.9983973376895721
27	0.45213796895849895	0.9999117262983227	0.9999117262983227
28	-0.030755099295520335	-0.8385901016074517	-0.8385901016074517
29	0.49641297200578066	0.49100762850775054	0.49100762850775054
30	0.1365447313828467	0.2988673503054742	0.2988673503054742
31	0.12211608034968142	0.5116136231727358	0.5116136231727358
32	0.04891079487286239	0.4848169000394356	0.4848169000394356
33	0.4019389237458654	0.7718269982228355	0.7718269982228355
34	0.08919993324559052	-0.8082379774124892	-0.8082379774124892
35	0.28020305192191713	0.9999226282085051	0.9999226282085051
36	0.0562596748686524	-0.04344874512475179	-0.04344874512475179
37	-0.03519854711723475	-0.9242865496535719	-0.9242865496535719
38	0.05375059650240445	-0.9936212060875815	-0.9936212060875815
39	0.3720010942198626	0.9407929248594408	0.9407929248594408
40	0.7201550904748711	0.9974285208840059	0.9974285208840059
41	0.18763020094220803	-0.1778761260293047	-0.1778761260293047
42	-0.03545554289667611	-0.7229538349347286	-0.7229538349347286
43	-0.11554470863164377	-0.9999991503074532	-0.9999991503074532
44	0.07881066236640498	-0.9958732545152067	-0.9958732545152067
45	-0.17764473000453265	-0.9673495276426689	-0.9673495276426689
46	0.2621461749109778	-0.3838427117161679	-0.3838427117161679
