InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.15205517579328925	0.9551935616317431	0.9551935616317431
1	0.16461067424851522	-0.456420641037558	-0.456420641037558
2	0.10113737865903534	-0.11710659462940798	-0.11710659462940798
3	-0.24035398225472215	0.7954990161623712	0.7954990161623712
4	0.34486403105879115	0.9934294521402539	0.9934294521402539
5	0.16901964144842416	-0.2903368010561246	-0.2903368010561246
6	-0.2236389529787569	-0.8285004733439807	-0.8285004733439807
7	0.13851025805071382	-0.3113610296388465	-0.3113610296388465
8	0.22292634463532393	0.958697541430934	0.958697541430934
9	0.22927340781033845	0.7851218569037799	0.7851218569037799
10	-0.05294046844237459	-0.8739984249344757	-0.8739984249344757
11	-0.007581885802023228	-0.5106453250300579	-0.5106453250300579
12	0.11665258154222807	-0.8255433992713763	-0.8255433992713763
13	0.2611799977981762	0.2583530342336607	0.2583530342336607
14	0.22711234766411573	0.9314940639152411	0.9314940639152411
15	0.11606769154322147	0.12472917299899836	0.12472917299899836
16	-0.004521854595949796	-0.3975531230724829	-0.3975531230724829
17	0.11122752958441773	-0.8951260624152886	-0.8951260624152886
18	0.30456451819319175	0.9847930849060506	0.9847930849060506
19	-1.0237506079661551	-0.9200435575564938	-0.9200435575564938
20	0.1929041998692989	0.9141588773079411	0.9141588773079411
21	0.3407199764781416	0.408531413723702	0.408531413723702
22	0.14468940350402432	-0.6959464411194206	-0.6959464411194206
23	0.4779679640937966	-0.9710298685208896	-0.9710298685208896
24	-0.04220832596121003	-0.9722396307530675	-0.9722396307530675
25	0.3269117344968559	-0.43269522270490746	-0.43269522270490746
26	0.3898483793602934	0.9791783821884241	0.9791783821884241
27	0.24671565430284334	-0.9929899128812218	-0.9929899128812218
28	0.23441321392085285	-0.12601538490287878	-0.12601538490287878
29	0.18125114620897773	-0.4010218598349437	-0.4010218598349437
30	0.15699553784264703	0.9945386402121349	0.9945386402121349
31	0.27786289562873	-0.9149775210292935	-0.9149775210292935
32	0.07532763102338456	-0.9677258591063505	-0.9677258591063505
33	-0.05292626884460339	0.10498986980564293	0.10498986980564293
34	0.061293849319542675	0.496766587925098	0.496766587925098
35	0.5186643728978532	0.8706255714508965	0.8706255714508965
36	0.3167275867636675	0.2097989792842004	0.2097989792842004
37	0.0463878192278535	-0.5190957215525258	-0.5190957215525258
38	0.07301670249342475	-0.9268424339303938	-0.9268424339303938
39	0.08657646435218745	0.6147114700369495	0.6147114700369495
40	0.37905975161968336	0.6485244034707177	0.6485244034707177
41	-0.012960730669400356	-0.9870760688427825	-0.9870760688427825
42	0.14565177841091884	-0.09829808165188933	-0.09829808165188933
43	0.5024044824069741	0.6822676388988999	0.6822676388988999
44	0.5505247956741812	0.9487035763777174	0.9487035763777174
45	-0.036288122784523445	0.5013984305627815	0.5013984305627815
46	0.3407835346096364	0.8769376943572617	0.8769376943572617
47	-0.0765820817020372	-0.2793795947655721	-0.2793795947655721
48	0.18017859288575042	0.24611060151752945	0.24611060151752945
49	0.19409021910528748	-0.8707684568975209	-0.8707684568975209
50	0.23884261330468098	0.5742935864016949	0.5742935864016949
51	0.18171964968736198	-0.5994426430160994	-0.5994426430160994
52	0.3709995147810162	0.8801985509212441	0.8801985509212441
53	0.06493701879640429	0.4569265906797496	0.4569265906797496
54	0.046686659453769284	-0.9975047301758512	-0.9975047301758512
55	0.11290271079898229	-0.9313557036101037	-0.9313557036101037
56	0.4019437817666669	0.5584348736110508	0.5584348736110508
57	0.485631231135306	0.42831348534570995	0.42831348534570995
58	-1.9389565180914636	-0.011218720979895944	-0.011218720979895944
59	0.3454137373317116	0.8552105435915381	0.8552105435915381
60	0.25338593684583166	0.6402438428397932	0.6402438428397932
61	0.25019061264086134	-0.05021108845400501	-0.05021108845400501
62	0.6242195692283385	0.9033480672747708	0.9033480672747708
63	-0.10699367172306887	-0.9961447128110456	-0.9961447128110456
64	-0.023510112176955315	-0.6956183467792098	-0.6956183467792098
65	0.17582611280337548	-0.9536019130847272	-0.9536019130847272
66	0.10078836156601578	-0.07179017551479194	-0.07179017551479194
67	0.10967073733838223	-0.9637418690235544	-0.9637418690235544
68	-0.07154503182741981	-0.751661668995688	-0.751661668995688
69	0.06032632222948127	-0.6270011823850863	-0.6270011823850863
70	-0.06195030718858515	-0.6539316740627193	-0.6539316740627193
71	0.5158131660559084	-0.7732632700133388	-0.7732632700133388
72	-0.10174244377733466	-0.8019678543028713	-0.8019678543028713
73	-0.032723976957568825	-0.9969630941090567	-0.9969630941090567
74	0.3617905918009881	0.1832883041874999	0.1832883041874999
75	0.08201922201509258	0.7973632412803469	0.7973632412803469
76	-0.023387461848085205	-0.6027521324753132	-0.6027521324753132
77	-0.052783535600585324	-0.7340290970147185	-0.7340290970147185
78	0.5509979646462656	0.9582958274912641	0.9582958274912641
79	0.025936798477373325	-0.3610806436549021	-0.3610806436549021
80	0.05942890859655064	-0.684942403951915	-0.684942403951915
81	0.045280618950057736	0.8106660562597829	0.8106660562597829
82	0.20372170780306614	0.928869265097169	0.928869265097169
83	0.311226479248404	0.5284259154491736	0.5284259154491736
84	-0.025092298556637346	-0.3892778519668939	-0.3892778519668939
85	-0.1108880474842754	-0.9970043905148807	-0.9970043905148807
86	0.1084183260490681	0.9545604978307125	0.9545604978307125
87	0.1635125149403294	0.5915857204567491	0.5915857204567491
88	0.3171437125890669	0.7828838570353552	0.7828838570353552
89	0.5736378455814225	0.9849832422539501	0.9849832422539501
90	0.213033477795157	0.1808737075706027	0.1808737075706027
91	0.12899871432731685	0.3358072452945995	0.3358072452945995
92	0.08999947663657178	-0.2737313179732141	-0.2737313179732141
93	-0.22371040820812602	-0.9811832827221083	-0.9811832827221083
94	0.4297035316299373	0.9831409975762655	0.9831409975762655
95	0.283942774523506	0.2993830797816908	0.2993830797816908
96	0.36920789080974964	0.7849897357029039	0.7849897357029039
97	-0.00846693828540677	-0.856378844638138	-0.856378844638138
98	0.20321219505773522	-0.8706207564546231	-0.8706207564546231
99	-0.05025607807384178	-0.8831590495544261	-0.8831590495544261
100	0.1557209367358882	-0.9780280275444254	-0.9780280275444254
101	0.017656710792505033	-0.9193647039384617	-0.9193647039384617
102	0.27904761423191127	-0.9468460894593353	-0.9468460894593353
103	0.5026487511737501	0.9187088324558753	0.9187088324558753
104	-0.024649692745259414	0.09418940823809967	0.09418940823809967
105	0.31943700966518446	0.9878259523905407	0.9878259523905407
106	0.25336480854100085	0.79725762179634	0.79725762179634
107	0.012476238562485534	-0.07819931036948688	-0.07819931036948688
108	0.5018045902051005	0.218040659603006	0.218040659603006
109	0.04446008427181082	-0.9690354616148296	-0.9690354616148296
110	0.045256810790728	-0.8406006578269953	-0.8406006578269953
111	0.2140256844385914	-0.7105392386306966	-0.7105392386306966
112	0.42543133659138915	0.3051234526771986	0.3051234526771986
113	0.23673609954473637	0.18401366941741593	0.18401366941741593
114	0.08898083768316405	0.6860150174998463	0.6860150174998463
115	-0.42687539399255564	-0.8473221280471355	-0.8473221280471355
116	0.35815803612672337	0.72736492421829	0.72736492421829
117	-0.06903980149689389	-0.999961468271821	-0.999961468271821
118	0.19205638182374085	0.47655764674374057	0.47655764674374057
119	0.4378410661311934	-0.48153884496354	-0.48153884496354
120	0.5772239181682617	0.6576643782933294	0.6576643782933294
121	-0.098994026789211	0.36857566430432676	0.36857566430432676
122	0.1389801682525397	-0.6227272563041971	-0.6227272563041971
123	0.023437191277140952	-0.8709484044798148	-0.8709484044798148
124	-0.12719403526008866	0.007490638947087605	0.007490638947087605
125	0.26189448893445166	0.3829962695649602	0.3829962695649602
126	0.2041557674173031	-0.9373659529001053	-0.9373659529001053
127	0.21355071861242553	-0.9947830655874446	-0.9947830655874446
128	0.07338291043966608	-0.8519185918644314	-0.8519185918644314
129	0.3496550001625503	0.8261338923870736	0.8261338923870736
130	0.1277950383346079	0.42778838968228283	0.42778838968228283
131	-0.15531873046259667	-0.3053957086735428	-0.3053957086735428
132	0.008929494666361209	-0.33770095701263314	-0.33770095701263314
133	-0.08677922453244946	-0.5354737068187938	-0.5354737068187938
134	0.019737350819050904	-0.2751013252127842	-0.2751013252127842
135	0.15504578185377213	0.9352032338491428	0.9352032338491428
136	0.2049395378432215	-0.9345722699946462	-0.9345722699946462
137	0.05393557359180728	-0.1611872789959356	-0.1611872789959356
138	0.24575126386163332	-0.9380365500519887	-0.9380365500519887
139	0.12292846143916766	0.6782537627514993	0.6782537627514993
140	0.32624117232239314	-0.968593776675025	-0.968593776675025
141	0.40017737650232005	0.9275782670485511	0.9275782670485511
142	0.2225443412970016	-0.47613648245016293	-0.47613648245016293
143	0.4580479837936817	0.41941096515442616	0.41941096515442616
144	-0.08834795781103559	-0.9352603954200224	-0.9352603954200224
145	0.2724025613971859	0.9883163199953312	0.9883163199953312
146	0.038067399214931026	-0.26935698874418784	-0.26935698874418784
147	-0.0004518986505728406	-0.8391830890552188	-0.8391830890552188
148	0.07947547666725101	0.9925216236406268	0.9925216236406268
149	0.15101642038077945	0.28447643889149005	0.28447643889149005
150	0.7097286973114058	0.14009169911458066	0.14009169911458066
151	0.06701248096408327	-0.22776574876134703	-0.22776574876134703
152	0.02165255905312917	0.9843138612623248	0.9843138612623248
153	0.28411258850973004	0.8390099381684543	0.8390099381684543
154	0.20803405500202876	0.10259498595554926	0.10259498595554926
155	0.2852449915670061	-0.2937828950814762	-0.2937828950814762
156	0.5492406941769156	0.35597721422603656	0.35597721422603656
157	-0.08912240345247051	0.08024415195124067	0.08024415195124067
158	0.27544797371950636	0.3810107855869997	0.3810107855869997
159	0.09442008322353451	-0.1970063103557517	-0.1970063103557517
160	0.5287301185994435	0.9965234556675545	0.9965234556675545
161	-0.09730804775280051	-0.7990440316393431	-0.7990440316393431
162	0.4548451315771202	0.8076298402999301	0.8076298402999301
163	0.04787699456800147	0.7457795956519501	0.7457795956519501
164	-0.11650692522365987	-0.5342482903182252	-0.5342482903182252
165	0.2131253727439547	-0.7691030076451225	-0.7691030076451225
166	0.32337536355584606	-0.9690084635119343	-0.9690084635119343
167	-0.06304830725558405	-0.6407989101708229	-0.6407989101708229
168	-0.023876290565406473	-0.1337185332079325	-0.1337185332079325
169	0.08360081766639821	-0.9189660042091022	-0.9189660042091022
170	-0.04686698590556367	-0.8869250336799755	-0.8869250336799755
171	0.28866666068507707	0.8352722576390174	0.8352722576390174
172	0.13978266498880254	0.6860477015149834	0.6860477015149834
173	0.23115084179090054	0.9824247655017893	0.9824247655017893
174	0.32438572616079014	0.10246397153915927	0.10246397153915927
175	0.04771452119104709	0.8095819302776577	0.8095819302776577
176	0.05293387647908278	-0.5596732459144446	-0.5596732459144446
177	0.3778452276833429	0.9336324403558114	0.9336324403558114
178	0.1170412706059147	-0.9138289173127319	-0.9138289173127319
179	0.009189141833394334	-0.564510844958574	-0.564510844958574
180	0.017724486802991588	-0.9413588601087914	-0.9413588601087914
181	0.09887811276990804	-0.9370094776931537	-0.9370094776931537
182	0.11647815966958006	0.7064018147591689	0.7064018147591689
183	0.12467708622905271	0.13023819333521774	0.13023819333521774
184	0.07519400904184144	-0.45453295190691273	-0.45453295190691273
185	0.439511723344499	0.9572327221244128	0.9572327221244128
186	0.2320348092169501	0.08563574166243794	0.08563574166243794
187	0.07052863036030173	-0.919037802008203	-0.919037802008203
188	-0.05513037554763546	-0.379184121746092	-0.379184121746092
189	-0.12213411408281656	-0.6070684207110306	-0.6070684207110306
190	0.09683831191260109	0.409780944677747	0.409780944677747
191	0.3645332698449738	0.45914441401488026	0.45914441401488026
192	0.1349890071591595	0.9999311052909191	0.9999311052909191
193	0.29764212706727405	-0.2757280271732137	-0.2757280271732137
194	0.3193534577755759	-0.8756941596630761	-0.8756941596630761
195	0.3096303729434469	0.8325120224014702	0.8325120224014702
196	0.0930630027649234	-0.7841486479536594	-0.7841486479536594
197	-0.12549204239016556	-0.9894267224696011	-0.9894267224696011
198	0.21568432428338882	0.9706468154506199	0.9706468154506199
199	0.2867095893719587	0.7732429478835185	0.7732429478835185
200	-0.02894697854645384	-0.6615251103302984	-0.6615251103302984
201	0.355390950341724	0.5004329656845407	0.5004329656845407
202	0.4277637923798578	0.9938404699787614	0.9938404699787614
203	0.25797063311961915	-0.6544707147670746	-0.6544707147670746
204	0.38416067806040166	0.9812450187913481	0.9812450187913481
205	0.2503553791608264	-0.7475605063187027	-0.7475605063187027
206	0.12288450632174555	0.6426485347970968	0.6426485347970968
207	-0.1954462513407332	-0.6444714719119733	-0.6444714719119733
208	0.002427141173564727	-0.13776969458520555	-0.13776969458520555
209	0.07943445870687774	0.9676454104647247	0.9676454104647247
210	0.16130068821491586	0.6386966130035181	0.6386966130035181
211	0.22078489854347264	0.281330104194847	0.281330104194847
