InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.3708618468659162	0.3423983043945784	0.3423983043945784
1	0.41245871984217747	0.3960867537945624	0.3960867537945624
2	0.6693800238237908	0.6771579788074511	0.6771579788074511
3	0.6552314804756094	0.6843916506886634	0.6843916506886634
4	-0.3856619897230636	-0.5413802029573682	-0.5413802029573682
5	0.38152899007854557	0.40301103515493253	0.40301103515493253
6	0.908765505421199	0.9791054298659821	0.9791054298659821
7	0.3042357778940726	0.3048964122309386	0.3048964122309386
8	-0.0973710458127495	-0.2505182747317282	-0.2505182747317282
9	0.2965290082639031	0.2306902879945122	0.2306902879945122
10	-0.6448712041973051	-0.8450499427101631	-0.8450499427101631
11	-0.19344503377396244	-0.3079156862764319	-0.3079156862764319
12	-0.19340758528137447	-0.36057763259560116	-0.36057763259560116
13	0.3643062547616462	0.3085881677111934	0.3085881677111934
14	0.24469020112078718	0.2239439682210306	0.2239439682210306
15	-0.520809637591278	-0.7281385764378299	-0.7281385764378299
16	-0.7164082297795777	-0.9662972447627767	-0.9662972447627767
17	0.4250728081426538	0.4284107289098825	0.4284107289098825
18	-0.6018272881796266	-0.8127794705410696	-0.8127794705410696
19	-0.40479114706453034	-0.5713094491210368	-0.5713094491210368
20	-0.7361700127043056	-0.9972721031153975	-0.9972721031153975
21	0.57691824111247	0.5732257267044488	0.5732257267044488
22	-0.3693869408309294	-0.5713681930023583	-0.5713681930023583
23	0.7660534673809363	0.7947662988786657	0.7947662988786657
24	-0.18039241257177419	-0.33581956857382045	-0.33581956857382045
25	-0.323895334336493	-0.5054316851436552	-0.5054316851436552
26	-0.17196261586196196	-0.3164420134302995	-0.3164420134302995
27	-0.27724322286554504	-0.4042745034209605	-0.4042745034209605
28	0.5187665560544384	0.5681569653231499	0.5681569653231499
29	0.9430672198176908	0.9981971643969209	0.9981971643969209
30	0.7732794626818651	0.8616734782046946	0.8616734782046946
31	0.7551371567566509	0.8012448825924765	0.8012448825924765
32	0.6084127676624341	0.6210800993369532	0.6210800993369532
33	0.22620058897344525	0.20372444680739413	0.20372444680739413
34	-0.5622780083523785	-0.8036865886731654	-0.8036865886731654
35	-0.010473995088944033	-0.1452486428371672	-0.1452486428371672
36	-0.6689840418706213	-0.8791169015369924	-0.8791169015369924
37	-0.6830415383674402	-0.9193273293012478	-0.9193273293012478
38	-0.6325156442409283	-0.8919117790336224	-0.8919117790336224
39	-0.3843023006911104	-0.5780155784386763	-0.5780155784386763
40	0.8978602998305684	0.9751453206173852	0.9751453206173852
41	0.8833351703049516	0.9623531216030102	0.9623531216030102
42	0.8209438818100795	0.8728807025986787	0.8728807025986787
43	0.35597558646664285	0.3863301991295572	0.3863301991295572
44	0.38518719584085676	0.40105090856626957	0.40105090856626957
45	0.872670945812973	0.9615322501524357	0.9615322501524357
46	-0.27618149280709287	-0.4613161603760749	-0.4613161603760749
47	-0.7382813410411008	-0.9900062830758037	-0.9900062830758037
48	-0.5008856450678462	-0.6715665645143682	-0.6715665645143682
49	-0.3145338760400684	-0.5261424926394723	-0.5261424926394723
50	0.5609609074765729	0.5381006546616681	0.5381006546616681
51	-0.6636168715098579	-0.9367029639126296	-0.9367029639126296
52	0.5752942608939214	0.6255710056967065	0.6255710056967065
53	-0.6689093652015621	-0.9101110182146493	-0.9101110182146493
54	0.3130178384470881	0.2620862812005875	0.2620862812005875
55	-0.39938881875828786	-0.5763781808803693	-0.5763781808803693
56	0.4924512307314568	0.527110079392567	0.527110079392567
57	-0.7153101172042406	-0.9876675680485281	-0.9876675680485281
58	0.41445486292350575	0.38897584796326684	0.38897584796326684
59	0.4745514294078256	0.5141696147598316	0.5141696147598316
60	-0.03671194903543021	-0.15007954441291382	-0.15007954441291382
61	-0.7364587557923444	-0.978160697025474	-0.978160697025474
62	0.30028851071487644	0.3218427812503509	0.3218427812503509
63	0.5711075356599326	0.5699903468944185	0.5699903468944185
64	-0.5750262802171533	-0.7928339214416161	-0.7928339214416161
65	0.0047252107629734506	-0.13079377958813146	-0.13079377958813146
66	0.8731902657501269	0.9153743066322165	0.9153743066322165
67	0.7684818716224014	0.832915687790393	0.832915687790393
68	0.7721835068441614	0.7866822756285221	0.7866822756285221
69	-0.6813042869656305	-0.9178561680114478	-0.9178561680114478
70	-0.4766384273392865	-0.7033924575459841	-0.7033924575459841
71	-0.5237229643658062	-0.7271294014485779	-0.7271294014485779
72	0.9019960253728055	0.9491474300193152	0.9491474300193152
73	-0.6735378200779992	-0.915812722959765	-0.915812722959765
74	0.4921746006933941	0.543681380859649	0.543681380859649
75	0.5718066289662825	0.5686505194283302	0.5686505194283302
76	-0.7354765690484663	-0.9638716138480988	-0.9638716138480988
77	0.9315124615088511	0.9908049095232679	0.9908049095232679
78	-0.1000897311770546	-0.25338698847542646	-0.25338698847542646
79	0.9065671372638118	0.9995840149009417	0.9995840149009417
80	0.8626357721686887	0.9378205659868369	0.9378205659868369
81	0.8224051133504864	0.8606699215507663	0.8606699215507663
82	0.8287137559628962	0.9191624071305491	0.9191624071305491
83	-0.5831971375033724	-0.8097128229430968	-0.8097128229430968
84	0.661911794974375	0.6890376214870237	0.6890376214870237
85	-0.5749181299671057	-0.7949322637798255	-0.7949322637798255
86	0.01316815969551368	-0.05465391018918052	-0.05465391018918052
87	-0.7497111179837518	-0.9963025243609738	-0.9963025243609738
88	-0.6388186066962214	-0.8659281144378367	-0.8659281144378367
89	0.18285141334470542	0.08306023412939348	0.08306023412939348
90	-0.5469100056407208	-0.7639091609674309	-0.7639091609674309
91	-0.553751712322322	-0.7616445394282725	-0.7616445394282725
92	-0.12138666107723857	-0.2030132121882385	-0.2030132121882385
93	-0.681663709130424	-0.9225446236539244	-0.9225446236539244
94	-0.7288189198558125	-0.9922869460482368	-0.9922869460482368
95	0.5515377206657173	0.6178309136683151	0.6178309136683151
96	0.8604694408841813	0.929295115381139	0.929295115381139
97	-0.05835392319153432	-0.1975924594495367	-0.1975924594495367
98	0.5390220335839054	0.5443165203490885	0.5443165203490885
99	0.8751324344862678	0.9505461431434867	0.9505461431434867
100	0.7558496823192036	0.8025431600851556	0.8025431600851556
101	0.03369003550598012	-0.08140803548831736	-0.08140803548831736
102	0.03699992400311991	-0.02973088108183318	-0.02973088108183318
103	-0.6591505555765395	-0.9250434599905073	-0.9250434599905073
104	0.7315214826934052	0.7654416036941891	0.7654416036941891
105	-0.689630100509935	-0.9380020297701281	-0.9380020297701281
106	0.9265600485885088	0.9947560937228785	0.9947560937228785
107	0.1347891716717263	0.032661136959831714	0.032661136959831714
108	0.2846050757509092	0.3003580886256509	0.3003580886256509
109	0.09653498637908497	0.05943135451119833	0.05943135451119833
110	-0.1669354152263737	-0.32558107956556365	-0.32558107956556365
111	-0.5136621899307385	-0.7515794008775092	-0.7515794008775092
112	-0.2105919488188878	-0.3641698399157429	-0.3641698399157429
113	-0.7395688525184848	-0.9929720789423097	-0.9929720789423097
