InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.49155898945645665	-0.6748166911526361	-0.6748166911526361
1	0.25259961036945294	0.2299599797445507	0.2299599797445507
2	0.7994484424250787	0.9868780994495977	0.9868780994495977
3	0.8101408025025302	0.9665875800443801	0.9665875800443801
4	-0.7116207895753468	-0.938194838881228	-0.938194838881228
5	0.6814188383010641	0.8309324294265112	0.8309324294265112
6	0.8139734146941688	0.9757168326961563	0.9757168326961563
7	-0.2773703136835826	-0.4091468420054729	-0.4091468420054729
8	-0.5586417452720347	-0.745520820397573	-0.745520820397573
9	0.23436741700736777	0.26555648627969264	0.26555648627969264
10	-0.645114805824712	-0.896304253004759	-0.896304253004759
11	0.3781890410723789	0.41002417919109135	0.41002417919109135
12	-0.6986877668158188	-0.9460172454310862	-0.9460172454310862
13	0.04147526104391681	0.02293716874780278	0.02293716874780278
14	0.10759544876686292	0.0629746798408803	0.0629746798408803
15	0.7422781145006886	0.9059905204282113	0.9059905204282113
16	-0.6917819710010742	-0.9361927668541812	-0.9361927668541812
17	0.257722763692308	0.2646904430120877	0.2646904430120877
18	0.13284623141325097	0.06972424902776903	0.06972424902776903
19	-0.014797934232671476	-0.10711194927566278	-0.10711194927566278
20	0.802812829251743	0.9988929274616456	0.9988929274616456
21	0.5069404840057374	0.5913095968451897	0.5913095968451897
22	-0.5853355809408362	-0.770415353011228	-0.770415353011228
23	-0.09639791219236445	-0.11756922782979941	-0.11756922782979941
24	-0.7516060964304898	-0.9924304717304765	-0.9924304717304765
25	-0.11533996756252458	-0.24122824807873877	-0.24122824807873877
26	-0.5282120604939674	-0.7583877570588121	-0.7583877570588121
27	-0.726969534801297	-0.97740888680004	-0.97740888680004
28	0.7157273807041403	0.8594399021633272	0.8594399021633272
29	0.6295416321594884	0.750450931206742	0.750450931206742
30	0.7091693880154539	0.843474116882633	0.843474116882633
31	-0.14509414110177757	-0.18813779838666211	-0.18813779838666211
32	0.8229058174495456	0.9826525955272056	0.9826525955272056
33	-0.5965990356277656	-0.8213655129879172	-0.8213655129879172
34	-0.6132085920259974	-0.8597393879413063	-0.8597393879413063
35	0.7606872269887253	0.9229067334218638	0.9229067334218638
36	0.060980427164140996	0.0009743678503200771	0.0009743678503200771
37	-0.17419576098253878	-0.23810820562119112	-0.23810820562119112
38	-0.746682357889427	-0.9836315084224021	-0.9836315084224021
39	0.7978017124193735	0.9501034957354388	0.9501034957354388
40	0.06834652532099114	0.045349738683490896	0.045349738683490896
41	-0.712474881423519	-0.9568652799759487	-0.9568652799759487
42	-0.5271627671950914	-0.6892682868226657	-0.6892682868226657
43	-0.5459047608933779	-0.7220175862561204	-0.7220175862561204
44	-0.6691557594375211	-0.9027830201117841	-0.9027830201117841
45	-0.7003684763632521	-0.9533217709026579	-0.9533217709026579
46	-0.18978183172094043	-0.3000723134364693	-0.3000723134364693
47	-0.2617687341982327	-0.4130064894493492	-0.4130064894493492
48	-0.18346097667813854	-0.3031621962905914	-0.3031621962905914
49	-0.10621433523352579	-0.21402744786781336	-0.21402744786781336
50	-0.4996135081356261	-0.6681969063446809	-0.6681969063446809
51	0.028038148158983187	-0.04079543136745563	-0.04079543136745563
52	0.8084381942441038	0.9545997223426526	0.9545997223426526
53	-0.5980865843172019	-0.8141989750736113	-0.8141989750736113
54	0.17104871213942616	0.18744916663383174	0.18744916663383174
55	-0.4391159729153962	-0.6325188966846548	-0.6325188966846548
56	0.842784944518457	0.9985046081226018	0.9985046081226018
57	-0.6119420545430081	-0.8042096963232895	-0.8042096963232895
58	0.5245116712744862	0.6170801009460593	0.6170801009460593
59	0.8093068063023386	0.955626331186525	0.955626331186525
60	0.16874234590880943	0.18809380462396402	0.18809380462396402
61	-0.036741968992404256	-0.06723346363207425	-0.06723346363207425
62	-0.3940785700094435	-0.5111906734947218	-0.5111906734947218
63	0.8410824063662553	0.9930005078496696	0.9930005078496696
64	-0.7349601009596202	-0.9923309363290252	-0.9923309363290252
65	0.8193935511882978	0.9932451183109052	0.9932451183109052
66	-0.26049342458389724	-0.38483209424909537	-0.38483209424909537
67	0.4383962224654531	0.4952626879164522	0.4952626879164522
68	-0.7381100972769808	-0.9826572721085658	-0.9826572721085658
69	-0.7384731379990146	-0.9777105167471388	-0.9777105167471388
70	0.20167352303262498	0.2357969294660105	0.2357969294660105
71	0.7232275656970659	0.8880855638492966	0.8880855638492966
72	0.5809902057856995	0.7438057112208823	0.7438057112208823
73	0.10568308287317005	0.10877918334047836	0.10877918334047836
74	-0.15456312330093414	-0.22187210307959207	-0.22187210307959207
75	0.405132386511122	0.45040009182311036	0.45040009182311036
76	0.6172977716897268	0.7133494398993299	0.7133494398993299
77	-0.7476322393848083	-0.9997179135828207	-0.9997179135828207
78	-0.2725946139396666	-0.418301813417019	-0.418301813417019
79	-0.07579554264766433	-0.16625957795638677	-0.16625957795638677
80	-0.5898317871546686	-0.8070152353316309	-0.8070152353316309
81	0.1136924230881949	0.052972063102616575	0.052972063102616575
