InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.020723479638189678	-0.7188325983863462	-0.7188325983863462
1	-0.015079978229044808	0.29040422479660466	0.29040422479660466
2	-0.2059573675710982	-0.9998972798126792	-0.9998972798126792
3	0.4594405718085747	0.9993883814884253	0.9993883814884253
4	0.02708684190191619	-0.9929094609384652	-0.9929094609384652
5	-0.38656879031952546	0.6355901174524069	0.6355901174524069
6	0.2478889434534298	-0.14827512212209132	-0.14827512212209132
7	-0.1739526697392028	0.6101501102085315	0.6101501102085315
8	0.44892795071421276	0.8956216539641225	0.8956216539641225
9	0.6644238333057454	0.9852218406820683	0.9852218406820683
10	0.64016431194722	0.6736608718005215	0.6736608718005215
11	0.17164395916377836	-0.7821173657409427	-0.7821173657409427
12	-0.23723418316735423	-0.9755407266338244	-0.9755407266338244
13	-0.31615868609287884	-0.7049342347827252	-0.7049342347827252
14	0.3039113254865144	-0.9750497330954595	-0.9750497330954595
15	0.2699007571024888	-0.7138029503253477	-0.7138029503253477
16	0.14550494806090564	-0.4584793528537439	-0.4584793528537439
17	0.11874245642769216	-0.4281590754912189	-0.4281590754912189
18	-0.01860376324583324	-0.5688721165601142	-0.5688721165601142
19	0.9052331519874931	0.7124279222424401	0.7124279222424401
20	0.568034944722494	0.9057745304350429	0.9057745304350429
21	0.19421343230786853	-0.8635604085078445	-0.8635604085078445
22	-0.0623922660446839	-0.5398635647139406	-0.5398635647139406
23	0.1355477433586065	0.3739629373757447	0.3739629373757447
24	-0.0668879611780393	-0.4685740725214133	-0.4685740725214133
25	-0.3137658762765837	-0.8909916394738869	-0.8909916394738869
26	-0.15561442366439146	-0.9616476386152875	-0.9616476386152875
27	0.534570864063548	0.981419798446127	0.981419798446127
28	-0.027903379274393736	-0.8627868698777663	-0.8627868698777663
29	0.4334593154101469	0.9301784706089494	0.9301784706089494
30	0.17188700977404067	0.7372727484059147	0.7372727484059147
31	0.060414247926989934	-0.5210315561417264	-0.5210315561417264
32	0.765294841261656	0.8286669197530541	0.8286669197530541
33	-0.12282070695740442	0.5192513630790783	0.5192513630790783
34	-0.05902889406414479	-0.618623274312175	-0.618623274312175
35	-0.27252394889657394	-0.8085922450205612	-0.8085922450205612
36	-0.29755507517838836	-0.6480443434103367	-0.6480443434103367
37	-0.12270779366536158	-0.7802857153720637	-0.7802857153720637
38	0.5149787534214897	0.7576571979108828	0.7576571979108828
39	0.1002653179179998	0.7917557111574764	0.7917557111574764
40	-0.37746433110617233	-0.7471239743693454	-0.7471239743693454
41	0.25861193805138005	0.8963306134659202	0.8963306134659202
42	0.28780488038685736	-0.999531743711341	-0.999531743711341
43	0.47081568465785745	-0.9675730187932463	-0.9675730187932463
44	0.0463691052769552	0.9956122302515884	0.9956122302515884
45	-0.26377212186906546	0.3855718037914576	0.3855718037914576
46	0.1937354551528886	-0.8753594316662803	-0.8753594316662803
47	0.0453549516365611	-0.6834398902712179	-0.6834398902712179
48	0.3560840295922658	-0.0003319559348616865	-0.0003319559348616865
49	0.17489624016361743	0.9013925933353547	0.9013925933353547
50	0.1451296860139347	-0.9982931671277758	-0.9982931671277758
51	-0.14472183495176016	0.960658505586474	0.960658505586474
