InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.5722541225855942	-0.7924540856272533	-0.7924540856272533
1	-0.44923578224598487	-0.5874235896937285	-0.5874235896937285
2	-0.7764224960143893	-0.9628237101324189	-0.9628237101324189
3	0.8027275421825244	0.9674235496135248	0.9674235496135248
4	-0.615632618192318	-0.6774255927860346	-0.6774255927860346
5	0.9976923377852928	0.9054229933555377	0.9054229933555377
6	0.38096323290545736	0.43848164629399433	0.43848164629399433
7	0.415047674336083	0.3426999655105202	0.3426999655105202
8	-0.4144328434940391	-0.5489665120972995	-0.5489665120972995
9	0.9356878466681292	0.9061917981636081	0.9061917981636081
10	0.5258352338010838	0.6113587445226771	0.6113587445226771
11	0.30472045690271055	0.4477126679541047	0.4477126679541047
12	-0.7521088534748427	-0.9012415303191208	-0.9012415303191208
13	0.16404910273006781	0.05120291015152247	0.05120291015152247
14	0.4063439312361171	0.3724747536770253	0.3724747536770253
15	0.2864221901458632	0.3648883907447668	0.3648883907447668
16	-0.46421063690937114	-0.7375430295839744	-0.7375430295839744
17	-0.5748063926271606	-0.5930926185012886	-0.5930926185012886
18	-0.6316328896420959	-0.9816326925606933	-0.9816326925606933
19	0.7989918205893466	0.9991042292528612	0.9991042292528612
20	0.901260887310375	0.9071493360968279	0.9071493360968279
21	0.17469455571127915	0.0760348927694041	0.0760348927694041
22	-0.7800748972889457	-0.9513701267595202	-0.9513701267595202
23	0.08263343373042893	0.05293849925817073	0.05293849925817073
24	0.8800407062878538	0.9947724034702939	0.9947724034702939
25	0.6070272221608687	0.5526786573481818	0.5526786573481818
26	0.839559004794948	0.9983973376895721	0.9983973376895721
27	1.0035889149309176	0.9999117262983227	0.9999117262983227
28	-0.7202685591571192	-0.8385901016074517	-0.8385901016074517
29	0.6663762245107403	0.49100762850775054	0.49100762850775054
30	0.2061531097246449	0.2988673503054742	0.2988673503054742
31	0.3165337780262997	0.5116136231727358	0.5116136231727358
32	0.28574871661305173	0.4848169000394356	0.4848169000394356
33	0.7745950571566277	0.7718269982228355	0.7718269982228355
34	-0.5882151849449958	-0.8082379774124892	-0.8082379774124892
35	0.8007495726147503	0.9999226282085051	0.9999226282085051
36	0.023254830123192977	-0.04344874512475179	-0.04344874512475179
37	-0.7426861336062184	-0.9242865496535719	-0.9242865496535719
38	-0.6453687013015188	-0.9936212060875815	-0.9936212060875815
39	0.912544803336461	0.9407929248594408	0.9407929248594408
40	0.9606319253123311	0.9974285208840059	0.9974285208840059
41	-0.022455185966470753	-0.1778761260293047	-0.1778761260293047
42	-0.6501217872152231	-0.7229538349347286	-0.7229538349347286
43	-0.8646265912112499	-0.9999991503074532	-0.9999991503074532
44	-0.6789773984441725	-0.9958732545152067	-0.9958732545152067
45	-0.8360837416955026	-0.9673495276426689	-0.9673495276426689
46	-0.0742501547628031	-0.3838427117161679	-0.3838427117161679
47	-0.5764410271748481	-0.7755843369913274	-0.7755843369913274
48	0.4346002408634241	0.45147084309946317	0.45147084309946317
49	1.0388162818916455	0.9930031373830254	0.9930031373830254
50	0.6538962105745056	0.7432471850749613	0.7432471850749613
51	-0.42647248546450994	-0.5370563749473375	-0.5370563749473375
52	0.7480959233796605	0.5915094441526824	0.5915094441526824
53	-0.7367661605179413	-0.7284295775414273	-0.7284295775414273
54	-0.4969883122040219	-0.6744308295183274	-0.6744308295183274
55	-0.4237984321986953	-0.32728186289816086	-0.32728186289816086
56	-0.2795459750747809	-0.40344781276147035	-0.40344781276147035
57	1.0327791769167973	0.996266221037274	0.996266221037274
58	0.9128698311853348	0.9606357806447487	0.9606357806447487
59	0.9962473282377384	0.9943762996960542	0.9943762996960542
60	-0.23686699301388348	-0.23183277134547384	-0.23183277134547384
61	-0.7091966426687517	-0.9788023464605853	-0.9788023464605853
62	-0.6607230567090766	-0.780392583960969	-0.780392583960969
63	0.666135504224744	0.5250955684453842	0.5250955684453842
64	-0.5737260082016036	-0.5928497696641782	-0.5928497696641782
65	-0.4490683918152787	-0.7904781706337425	-0.7904781706337425
66	-0.38126880091182136	-0.457222279354144	-0.457222279354144
67	0.493509731249841	0.6280458869286821	0.6280458869286821
68	0.9200152816514906	0.9877200793486449	0.9877200793486449
69	0.2840017444233832	0.1552516110998321	0.1552516110998321
70	-0.45443582620865713	-0.3793570152184971	-0.3793570152184971
71	0.9297071514306611	0.9341003269581519	0.9341003269581519
72	0.20172824491004707	0.07932827515221375	0.07932827515221375
73	-0.22672401199219844	-0.27174938127353326	-0.27174938127353326
74	0.8356208762971572	0.9493307391849742	0.9493307391849742
75	0.813033437135231	0.8540495011866562	0.8540495011866562
76	-0.6782681406048547	-0.8332816949818752	-0.8332816949818752
77	0.01813766841226061	-0.12954580754174713	-0.12954580754174713
78	-0.8086283073902542	-0.9635757672942032	-0.9635757672942032
79	0.6066074420295844	0.5486203974315753	0.5486203974315753
80	-0.7910630687962705	-0.9018436638722153	-0.9018436638722153
81	-0.5053023141450131	-0.6804851864676521	-0.6804851864676521
82	-0.45783458689249296	-0.5420094236721819	-0.5420094236721819
83	0.8886859563473931	0.9989931897392933	0.9989931897392933
84	0.9412998253109217	0.9268645958054416	0.9268645958054416
85	-0.6614198544109259	-0.7204327773473778	-0.7204327773473778
86	-0.1162233625882063	-0.01093843426013093	-0.01093843426013093
87	-0.9273458094293965	-0.9124013543793352	-0.9124013543793352
88	0.6863550988453161	0.884750328869904	0.884750328869904
89	0.37292519858928774	0.3642847490031811	0.3642847490031811
90	0.01946306429633241	0.09658734577669403	0.09658734577669403
91	0.831965407964133	0.9180602392629877	0.9180602392629877
92	1.1188361800070223	0.9922425318982429	0.9922425318982429
93	-0.8414596056853632	-0.9464452990072281	-0.9464452990072281
94	0.7409602474728078	0.8131382246026728	0.8131382246026728
95	0.721155078281854	0.7883286821583311	0.7883286821583311
96	0.776491825447663	0.8492265212857634	0.8492265212857634
97	0.8248385350914522	0.8695449661917127	0.8695449661917127
98	-0.6929860048809131	-0.6725022155345953	-0.6725022155345953
99	0.8341084001661193	0.993134080757733	0.993134080757733
100	-0.7944362086965254	-0.8609229454205481	-0.8609229454205481
101	0.43190200654864846	0.5723739642955863	0.5723739642955863
102	-0.6414663740333274	-0.6897116692362127	-0.6897116692362127
103	0.292508850193713	0.3154791000600687	0.3154791000600687
104	-0.8664022180567514	-0.9129191714026743	-0.9129191714026743
105	1.064129183220084	0.9955549868156827	0.9955549868156827
106	0.9294080691996024	0.8776363798902077	0.8776363798902077
107	0.8480439546789084	0.9157207098648291	0.9157207098648291
108	0.7389906907873226	0.7768749578228414	0.7768749578228414
109	-0.4496083098298929	-0.6276882412830764	-0.6276882412830764
110	0.666809523808687	0.7849972801312145	0.7849972801312145
111	-0.14010211473071676	-0.04882645502964078	-0.04882645502964078
112	0.9400575178081608	0.999186746521347	0.999186746521347
113	0.9317055597040514	0.9953233564200142	0.9953233564200142
114	-0.39366637247917413	-0.371469082267264	-0.371469082267264
115	0.7447057946590923	0.8647400246258896	0.8647400246258896
116	0.7335075014584624	0.8118430251561628	0.8118430251561628
117	-0.5940197499241782	-0.5360872490052938	-0.5360872490052938
118	-0.5168936168616687	-0.4317056931558564	-0.4317056931558564
119	-0.4696818211499309	-0.6784700978322498	-0.6784700978322498
120	0.16899932081029706	0.04734556347780688	0.04734556347780688
121	0.688308746049234	0.7269371928780108	0.7269371928780108
122	0.9285371616183027	0.9786184060110898	0.9786184060110898
123	0.3561775902817925	0.40916213627329073	0.40916213627329073
124	0.8284151047617633	0.9090918596233009	0.9090918596233009
125	0.15191967035417187	-0.13463968017172454	-0.13463968017172454
126	0.26930506850981817	0.11379277437430979	0.11379277437430979
127	-0.39008627915553834	-0.5972225739822646	-0.5972225739822646
128	-0.6732403878702617	-0.8703855644175704	-0.8703855644175704
129	0.7935028524401139	0.7988946108345254	0.7988946108345254
130	0.24660529775813472	0.2797758330321831	0.2797758330321831
131	0.6378599757818524	0.685173556162437	0.685173556162437
132	0.9348589110249905	0.9993849580841946	0.9993849580841946
133	0.8258556654174551	0.7868075114108525	0.7868075114108525
134	-0.5118286274569972	-0.4746543303070716	-0.4746543303070716
135	0.5839499989292124	0.7397328796250602	0.7397328796250602
136	-0.1635845329692465	-0.13476047845363276	-0.13476047845363276
137	-0.6095628562430644	-0.6940738303752139	-0.6940738303752139
138	1.0013963513037374	0.9987107653994352	0.9987107653994352
139	-0.9495378425984355	-0.9756977997611046	-0.9756977997611046
140	1.0479110457120764	0.986897194827762	0.986897194827762
141	-0.446726159260858	-0.5744222887887198	-0.5744222887887198
142	0.9213504773271867	0.9795559515304657	0.9795559515304657
143	-0.8252880001205837	-0.9999626260346899	-0.9999626260346899
144	0.035593237405835795	0.13790270705305724	0.13790270705305724
145	0.9896505685449525	0.9671198988518029	0.9671198988518029
146	-0.4733890047074994	-0.5095019408923188	-0.5095019408923188
147	0.1351488129575162	0.28861909530430246	0.28861909530430246
148	0.5961639431530129	0.6898272834667409	0.6898272834667409
149	-0.4886402706675156	-0.3594024999830895	-0.3594024999830895
150	-0.44520980230180474	-0.5462608476527393	-0.5462608476527393
151	-0.06016243822934047	0.00609987912745166	0.00609987912745166
152	0.7546834383599059	0.8059114409137473	0.8059114409137473
153	-0.24195480181531345	-0.5249651560839201	-0.5249651560839201
154	-0.6354861858439104	-0.8118345933998936	-0.8118345933998936
