InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.23726062970673345	0.3423983043945784	0.3423983043945784
1	0.24647810786700688	0.3960867537945624	0.3960867537945624
2	0.4577790446043837	0.6771579788074511	0.6771579788074511
3	0.34189227247382076	0.6843916506886634	0.6843916506886634
4	-0.12072958282321049	-0.5413802029573682	-0.5413802029573682
5	0.48773383974123274	0.40301103515493253	0.40301103515493253
6	0.5007010755561049	0.9791054298659821	0.9791054298659821
7	0.16044991433038946	0.3048964122309386	0.3048964122309386
8	0.0414078183597686	-0.2505182747317282	-0.2505182747317282
9	-2.676296154276677	0.2306902879945122	0.2306902879945122
10	-0.25921039353788894	-0.8450499427101631	-0.8450499427101631
11	0.5018808489970763	-0.3079156862764319	-0.3079156862764319
12	0.08165927512193734	-0.36057763259560116	-0.36057763259560116
13	0.3377180296175123	0.3085881677111934	0.3085881677111934
14	0.13204394191317734	0.2239439682210306	0.2239439682210306
15	-0.15999436383087243	-0.7281385764378299	-0.7281385764378299
16	-0.21062779156391398	-0.9662972447627767	-0.9662972447627767
17	0.3206053944844711	0.4284107289098825	0.4284107289098825
18	-0.15469513976212962	-0.8127794705410696	-0.8127794705410696
19	-0.10603583532862933	-0.5713094491210368	-0.5713094491210368
20	-0.2938853375871082	-0.9972721031153975	-0.9972721031153975
21	0.47758974433597	0.5732257267044488	0.5732257267044488
22	-0.01302713258687837	-0.5713681930023583	-0.5713681930023583
23	0.4924514285309314	0.7947662988786657	0.7947662988786657
24	0.08815912034603383	-0.33581956857382045	-0.33581956857382045
25	-0.16168989462734987	-0.5054316851436552	-0.5054316851436552
26	0.04101446019144923	-0.3164420134302995	-0.3164420134302995
27	0.025265065667946986	-0.4042745034209605	-0.4042745034209605
28	0.26825189654252535	0.5681569653231499	0.5681569653231499
29	0.5601413863861623	0.9981971643969209	0.9981971643969209
30	0.4314011644069278	0.8616734782046946	0.8616734782046946
31	0.5725420935193781	0.8012448825924765	0.8012448825924765
32	0.30681196302868435	0.6210800993369532	0.6210800993369532
33	0.25403762287016435	0.20372444680739413	0.20372444680739413
34	-0.21322977260547163	-0.8036865886731654	-0.8036865886731654
35	0.09300168013860297	-0.1452486428371672	-0.1452486428371672
36	-0.2478690271896682	-0.8791169015369924	-0.8791169015369924
37	-0.2434619366150398	-0.9193273293012478	-0.9193273293012478
38	-0.28579220775928743	-0.8919117790336224	-0.8919117790336224
39	-0.08738761812012201	-0.5780155784386763	-0.5780155784386763
40	0.5460063227552165	0.9751453206173852	0.9751453206173852
