InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.7523084590725898	-0.6748166911526361	-0.6748166911526361
1	0.20951196285213206	0.2299599797445507	0.2299599797445507
2	0.4510327664544002	0.9868780994495977	0.9868780994495977
3	0.4859717704845409	0.9665875800443801	0.9665875800443801
4	-0.6013065748165367	-0.938194838881228	-0.938194838881228
5	0.4178034412536729	0.8309324294265112	0.8309324294265112
6	0.5051420311581157	0.9757168326961563	0.9757168326961563
7	-0.026625603741961504	-0.4091468420054729	-0.4091468420054729
8	-0.25668264782702566	-0.745520820397573	-0.745520820397573
9	0.11913983789366303	0.26555648627969264	0.26555648627969264
10	-0.2601524522017518	-0.896304253004759	-0.896304253004759
11	0.2760284180688608	0.41002417919109135	0.41002417919109135
12	-0.19222864050699914	-0.9460172454310862	-0.9460172454310862
13	0.047120246126641493	0.02293716874780278	0.02293716874780278
14	0.08307693979144765	0.0629746798408803	0.0629746798408803
15	0.3994716472277011	0.9059905204282113	0.9059905204282113
16	-0.24929485935159254	-0.9361927668541812	-0.9361927668541812
17	0.23573888872673313	0.2646904430120877	0.2646904430120877
18	0.21008866498932324	0.06972424902776903	0.06972424902776903
19	0.052443068700265355	-0.10711194927566278	-0.10711194927566278
20	0.48481693955841887	0.9988929274616456	0.9988929274616456
21	0.03454549914611703	0.5913095968451897	0.5913095968451897
22	-0.2263349883333927	-0.770415353011228	-0.770415353011228
23	0.00482581946474176	-0.11756922782979941	-0.11756922782979941
24	-0.3558036850413372	-0.9924304717304765	-0.9924304717304765
25	-0.07382623571825575	-0.24122824807873877	-0.24122824807873877
26	-0.23171691515000556	-0.7583877570588121	-0.7583877570588121
27	-0.30976994719117446	-0.97740888680004	-0.97740888680004
28	0.4287917718575238	0.8594399021633272	0.8594399021633272
29	0.41393394993243765	0.750450931206742	0.750450931206742
30	0.42294905331316196	0.843474116882633	0.843474116882633
31	-0.018692680429769022	-0.18813779838666211	-0.18813779838666211
32	0.49321354180151317	0.9826525955272056	0.9826525955272056
33	-0.1981515350827613	-0.8213655129879172	-0.8213655129879172
34	-0.20436957452941615	-0.8597393879413063	-0.8597393879413063
35	0.35096886579837094	0.9229067334218638	0.9229067334218638
36	0.12254233583997386	0.0009743678503200771	0.0009743678503200771
37	-0.08656476117750884	-0.23810820562119112	-0.23810820562119112
38	-0.2078831604834435	-0.9836315084224021	-0.9836315084224021
39	0.46729576844005377	0.9501034957354388	0.9501034957354388
40	0.014553708936541841	0.045349738683490896	0.045349738683490896
41	-0.17709597500374066	-0.9568652799759487	-0.9568652799759487
42	-0.16485072646141286	-0.6892682868226657	-0.6892682868226657
43	-0.20859774551003565	-0.7220175862561204	-0.7220175862561204
44	-0.291794073983304	-0.9027830201117841	-0.9027830201117841
45	-0.24413517170962845	-0.9533217709026579	-0.9533217709026579
46	0.022348192839895527	-0.3000723134364693	-0.3000723134364693
47	-0.11864092779587536	-0.4130064894493492	-0.4130064894493492
48	-0.046063092947379494	-0.3031621962905914	-0.3031621962905914
49	-0.010246148834424705	-0.21402744786781336	-0.21402744786781336
50	-0.2128469580442269	-0.6681969063446809	-0.6681969063446809
51	0.0677925900794358	-0.04079543136745563	-0.04079543136745563
52	0.4320358605170457	0.9545997223426526	0.9545997223426526
53	-0.2044151518239606	-0.8141989750736113	-0.8141989750736113
54	0.1333539877078017	0.18744916663383174	0.18744916663383174
55	-0.1470970192978162	-0.6325188966846548	-0.6325188966846548
56	0.4874979702440088	0.9985046081226018	0.9985046081226018
57	-0.231039687118622	-0.8042096963232895	-0.8042096963232895
58	0.297315448905931	0.6170801009460593	0.6170801009460593
59	0.48580992808652956	0.955626331186525	0.955626331186525
60	0.17296941977385896	0.18809380462396402	0.18809380462396402
61	-0.01767243209475989	-0.06723346363207425	-0.06723346363207425
62	-0.15899813253732714	-0.5111906734947218	-0.5111906734947218
63	0.5272785011805496	0.9930005078496696	0.9930005078496696
64	-0.3031496885237376	-0.9923309363290252	-0.9923309363290252
65	0.4873362786833866	0.9932451183109052	0.9932451183109052
66	-0.09970038167042156	-0.38483209424909537	-0.38483209424909537
67	0.25550109678519645	0.4952626879164522	0.4952626879164522
68	-0.30751975168002843	-0.9826572721085658	-0.9826572721085658
69	-0.3531158729841473	-0.9777105167471388	-0.9777105167471388
70	0.1769388828773511	0.2357969294660105	0.2357969294660105
71	0.39407591033931094	0.8880855638492966	0.8880855638492966
72	0.28282544973850854	0.7438057112208823	0.7438057112208823
73	0.06157796094928664	0.10877918334047836	0.10877918334047836
74	-0.03915850328134023	-0.22187210307959207	-0.22187210307959207
75	0.28310577911795753	0.45040009182311036	0.45040009182311036
76	0.3538138647711199	0.7133494398993299	0.7133494398993299
77	-0.2129924350068628	-0.9997179135828207	-0.9997179135828207
78	-0.10551351350513971	-0.418301813417019	-0.418301813417019
79	0.05733004473266076	-0.16625957795638677	-0.16625957795638677
80	-0.22319037775484604	-0.8070152353316309	-0.8070152353316309
81	0.12547932896341776	0.052972063102616575	0.052972063102616575
82	-0.02818931031394951	-0.25171651934453015	-0.25171651934453015
83	0.40807966389521216	0.7061904388538792	0.7061904388538792
84	-0.029556447086941932	-0.05089199808568021	-0.05089199808568021
85	0.20386815747138073	0.38312328305631194	0.38312328305631194
86	-0.1050880433510497	-0.5553336472847685	-0.5553336472847685
87	-0.1428299905336099	-0.620176203541429	-0.620176203541429
88	0.05667052858297101	0.05877800991794907	0.05877800991794907
89	0.4123779264035025	0.8509330202553083	0.8509330202553083
90	-0.371592033081964	-0.9989054186623335	-0.9989054186623335
91	-0.045834465369208495	-0.45306914851868363	-0.45306914851868363
92	-0.29433848977248894	-0.9268089001870399	-0.9268089001870399
93	0.03755251673982517	-0.14308876232403772	-0.14308876232403772
94	0.2477565052449049	0.20852076929707744	0.20852076929707744
95	0.47596117823733247	0.9963490944676108	0.9963490944676108
96	0.1895832289952815	0.29767187129233696	0.29767187129233696
97	0.2970862912046515	0.5338731367575678	0.5338731367575678
98	-0.2271033950985081	-0.9923289445682283	-0.9923289445682283
99	-1.0628344891128412	-0.9551094038913788	-0.9551094038913788
100	0.45435619540154104	0.9420041800260435	0.9420041800260435
101	-0.19015958050089915	-0.8737799796807946	-0.8737799796807946
102	-0.3081931015334654	-0.9806666014831991	-0.9806666014831991
103	0.3966565897860566	0.8164337810609861	0.8164337810609861
104	-0.29748948110131246	-0.9690165299346689	-0.9690165299346689
105	-0.2792599994653755	-0.9489788078357705	-0.9489788078357705
106	-0.36518930099603153	-0.8978893152452708	-0.8978893152452708
107	-0.2710301013371152	-0.99049294605941	-0.99049294605941
108	0.5260000135729714	0.8381720307866007	0.8381720307866007
109	-0.2237443165584702	-0.8663783034909132	-0.8663783034909132
110	0.4600215553624834	0.9894794091852739	0.9894794091852739
111	0.45048359841765	0.951038434353324	0.951038434353324
112	-0.0732405285404435	-0.47690337629583257	-0.47690337629583257
113	0.09514844095490975	0.10815057175438313	0.10815057175438313
114	0.030048528902629837	-0.18876190107071616	-0.18876190107071616
115	-0.2757064687414573	-0.9115063328223502	-0.9115063328223502
116	0.2566922581075086	0.4868175378029494	0.4868175378029494
117	-0.04217131697706706	-0.3122838174278378	-0.3122838174278378
118	0.21911401123199561	0.42794228426122677	0.42794228426122677
119	0.43083281493955544	0.9525987790539961	0.9525987790539961
120	-0.14709224979026156	-0.6348731872639898	-0.6348731872639898
121	-0.2392026853189854	-0.658621796025054	-0.658621796025054
