InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.8947504194080009	0.9956601431474048	0.9956601431474048
1	-0.591679693133751	-0.9477149833639349	-0.9477149833639349
2	0.7422852432617378	0.8281480147236561	0.8281480147236561
3	-0.1792450943902376	-0.4151114838182379	-0.4151114838182379
4	-0.3781779983269967	-0.6253729159375321	-0.6253729159375321
5	-0.06699218947408483	-0.2698764827771517	-0.2698764827771517
6	-0.2687351939896295	-0.5042705425355065	-0.5042705425355065
7	-0.5322873139166706	-0.8696780827734387	-0.8696780827734387
8	-0.6134197466770217	-0.9897211830815594	-0.9897211830815594
9	0.33046675628831446	0.35604854069118036	0.35604854069118036
10	0.6560139482456845	0.7273180223357945	0.7273180223357945
11	-0.48330117841937625	-0.8091549322134964	-0.8091549322134964
12	0.44176785900379156	0.457910942926804	0.457910942926804
13	0.8203582572542161	0.8964197801886378	0.8964197801886378
14	0.7649739670533574	0.889554562265801	0.889554562265801
15	0.6130098521217187	0.6929568165370887	0.6929568165370887
16	-0.6087027107718939	-0.9998032400997375	-0.9998032400997375
17	0.21102459272637628	0.16601330554374422	0.16601330554374422
18	-0.16513364077094417	-0.3609613396829654	-0.3609613396829654
19	0.2755079905308849	0.25603040732945415	0.25603040732945415
20	-0.2988386366512238	-0.548751586298659	-0.548751586298659
21	-0.38626134448791805	-0.7342793608189964	-0.7342793608189964
22	-0.3926879991567821	-0.6974017638821679	-0.6974017638821679
23	-0.5316997300886402	-0.8425670955594128	-0.8425670955594128
24	0.7721800806028413	0.8202561945115356	0.8202561945115356
25	0.9136677535868466	0.9712253876399342	0.9712253876399342
26	-0.5884677715785454	-0.9776593942799395	-0.9776593942799395
27	-0.4314879184408295	-0.7318369868670419	-0.7318369868670419
28	-0.6249498777472963	-0.9993439806948199	-0.9993439806948199
29	0.5060630270068103	0.5788459823279298	0.5788459823279298
30	0.4813116729890486	0.5786052819996289	0.5786052819996289
31	0.8760881973716383	0.9952522075760564	0.9952522075760564
32	0.7159405701415711	0.7795497515322845	0.7795497515322845
33	0.7169034580007584	0.8117720031458695	0.8117720031458695
34	0.3023046673453279	0.20785941517727577	0.20785941517727577
35	-0.2767557123932483	-0.5140888451323502	-0.5140888451323502
36	-0.32993862675569957	-0.56360945617081	-0.56360945617081
37	-0.31197641320776	-0.5500386165722259	-0.5500386165722259
38	-0.08804719281441861	-0.25811588948714126	-0.25811588948714126
39	-0.326088570038119	-0.5856686701811633	-0.5856686701811633
40	-0.5218953886399728	-0.8543884500766736	-0.8543884500766736
41	0.0015110757861425397	-0.10604915595241549	-0.10604915595241549
42	0.6085561635712231	0.6068106047163793	0.6068106047163793
43	0.7796417095169035	0.8942636483818905	0.8942636483818905
44	-0.5525299909505011	-0.9357066730844245	-0.9357066730844245
45	0.6437344509272648	0.703355152672285	0.703355152672285
46	0.48744913156159286	0.46978966194172667	0.46978966194172667
47	0.8720396071562628	0.9994833604939967	0.9994833604939967
48	-0.45584781187375734	-0.7686164356267479	-0.7686164356267479
49	0.6790839382254032	0.7718233275092317	0.7718233275092317
50	-0.606193031485538	-0.9787755196084028	-0.9787755196084028
51	-0.6377683540160684	-0.9882867598858542	-0.9882867598858542
52	-0.5134722036116764	-0.8638770836181093	-0.8638770836181093
53	-0.13843910270238943	-0.2918098172492724	-0.2918098172492724
54	-0.601511870057104	-0.9636476576051514	-0.9636476576051514
55	0.6790993998607774	0.7393211825233768	0.7393211825233768
56	-0.5390767146022468	-0.892900392617339	-0.892900392617339
57	-0.579842021624019	-0.9365915655664072	-0.9365915655664072
58	-0.18959203785666454	-0.3724226459945221	-0.3724226459945221
59	-0.5422577138986514	-0.8586203355365262	-0.8586203355365262
60	-0.4537028961277426	-0.7385111007700358	-0.7385111007700358
61	0.7381534003533429	0.88062113806757	0.88062113806757
62	0.5430534705529919	0.5793447278419283	0.5793447278419283
63	0.4159261838530083	0.38185110882128587	0.38185110882128587
64	-0.3828027596324687	-0.6606080120080672	-0.6606080120080672
65	0.8537163086650323	0.996526060759124	0.996526060759124
66	0.5437591444773513	0.5113552526343749	0.5113552526343749
67	0.3767326555170244	0.34318965420457354	0.34318965420457354
68	0.8540933084553552	0.9268041209714087	0.9268041209714087
69	0.585039978529956	0.6604735399677895	0.6604735399677895
70	0.1397170811147735	0.04498117426041762	0.04498117426041762
71	0.9164188176729378	0.9956439222598283	0.9956439222598283
72	0.28065089581904595	0.2139376609197483	0.2139376609197483
73	-0.2207058617558894	-0.4558408951244418	-0.4558408951244418
74	0.7329955004471097	0.8119445232390479	0.8119445232390479
75	0.4989897260128216	0.5533504117430386	0.5533504117430386
76	0.12374740906075193	-0.012986119189882002	-0.012986119189882002
77	-0.6223457671197717	-0.9901648041304841	-0.9901648041304841
78	0.9070326271980271	0.9960694415406058	0.9960694415406058
79	-0.579638957013502	-0.9113316996731775	-0.9113316996731775
80	0.8674800809463249	0.9523051235441339	0.9523051235441339
81	0.6386065805783847	0.6856134010285186	0.6856134010285186
82	-0.12903819580613038	-0.3075919309825573	-0.3075919309825573
83	0.8796585507332801	0.996012027699437	0.996012027699437
84	-0.15207406648665844	-0.3943383132901699	-0.3943383132901699
85	0.12119927641582913	0.022478328951988112	0.022478328951988112
86	-0.20470515280635465	-0.4285429378342011	-0.4285429378342011
87	0.883467920448125	0.9999423380082256	0.9999423380082256
88	0.174953684713064	0.04642352960512907	0.04642352960512907
89	-0.15945695594389497	-0.449678970400471	-0.449678970400471
90	-0.37112738824716174	-0.695765938556463	-0.695765938556463
91	0.671240441967375	0.7104328408915925	0.7104328408915925
92	0.46859815873514304	0.44932839507689937	0.44932839507689937
93	0.24978030738775514	0.25819781853794277	0.25819781853794277
94	-0.30162446273627	-0.5518703387522675	-0.5518703387522675
95	0.19607564196685465	0.12698962895418048	0.12698962895418048
96	-0.5899108968805423	-0.9201801527374222	-0.9201801527374222
97	-0.3981299888000145	-0.699000713197742	-0.699000713197742
98	-0.2747107263926984	-0.5023877398072633	-0.5023877398072633
99	0.6938947340941887	0.7942244010631152	0.7942244010631152
100	0.8615962067152022	0.9791869579876782	0.9791869579876782
101	0.5339496067114665	0.5683627094946826	0.5683627094946826
102	-0.42593122028713293	-0.7729460768431713	-0.7729460768431713
103	0.20735966750065227	0.20677461345698728	0.20677461345698728
104	0.39206455800344475	0.36961234114211	0.36961234114211
105	0.8858789106537315	0.9827024282284325	0.9827024282284325
106	0.042068654144795194	-0.03244476397692264	-0.03244476397692264
107	0.8340673023023706	0.941417057245738	0.941417057245738
108	0.6893630351866389	0.7929813312828486	0.7929813312828486
109	-0.633083227935036	-0.9868767174512382	-0.9868767174512382
110	-0.022907581245342735	-0.14005717498452577	-0.14005717498452577
111	0.728553594388566	0.7905045730584604	0.7905045730584604
112	0.6224749244026326	0.7381911858150718	0.7381911858150718
113	-0.569349675453613	-0.9398200090299618	-0.9398200090299618
114	-0.3778466180281177	-0.6672175494686093	-0.6672175494686093
115	0.8547004346864004	0.9841568657285651	0.9841568657285651
116	0.032763641390766506	-0.1539024567407388	-0.1539024567407388
117	-0.32303700982736855	-0.5990342092494991	-0.5990342092494991
118	0.8034980269180342	0.9256193099654394	0.9256193099654394
119	0.01676439297880014	-0.13593221308296144	-0.13593221308296144
120	-0.25338365765754994	-0.539245916103036	-0.539245916103036
121	-0.5853932899481062	-0.9804930828655286	-0.9804930828655286
122	0.2250104570828034	0.20685306497736575	0.20685306497736575
123	0.9199043367557282	0.9810662941656476	0.9810662941656476
124	-0.5037568560207679	-0.852788187407207	-0.852788187407207
125	0.8104904919155717	0.9720948675145858	0.9720948675145858
126	-0.07089319122724495	-0.2907745576499088	-0.2907745576499088
127	-0.5507020208696772	-0.908726622670534	-0.908726622670534
128	-0.1466683217683654	-0.3096607136607818	-0.3096607136607818
129	0.1262826673276161	0.03204383444933037	0.03204383444933037
130	-0.07759913626364005	-0.3064410089464047	-0.3064410089464047
131	-0.006409407701441953	-0.09495724434999743	-0.09495724434999743
132	0.7858873138117576	0.8466497044469169	0.8466497044469169
133	0.8597978868693829	0.9918665545253048	0.9918665545253048
134	0.8880267484704333	0.9767606286094636	0.9767606286094636
135	0.4717420865731195	0.4342820152416709	0.4342820152416709
136	-0.5896599122736098	-0.9690165897779329	-0.9690165897779329
137	0.7046613791989675	0.7757633416209915	0.7757633416209915
138	0.8564654349609122	0.9884473678785746	0.9884473678785746
139	0.6951253420953816	0.7741185901254812	0.7741185901254812
140	0.6082338647076492	0.6131124078828465	0.6131124078828465
141	-0.5628307246666017	-0.8787208618964335	-0.8787208618964335
142	0.08711747849498508	-0.060839793281187174	-0.060839793281187174
143	0.08491413908193779	0.014955554102080602	0.014955554102080602
144	-0.637149303538475	-0.987288220659375	-0.987288220659375
145	0.5978288651307629	0.5957848915089177	0.5957848915089177
146	-0.07916683105141259	-0.22117574839388704	-0.22117574839388704
147	-0.2861045015323199	-0.5566823103174433	-0.5566823103174433
148	0.7446155815605547	0.8253729328848197	0.8253729328848197
149	0.8900934777095706	0.9971301932769538	0.9971301932769538
150	0.4177716749594082	0.35532605451968946	0.35532605451968946
151	-0.5190178277659006	-0.8657631565004968	-0.8657631565004968
152	0.9102554298589204	0.992227268501648	0.992227268501648
153	0.8754478215482756	0.969323371069525	0.969323371069525
154	-0.5182109048739713	-0.8699322806560057	-0.8699322806560057
155	-0.4819804359591855	-0.8344283003208123	-0.8344283003208123
156	0.46004035319391257	0.4469404031528017	0.4469404031528017
157	0.6200200480239932	0.6955353794560671	0.6955353794560671
158	-0.09078501445337826	-0.2721333613937759	-0.2721333613937759
159	0.45943028993731033	0.5026324785234058	0.5026324785234058
160	0.8973036884899177	0.992482361148581	0.992482361148581
161	0.7852076508777788	0.9274317091424744	0.9274317091424744
162	0.6405951200927039	0.6742602051180253	0.6742602051180253
163	0.8947312802569946	0.9942783275816781	0.9942783275816781
164	0.6608995746968896	0.693378973512828	0.693378973512828
165	-0.3277158470851859	-0.6062796135436864	-0.6062796135436864
166	-0.05960168416798409	-0.24665938202042573	-0.24665938202042573
167	-0.5288121248735768	-0.8774740986788508	-0.8774740986788508
168	-0.42424465340032697	-0.7450636860141269	-0.7450636860141269
169	0.576818574059518	0.6200177612539169	0.6200177612539169
170	-0.5874200543511978	-0.9774908031165774	-0.9774908031165774
171	0.024363577394707996	-0.08822056247608763	-0.08822056247608763
172	0.1896069807225151	0.08941595428013241	0.08941595428013241
173	-0.42078965937643503	-0.7318588779597404	-0.7318588779597404
174	0.09594855546124195	-0.01286219885333614	-0.01286219885333614
175	0.8577927232598589	0.9687763871742103	0.9687763871742103
176	0.6120214077350911	0.6783911677710154	0.6783911677710154
177	0.3156094924078678	0.31600997196132	0.31600997196132
178	0.44646455714841715	0.47122792856663426	0.47122792856663426
179	0.6331667551679021	0.6692309971114632	0.6692309971114632
180	-0.5944664054632577	-0.9783255988660243	-0.9783255988660243
181	0.7296931485627389	0.7670074033094221	0.7670074033094221
182	-0.6005338815430161	-0.9600879708364838	-0.9600879708364838
183	-0.25232329098316647	-0.5003532886159684	-0.5003532886159684
184	0.6343432441489877	0.6602382480749053	0.6602382480749053
185	0.817989286765064	0.9126593373271055	0.9126593373271055
186	0.22121862633253156	0.10856472555629709	0.10856472555629709
187	0.7693989496002327	0.8717620203122995	0.8717620203122995
188	-0.31477384537368036	-0.5583158367306613	-0.5583158367306613
189	0.6861711940371084	0.759746941133625	0.759746941133625
190	-0.16636325203846083	-0.34450947081490274	-0.34450947081490274
191	-0.01224738205927693	-0.1150726628614119	-0.1150726628614119
192	-0.08943264714203053	-0.23797071778428705	-0.23797071778428705
193	-0.568396631015834	-0.9663086291617763	-0.9663086291617763
194	0.870019516713529	0.9662197386269503	0.9662197386269503
195	-0.5068469169688498	-0.8385011078135008	-0.8385011078135008
196	0.45025159554650884	0.46443936252912293	0.46443936252912293
197	-0.5443225328242386	-0.9032905433063221	-0.9032905433063221
198	-0.331518955826978	-0.6070672650007494	-0.6070672650007494
199	-0.5100189470664245	-0.8187381141674468	-0.8187381141674468
200	-0.6196390951800402	-0.995748200882234	-0.995748200882234
201	-0.6003036903384527	-0.9894821446024328	-0.9894821446024328
202	-0.5306303013907595	-0.8246719084241767	-0.8246719084241767
203	0.3785247549376042	0.3165163577353217	0.3165163577353217
204	-0.19965532227620347	-0.40552387273795737	-0.40552387273795737
205	0.09660249171752507	-0.057079954465112076	-0.057079954465112076
206	-0.4853958624538205	-0.8143909997282275	-0.8143909997282275
207	-0.1263822385068161	-0.3570377677100347	-0.3570377677100347
208	0.887786658844385	0.9761839166818155	0.9761839166818155
209	0.5629246116565888	0.5876021855494025	0.5876021855494025
210	-0.5065289223393532	-0.8171739103953528	-0.8171739103953528
211	0.8912675981765845	0.9929682612667106	0.9929682612667106
212	-0.28227971103035987	-0.5764240351734559	-0.5764240351734559
213	0.721982250412489	0.7827146135848693	0.7827146135848693
214	0.40578871787892623	0.45776137897118085	0.45776137897118085
215	-0.6198085062126314	-0.9949377354629587	-0.9949377354629587
216	0.0034387514147656236	-0.19247957696781168	-0.19247957696781168
217	0.552814315185251	0.5925386011210996	0.5925386011210996
218	0.8433872023823651	0.9546754788549371	0.9546754788549371
219	-0.054270470498227676	-0.20864033881579772	-0.20864033881579772
220	0.810151406614311	0.8949054540729007	0.8949054540729007
221	0.6537461149340118	0.701948445569592	0.701948445569592
222	0.15936278476172855	0.08681168208234713	0.08681168208234713
223	0.34058923312021594	0.3179158456930316	0.3179158456930316
224	0.7326250458501194	0.856348661043123	0.856348661043123
225	0.5690140366182532	0.5454278665820312	0.5454278665820312
226	0.059526231970162234	-0.04276931005121085	-0.04276931005121085
227	-0.3970867249860963	-0.7302271321789244	-0.7302271321789244
228	0.2676871034106735	0.24212248499870376	0.24212248499870376
229	-0.028655836481251223	-0.15346035932857716	-0.15346035932857716
230	0.9073711627256918	0.9835764790972237	0.9835764790972237
231	-0.1374934437639134	-0.3170592977465035	-0.3170592977465035
232	-0.02702016517600678	-0.1665155724300477	-0.1665155724300477
233	-0.537951178114948	-0.9128525215412224	-0.9128525215412224
234	0.6847839428406508	0.8206608444450317	0.8206608444450317
235	-0.5836092379507174	-0.9381090028094787	-0.9381090028094787
236	-0.5266430004417456	-0.8862499064383457	-0.8862499064383457
237	0.6021797696123723	0.6661453103532912	0.6661453103532912
238	-0.616613743166563	-0.9918391350739653	-0.9918391350739653
239	-0.5675394911628703	-0.9302509669888827	-0.9302509669888827
240	0.24302738247236863	0.15833492797544152	0.15833492797544152
241	-0.5475251049304394	-0.9238655548758812	-0.9238655548758812
242	-0.05866407258830339	-0.2337217148208611	-0.2337217148208611
243	0.6256247837364202	0.5905768651702568	0.5905768651702568
244	0.4287873523901688	0.41162082141530104	0.41162082141530104
245	0.6605597360081862	0.6988733045680461	0.6988733045680461
246	-0.22108064518677728	-0.4568608520308911	-0.4568608520308911
247	-0.3280101116552812	-0.5984010577737996	-0.5984010577737996
248	-0.41312238586766203	-0.6914184023345228	-0.6914184023345228
249	-0.09523418907219494	-0.23257643604331862	-0.23257643604331862
250	0.13278742842832977	0.02108819307412053	0.02108819307412053
251	0.7745730948487198	0.8822471224521267	0.8822471224521267
252	0.4052690001469451	0.35473421838942804	0.35473421838942804
253	0.18298438592478386	0.11710219256630972	0.11710219256630972
254	0.057339012829997545	-0.10479671332652958	-0.10479671332652958
255	-0.09244418391250447	-0.3195042159534566	-0.3195042159534566
256	0.8928781883555211	0.9988682663719103	0.9988682663719103
257	-0.335935053059062	-0.6150599286980563	-0.6150599286980563
258	0.935263292395095	0.9987772972781104	0.9987772972781104
259	0.010483364636343468	-0.12941777328208334	-0.12941777328208334
260	-0.1777377830148517	-0.3589675274801576	-0.3589675274801576
261	-0.5378582451722985	-0.8484993518049129	-0.8484993518049129
262	0.8781572980857807	0.9921604452434101	0.9921604452434101
263	-0.5520501851645812	-0.9158598190548023	-0.9158598190548023
264	0.8649667760321674	0.9679846405226418	0.9679846405226418
265	-0.6041437148917636	-0.9857657459548991	-0.9857657459548991
266	0.6660290591124141	0.7611796154742843	0.7611796154742843
267	0.8611820081439826	0.9619952856333532	0.9619952856333532
268	0.46640136143971694	0.47368815003165743	0.47368815003165743
269	0.7450182342979901	0.7738770924507824	0.7738770924507824
270	-0.6165273530076465	-0.9920356641000371	-0.9920356641000371
271	-0.5871843528529773	-0.9798804365904707	-0.9798804365904707
272	0.3816867594014361	0.3371307433033493	0.3371307433033493
273	-0.46406387465299703	-0.7524529497108521	-0.7524529497108521
274	0.8873666185721558	0.9903264177806292	0.9903264177806292
275	-0.07079682340321145	-0.2855972732217349	-0.2855972732217349
276	0.8049932593946761	0.9401587693088774	0.9401587693088774
277	0.5977232445632392	0.608201199834119	0.608201199834119
278	0.24898170580121715	0.10775209109957519	0.10775209109957519
279	0.660861154349062	0.7238138099976499	0.7238138099976499
280	-0.627031072052682	-0.9957657534314491	-0.9957657534314491
281	-0.1204492447263511	-0.25213504651788954	-0.25213504651788954
282	0.5487068983021302	0.5806157260175651	0.5806157260175651
283	0.6077210744096448	0.6931748222911598	0.6931748222911598
284	0.1310467860081706	0.05967719635634889	0.05967719635634889
285	-0.48138810454759917	-0.813419457863583	-0.813419457863583
286	0.6804897475479431	0.7495519654253984	0.7495519654253984
287	0.7594364780471435	0.875072010991778	0.875072010991778
288	-0.5021450942149036	-0.8478061852325742	-0.8478061852325742
289	0.3343818379115048	0.278662747325853	0.278662747325853
290	0.6851170479767056	0.7571150569880367	0.7571150569880367
291	0.861308041461847	0.9937518832918958	0.9937518832918958
292	0.8676006809381811	0.9268094741307631	0.9268094741307631
293	-0.3927508947178396	-0.725940173196636	-0.725940173196636
294	0.8305746800861157	0.9098818497038881	0.9098818497038881
295	0.7503732872015076	0.8371510542721426	0.8371510542721426
296	-0.5521462577546986	-0.8964890680953024	-0.8964890680953024
297	0.8797059864851621	0.9948481129120652	0.9948481129120652
298	-0.4396330771923408	-0.7349214175066305	-0.7349214175066305
299	0.1757268451269978	0.11293455627760758	0.11293455627760758
300	0.8331894551445884	0.9795410451183235	0.9795410451183235
301	0.2841616517938105	0.21171623529115732	0.21171623529115732
302	0.8771697120188814	0.9998426563778348	0.9998426563778348
303	-0.5884680407074722	-0.9480240877373431	-0.9480240877373431
304	0.8261834404626826	0.89468479718514	0.89468479718514
305	0.5500498607799148	0.5977274558864154	0.5977274558864154
306	0.08304159331529044	-0.06229661610022803	-0.06229661610022803
307	-0.6041811859029503	-0.9848916560181504	-0.9848916560181504
308	-0.514098765711283	-0.8660052957358597	-0.8660052957358597
309	-0.6167249029679748	-0.9906260707872561	-0.9906260707872561
310	-0.08652047956628868	-0.31027442967267344	-0.31027442967267344
311	-0.49053214733045986	-0.8654149002081304	-0.8654149002081304
312	-0.18576302516406593	-0.37382877993050756	-0.37382877993050756
313	-0.5795070124408658	-0.967530753873807	-0.967530753873807
314	-0.31865668959142907	-0.5766157189310943	-0.5766157189310943
315	0.08144625870932269	-0.049609811015787125	-0.049609811015787125
316	0.7396472796191952	0.7448508350885479	0.7448508350885479
317	0.058674908055737086	-0.0075790257464932185	-0.0075790257464932185
318	-0.6099426277798448	-0.9721043733888649	-0.9721043733888649
319	-0.36339436405458175	-0.6773534867240709	-0.6773534867240709
320	0.09565103744794473	-0.023820888422723858	-0.023820888422723858
321	-0.19014093828650067	-0.3741493504248951	-0.3741493504248951
322	0.8750592563796564	0.9906338341438329	0.9906338341438329
323	-0.4703187012129088	-0.7952538199900954	-0.7952538199900954
324	0.8179790785708165	0.9538723404678724	0.9538723404678724
325	-0.4070455841989282	-0.6880438192055545	-0.6880438192055545
326	-0.3138469792533053	-0.606424834636384	-0.606424834636384
327	-0.06146152023007555	-0.2747624065259806	-0.2747624065259806
328	-0.6296126568063513	-0.9849513034489413	-0.9849513034489413
329	0.400468300705431	0.33354301760632804	0.33354301760632804
330	-0.4462660195609247	-0.7449765279928767	-0.7449765279928767
331	0.10844992100438723	-0.01880599144701849	-0.01880599144701849
332	-0.5891830579084175	-0.9507512582797776	-0.9507512582797776
333	0.5493467979279507	0.6102976946112526	0.6102976946112526
334	0.7854470720431088	0.8894551234334171	0.8894551234334171
335	0.8756803412401658	0.9413003069342402	0.9413003069342402
336	-0.29908049621716226	-0.5860890042546295	-0.5860890042546295
337	-0.23162059522910297	-0.4987468751911826	-0.4987468751911826
338	-0.3678274916075864	-0.6583998791083644	-0.6583998791083644
339	-0.4311767116291215	-0.7448181520563036	-0.7448181520563036
340	0.5352257271895295	0.6146434164413099	0.6146434164413099
341	-0.2475575519350743	-0.4696999149899811	-0.4696999149899811
342	0.5706382606449121	0.6197324782831977	0.6197324782831977
343	-0.46411686684143383	-0.7882057668641487	-0.7882057668641487
344	-0.3335580861558598	-0.6378724421617694	-0.6378724421617694
345	0.06030452760049589	-0.12632561405333695	-0.12632561405333695
346	-0.29789228953431107	-0.5900677050654968	-0.5900677050654968
347	0.10074828328117998	0.020928138752130208	0.020928138752130208
348	0.8020353951759647	0.9179791001251342	0.9179791001251342
349	-0.0012248356646439036	-0.10459555945769047	-0.10459555945769047
350	-0.6099316200237467	-0.9745110421801374	-0.9745110421801374
351	-0.5644182232240308	-0.9347522598334492	-0.9347522598334492
352	-0.020406267545306264	-0.2084236135604281	-0.2084236135604281
353	-0.23109788914139182	-0.38301680065110316	-0.38301680065110316
354	-0.6215352477038257	-0.9742245133602151	-0.9742245133602151
355	0.855962985767577	0.9134318255450434	0.9134318255450434
356	0.6430878240163562	0.7259794361136891	0.7259794361136891
357	0.1761947793621326	0.0707919325288003	0.0707919325288003
358	0.7753774147736492	0.8206981806894397	0.8206981806894397
359	0.6982085921976118	0.7530930800922964	0.7530930800922964
360	-0.5599944088133771	-0.9089058016759863	-0.9089058016759863
361	0.7893317766074616	0.8679946004945565	0.8679946004945565
362	0.12191235825944426	-0.027630068956169967	-0.027630068956169967
363	0.10045962622976705	0.04794478932433187	0.04794478932433187
364	-0.5381797140501415	-0.8745698565258933	-0.8745698565258933
365	-0.06180219322493347	-0.18975465422626525	-0.18975465422626525
366	-0.1959907000657839	-0.46151473255267933	-0.46151473255267933
367	-0.5806892422553172	-0.9688871181727554	-0.9688871181727554
368	-0.4563584685339924	-0.7458790897954519	-0.7458790897954519
369	0.9271511492071611	0.9978375967166813	0.9978375967166813
370	-0.6106221718568252	-0.9780442421332094	-0.9780442421332094
371	0.33805988252706975	0.31525969368448337	0.31525969368448337
372	0.7858840374744729	0.9121917747947444	0.9121917747947444
373	0.8421910812107641	0.9571058477096765	0.9571058477096765
