InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.22860158544989742	0.2598511053559513	0.2598511053559513
1	0.2794082748117877	0.960789853123147	0.960789853123147
2	0.24558489162240496	-0.17529454970792205	-0.17529454970792205
3	-0.043866972985509727	0.8811352902017732	0.8811352902017732
4	0.4977785142536702	0.9579294678151526	0.9579294678151526
5	-0.3883086864061341	-0.16025565816598403	-0.16025565816598403
6	0.08211592439436549	-0.8499126743656336	-0.8499126743656336
7	0.3531029544799273	0.5518084774164188	0.5518084774164188
8	0.0765853709348827	0.5125512646941027	0.5125512646941027
9	-0.030763683388666557	0.9788624854140557	0.9788624854140557
10	0.38548726288007323	-0.9473180681131234	-0.9473180681131234
11	-0.13501812150231396	-0.8005721196409333	-0.8005721196409333
12	-0.10335661083010222	0.8681304137596503	0.8681304137596503
13	0.1785850304661661	-0.3477434815901961	-0.3477434815901961
14	0.13590359298076266	-0.9790054486628391	-0.9790054486628391
15	0.27212513785773895	0.9546016284749425	0.9546016284749425
16	0.7004713024201525	0.596551860664816	0.596551860664816
17	0.9475940713746686	0.7498435012065978	0.7498435012065978
18	0.1312373887289592	0.6201621664332373	0.6201621664332373
19	0.04794206060004997	-0.7843869248412747	-0.7843869248412747
20	0.030443213598025053	-0.30509708615287157	-0.30509708615287157
21	-0.044850113688370434	-0.8740142480018466	-0.8740142480018466
22	0.5588190400339073	-0.894396595539035	-0.894396595539035
23	0.44036700455665323	0.9542427088943106	0.9542427088943106
24	-0.3000406672653447	-0.550015997567014	-0.550015997567014
25	0.836504534483294	0.7497515808256519	0.7497515808256519
26	0.1843634078467341	-0.5203807209619506	-0.5203807209619506
27	0.37711024176917674	0.5902159448907195	0.5902159448907195
28	0.06635753800850498	-0.4583425856210889	-0.4583425856210889
29	0.4752130120821083	0.9153339760958412	0.9153339760958412
30	-0.49666867581253354	-0.9923856663255595	-0.9923856663255595
31	-0.4933423385904454	-0.6256697471477273	-0.6256697471477273
32	0.13256041462733006	0.5651133485403314	0.5651133485403314
33	0.32961955573330026	-0.9600245094606119	-0.9600245094606119
34	0.04824258635248374	0.36054421003188003	0.36054421003188003
35	0.9943175176781597	0.7982978940751511	0.7982978940751511
36	0.3806780620519255	-0.790231115244658	-0.790231115244658
37	0.47911472281088757	0.9790428250006777	0.9790428250006777
38	-0.07809866684027765	0.36013893309347056	0.36013893309347056
39	0.35759008459352903	-0.9745261081753254	-0.9745261081753254
40	-1.209107662974696	-0.3569304074992713	-0.3569304074992713
41	0.23833633160090312	0.8029443247443431	0.8029443247443431
42	-0.15516915042160317	-0.5859337176189108	-0.5859337176189108
43	0.8379276507065079	-0.9792178586775104	-0.9792178586775104
44	0.6882082970520343	0.9483944512857113	0.9483944512857113
45	0.11669594502287099	-0.9846853786593103	-0.9846853786593103
46	0.07189688405946412	0.9998101685552853	0.9998101685552853
47	0.06214797830272138	-0.06597411434791633	-0.06597411434791633
48	-0.17755570700821097	-0.4366217346374472	-0.4366217346374472
49	0.1428490512936606	-0.9876630766448093	-0.9876630766448093
50	-0.17672567517891885	-0.6849819032505738	-0.6849819032505738
51	0.26439723631536277	0.9626162054207192	0.9626162054207192
52	0.29472937716653047	0.39742752072288184	0.39742752072288184
53	0.1911113407644922	0.4341128237965496	0.4341128237965496
54	0.19332653646168402	0.18929789608707703	0.18929789608707703
55	-0.008568685270598272	-0.6645208830432656	-0.6645208830432656
56	0.18938704658754424	-0.9016332223796314	-0.9016332223796314
57	-0.3444040641390009	-0.8013272082581591	-0.8013272082581591
58	0.5794021489559477	0.524413158671295	0.524413158671295
59	0.49187184432965225	0.3874975940121467	0.3874975940121467
60	0.20239121901502108	-0.8044098254932994	-0.8044098254932994
61	0.09423890691725775	-0.4270762320698959	-0.4270762320698959
62	-0.2039774062784743	0.10041184714575446	0.10041184714575446
63	0.43059078570871084	0.7129225399640184	0.7129225399640184
64	0.33130519447839096	0.6855878201281856	0.6855878201281856
65	-0.26394399988873907	-0.16252293308114404	-0.16252293308114404
66	0.25774840392668324	0.6918330039155709	0.6918330039155709
67	-0.8953923196976282	0.294640676837898	0.294640676837898
68	-0.6622122308144084	0.6737151228343491	0.6737151228343491
69	-0.054271759626312956	-0.9793192511170584	-0.9793192511170584
70	0.3008337794063862	-0.9514902821041266	-0.9514902821041266
71	0.25931209191805393	-0.38889068729928294	-0.38889068729928294
72	-3.0266926183498275	0.040388301103519285	0.040388301103519285
73	-0.1068855283088717	-0.7120577856842645	-0.7120577856842645
74	-0.006801694046082757	-0.9425352612933219	-0.9425352612933219
75	-0.051767974189297294	-0.8406876368530599	-0.8406876368530599
76	0.4548421737265934	-0.6917391950101098	-0.6917391950101098
77	0.3868248930424452	-0.26158388537611815	-0.26158388537611815
78	0.15772036850891544	0.8139808029253078	0.8139808029253078
79	0.21248508394961105	0.6528907783580588	0.6528907783580588
80	0.23168267411201696	-0.5514054709654693	-0.5514054709654693
81	-0.24208013209378623	-0.9895133121809351	-0.9895133121809351
82	-0.3746343458676059	-0.061443571933561834	-0.061443571933561834
83	-0.48174376104084565	-0.8676363619660251	-0.8676363619660251
84	0.13635072973247483	-0.7707596330789601	-0.7707596330789601
85	0.35032243442143396	0.5815562630283557	0.5815562630283557
86	-0.07299373189987969	-0.6628713893829258	-0.6628713893829258
87	0.3307428799787672	-0.20961186960842862	-0.20961186960842862
88	-0.11931835861196231	-0.9908834760591532	-0.9908834760591532
89	-0.46546858487450515	0.8224687204882681	0.8224687204882681
90	-0.29037487803347867	-0.2793539743512378	-0.2793539743512378
91	-0.0964851998042325	0.8039078774182236	0.8039078774182236
92	0.6101093527579231	0.9877645669894242	0.9877645669894242
93	0.3261361409646945	0.29091882099991956	0.29091882099991956
94	0.19988538875542788	0.9867148859801858	0.9867148859801858
95	0.2429803974401636	-0.4945091946519972	-0.4945091946519972
96	-0.16028369108531554	-0.2936298663856936	-0.2936298663856936
97	0.0669710896649073	-0.46336089700675975	-0.46336089700675975
98	-0.23771866614748455	0.9295065902354583	0.9295065902354583
99	0.3313141438475668	0.9525406860233734	0.9525406860233734
100	0.3587081958160791	0.4786866883859478	0.4786866883859478
101	-0.2984262479300896	0.9867978227437243	0.9867978227437243
102	0.8420790253972241	-0.602625295187592	-0.602625295187592
103	0.16605353948131182	-0.940307997394504	-0.940307997394504
