InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.04082257570190891	-0.6191979958215635	-0.6191979958215635
1	0.3780303858434532	0.5957290696400283	0.5957290696400283
2	0.060080961895802205	-0.9975510956122008	-0.9975510956122008
3	0.09516319491549838	0.025514905006338566	0.025514905006338566
4	0.16987810972101147	0.23908310139362246	0.23908310139362246
5	0.872479695358522	0.9976971749403417	0.9976971749403417
6	0.4970995491200172	0.7346714286000048	0.7346714286000048
7	0.4650492479874643	0.6816138098916594	0.6816138098916594
8	0.7056247727168588	0.8934385039178819	0.8934385039178819
9	0.04325345327704254	-0.9935510564985116	-0.9935510564985116
10	0.8353535337126102	0.9868070333767173	0.9868070333767173
11	0.5654188509703414	0.7979668993156344	0.7979668993156344
12	0.6176495009282787	0.8581372905563028	0.8581372905563028
13	0.198891710932845	0.3112250365076738	0.3112250365076738
14	0.11175809959926432	-0.03963032842518028	-0.03963032842518028
15	0.7256098415070269	0.9026121976912551	0.9026121976912551
16	0.0627720022807507	-0.24477221545267785	-0.24477221545267785
17	0.42892543113234055	0.6585697793153857	0.6585697793153857
18	0.1273681232592087	0.16976693014216057	0.16976693014216057
19	0.24941567372735185	0.3729921200923997	0.3729921200923997
20	0.8323638375544825	0.9766314078447317	0.9766314078447317
21	0.2439932253544811	0.36059407443177277	0.36059407443177277
22	0.0882538798182258	-0.022872701053547453	-0.022872701053547453
23	0.7442827727270312	0.9259658951857017	0.9259658951857017
24	0.8020751007357577	0.9743765189440382	0.9743765189440382
25	0.03979684608343665	-0.8898296771231532	-0.8898296771231532
26	0.03529904870016422	-0.3802583309184786	-0.3802583309184786
27	0.799968529464724	0.9564053585721352	0.9564053585721352
28	0.0382664518883257	-0.9418828503105359	-0.9418828503105359
29	0.04068546630434386	-0.905618126355249	-0.905618126355249
30	-0.13678335080554013	-0.9821677428886729	-0.9821677428886729
31	0.03463058029405706	-0.17084218200524612	-0.17084218200524612
32	0.055196305871415434	-0.8827664076940411	-0.8827664076940411
33	0.2295482760827102	0.3088514760297346	0.3088514760297346
34	0.4242023127519864	0.6625021034145446	0.6625021034145446
35	0.1428259221924947	0.22503927886840575	0.22503927886840575
36	0.015626038094193263	-0.7135811596718744	-0.7135811596718744
37	0.7457780690726971	0.9132345946121548	0.9132345946121548
38	0.037569933009232906	-0.8420099986673416	-0.8420099986673416
39	0.07499483522572478	-0.9085745443804658	-0.9085745443804658
40	0.02537503496439968	-0.6695125767871126	-0.6695125767871126
41	0.8638720655142035	0.999449644748124	0.999449644748124
42	0.10103329459993948	-0.04859709846900695	-0.04859709846900695
43	0.18917215919325542	0.2992975622955812	0.2992975622955812
44	0.30886977561116863	0.5291445968632394	0.5291445968632394
45	0.20302801391739508	0.3048981971744803	0.3048981971744803
46	0.04421739478574305	-0.28157722202412516	-0.28157722202412516
47	0.46533474474046954	0.6757332178126206	0.6757332178126206
48	0.19677910408964153	0.28877140892033754	0.28877140892033754
49	0.07043056864648284	0.3689270701262753	0.3689270701262753
50	0.033226557952530315	-0.8046748706233136	-0.8046748706233136
51	0.07598713605156525	-0.08724291338266987	-0.08724291338266987
52	0.010137274728379187	-0.6264069404740907	-0.6264069404740907
53	0.7101577406437074	0.9015551756461889	0.9015551756461889
54	0.04147436443321375	-0.7592743114980717	-0.7592743114980717
55	0.702455437007965	0.8877972827905225	0.8877972827905225
56	0.5032408701585669	0.7249864443824205	0.7249864443824205
57	0.22061991045749507	0.35583275481561133	0.35583275481561133
58	0.14112714847086988	0.26632452005613716	0.26632452005613716
59	0.810259746929935	0.9890513071159189	0.9890513071159189
60	0.17397175378504331	0.2499628713080551	0.2499628713080551
61	0.060451178385356776	-0.5619291996498925	-0.5619291996498925
62	0.607382309570898	0.8280631030442723	0.8280631030442723
63	0.025750138095487988	-0.4935886512691274	-0.4935886512691274
64	0.04817482244129509	-0.8774203336845074	-0.8774203336845074
65	0.20366574016165767	0.33038032852673366	0.33038032852673366
66	0.1604406042757655	0.1927911069948798	0.1927911069948798
67	-0.04975218808833728	-0.4957530455552706	-0.4957530455552706
68	0.5124490681998449	0.8026383945856055	0.8026383945856055
69	0.03599829920760684	-0.7595623693685674	-0.7595623693685674
70	0.028647465461729246	-0.3486821856368787	-0.3486821856368787
71	0.1339060694222008	0.21090226808495932	0.21090226808495932
72	0.04996584468659397	-0.9962017101111945	-0.9962017101111945
73	0.03816940694833251	-0.03190861865052358	-0.03190861865052358
74	0.05689831557162364	-0.9989796999509896	-0.9989796999509896
75	0.6190875052693566	0.8373049143390826	0.8373049143390826
76	0.10882035517276416	0.08628489289247888	0.08628489289247888
77	0.8230746118166921	0.995558135646856	0.995558135646856
78	0.053846282328710554	-0.463322375693613	-0.463322375693613
79	0.027294942523178215	-0.9931513868453404	-0.9931513868453404
80	0.29996947762622134	0.4461737474466272	0.4461737474466272
81	0.024303682898481095	-0.43280489931889804	-0.43280489931889804
82	0.029104921842093522	-0.7850393252689185	-0.7850393252689185
83	-42.66292715847192	-0.7117405408803699	-0.7117405408803699
84	0.04667988726281334	-0.6789550307865315	-0.6789550307865315
85	0.030423952836593115	-0.2830980666922659	-0.2830980666922659
86	-0.018936274472997013	-0.6839865510887903	-0.6839865510887903
