InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.3856997238777111	0.2598511053559513	0.2598511053559513
1	0.9276693696066303	0.960789853123147	0.960789853123147
2	0.23312538915099032	-0.17529454970792205	-0.17529454970792205
3	0.8411519416517541	0.8811352902017732	0.8811352902017732
4	0.9258157941716796	0.9579294678151526	0.9579294678151526
5	0.22035343757719955	-0.16025565816598403	-0.16025565816598403
6	0.21379106229995076	-0.8499126743656336	-0.8499126743656336
7	0.5537194511160831	0.5518084774164188	0.5518084774164188
8	0.5451921121234589	0.5125512646941027	0.5125512646941027
9	0.946787723161248	0.9788624854140557	0.9788624854140557
10	0.22554942560226243	-0.9473180681131234	-0.9473180681131234
11	0.19415347435287444	-0.8005721196409333	-0.8005721196409333
12	0.8187031642307104	0.8681304137596503	0.8681304137596503
13	0.18002867010205612	-0.3477434815901961	-0.3477434815901961
14	0.2372553684064292	-0.9790054486628391	-0.9790054486628391
15	0.9265717445810194	0.9546016284749425	0.9546016284749425
16	0.6081625177182493	0.596551860664816	0.596551860664816
17	0.722554069997379	0.7498435012065978	0.7498435012065978
18	0.6258417712332414	0.6201621664332373	0.6201621664332373
19	0.1820750517341178	-0.7843869248412747	-0.7843869248412747
20	0.17880211887515599	-0.30509708615287157	-0.30509708615287157
21	0.2100249949865075	-0.8740142480018466	-0.8740142480018466
22	0.20013076414182107	-0.894396595539035	-0.894396595539035
23	0.9177527396745685	0.9542427088943106	0.9542427088943106
24	0.16148547458182722	-0.550015997567014	-0.550015997567014
25	0.7271814493358959	0.7497515808256519	0.7497515808256519
26	0.16686550827080004	-0.5203807209619506	-0.5203807209619506
27	0.5883596453684272	0.5902159448907195	0.5902159448907195
28	0.18219714152856573	-0.4583425856210889	-0.4583425856210889
29	0.8612867473627719	0.9153339760958412	0.9153339760958412
30	0.23813249034063227	-0.9923856663255595	-0.9923856663255595
31	0.1513533329130288	-0.6256697471477273	-0.6256697471477273
32	0.5673582883775544	0.5651133485403314	0.5651133485403314
33	0.23584856613796107	-0.9600245094606119	-0.9600245094606119
34	0.43040080444792556	0.36054421003188003	0.36054421003188003
35	0.7916579998880756	0.7982978940751511	0.7982978940751511
36	0.1868683766059089	-0.790231115244658	-0.790231115244658
37	0.9422917413470505	0.9790428250006777	0.9790428250006777
38	0.44002233904133436	0.36013893309347056	0.36013893309347056
39	0.23121851998721457	-0.9745261081753254	-0.9745261081753254
40	0.15594933260604865	-0.3569304074992713	-0.3569304074992713
41	0.794559485373529	0.8029443247443431	0.8029443247443431
42	0.16039756844411493	-0.5859337176189108	-0.5859337176189108
43	0.23062786668165502	-0.9792178586775104	-0.9792178586775104
44	0.9177543435944332	0.9483944512857113	0.9483944512857113
45	0.22156319399331662	-0.9846853786593103	-0.9846853786593103
46	0.9634573662305851	0.9998101685552853	0.9998101685552853
47	0.26946521947550933	-0.06597411434791633	-0.06597411434791633
48	0.15040899897170482	-0.4366217346374472	-0.4366217346374472
49	0.22008493976770524	-0.9876630766448093	-0.9876630766448093
50	0.1916490931045418	-0.6849819032505738	-0.6849819032505738
51	0.9135334060430063	0.9626162054207192	0.9626162054207192
52	0.46311680766654695	0.39742752072288184	0.39742752072288184
53	0.49015871601614974	0.4341128237965496	0.4341128237965496
54	0.3450773331535487	0.18929789608707703	0.18929789608707703
55	0.17187940019906284	-0.6645208830432656	-0.6645208830432656
56	0.2170523147418632	-0.9016332223796314	-0.9016332223796314
57	0.1736982874098637	-0.8013272082581591	-0.8013272082581591
58	0.5476868367393776	0.524413158671295	0.524413158671295
59	0.45973868851463134	0.3874975940121467	0.3874975940121467
60	0.2017841381849257	-0.8044098254932994	-0.8044098254932994
61	0.17317688487969551	-0.4270762320698959	-0.4270762320698959
62	0.3331854451795981	0.10041184714575446	0.10041184714575446
63	0.690562432584629	0.7129225399640184	0.7129225399640184
64	0.671102228082177	0.6855878201281856	0.6855878201281856
65	0.2175237587183051	-0.16252293308114404	-0.16252293308114404
66	0.6709057204075598	0.6918330039155709	0.6918330039155709
67	0.402359590972589	0.294640676837898	0.294640676837898
68	-0.8378632609502032	0.6737151228343491	0.6737151228343491
69	0.24015618958963703	-0.9793192511170584	-0.9793192511170584
70	0.21852874076204964	-0.9514902821041266	-0.9514902821041266
71	0.1726573056737877	-0.38889068729928294	-0.38889068729928294
72	0.28979569600725275	0.040388301103519285	0.040388301103519285
73	0.19746242566175962	-0.7120577856842645	-0.7120577856842645
74	0.21785501034791996	-0.9425352612933219	-0.9425352612933219
75	0.20255418472465608	-0.8406876368530599	-0.8406876368530599
76	0.1814354132228217	-0.6917391950101098	-0.6917391950101098
77	0.16889262785828	-0.26158388537611815	-0.26158388537611815
78	0.7895717365263089	0.8139808029253078	0.8139808029253078
79	0.6509735616268689	0.6528907783580588	0.6528907783580588
80	0.1775001412452834	-0.5514054709654693	-0.5514054709654693
81	0.24659120624800265	-0.9895133121809351	-0.9895133121809351
82	0.23857858557635828	-0.061443571933561834	-0.061443571933561834
83	0.19858827168531099	-0.8676363619660251	-0.8676363619660251
84	0.1925291542435252	-0.7707596330789601	-0.7707596330789601
85	0.6005065525397549	0.5815562630283557	0.5815562630283557
86	0.17505451110774764	-0.6628713893829258	-0.6628713893829258
87	0.1946840986615538	-0.20961186960842862	-0.20961186960842862
88	0.2406746390157673	-0.9908834760591532	-0.9908834760591532
89	0.7948443687198771	0.8224687204882681	0.8224687204882681
90	0.19540950408739552	-0.2793539743512378	-0.2793539743512378
91	0.7699376146233813	0.8039078774182236	0.8039078774182236
92	0.9358338393938626	0.9877645669894242	0.9877645669894242
93	0.389723816117361	0.29091882099991956	0.29091882099991956
94	0.9627012439256779	0.9867148859801858	0.9867148859801858
95	0.1726161749482478	-0.4945091946519972	-0.4945091946519972
96	0.184518923542235	-0.2936298663856936	-0.2936298663856936
97	0.1672627744872379	-0.46336089700675975	-0.46336089700675975
98	0.8883761023610758	0.9295065902354583	0.9295065902354583
99	0.9061334468631701	0.9525406860233734	0.9525406860233734
100	0.5175641968691691	0.4786866883859478	0.4786866883859478
101	0.9565539309717237	0.9867978227437243	0.9867978227437243
102	0.1738594099748131	-0.602625295187592	-0.602625295187592
103	0.24915191894280386	-0.940307997394504	-0.940307997394504
104	0.9224925807071124	0.9609649941870343	0.9609649941870343
105	0.24628885337898881	-0.9554568743626328	-0.9554568743626328
106	0.41302114239033805	0.2974010065471307	0.2974010065471307
107	0.27488263737172786	0.02104212929788554	0.02104212929788554
108	0.18746777042049476	-0.7866388304996219	-0.7866388304996219
109	0.20937489685365293	-0.8269373203767396	-0.8269373203767396
110	0.6212730384778713	0.6189300244817462	0.6189300244817462
111	0.20330262797353416	-0.8020327500507315	-0.8020327500507315
112	0.16950708822212326	-0.6674142109693457	-0.6674142109693457
113	0.19973278460928495	-0.3208488526948098	-0.3208488526948098
114	0.6321734346629622	0.6295083300824618	0.6295083300824618
115	0.9344862624142175	0.9826222690343904	0.9826222690343904
116	0.34536687291956286	0.22081072496788837	0.22081072496788837
117	0.23990488839020144	-0.991051271337975	-0.991051271337975
118	0.17847784155555313	-0.49012257461320063	-0.49012257461320063
119	0.2706293242664543	-0.006167795261136021	-0.006167795261136021
120	0.5076768001379928	0.46591490383259204	0.46591490383259204
121	0.32094636949760563	0.13379848886135365	0.13379848886135365
122	0.8534110920541679	0.8938167115261018	0.8938167115261018
123	0.33154921882396077	0.14780346635680933	0.14780346635680933
124	0.3383710789234855	0.16689659864995712	0.16689659864995712
125	0.23802951158186436	-0.9877652718449209	-0.9877652718449209
126	0.8578492204432523	0.8971857357619268	0.8971857357619268
127	0.25337472031023217	-0.027019191302037844	-0.027019191302037844
128	0.7194618772307204	0.7354256976321902	0.7354256976321902
129	0.24472022099502633	-0.9999949597776038	-0.9999949597776038
130	0.16880261541492395	-0.5873549169192167	-0.5873549169192167
131	0.20132256503761525	-0.2544593906507774	-0.2544593906507774
132	0.15558369946643927	-0.5363659479912246	-0.5363659479912246
133	0.2510431006911956	-0.014914711949407732	-0.014914711949407732
134	0.22925399119573475	-0.9521658136112406	-0.9521658136112406
135	0.8594669370810549	0.8934403451646911	0.8934403451646911
136	0.305173336588728	0.0884932853893944	0.0884932853893944
137	0.21435546581747028	-0.17020290481954503	-0.17020290481954503
138	0.4305520403402807	0.34513620651373617	0.34513620651373617
139	0.3752849595213694	0.2408707411906298	0.2408707411906298
140	0.8183694529956226	0.8649888780116343	0.8649888780116343
141	1.0742372693510498	0.9752857686085112	0.9752857686085112
142	0.9159228627218893	0.9527733534338978	0.9527733534338978
143	0.7973369753410341	0.8168699085750937	0.8168699085750937
144	0.7329349697182319	0.7630971529537198	0.7630971529537198
145	0.19310267163478695	-0.8293998796040376	-0.8293998796040376
146	0.7862487053870907	0.8232103347546016	0.8232103347546016
147	0.18069323402720386	-0.35916089989887945	-0.35916089989887945
148	0.17629586608189882	-0.8071756953178687	-0.8071756953178687
149	0.2130393988707803	-0.8994383079516008	-0.8994383079516008
150	0.17390297442978006	-0.567762281055782	-0.567762281055782
151	0.21969456855457256	-0.9618739215271211	-0.9618739215271211
152	0.24541016920352296	-0.9919378864236098	-0.9919378864236098
153	0.292951384877061	0.09095733335632043	0.09095733335632043
154	0.75094775056319	0.7809282727620309	0.7809282727620309
155	0.7273256366854695	0.7648216355882176	0.7648216355882176
156	0.6740207934778937	0.6859530281861109	0.6859530281861109
157	0.8572913642513272	0.8892855198776948	0.8892855198776948
158	0.2622540537181558	-0.9999985161432641	-0.9999985161432641
159	0.8789499814836703	0.9112979501146414	0.9112979501146414
160	0.17747497048077446	-0.6021553078412787	-0.6021553078412787
161	0.7819849749906	0.8031552674204748	0.8031552674204748
162	0.37989008662745477	0.22682736318904534	0.22682736318904534
163	0.534766484614045	0.623850482776874	0.623850482776874
164	0.16093419628972286	-0.6805299126027002	-0.6805299126027002
165	0.23361974558716497	-0.999729327925408	-0.999729327925408
166	0.2216418299349049	-0.9509654721500771	-0.9509654721500771
167	0.885237408767548	0.9317342396910986	0.9317342396910986
168	0.5141879777168576	0.46629882517615906	0.46629882517615906
169	0.20029776917555572	-0.44178984450447595	-0.44178984450447595
170	0.6516598120180409	0.6639249724226094	0.6639249724226094
171	0.16592691873315935	-0.5515378191835122	-0.5515378191835122
