InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.08203696207764713	0.9551935616317431	0.9551935616317431
1	0.04081073830579383	-0.456420641037558	-0.456420641037558
2	-0.1304397501017078	-0.11710659462940798	-0.11710659462940798
3	-0.46395967292951507	0.7954990161623712	0.7954990161623712
4	0.5965602083739584	0.9934294521402539	0.9934294521402539
5	0.46651669549609726	-0.2903368010561246	-0.2903368010561246
6	-1.0540912911764724	-0.8285004733439807	-0.8285004733439807
7	-0.02737272002371082	-0.3113610296388465	-0.3113610296388465
8	0.5564176338215335	0.958697541430934	0.958697541430934
9	0.24135384706807966	0.7851218569037799	0.7851218569037799
10	-0.4954629707366789	-0.8739984249344757	-0.8739984249344757
11	0.501694881541812	-0.5106453250300579	-0.5106453250300579
12	-0.2833945314456566	-0.8255433992713763	-0.8255433992713763
13	0.5030313121336518	0.2583530342336607	0.2583530342336607
14	-0.10074976706239332	0.9314940639152411	0.9314940639152411
15	0.5422937670720938	0.12472917299899836	0.12472917299899836
16	-0.15023127814238457	-0.3975531230724829	-0.3975531230724829
17	-0.0699740896161495	-0.8951260624152886	-0.8951260624152886
18	0.5218068874364775	0.9847930849060506	0.9847930849060506
19	-0.7661734418861695	-0.9200435575564938	-0.9200435575564938
20	0.7067310588213458	0.9141588773079411	0.9141588773079411
21	0.7651016164553036	0.408531413723702	0.408531413723702
22	0.4712383132553114	-0.6959464411194206	-0.6959464411194206
23	0.17612490923314625	-0.9710298685208896	-0.9710298685208896
24	-0.48733476053827696	-0.9722396307530675	-0.9722396307530675
25	1.2161121346876245	-0.43269522270490746	-0.43269522270490746
26	0.6383207467496923	0.9791783821884241	0.9791783821884241
27	0.4817030697359905	-0.9929899128812218	-0.9929899128812218
28	0.44061031176644094	-0.12601538490287878	-0.12601538490287878
29	0.11376850844063191	-0.4010218598349437	-0.4010218598349437
30	0.4925787356845931	0.9945386402121349	0.9945386402121349
31	0.7486375075564735	-0.9149775210292935	-0.9149775210292935
32	0.45972703944872767	-0.9677258591063505	-0.9677258591063505
33	-0.4880755605233359	0.10498986980564293	0.10498986980564293
34	0.08310704378746518	0.496766587925098	0.496766587925098
35	0.9468765884619632	0.8706255714508965	0.8706255714508965
36	0.7814712318984682	0.2097989792842004	0.2097989792842004
37	0.047373493413322774	-0.5190957215525258	-0.5190957215525258
38	0.334990844430516	-0.9268424339303938	-0.9268424339303938
39	-0.40825620581776245	0.6147114700369495	0.6147114700369495
40	0.8871920622037373	0.6485244034707177	0.6485244034707177
41	0.11903266248041966	-0.9870760688427825	-0.9870760688427825
42	0.398885875477923	-0.09829808165188933	-0.09829808165188933
43	1.1643391946689468	0.6822676388988999	0.6822676388988999
44	1.601602694485586	0.9487035763777174	0.9487035763777174
45	-0.2824981470749912	0.5013984305627815	0.5013984305627815
46	0.5104182643700462	0.8769376943572617	0.8769376943572617
47	-0.7205432882903889	-0.2793795947655721	-0.2793795947655721
48	0.14090995613896473	0.24611060151752945	0.24611060151752945
49	0.7011054504600246	-0.8707684568975209	-0.8707684568975209
50	0.2863848810682227	0.5742935864016949	0.5742935864016949
51	0.19284276308265708	-0.5994426430160994	-0.5994426430160994
52	0.569010678537468	0.8801985509212441	0.8801985509212441
53	-0.6045606369669339	0.4569265906797496	0.4569265906797496
54	0.13058425221486822	-0.9975047301758512	-0.9975047301758512
55	0.30130223170520243	-0.9313557036101037	-0.9313557036101037
56	0.8012574035797728	0.5584348736110508	0.5584348736110508
57	0.3626747792593116	0.42831348534570995	0.42831348534570995
58	-0.18181643321261848	-0.011218720979895944	-0.011218720979895944
59	1.0141776115534369	0.8552105435915381	0.8552105435915381
60	0.480614337621859	0.6402438428397932	0.6402438428397932
