InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.42841813777698	-0.7924540856272533	-0.7924540856272533
1	-0.4338852476134355	-0.5874235896937285	-0.5874235896937285
2	-0.6381869641178848	-0.9628237101324189	-0.9628237101324189
3	0.6910962332041626	0.9674235496135248	0.9674235496135248
4	-0.5423471060802177	-0.6774255927860346	-0.6774255927860346
5	1.0128219310359492	0.9054229933555377	0.9054229933555377
6	0.29943074743757225	0.43848164629399433	0.43848164629399433
7	0.4399331770763617	0.3426999655105202	0.3426999655105202
8	-0.2786079925840228	-0.5489665120972995	-0.5489665120972995
9	0.9820349156831666	0.9061917981636081	0.9061917981636081
10	0.5579202849226154	0.6113587445226771	0.6113587445226771
11	0.1774139528975854	0.4477126679541047	0.4477126679541047
12	-0.7721105590869246	-0.9012415303191208	-0.9012415303191208
13	0.23395138735534216	0.05120291015152247	0.05120291015152247
14	0.6070713952804939	0.3724747536770253	0.3724747536770253
15	0.4224979889998718	0.3648883907447668	0.3648883907447668
16	-0.32378831682972226	-0.7375430295839744	-0.7375430295839744
17	-0.43888466641931895	-0.5930926185012886	-0.5930926185012886
18	-0.4848571324166992	-0.9816326925606933	-0.9816326925606933
19	0.7190743136353029	0.9991042292528612	0.9991042292528612
20	0.9299517294089606	0.9071493360968279	0.9071493360968279
21	0.14715807483194984	0.0760348927694041	0.0760348927694041
22	-0.4751239645452802	-0.9513701267595202	-0.9513701267595202
23	0.04304561345031046	0.05293849925817073	0.05293849925817073
24	0.7855733925040763	0.9947724034702939	0.9947724034702939
25	0.6968535530970319	0.5526786573481818	0.5526786573481818
26	0.7508334090456237	0.9983973376895721	0.9983973376895721
27	0.9253221400179364	0.9999117262983227	0.9999117262983227
28	-0.42293200224132266	-0.8385901016074517	-0.8385901016074517
29	0.7559491424525745	0.49100762850775054	0.49100762850775054
30	0.22198369426715486	0.2988673503054742	0.2988673503054742
31	0.30242026217541124	0.5116136231727358	0.5116136231727358
32	0.222694269482987	0.4848169000394356	0.4848169000394356
33	0.6256710339985273	0.7718269982228355	0.7718269982228355
34	-0.5733932922950791	-0.8082379774124892	-0.8082379774124892
35	0.7127452484200509	0.9999226282085051	0.9999226282085051
36	0.013395360678581691	-0.04344874512475179	-0.04344874512475179
37	-0.6106135641542676	-0.9242865496535719	-0.9242865496535719
38	-0.5112837035755486	-0.9936212060875815	-0.9936212060875815
39	0.7060201769199093	0.9407929248594408	0.9407929248594408
40	0.5194394206187938	0.9974285208840059	0.9974285208840059
41	0.004275114295311817	-0.1778761260293047	-0.1778761260293047
42	-0.6432369389839138	-0.7229538349347286	-0.7229538349347286
43	-0.7852072928257227	-0.9999991503074532	-0.9999991503074532
44	-0.5468664006997707	-0.9958732545152067	-0.9958732545152067
45	-0.7343154264261461	-0.9673495276426689	-0.9673495276426689
46	0.06766599342891627	-0.3838427117161679	-0.3838427117161679
47	-0.261166829479027	-0.7755843369913274	-0.7755843369913274
48	0.2704910020157754	0.45147084309946317	0.45147084309946317
49	0.8699745307562129	0.9930031373830254	0.9930031373830254
50	0.6062517030649461	0.7432471850749613	0.7432471850749613
51	-0.19770857681091994	-0.5370563749473375	-0.5370563749473375
52	0.7099485152872772	0.5915094441526824	0.5915094441526824
53	-0.6904028379867068	-0.7284295775414273	-0.7284295775414273
54	-0.3961270920201534	-0.6744308295183274	-0.6744308295183274
55	-0.37247683619702915	-0.32728186289816086	-0.32728186289816086
56	-0.19363751958542097	-0.40344781276147035	-0.40344781276147035
57	1.102946703774151	0.996266221037274	0.996266221037274
58	1.015431951539426	0.9606357806447487	0.9606357806447487
59	0.9803288884611022	0.9943762996960542	0.9943762996960542
60	-0.19126918082265834	-0.23183277134547384	-0.23183277134547384
61	-0.5577214311428826	-0.9788023464605853	-0.9788023464605853
62	-0.7058022470129387	-0.780392583960969	-0.780392583960969
63	0.6717007601566531	0.5250955684453842	0.5250955684453842
64	-0.47148204140272454	-0.5928497696641782	-0.5928497696641782
65	-0.2951707241432584	-0.7904781706337425	-0.7904781706337425
66	-0.18372712967558508	-0.457222279354144	-0.457222279354144
67	0.38926023908759944	0.6280458869286821	0.6280458869286821
68	0.9891086332680451	0.9877200793486449	0.9877200793486449
69	0.20885455173390502	0.1552516110998321	0.1552516110998321
70	-0.4534754761686328	-0.3793570152184971	-0.3793570152184971
71	0.8019064524824286	0.9341003269581519	0.9341003269581519
72	0.21148609166109528	0.07932827515221375	0.07932827515221375
73	-0.21886192502611762	-0.27174938127353326	-0.27174938127353326
74	0.8869694094590457	0.9493307391849742	0.9493307391849742
75	0.605982771682039	0.8540495011866562	0.8540495011866562
76	-0.45033495827331227	-0.8332816949818752	-0.8332816949818752
77	0.04010580149837602	-0.12954580754174713	-0.12954580754174713
78	-0.6325001688958731	-0.9635757672942032	-0.9635757672942032
79	0.5370596965507295	0.5486203974315753	0.5486203974315753
80	-0.5144984529432752	-0.9018436638722153	-0.9018436638722153
81	-0.18927996825711096	-0.6804851864676521	-0.6804851864676521
82	-0.5164165087081461	-0.5420094236721819	-0.5420094236721819
83	0.8911196790775824	0.9989931897392933	0.9989931897392933
84	0.8265660448785315	0.9268645958054416	0.9268645958054416
85	-0.595157259700406	-0.7204327773473778	-0.7204327773473778
86	-0.11628612219813726	-0.01093843426013093	-0.01093843426013093
87	-0.8038327863617247	-0.9124013543793352	-0.9124013543793352
88	0.6293510603491681	0.884750328869904	0.884750328869904
89	0.45446657100692706	0.3642847490031811	0.3642847490031811
90	0.1291010109486288	0.09658734577669403	0.09658734577669403
91	0.8444670350890114	0.9180602392629877	0.9180602392629877
92	1.0695774742655801	0.9922425318982429	0.9922425318982429
93	-0.6256929187961968	-0.9464452990072281	-0.9464452990072281
94	0.7811016245196637	0.8131382246026728	0.8131382246026728
95	0.6406355645260526	0.7883286821583311	0.7883286821583311
96	0.6217679045784429	0.8492265212857634	0.8492265212857634
97	0.7848807468759964	0.8695449661917127	0.8695449661917127
98	-0.6504741009743542	-0.6725022155345953	-0.6725022155345953
99	0.8514801589583355	0.993134080757733	0.993134080757733
100	-0.5435470721529031	-0.8609229454205481	-0.8609229454205481
101	0.37515515980808145	0.5723739642955863	0.5723739642955863
102	-0.43332775588380135	-0.6897116692362127	-0.6897116692362127
103	0.352158904640186	0.3154791000600687	0.3154791000600687
104	-0.6952266500378657	-0.9129191714026743	-0.9129191714026743
105	1.10811480066238	0.9955549868156827	0.9955549868156827
106	0.9044029863161671	0.8776363798902077	0.8776363798902077
107	0.6139766228847282	0.9157207098648291	0.9157207098648291
108	0.6564823583193478	0.7768749578228414	0.7768749578228414
109	-0.3193780530510238	-0.6276882412830764	-0.6276882412830764
110	0.7244626245895908	0.7849972801312145	0.7849972801312145
111	-0.17665340398455492	-0.04882645502964078	-0.04882645502964078
112	0.8712237564346426	0.999186746521347	0.999186746521347
113	1.030245699951572	0.9953233564200142	0.9953233564200142
114	-0.21465597413632506	-0.371469082267264	-0.371469082267264
