InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0	1	1
1	0	0	1
2	0	1	1
3	1	1	1
4	0	0	1
5	1	1	1
6	1	1	1
7	0	1	1
8	0	0	1
9	0	0	1
10	0	1	1
11	0	1	1
12	0	1	1
13	1	1	1
14	0	0	1
15	0	0	1
16	0	0	1
17	1	1	1
18	0	1	1
19	0	0	1
20	1	1	1
21	0	0	1
22	1	1	1
23	0	1	1
24	0	1	1
25	0	0	1
26	0	0	1
27	0	0	1
28	0	0	1
29	1	1	1
30	0	0	1
31	0	0	1
32	0	1	1
33	1	1	1
34	0	0	1
35	0	0	1
36	0	1	1
37	0	1	1
38	0	0	1
39	0	0	1
40	0	1	1
41	0	0	1
42	0	1	1
43	0	1	1
44	0	0	1
45	1	1	1
46	0	1	1
47	1	1	1
48	0	1	1
49	1	1	1
50	0	1	1
51	1	1	1
52	0	1	1
53	0	0	1
54	0	0	1
55	0	0	1
56	0	1	1
57	0	1	1
58	1	1	1
59	0	0	1
60	0	1	1
61	0	0	1
62	0	0	1
63	1	1	1
64	0	0	1
65	0	1	1
66	0	1	1
67	0	1	1
68	0	1	1
69	0	1	1
70	0	1	1
71	1	1	1
72	1	1	1
73	0	1	1
74	0	1	1
75	0	1	1
76	1	1	1
77	0	0	1
78	1	1	1
79	0	1	1
80	0	0	1
81	0	1	1
82	1	1	1
83	0	1	1
84	0	0	1
85	1	1	1
86	1	1	1
87	0	1	1
88	0	0	1
89	0	1	1
90	1	1	1
91	0	1	1
92	0	1	1
93	0	1	1
94	0	1	1
95	0	1	1
96	0	0	1
97	0	0	1
98	0	0	1
99	0	0	1
100	1	1	1
101	0	0	1
102	1	1	1
103	0	1	1
104	0	0	1
105	0	1	1
106	0	1	1
107	0	1	1
108	0	1	1
109	0	1	1
110	0	1	1
111	0	1	1
112	0	1	1
113	0	1	1
114	0	0	1
115	1	1	1
116	1	1	1
117	1	1	1
118	0	0	1
119	0	1	1
120	1	1	1
121	0	0	1
122	0	0	1
123	0	0	1
124	0	1	1
125	0	1	1
126	1	1	1
127	1	1	1
128	0	1	1
129	0	0	1
130	1	1	1
131	0	0	1
132	1	1	1
133	0	1	1
134	0	0	1
135	0	1	1
136	0	1	1
137	0	1	1
138	0	1	1
139	0	1	1
140	0	1	1
141	1	1	1
142	0	0	1
143	1	1	1
144	1	1	1
145	0	1	1
146	0	0	1
147	0	1	1
148	0	1	1
149	0	1	1
150	0	0	1
151	0	0	1
152	0	1	1
153	1	1	1
154	0	1	1
155	0	0	1
156	0	1	1
157	1	1	1
158	0	1	1
159	0	1	1
160	0	1	1
161	1	1	1
162	0	1	1
163	0	1	1
164	1	1	1
165	0	1	1
166	0	0	1
167	1	1	1
168	0	1	1
169	1	1	1
170	1	1	1
171	1	1	1
172	0	1	1
