InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1	1	1
1	0	1	1
2	0	1	1
3	0	1	1
4	1	1	1
5	1	1	1
6	0	1	1
7	1	1	1
8	0	1	1
9	1	1	1
10	0	1	1
11	1	1	1
12	0	1	1
13	0	1	1
14	1	1	1
15	0	1	1
16	0	1	1
17	1	1	1
18	0	1	1
19	0	1	1
20	1	1	1
21	1	1	1
22	0	1	1
23	1	1	1
24	1	1	1
25	0	1	1
26	0	1	1
27	1	1	1
28	0	1	1
29	0	1	1
30	0	1	1
31	1	1	1
32	1	1	1
33	0	1	1
34	1	1	1
35	0	1	1
36	0	1	1
37	0	1	1
38	1	1	1
39	1	1	1
40	1	1	1
41	0	1	1
42	0	1	1
43	0	1	1
44	0	1	1
45	1	1	1
46	1	1	1
47	1	1	1
48	1	1	1
49	0	1	1
50	0	1	1
51	0	1	1
52	0	1	1
53	1	1	1
54	1	1	1
55	0	1	1
56	1	1	1
57	1	1	1
58	0	1	1
59	1	1	1
60	1	1	1
61	1	1	1
62	0	1	1
63	1	1	1
64	1	1	1
65	0	1	1
66	0	1	1
67	1	1	1
68	0	1	1
69	1	1	1
70	0	1	1
71	0	1	1
72	1	1	1
73	1	1	1
74	0	1	1
75	0	1	1
76	1	1	1
77	0	1	1
78	1	1	1
79	1	1	1
80	1	1	1
81	1	1	1
82	1	1	1
83	1	1	1
84	1	1	1
85	0	1	1
86	0	1	1
87	0	1	1
88	1	1	1
89	1	1	1
90	1	1	1
91	1	1	1
92	1	1	1
93	1	1	1
94	0	1	1
95	0	1	1
96	1	1	1
97	1	1	1
98	0	1	1
99	0	1	1
100	0	1	1
101	1	1	1
102	0	1	1
103	0	1	1
104	1	1	1
105	0	1	1
106	0	1	1
107	0	1	1
108	0	1	1
109	0	1	1
110	1	1	1
111	0	1	1
112	0	1	1
113	0	1	1
114	0	1	1
115	1	1	1
116	1	1	1
117	0	1	1
118	1	1	1
119	0	1	1
120	1	1	1
121	0	1	1
122	1	1	1
123	1	1	1
124	1	1	1
125	1	1	1
126	0	1	1
127	1	1	1
128	1	1	1
129	1	1	1
130	1	1	1
131	1	1	1
132	1	1	1
133	1	1	1
134	0	1	1
135	0	1	1
136	1	1	1
137	0	1	1
138	0	1	1
139	1	1	1
140	1	1	1
141	1	1	1
142	0	1	1
143	1	1	1
144	0	1	1
145	0	1	1
146	1	1	1
147	0	1	1
148	1	1	1
149	0	1	1
150	0	1	1
151	0	1	1
152	1	1	1
153	0	1	1
154	0	1	1
155	1	1	1
156	1	1	1
157	0	1	1
158	0	1	1
159	1	1	1
160	1	1	1
161	0	1	1
162	1	1	1
163	0	1	1
164	0	1	1
165	1	1	1
166	1	1	1
167	0	1	1
168	0	1	1
169	1	1	1
170	0	1	1
171	0	1	1
172	1	1	1
173	0	1	1
174	1	1	1
175	0	1	1
176	1	1	1
177	1	1	1
178	1	1	1
179	1	1	1
180	0	1	1
181	1	1	1
182	0	1	1
183	0	1	1
184	1	1	1
185	0	1	1
186	0	1	1
187	0	1	1
188	0	1	1
189	0	1	1
190	0	1	1
191	0	1	1
192	1	1	1
193	1	1	1
194	1	1	1
195	0	1	1
196	0	1	1
197	0	1	1
198	1	1	1
199	1	1	1
200	1	1	1
201	0	1	1
202	0	1	1
203	1	1	1
204	0	1	1
205	0	1	1
206	0	1	1
207	1	1	1
208	1	1	1
209	1	1	1
210	1	1	1
211	1	1	1
212	0	1	1
213	0	1	1
214	0	1	1
215	1	1	1
216	1	1	1
217	1	1	1
218	1	1	1
219	0	1	1
220	1	1	1
221	1	1	1
222	0	1	1
223	0	1	1
224	0	1	1
225	1	1	1
226	0	1	1
227	1	1	1
228	0	1	1
229	1	1	1
230	1	1	1
231	1	1	1
232	0	1	1
233	0	1	1
234	0	1	1
235	0	1	1
236	0	1	1
237	1	1	1
238	0	1	1
239	0	1	1
240	0	1	1
241	0	1	1
242	1	1	1
243	1	1	1
244	1	1	1
245	1	1	1
246	0	1	1
247	0	1	1
248	0	1	1
249	0	1	1
250	0	1	1
251	1	1	1
252	0	1	1
253	0	1	1
254	0	1	1
255	1	1	1
256	1	1	1
257	1	1	1
258	0	1	1
259	1	1	1
260	1	1	1
261	0	1	1
262	1	1	1
263	1	1	1
264	1	1	1
265	0	1	1
266	1	1	1
267	0	1	1
268	1	1	1
269	1	1	1
270	0	1	1
271	0	1	1
272	0	1	1
273	0	1	1
274	1	1	1
275	0	1	1
276	0	1	1
277	1	1	1
278	1	1	1
279	0	1	1
280	1	1	1
281	1	1	1
282	1	1	1
283	0	1	1
284	0	1	1
285	0	1	1
286	1	1	1
287	1	1	1
288	0	1	1
289	0	1	1
290	1	1	1
291	0	1	1
292	0	1	1
293	1	1	1
294	1	1	1
295	1	1	1
296	0	1	1
297	0	1	1
298	0	1	1
299	1	1	1
300	0	1	1
301	1	1	1
302	1	1	1
303	1	1	1
304	1	1	1
305	0	1	1
306	0	1	1
307	1	1	1
308	0	1	1
309	0	1	1
310	0	1	1
311	0	1	1
312	1	1	1
313	0	1	1
314	0	1	1
315	1	1	1
316	0	1	1
317	0	1	1
318	1	1	1
319	0	1	1
320	0	1	1
321	0	1	1
322	0	1	1
323	0	1	1
324	0	1	1
325	1	1	1
326	0	1	1
327	1	1	1
328	0	1	1
329	0	1	1
330	0	1	1
331	1	1	1
332	0	1	1
333	1	1	1
334	0	1	1
335	0	1	1
336	1	1	1
337	0	1	1
338	0	1	1
339	1	1	1
340	1	1	1
341	0	1	1
342	1	1	1
343	0	1	1
344	1	1	1
345	1	1	1
346	1	1	1
347	0	1	1
348	1	1	1
349	1	1	1
350	1	1	1
351	0	1	1
352	1	1	1
353	1	1	1
354	1	1	1
355	0	1	1
356	1	1	1
357	1	1	1
358	0	1	1
359	0	1	1
360	1	1	1
361	0	1	1
362	1	1	1
363	1	1	1
364	1	1	1
365	0	1	1
366	1	1	1
367	1	1	1
368	1	1	1
369	1	1	1
370	1	1	1
371	1	1	1
372	0	1	1
373	1	1	1
374	1	1	1
375	0	1	1
376	1	1	1
377	0	1	1
378	0	1	1
379	1	1	1
380	1	1	1
381	0	1	1
382	1	1	1
383	0	1	1
384	1	1	1
385	0	1	1
386	0	1	1
387	1	1	1
388	0	1	1
389	0	1	1
390	0	1	1
391	0	1	1
392	1	1	1
393	0	1	1
394	0	1	1
395	0	1	1
396	1	1	1
397	0	1	1
398	1	1	1
399	1	1	1
400	0	1	1
401	1	1	1
402	0	1	1
403	1	1	1
404	0	1	1
405	0	1	1
406	0	1	1
407	1	1	1
408	1	1	1
409	0	1	1
410	0	1	1
411	1	1	1
412	0	1	1
413	1	1	1
414	1	1	1
415	0	1	1
416	0	1	1
417	1	1	1
418	1	1	1
419	0	1	1
420	1	1	1
421	1	1	1
422	0	1	1
423	1	1	1
424	1	1	1
425	1	1	1
426	0	1	1
427	1	1	1
428	1	1	1
429	1	1	1
430	1	1	1
431	0	1	1
432	1	1	1
433	1	1	1
434	1	1	1
435	0	1	1
436	1	1	1
437	1	1	1
438	1	1	1
439	0	1	1
440	1	1	1
441	0	1	1
442	1	1	1
443	1	1	1
444	0	1	1
445	1	1	1
446	1	1	1
447	0	1	1
448	1	1	1
449	1	1	1
450	1	1	1
451	1	1	1
452	0	1	1
453	0	1	1
454	0	1	1
455	0	1	1
456	1	1	1
457	1	1	1
458	0	1	1
459	0	1	1
460	0	1	1
461	1	1	1
462	0	1	1
463	1	1	1
464	1	1	1
465	1	1	1
466	1	1	1
467	0	1	1
468	1	1	1
469	0	1	1
470	1	1	1
471	0	1	1
472	1	1	1
473	0	1	1
474	1	1	1
475	1	1	1
476	0	1	1
477	0	1	1
478	1	1	1
479	0	1	1
480	0	1	1
481	1	1	1
482	0	1	1
483	1	1	1
484	1	1	1
485	1	1	1
486	0	1	1
487	0	1	1
488	1	1	1
489	0	1	1
490	1	1	1
491	0	1	1
492	0	1	1
493	1	1	1
494	1	1	1
495	1	1	1
496	0	1	1
497	1	1	1
498	0	1	1
499	0	1	1
500	0	1	1
501	1	1	1
502	1	1	1
503	0	1	1
504	1	1	1
505	1	1	1
506	0	1	1
507	1	1	1
508	0	1	1
509	1	1	1
510	0	1	1
511	1	1	1
512	1	1	1
513	0	1	1
514	1	1	1
515	1	1	1
516	1	1	1
517	0	1	1
518	0	1	1
519	1	1	1
520	1	1	1
521	1	1	1
522	1	1	1
523	0	1	1
524	0	1	1
525	0	1	1
526	1	1	1
527	0	1	1
528	1	1	1
529	0	1	1
530	1	1	1
531	1	1	1
532	1	1	1
533	1	1	1
534	1	1	1
535	1	1	1
536	1	1	1
537	1	1	1
538	1	1	1
539	0	1	1
540	0	1	1
541	1	1	1
542	1	1	1
543	1	1	1
544	0	1	1
545	1	1	1
546	1	1	1
547	1	1	1
548	1	1	1
549	0	1	1
550	1	1	1
551	1	1	1
552	1	1	1
553	0	1	1
554	0	1	1
555	0	1	1
556	1	1	1
557	0	1	1
558	1	1	1
559	0	1	1
560	0	1	1
561	0	1	1
562	1	1	1
563	0	1	1
564	1	1	1
565	1	1	1
566	1	1	1
567	0	1	1
568	1	1	1
569	0	1	1
570	1	1	1
571	0	1	1
572	0	1	1
573	1	1	1
574	1	1	1
575	1	1	1
576	1	1	1
577	0	1	1
578	1	1	1
579	1	1	1
580	0	1	1
581	0	1	1
582	1	1	1
583	1	1	1
584	0	1	1
585	0	1	1
586	0	1	1
587	1	1	1
588	0	1	1
589	0	1	1
590	0	1	1
591	0	1	1
592	0	1	1
593	1	1	1
594	1	1	1
595	1	1	1
596	1	1	1
597	1	1	1
598	0	1	1
599	1	1	1
600	1	1	1
601	1	1	1
602	0	1	1
603	1	1	1
604	1	1	1
605	0	1	1
606	0	1	1
607	0	1	1
608	1	1	1
609	1	1	1
610	1	1	1
611	1	1	1
612	1	1	1
613	1	1	1
614	0	1	1
615	1	1	1
616	1	1	1
617	1	1	1
618	1	1	1
619	1	1	1
620	1	1	1
621	1	1	1
622	1	1	1
623	0	1	1
624	1	1	1
625	1	1	1
626	0	1	1
627	1	1	1
628	1	1	1
629	1	1	1
630	1	1	1
631	1	1	1
632	1	1	1
633	0	1	1
634	0	1	1
635	1	1	1
636	1	1	1
637	1	1	1
638	0	1	1
639	1	1	1
640	0	1	1
641	0	1	1
642	0	1	1
643	1	1	1
644	0	1	1
645	1	1	1
646	0	1	1
647	1	1	1
648	1	1	1
649	1	1	1
650	1	1	1
651	1	1	1
652	0	1	1
653	1	1	1
654	1	1	1
655	1	1	1
656	1	1	1
657	1	1	1
658	1	1	1
659	1	1	1
660	1	1	1
