InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1	1	1
1	0	0	1
2	1	0	1
3	1	1	1
4	1	1	1
5	0	0	1
6	1	1	1
7	1	1	1
8	0	0	1
9	1	1	1
10	1	1	1
11	1	1	1
12	0	1	1
13	0	0	1
14	1	1	1
15	1	1	1
16	1	1	1
17	1	0	1
18	1	1	1
19	1	1	1
20	0	0	1
21	1	1	1
22	1	1	1
23	1	1	1
24	1	1	1
25	0	0	1
26	0	0	1
27	0	1	1
28	0	1	1
29	1	1	1
30	1	1	1
31	1	1	1
32	1	1	1
33	0	0	1
34	1	1	1
35	1	1	1
36	1	1	1
37	0	0	1
38	1	1	1
39	1	1	1
40	1	1	1
41	1	1	1
42	1	1	1
43	1	1	1
44	1	0	1
45	1	1	1
46	1	1	1
47	0	0	1
48	1	1	1
49	1	1	1
50	0	0	1
51	1	1	1
52	1	1	1
53	1	1	1
54	1	1	1
55	0	0	1
56	1	1	1
57	1	1	1
58	1	1	1
59	1	1	1
60	1	1	1
61	0	0	1
62	1	1	1
63	0	0	1
64	0	0	1
65	1	1	1
66	1	1	1
67	1	1	1
68	1	1	1
69	0	1	1
70	0	1	1
71	1	1	1
72	1	1	1
73	1	1	1
74	1	1	1
75	0	1	1
76	1	1	1
77	1	1	1
78	1	1	1
79	1	1	1
80	1	1	1
81	1	1	1
82	1	1	1
83	1	1	1
84	1	1	1
85	1	1	1
86	1	1	1
87	1	1	1
88	1	1	1
89	0	0	1
90	1	1	1
91	1	1	1
92	1	1	1
93	1	1	1
94	1	1	1
95	0	1	1
96	1	1	1
97	1	1	1
98	1	0	1
99	1	1	1
100	0	1	1
101	1	1	1
102	0	0	1
103	1	1	1
104	1	1	1
105	1	1	1
106	0	1	1
107	1	1	1
108	1	1	1
109	1	1	1
110	0	0	1
111	1	1	1
112	1	1	1
113	0	1	1
114	1	1	1
115	1	1	1
116	1	0	1
117	0	0	1
118	1	1	1
119	1	1	1
120	1	1	1
121	1	1	1
122	0	1	1
123	1	1	1
124	1	1	1
125	0	0	1
126	0	1	1
127	0	1	1
128	1	1	1
129	1	1	1
130	0	1	1
131	0	0	1
132	1	1	1
133	0	0	1
134	1	1	1
135	1	1	1
136	1	1	1
137	0	1	1
138	0	0	1
139	1	1	1
140	1	1	1
141	1	1	1
142	1	1	1
143	1	1	1
144	0	1	1
145	1	0	1
146	1	1	1
147	1	0	1
148	0	1	1
149	1	1	1
150	1	1	1
151	1	1	1
152	1	1	1
153	1	1	1
154	0	1	1
155	1	1	1
156	1	1	1
157	0	1	1
158	0	1	1
159	1	1	1
160	0	0	1
161	1	1	1
162	1	1	1
163	1	1	1
164	1	1	1
165	1	0	1
166	0	0	1
167	0	0	1
168	1	1	1
169	0	1	1
170	1	1	1
171	1	1	1
172	1	0	1
173	0	1	1
174	1	0	1
175	1	1	1
176	1	1	1
177	1	1	1
178	1	1	1
179	1	1	1
180	0	0	1
181	1	1	1
182	1	1	1
183	1	1	1
184	1	1	1
185	1	1	1
186	1	1	1
187	1	1	1
188	1	1	1
189	1	1	1
190	1	1	1
191	0	0	1
192	1	1	1
193	1	1	1
194	1	1	1
195	1	1	1
196	1	1	1
197	1	1	1
198	0	1	1
199	0	0	1
200	1	1	1
201	1	1	1
202	1	1	1
203	1	1	1
204	0	1	1
205	1	1	1
206	1	1	1
207	0	0	1
208	0	0	1
209	1	1	1
210	1	1	1
211	0	0	1
212	1	1	1
213	1	1	1
214	1	1	1
215	1	1	1
216	1	1	1
217	1	1	1
218	1	1	1
219	1	1	1
220	1	1	1
221	1	1	1
222	0	1	1
223	1	1	1
224	0	0	1
225	1	1	1
226	1	1	1
227	1	0	1
228	0	1	1
229	0	0	1
230	1	1	1
231	1	1	1
232	1	1	1
233	1	1	1
234	1	1	1
235	1	1	1
236	1	0	1
237	1	1	1
238	1	1	1
239	1	1	1
240	1	1	1
241	0	1	1
242	0	0	1
243	1	1	1
244	1	1	1
245	1	1	1
246	0	0	1
247	1	1	1
248	1	1	1
249	0	1	1
250	0	0	1
251	1	1	1
252	1	1	1
253	1	1	1
254	1	1	1
255	0	1	1
256	1	1	1
257	1	0	1
258	1	1	1
259	1	1	1
260	0	1	1
261	1	1	1
262	0	0	1
263	1	1	1
264	1	1	1
265	1	1	1
266	0	1	1
267	1	1	1
268	0	0	1
269	1	1	1
270	1	0	1
271	0	1	1
272	1	1	1
273	0	0	1
274	1	1	1
275	1	1	1
276	1	1	1
277	1	1	1
278	1	1	1
279	1	1	1
280	1	1	1
281	1	1	1
282	0	1	1
283	1	1	1
284	1	1	1
285	1	1	1
286	1	1	1
287	1	1	1
288	1	1	1
289	1	1	1
290	0	0	1
291	0	1	1
292	0	1	1
293	1	1	1
294	1	1	1
295	1	1	1
296	0	1	1
297	1	1	1
298	1	1	1
299	1	1	1
300	1	1	1
301	0	1	1
302	1	0	1
303	1	1	1
304	1	1	1
305	1	1	1
306	0	0	1
307	1	1	1
308	1	1	1
309	0	0	1
310	1	1	1
311	1	1	1
312	1	1	1
313	1	1	1
314	1	1	1
315	1	1	1
316	0	0	1
317	1	0	1
318	1	0	1
319	0	1	1
320	1	1	1
321	1	1	1
322	1	1	1
323	0	1	1
324	1	1	1
325	1	1	1
326	0	0	1
327	0	0	1
328	1	1	1
329	1	1	1
330	0	0	1
331	1	1	1
332	1	1	1
333	1	1	1
334	0	1	1
335	1	0	1
336	1	1	1
337	0	1	1
338	0	1	1
339	1	1	1
340	1	1	1
341	1	1	1
342	1	1	1
343	1	1	1
344	1	1	1
345	0	1	1
346	0	0	1
347	1	1	1
348	0	0	1
349	1	1	1
350	1	1	1
351	1	1	1
352	1	1	1
353	1	1	1
354	1	1	1
355	0	1	1
356	0	0	1
357	0	0	1
358	1	1	1
359	1	1	1
360	0	1	1
361	1	1	1
362	1	1	1
363	1	1	1
364	0	1	1
365	1	1	1
366	1	1	1
367	1	1	1
368	1	1	1
369	1	1	1
370	1	1	1
371	0	1	1
372	0	1	1
373	0	0	1
374	1	1	1
375	0	1	1
376	0	0	1
377	1	1	1
378	0	1	1
379	1	1	1
380	1	1	1
381	1	1	1
382	0	1	1
383	1	1	1
384	1	0	1
385	1	1	1
386	1	1	1
387	1	0	1
388	0	0	1
389	0	1	1
390	1	1	1
391	1	1	1
392	0	0	1
393	0	1	1
394	1	1	1
395	0	0	1
396	1	1	1
397	1	1	1
398	1	1	1
399	1	1	1
400	1	1	1
401	1	1	1
402	1	1	1
403	0	1	1
404	1	1	1
405	1	1	1
406	1	1	1
407	1	1	1
408	1	1	1
409	1	1	1
410	0	1	1
411	0	1	1
412	0	0	1
413	0	0	1
414	1	1	1
415	1	1	1
416	1	1	1
417	1	1	1
418	1	1	1
419	1	1	1
420	1	1	1
421	1	1	1
422	1	1	1
423	1	1	1
424	0	0	1
425	1	1	1
426	1	0	1
427	1	1	1
428	1	1	1
429	1	1	1
430	1	1	1
431	1	1	1
432	1	1	1
433	1	1	1
434	1	1	1
435	1	1	1
436	1	1	1
437	1	1	1
438	1	1	1
439	0	1	1
440	1	1	1
441	1	1	1
442	1	1	1
443	1	1	1
444	1	1	1
445	0	1	1
446	0	1	1
447	1	1	1
448	0	0	1
449	0	0	1
450	0	1	1
451	1	1	1
452	1	1	1
453	0	0	1
454	1	1	1
455	1	1	1
456	1	1	1
457	0	1	1
458	1	1	1
459	1	1	1
460	1	1	1
461	0	0	1
462	1	1	1
463	0	1	1
464	1	1	1
465	1	0	1
466	1	0	1
467	1	1	1
468	1	1	1
469	0	0	1
470	1	1	1
471	1	1	1
472	1	1	1
473	1	1	1
474	1	1	1
475	1	1	1
476	0	0	1
477	0	1	1
478	0	0	1
479	1	1	1
480	1	0	1
481	1	1	1
482	1	0	1
483	0	1	1
484	1	1	1
485	0	0	1
486	0	1	1
487	1	1	1
488	1	1	1
489	1	1	1
490	1	1	1
491	0	1	1
492	0	1	1
493	1	1	1
494	1	1	1
495	1	1	1
496	0	1	1
497	1	1	1
498	1	1	1
499	0	0	1
500	1	1	1
501	1	1	1
502	0	1	1
503	1	1	1
504	1	1	1
505	0	1	1
506	1	1	1
507	0	0	1
508	0	0	1
509	1	1	1
510	1	1	1
511	1	1	1
512	1	1	1
513	0	0	1
514	1	1	1
515	1	1	1
516	1	0	1
517	0	1	1
518	1	1	1
519	1	1	1
520	1	1	1
521	0	1	1
522	1	1	1
523	1	1	1
524	1	0	1
525	1	1	1
526	1	1	1
527	1	1	1
528	0	0	1
529	1	1	1
530	1	1	1
531	0	1	1
532	0	1	1
533	1	1	1
534	0	1	1
535	0	0	1
536	1	1	1
537	0	0	1
538	0	1	1
539	1	1	1
540	1	0	1
541	0	1	1
542	1	1	1
543	1	1	1
544	1	1	1
545	0	1	1
546	0	1	1
547	0	1	1
548	1	1	1
549	1	1	1
550	0	1	1
551	1	1	1
552	1	1	1
553	1	1	1
554	1	1	1
555	1	1	1
556	0	0	1
557	1	1	1
558	0	1	1
559	1	1	1
560	1	1	1
561	0	1	1
562	1	1	1
563	0	0	1
564	1	1	1
565	1	1	1
566	1	1	1
567	1	1	1
568	0	1	1
569	1	1	1
570	0	0	1
571	0	1	1
572	0	0	1
573	1	1	1
574	0	0	1
575	0	1	1
576	1	1	1
577	1	1	1
578	1	1	1
579	1	1	1
580	1	0	1
581	0	1	1
582	1	1	1
583	1	1	1
584	1	1	1
585	0	0	1
586	1	1	1
587	0	1	1
588	1	1	1
589	0	0	1
590	1	1	1
591	1	1	1
592	1	1	1
593	1	1	1
594	0	1	1
595	1	1	1
596	1	1	1
597	1	1	1
598	1	1	1
599	0	1	1
600	1	1	1
601	1	1	1
602	1	1	1
603	1	1	1
604	0	0	1
605	0	1	1
606	1	1	1
607	1	1	1
608	1	1	1
609	1	1	1
610	0	1	1
611	0	1	1
612	1	1	1
613	1	1	1
614	1	1	1
615	1	1	1
616	1	1	1
617	1	1	1
618	0	1	1
619	1	1	1
620	1	1	1
621	1	0	1
622	1	1	1
623	1	0	1
624	1	1	1
625	1	1	1
626	0	0	1
627	1	1	1
628	1	0	1
629	0	1	1
630	1	1	1
631	1	1	1
632	0	1	1
633	1	1	1
634	1	1	1
635	1	1	1
636	0	1	1
637	0	1	1
638	1	1	1
639	1	1	1
640	1	1	1
641	0	1	1
642	1	1	1
643	0	0	1
644	1	1	1
645	1	1	1
646	1	1	1
647	1	1	1
648	0	0	1
649	1	1	1
650	0	0	1
651	1	1	1
652	1	1	1
653	1	0	1
654	0	1	1
655	1	1	1
656	1	1	1
657	1	1	1
658	1	1	1
659	1	1	1
660	1	1	1
661	1	1	1
662	1	1	1
663	1	1	1
664	0	0	1
665	1	1	1
666	1	1	1
667	0	1	1
668	1	1	1
669	1	1	1
670	0	0	1
671	0	1	1
672	0	0	1
673	1	1	1
674	0	1	1
675	1	1	1
676	1	1	1
677	0	1	1
678	0	0	1
679	1	1	1
680	1	1	1
681	1	1	1
682	1	1	1
683	0	0	1
684	0	0	1
685	0	1	1
686	0	1	1
687	1	1	1
688	1	1	1
689	1	1	1
690	1	1	1
691	1	1	1
692	1	1	1
693	1	1	1
694	1	1	1
695	1	0	1
696	1	1	1
697	1	1	1
698	1	1	1
699	1	1	1
700	0	1	1
701	0	0	1
702	1	1	1
703	1	1	1
704	1	1	1
705	0	0	1
706	0	1	1
707	0	1	1
708	1	1	1
709	1	1	1
710	1	1	1
711	0	1	1
712	0	1	1
713	1	1	1
714	1	1	1
715	1	0	1
716	1	1	1
717	1	1	1
718	0	1	1
719	1	1	1
720	1	1	1
721	0	0	1
722	1	1	1
723	1	1	1
724	1	1	1
725	1	1	1
726	1	1	1
727	1	1	1
728	1	1	1
729	1	1	1
730	1	1	1
731	0	1	1
732	1	1	1
733	0	1	1
734	1	1	1
735	0	0	1
736	1	1	1
737	0	1	1
738	1	1	1
739	1	1	1
740	1	1	1
741	1	1	1
742	1	1	1
743	1	1	1
744	1	1	1
745	1	1	1
746	0	1	1
747	1	0	1
748	0	0	1
749	1	1	1
750	0	1	1
751	1	1	1
752	1	1	1
753	1	0	1
754	1	0	1
755	0	0	1
756	1	1	1
757	0	1	1
758	0	1	1
759	0	0	1
760	1	1	1
761	0	0	1
762	1	1	1
763	0	1	1
764	1	1	1
765	1	1	1
766	1	1	1
767	1	1	1
768	1	1	1
769	0	1	1
770	1	1	1
771	0	0	1
772	1	1	1
773	0	0	1
774	1	1	1
775	1	1	1
776	0	0	1
777	1	1	1
778	1	1	1
779	1	1	1
780	0	1	1
781	1	1	1
782	1	1	1
783	1	1	1
784	0	0	1
785	1	1	1
786	0	0	1
787	0	1	1
788	0	0	1
789	1	1	1
790	1	1	1
791	1	1	1
792	1	1	1
793	1	1	1
794	0	1	1
795	1	1	1
796	1	1	1
797	1	1	1
798	0	1	1
799	1	1	1
800	0	0	0
801	1	1	0
802	1	0	0
803	1	0	0
804	0	0	0
805	1	0	0
806	1	1	0
807	1	0	0
808	0	0	0
809	1	0	0
810	1	0	0
811	1	0	0
812	0	0	0
813	1	0	0
814	1	0	0
815	1	1	0
816	1	0	0
817	1	1	0
818	1	0	0
819	1	1	0
820	1	1	0
821	0	0	0
822	1	1	0
823	1	1	0
824	1	0	0
825	1	0	0
826	0	0	0
827	1	0	0
828	1	0	0
829	0	1	0
830	1	1	0
831	1	0	0
832	1	0	0
833	1	0	0
834	1	0	0
835	1	0	0
836	0	0	0
837	0	1	0
838	1	0	0
839	1	0	0
840	0	0	0
841	1	0	0
842	1	0	0
843	1	0	0
844	1	0	0
845	1	1	0
846	1	0	0
847	1	1	0
848	0	0	0
849	1	0	0
850	0	0	0
851	1	0	0
852	1	0	0
853	1	0	0
854	1	1	0
855	1	0	0
856	1	0	0
857	1	1	0
858	1	0	0
859	1	1	0
860	1	1	0
861	0	0	0
862	0	1	0
863	1	0	0
864	1	1	0
865	1	0	0
866	0	0	0
867	1	1	0
868	1	0	0
869	1	0	0
870	1	0	0
871	0	0	0
872	1	1	0
873	1	0	0
874	1	0	0
875	1	0	0
876	1	1	0
877	0	0	0
878	1	0	0
879	0	0	0
880	1	0	0
881	0	1	0
882	0	0	0
883	1	0	0
884	1	0	0
885	1	0	0
886	1	0	0
887	1	0	0
888	0	1	0
889	1	1	0
890	1	0	0
891	1	1	0
892	1	0	0
893	0	0	0
894	1	0	0
895	0	0	0
896	0	0	0
897	1	1	0
898	0	0	0
899	1	0	0
900	0	0	0
901	0	0	0
902	1	0	0
903	1	0	0
904	1	0	0
905	1	0	0
906	1	0	0
907	1	1	0
908	1	1	0
909	1	1	0
910	0	1	0
911	1	0	0
912	1	0	0
913	1	0	0
914	0	0	0
915	0	0	0
916	1	0	0
917	1	0	0
918	1	0	0
919	0	1	0
920	0	0	0
921	0	0	0
922	1	0	0
923	0	0	0
924	1	0	0
925	1	0	0
926	0	0	0
927	1	1	0
928	1	0	0
929	1	1	0
930	1	1	0
931	0	0	0
932	1	0	0
933	1	0	0
934	1	1	0
935	0	0	0
936	1	0	0
937	1	0	0
938	0	0	0
939	1	0	0
940	0	1	0
941	1	1	0
942	0	0	0
943	1	0	0
944	1	0	0
945	1	0	0
946	1	0	0
947	1	0	0
948	0	0	0
949	1	0	0
950	1	0	0
951	0	1	0
952	1	0	0
953	1	0	0
954	0	0	0
955	1	0	0
956	1	1	0
957	1	0	0
958	1	0	0
959	1	1	0
960	1	1	0
961	0	1	0
962	1	1	0
963	1	0	0
964	0	0	0
965	1	0	0
966	0	1	0
967	1	1	0
968	1	0	0
969	1	0	0
970	0	0	0
971	1	1	0
972	1	1	0
973	1	0	0
974	1	1	0
975	1	0	0
976	0	0	0
977	0	1	0
978	1	0	0
979	1	0	0
980	1	0	0
981	1	0	0
982	1	0	0
983	1	1	0
984	1	0	0
985	1	0	0
986	0	1	0
987	1	0	0
988	1	1	0
989	1	0	0
990	1	0	0
991	0	0	0
992	1	1	0
993	1	0	0
994	1	0	0
995	0	0	0
996	1	1	0
997	1	1	0
998	1	0	0
999	1	0	0
1000	1	0	0
1001	1	0	0
1002	1	0	0
1003	1	0	0
1004	1	1	0
1005	0	0	0
1006	1	1	0
1007	1	0	0
1008	1	0	0
1009	1	0	0
1010	1	0	0
1011	1	1	0
1012	1	1	0
1013	1	0	0
1014	1	0	0
1015	0	0	0
1016	1	0	0
1017	1	0	0
1018	1	0	0
1019	1	0	0
1020	1	0	0
1021	1	0	0
1022	0	1	0
1023	1	1	0
1024	1	0	0
1025	1	0	0
1026	1	0	0
1027	1	0	0
1028	1	1	0
1029	0	1	0
1030	0	1	0
1031	1	1	0
1032	0	0	0
1033	0	0	0
1034	1	0	0
1035	1	0	0
1036	1	1	0
1037	1	0	0
1038	1	0	0
1039	1	0	0
1040	1	1	0
1041	0	1	0
1042	1	1	0
1043	0	1	0
1044	1	0	0
1045	1	0	0
1046	1	0	0
1047	1	0	0
1048	1	1	0
1049	1	0	0
1050	0	0	0
1051	0	0	0
1052	1	0	0
1053	1	0	0
1054	1	0	0
1055	0	0	0
1056	1	0	0
1057	1	0	0
1058	0	1	0
1059	0	0	0
1060	1	0	0
1061	1	1	0
1062	0	0	0
1063	1	0	0
1064	0	0	0
1065	1	0	0
1066	1	1	0
1067	1	0	0
1068	0	1	0
1069	1	0	0
1070	1	1	0
1071	0	0	0
1072	1	1	0
1073	0	0	0
1074	1	1	0
1075	1	0	0
1076	0	0	0
1077	1	0	0
1078	1	0	0
1079	1	1	0
1080	1	0	0
1081	1	0	0
1082	1	0	0
1083	0	0	0
1084	1	1	0
1085	1	0	0
1086	1	1	0
1087	1	0	0
1088	1	0	0
1089	1	0	0
1090	1	0	0
1091	1	0	0
1092	1	1	0
1093	1	0	0
1094	0	1	0
1095	0	1	0
1096	0	0	0
1097	0	1	0
1098	0	0	0
1099	1	0	0
1100	1	0	0
1101	0	1	0
1102	1	0	0
1103	1	0	0
1104	1	0	0
1105	1	0	0
1106	1	1	0
1107	0	0	0
1108	1	1	0
1109	1	0	0
1110	1	1	0
1111	1	0	0
1112	1	0	0
1113	1	0	0
1114	0	0	0
1115	1	1	0
1116	1	0	0
1117	1	1	0
1118	0	0	0
1119	1	0	0
1120	1	0	0
1121	1	0	0
1122	1	0	0
1123	1	0	0
1124	0	0	0
1125	0	0	0
1126	1	0	0
1127	0	0	0
1128	1	0	0
1129	0	0	0
1130	1	1	0
1131	0	0	0
1132	1	0	0
1133	1	0	0
1134	1	1	0
1135	1	0	0
1136	0	0	0
1137	0	0	0
1138	1	0	0
1139	1	1	0
1140	0	0	0
1141	0	0	0
1142	1	0	0
1143	1	1	0
1144	1	0	0
1145	1	1	0
1146	0	0	0
1147	1	0	0
1148	1	1	0
1149	1	1	0
1150	1	0	0
1151	1	1	0
1152	1	0	0
1153	1	1	0
1154	1	1	0
1155	0	1	0
1156	1	1	0
1157	0	0	0
1158	1	0	0
1159	1	1	0
