InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0	0	1
1	0	0	1
2	0	0	1
3	0	0	1
4	1	1	1
5	0	0	1
6	1	1	1
7	0	0	1
8	1	1	1
9	0	0	1
10	1	1	1
11	0	0	1
12	1	1	1
13	0	0	1
14	1	1	1
15	1	1	1
16	1	1	1
17	1	1	1
18	1	1	1
19	1	1	1
20	1	1	1
21	1	1	1
22	1	1	1
23	0	0	1
24	1	1	1
25	0	0	1
26	0	0	1
27	0	0	1
28	1	1	1
29	0	0	1
30	1	1	1
31	1	1	1
32	0	0	1
33	1	1	1
34	0	0	1
35	0	0	1
36	1	1	1
37	0	0	1
38	0	0	1
39	0	0	1
40	0	0	1
41	0	0	1
42	0	0	1
43	1	1	1
44	0	0	1
45	0	0	1
46	0	0	1
47	1	1	1
48	1	1	1
49	0	0	1
50	0	0	1
51	1	1	1
52	1	1	1
53	1	1	1
54	0	0	1
55	0	0	1
56	1	1	1
57	1	1	1
58	1	1	1
59	0	0	1
60	0	0	1
61	1	1	1
62	1	1	1
63	1	1	1
64	0	0	1
65	0	0	1
66	1	1	1
67	1	1	1
68	0	0	1
69	1	1	1
70	0	0	1
71	1	1	1
72	0	0	1
73	0	0	1
74	0	0	1
75	1	1	1
76	1	1	1
77	1	1	1
78	0	0	1
79	1	1	1
80	1	1	1
81	1	1	1
82	0	0	1
83	1	1	1
84	0	0	1
85	0	0	1
86	0	0	1
87	0	0	1
88	0	0	1
89	0	0	1
90	0	0	1
91	1	1	1
92	1	1	1
93	0	0	1
94	0	0	1
95	0	0	1
96	0	0	1
97	1	1	1
98	0	0	1
99	0	0	1
100	0	0	1
101	0	0	1
102	1	1	1
103	0	0	1
104	0	0	1
105	0	0	1
106	0	0	1
107	0	0	1
108	0	0	1
109	0	0	1
110	0	0	1
111	0	0	1
112	0	0	1
113	1	1	1
114	0	0	1
115	0	0	1
116	0	0	1
117	0	0	1
118	0	0	1
119	1	1	1
120	0	0	1
121	1	1	1
122	1	1	1
123	0	0	1
124	0	0	1
125	1	1	1
126	1	1	1
127	0	0	1
128	1	1	1
129	1	1	1
130	1	1	1
131	0	0	1
132	0	0	1
133	1	1	1
134	0	0	1
135	0	0	1
136	1	1	1
137	0	0	1
138	1	1	1
139	0	0	1
140	0	0	1
141	0	0	1
142	0	0	1
143	0	0	1
144	0	0	1
145	1	1	1
146	1	1	1
147	1	1	1
148	1	1	1
149	1	1	1
150	1	1	1
151	1	1	1
152	0	0	1
153	1	1	1
154	0	0	1
155	1	1	1
156	0	0	1
157	1	1	1
158	1	1	1
159	1	1	1
160	0	0	1
161	0	0	1
162	0	0	1
163	1	1	1
164	0	0	1
165	0	0	1
166	0	0	1
167	1	1	1
168	1	1	1
169	1	1	1
170	1	1	1
171	1	1	1
172	1	1	1
173	0	0	1
174	0	0	1
175	0	0	1
176	1	1	1
177	0	0	1
178	0	0	1
179	0	0	1
180	1	1	1
181	1	1	1
182	1	1	1
183	0	0	1
184	0	0	1
185	1	1	1
186	0	0	1
187	0	0	1
188	0	0	1
189	0	0	1
190	0	0	1
191	1	1	1
192	1	1	1
193	1	1	1
194	1	1	1
