InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1	1	1
1	0	0	1
2	0	0	1
3	0	0	1
4	0	0	1
5	0	1	1
6	0	0	1
7	0	0	1
8	0	0	1
9	0	0	1
10	1	1	1
11	1	1	1
12	0	0	1
13	0	0	1
14	0	0	1
15	0	0	1
16	0	0	1
17	0	0	1
18	0	0	1
19	1	1	1
20	0	0	1
21	0	0	1
22	0	0	1
23	0	0	1
24	0	1	1
25	0	0	1
26	0	0	1
27	0	0	1
28	0	0	1
29	0	0	1
30	0	0	1
31	0	0	1
32	1	1	1
33	1	1	1
34	0	0	1
35	0	0	1
36	0	1	1
37	0	0	1
38	0	0	1
39	1	1	1
40	0	0	1
41	0	0	1
42	1	1	1
43	0	0	1
44	0	0	1
45	0	0	1
46	1	1	1
47	0	0	1
48	0	0	1
49	1	1	1
50	0	0	1
51	0	0	1
52	0	0	1
53	0	0	1
54	1	1	1
55	0	0	1
56	0	0	1
57	0	0	1
58	0	0	1
59	1	1	1
60	0	0	1
61	0	0	1
62	0	1	1
63	0	0	1
64	0	0	1
65	0	0	1
66	0	0	1
67	0	0	1
68	1	1	1
69	1	0	1
70	0	0	1
71	1	1	1
72	0	0	1
73	0	0	1
74	0	0	1
75	0	0	1
76	0	0	1
77	0	0	1
78	0	0	1
79	0	0	1
80	0	0	1
81	1	1	1
82	0	1	1
83	0	0	1
84	0	0	1
85	0	0	1
86	0	0	1
87	0	0	1
88	0	0	1
89	0	0	1
90	0	0	1
91	1	1	1
92	0	0	1
93	0	0	1
94	1	1	1
95	0	0	1
96	0	0	1
97	0	0	1
98	0	0	1
99	0	0	1
100	0	0	1
101	1	1	1
102	0	1	1
103	1	1	1
104	1	1	1
105	0	0	1
106	1	1	1
107	0	0	1
108	0	0	1
109	0	0	1
110	0	0	1
111	0	0	1
112	0	0	1
113	0	0	1
114	0	1	1
115	0	0	1
116	1	1	1
117	1	1	1
118	1	1	1
119	0	0	1
120	1	1	1
121	0	0	1
122	0	0	1
123	0	0	1
124	0	0	1
125	0	0	1
126	1	1	1
127	0	0	1
128	0	1	1
129	0	0	1
130	0	0	1
131	0	0	1
132	0	0	1
133	0	0	1
134	1	1	1
135	1	1	1
136	1	1	1
137	1	1	1
138	1	1	1
139	0	0	1
140	0	0	1
141	1	1	1
142	0	0	1
143	0	0	1
144	1	1	1
145	0	0	1
146	0	0	1
147	0	0	1
148	0	0	1
149	0	0	1
150	0	0	1
151	1	1	1
152	1	1	1
153	1	1	1
154	0	1	1
155	1	1	1
156	0	0	1
157	1	1	1
158	1	1	1
159	0	0	1
160	0	1	1
161	1	1	1
162	0	1	1
163	1	1	1
164	0	0	1
165	0	0	1
166	0	0	1
167	0	0	1
168	0	0	1
169	1	1	1
170	1	1	1
171	0	1	1
172	0	0	1
173	0	0	1
174	0	0	1
175	0	0	1
176	1	1	1
177	1	1	1
178	1	1	1
179	0	0	1
180	0	0	1
181	0	0	1
182	0	0	1
183	0	0	1
184	0	0	1
185	0	0	1
186	0	0	1
187	0	0	1
188	0	0	1
189	0	0	1
190	1	1	1
191	1	1	1
192	0	0	1
193	0	1	1
194	1	1	1
195	1	1	1
196	0	0	1
197	0	0	1
198	1	1	1
199	1	1	1
200	0	0	1
201	0	0	1
202	1	1	1
203	0	0	1
204	0	0	1
205	0	0	1
206	0	0	1
207	1	0	1
208	0	0	1
209	0	0	1
210	0	0	1
211	0	0	1
212	0	0	1
213	0	0	1
214	0	0	1
215	0	0	1
216	0	0	1
217	0	0	1
218	0	0	1
219	0	0	1
220	0	0	1
221	0	1	1
222	1	1	1
223	0	0	1
224	1	1	1
225	0	0	1
226	0	0	1
227	0	0	1
228	1	1	1
229	0	0	1
230	0	0	1
231	1	1	1
232	0	0	1
233	0	0	1
234	0	0	1
235	0	0	1
236	0	0	1
237	0	0	1
238	0	0	1
239	0	0	1
240	0	1	1
241	1	1	1
242	0	0	1
243	0	0	1
244	0	0	1
245	0	0	1
246	1	1	1
247	0	0	1
248	0	0	1
249	1	1	1
250	1	1	1
251	0	0	1
252	0	1	1
253	0	0	1
254	0	0	1
255	0	0	1
256	1	1	1
257	1	1	1
258	0	0	1
259	0	0	1
260	0	0	1
261	1	1	1
262	0	0	1
263	0	0	1
264	1	1	1
265	1	1	1
266	1	0	1
267	1	1	1
268	0	0	1
269	0	0	1
270	1	1	1
271	0	0	1
272	0	0	1
273	0	0	1
274	0	0	1
275	1	1	1
276	1	1	1
277	0	0	1
278	0	0	1
279	0	0	1
280	0	0	1
281	0	0	1
282	0	0	1
283	0	0	1
284	0	0	1
285	1	1	1
286	0	0	1
287	0	1	1
288	0	0	1
289	0	0	1
290	0	0	1
291	1	1	1
292	0	0	1
293	0	0	1
294	1	0	1
295	0	0	1
296	0	0	1
297	0	0	1
298	0	0	1
299	0	0	1
300	0	0	1
301	0	0	1
302	0	0	1
303	1	1	1
304	0	0	1
305	0	0	1
306	0	0	1
307	0	0	1
308	0	0	1
309	0	0	1
310	0	0	1
311	0	0	1
312	0	0	1
313	0	0	1
314	0	0	1
315	0	0	1
316	0	0	1
317	0	0	1
318	0	0	1
319	0	0	1
320	1	1	1
321	0	0	1
322	0	1	1
323	0	1	1
324	0	0	1
325	1	1	1
326	0	0	1
327	0	0	1
328	1	1	1
329	1	1	1
330	1	1	1
331	0	1	1
332	0	0	1
333	0	0	1
334	0	0	1
335	0	0	1
336	0	0	1
337	1	1	1
338	1	1	1
339	0	0	1
340	1	1	1
341	1	1	1
342	0	0	1
343	0	0	1
344	0	0	1
345	0	0	1
346	1	1	1
347	0	0	1
348	1	1	1
349	0	0	1
350	1	1	1
351	1	1	1
352	0	0	1
353	0	0	1
354	0	0	1
355	0	0	1
356	1	1	1
357	0	0	1
358	0	0	1
359	0	0	1
360	0	0	1
361	1	1	1
362	1	1	1
363	0	1	1
364	0	0	1
365	0	0	1
366	0	0	1
367	0	0	1
368	1	1	1
369	0	1	1
370	0	0	1
371	0	0	1
372	1	1	1
373	0	1	1
374	0	0	1
375	0	0	1
376	0	0	1
377	1	1	1
378	0	0	1
379	1	1	1
380	0	0	1
381	0	0	1
382	0	0	1
383	1	1	1
384	0	0	1
385	1	1	1
386	1	1	1
387	0	0	1
388	0	0	1
389	0	1	1
390	0	0	1
391	0	0	1
392	1	1	1
393	0	1	1
394	0	0	1
395	0	0	1
396	0	0	1
397	0	0	1
398	0	0	1
399	0	0	1
400	0	0	1
401	0	0	1
402	0	0	1
403	0	0	1
404	0	0	1
405	0	1	1
406	0	0	1
407	0	0	1
408	0	0	1
409	0	0	1
410	0	1	1
411	0	0	1
412	1	1	1
413	1	1	1
414	0	0	1
415	1	0	1
416	0	0	1
417	0	1	1
418	1	1	1
419	1	1	1
420	0	0	1
421	0	0	1
422	0	0	1
423	1	1	1
424	0	0	1
425	0	0	1
426	0	0	1
427	0	0	1
428	1	1	1
429	0	0	1
430	1	1	1
431	0	0	1
432	1	1	1
433	0	0	1
434	0	0	1
435	0	0	1
436	0	0	1
437	1	1	1
438	0	0	1
439	0	0	1
440	0	0	1
441	1	1	1
442	0	0	1
443	0	0	1
444	0	0	1
445	0	0	1
446	1	1	1
447	0	0	1
448	0	0	1
449	1	1	1
450	0	0	1
451	0	0	1
452	0	0	1
453	0	0	1
454	0	0	1
455	0	0	1
456	0	0	1
457	0	0	1
458	0	0	1
459	0	0	1
460	1	1	1
461	1	1	1
462	0	0	1
463	0	0	1
464	0	0	1
465	1	1	1
466	0	0	1
467	0	0	1
468	0	0	1
469	1	1	1
470	0	0	1
471	0	0	1
472	1	1	1
473	1	1	1
474	0	0	1
475	0	0	1
476	0	0	1
477	0	1	1
478	0	0	1
479	1	1	1
480	0	0	1
481	0	0	1
482	0	0	1
483	0	1	1
484	0	0	1
485	0	0	1
486	0	0	1
487	0	0	1
488	0	0	1
489	0	0	1
490	0	0	1
491	0	0	1
492	0	0	1
493	1	1	1
494	0	0	1
495	0	0	1
496	1	1	1
497	0	0	1
498	0	0	1
499	0	1	1
500	0	0	1
501	1	1	1
502	0	0	1
503	0	0	1
504	0	0	1
505	0	0	1
506	0	0	1
507	0	0	1
508	0	0	1
509	0	0	1
510	0	0	1
511	0	0	1
512	0	0	1
513	0	0	1
514	0	0	1
515	0	0	1
516	0	0	1
517	1	1	1
518	0	0	1
519	0	1	1
520	1	1	1
521	1	1	1
522	0	1	1
523	0	0	1
524	0	1	1
525	1	1	1
526	1	1	1
527	0	0	1
528	0	0	1
529	0	0	1
530	0	0	1
531	0	1	1
532	1	1	1
533	0	0	1
534	0	0	1
535	0	1	1
536	0	0	1
537	1	1	1
538	0	0	1
539	0	0	1
540	0	0	1
541	1	1	1
542	1	1	1
543	1	1	1
544	1	1	1
545	0	0	1
546	0	1	1
547	0	0	1
548	0	0	1
549	1	1	1
550	1	1	1
551	0	0	1
552	0	1	1
553	0	1	1
554	0	0	1
555	0	0	1
556	1	1	1
557	0	0	1
558	1	1	1
559	0	0	1
560	0	0	1
561	0	0	1
562	0	0	1
563	0	0	1
564	0	0	1
565	0	0	1
566	0	1	1
567	0	0	1
568	0	0	1
569	0	0	1
570	0	0	1
571	1	0	1
572	0	1	1
573	0	0	1
574	0	0	1
575	0	0	1
576	0	0	1
577	1	1	1
578	0	0	1
579	1	1	1
580	0	0	1
581	0	0	1
582	0	0	1
583	0	0	1
584	0	0	1
585	0	1	1
586	0	0	1
587	1	1	1
588	1	1	1
589	0	0	1
590	0	0	1
591	0	0	1
592	1	1	1
593	1	1	1
594	0	0	1
595	1	1	1
596	0	0	1
597	0	0	1
598	1	1	1
599	0	0	1
600	0	0	1
601	1	0	1
602	0	0	1
603	0	0	1
604	0	0	1
605	0	1	1
606	0	0	1
607	0	0	1
608	1	1	1
609	0	0	1
610	0	0	1
611	0	0	1
612	0	0	1
613	1	1	1
614	0	0	1
615	0	1	1
616	0	0	1
617	0	0	1
618	1	1	1
619	0	0	1
620	0	0	1
621	1	1	1
622	1	1	1
623	1	1	1
624	1	1	1
625	1	1	1
626	1	1	1
627	0	0	1
628	0	0	1
629	0	0	1
630	1	1	1
631	0	0	1
632	0	1	1
633	0	0	1
634	0	0	1
635	0	0	1
636	0	0	1
637	1	1	1
638	1	1	1
639	0	0	1
640	0	0	1
641	0	0	1
642	0	0	1
643	0	0	1
644	0	1	1
645	0	1	1
646	1	1	1
647	0	0	1
648	1	1	1
649	0	0	1
650	0	0	1
651	0	0	1
652	1	1	1
653	1	1	1
654	1	1	1
655	0	1	1
656	1	1	1
657	0	0	1
658	1	1	1
659	0	0	1
660	0	0	1
661	0	0	1
662	0	0	1
663	0	1	1
664	1	0	1
665	0	0	1
666	0	1	1
667	0	0	1
668	1	1	1
669	0	0	1
670	1	1	1
671	0	0	1
672	0	0	1
673	0	1	1
674	0	0	1
675	1	1	1
676	0	0	1
677	1	1	1
678	0	0	1
679	0	0	1
680	1	0	1
681	0	0	1
682	0	0	1
683	1	1	1
684	0	0	1
685	1	1	1
686	1	1	1
687	0	0	1
688	1	1	1
689	0	0	1
690	0	0	1
691	0	0	1
692	1	1	1
693	0	0	1
694	0	0	1
695	1	1	1
696	0	0	1
697	0	0	1
698	0	1	1
699	0	0	1
700	0	0	1
701	0	0	1
702	1	1	1
703	1	1	1
704	0	0	1
705	0	0	1
706	0	0	1
707	1	1	1
708	0	0	1
709	0	0	1
710	1	1	1
711	0	0	1
712	0	0	1
713	0	0	1
714	1	1	1
715	1	1	1
716	0	0	1
717	0	0	1
718	0	0	1
719	0	0	1
720	1	1	1
721	0	0	1
722	0	0	1
723	0	0	1
724	0	0	1
725	1	1	1
726	0	0	1
727	0	0	1
728	0	0	1
729	1	1	1
730	0	0	1
731	0	0	1
732	0	0	1
733	0	0	1
734	0	0	1
735	0	0	1
736	0	0	1
737	0	0	1
738	0	1	1
739	1	1	1
740	0	0	1
741	0	0	1
742	0	0	1
743	0	0	1
744	1	1	1
745	1	1	1
746	0	1	1
747	0	0	1
748	0	0	1
749	0	0	1
750	0	0	1
751	0	1	1
752	0	0	1
753	1	1	1
754	0	0	1
755	0	0	1
756	0	0	1
757	1	1	1
758	1	1	1
759	0	0	1
760	0	0	1
761	0	0	1
762	1	1	1
763	0	0	1
764	0	0	1
765	0	0	1
766	0	0	1
767	0	0	1
768	0	0	1
769	0	0	1
770	0	0	1
771	0	0	1
772	1	1	1
773	1	1	1
774	1	0	1
775	0	0	1
776	0	0	1
777	0	0	1
778	0	0	1
779	1	1	1
780	0	1	1
781	1	1	1
782	1	1	1
783	0	0	1
784	0	0	1
785	0	0	1
786	0	0	1
787	0	0	1
788	0	1	1
789	0	0	1
790	0	0	1
791	0	0	1
792	0	0	1
793	0	0	1
794	0	0	1
795	0	0	1
796	0	1	1
797	1	1	1
798	1	1	1
799	1	0	1
800	0	0	0
801	1	0	0
802	0	0	0
803	0	1	0
804	1	1	0
805	1	1	0
806	0	0	0
807	0	0	0
808	0	0	0
809	1	1	0
810	0	0	0
811	0	0	0
812	0	0	0
813	0	0	0
814	1	1	0
815	0	0	0
816	0	0	0
817	1	1	0
818	0	1	0
819	0	0	0
820	1	1	0
821	0	0	0
822	0	0	0
823	0	1	0
824	1	1	0
825	0	0	0
826	0	0	0
827	0	0	0
828	0	0	0
829	0	0	0
830	0	0	0
831	0	0	0
832	0	0	0
833	0	0	0
834	1	1	0
835	1	1	0
836	0	0	0
837	0	0	0
838	0	0	0
839	0	0	0
840	0	0	0
841	0	0	0
842	1	1	0
843	0	0	0
844	0	0	0
845	0	0	0
846	0	0	0
847	0	0	0
848	1	1	0
849	1	1	0
850	0	0	0
851	0	0	0
852	0	0	0
853	0	0	0
854	0	0	0
855	1	1	0
856	1	1	0
857	0	0	0
858	0	0	0
859	0	0	0
860	1	1	0
861	0	0	0
862	0	0	0
863	0	0	0
864	0	1	0
865	1	1	0
866	0	0	0
867	0	0	0
868	0	0	0
869	0	0	0
870	0	0	0
871	0	0	0
872	1	0	0
873	0	0	0
874	1	1	0
875	1	1	0
876	0	0	0
877	0	0	0
878	1	1	0
879	0	0	0
880	0	0	0
881	0	0	0
882	0	1	0
883	0	0	0
884	0	0	0
885	0	1	0
886	1	1	0
887	0	0	0
888	0	0	0
889	0	0	0
890	0	0	0
891	0	0	0
892	1	1	0
893	0	0	0
894	0	0	0
895	1	1	0
896	1	1	0
897	0	0	0
898	1	1	0
899	1	1	0
900	0	0	0
901	0	1	0
902	0	0	0
903	1	1	0
904	0	0	0
905	1	1	0
906	1	1	0
907	0	0	0
908	0	0	0
909	0	0	0
910	0	0	0
911	0	0	0
912	0	0	0
913	0	1	0
914	0	0	0
915	0	1	0
916	1	1	0
917	1	1	0
918	0	0	0
919	0	0	0
920	0	0	0
921	0	0	0
922	1	0	0
923	0	0	0
924	0	0	0
925	1	1	0
926	1	1	0
927	0	0	0
928	0	0	0
929	0	1	0
930	1	1	0
931	0	0	0
932	1	1	0
933	0	0	0
934	0	0	0
935	0	0	0
936	1	1	0
937	1	1	0
938	0	0	0
939	0	0	0
940	0	0	0
941	0	0	0
942	0	0	0
943	0	0	0
944	1	1	0
945	0	0	0
946	0	0	0
947	1	1	0
948	1	1	0
949	0	0	0
950	0	0	0
951	0	0	0
952	0	0	0
953	1	0	0
954	0	0	0
955	0	0	0
956	0	0	0
957	0	0	0
958	1	1	0
959	1	1	0
960	1	1	0
961	0	0	0
962	0	1	0
963	0	0	0
964	0	0	0
965	0	0	0
966	0	0	0
967	1	1	0
968	0	0	0
969	0	0	0
970	0	0	0
971	0	0	0
972	0	1	0
973	0	0	0
974	1	1	0
975	0	0	0
976	0	0	0
977	1	1	0
978	0	0	0
979	0	0	0
980	0	0	0
981	0	0	0
982	1	1	0
983	0	0	0
984	0	1	0
985	0	0	0
986	0	1	0
987	1	1	0
988	0	0	0
989	0	0	0
990	1	1	0
991	1	1	0
992	0	0	0
993	0	0	0
994	0	0	0
995	1	1	0
996	0	0	0
997	0	0	0
998	1	1	0
999	0	0	0
1000	0	0	0
1001	0	0	0
1002	0	0	0
1003	0	0	0
1004	0	0	0
1005	0	0	0
1006	0	0	0
1007	0	0	0
1008	0	0	0
1009	0	0	0
1010	0	0	0
1011	0	0	0
1012	1	1	0
1013	1	1	0
1014	0	0	0
1015	1	1	0
1016	0	0	0
1017	0	0	0
1018	0	0	0
1019	0	0	0
1020	0	0	0
1021	0	0	0
1022	0	0	0
1023	0	0	0
1024	1	1	0
1025	0	0	0
1026	1	1	0
1027	0	0	0
1028	0	0	0
1029	0	0	0
1030	0	0	0
1031	0	0	0
1032	0	0	0
1033	0	0	0
1034	0	0	0
1035	1	1	0
1036	0	0	0
1037	0	0	0
1038	0	1	0
1039	1	1	0
1040	0	0	0
1041	0	0	0
1042	0	0	0
1043	1	1	0
1044	1	1	0
1045	0	0	0
1046	0	0	0
1047	0	0	0
1048	1	1	0
1049	1	1	0
1050	0	0	0
1051	0	0	0
1052	0	0	0
1053	0	0	0
1054	1	1	0
1055	0	1	0
1056	0	0	0
1057	1	1	0
1058	0	0	0
1059	0	0	0
1060	1	0	0
1061	1	1	0
1062	0	0	0
1063	0	0	0
1064	0	0	0
1065	1	1	0
1066	1	1	0
1067	0	0	0
1068	1	1	0
1069	0	0	0
1070	1	1	0
1071	0	0	0
1072	0	0	0
1073	0	0	0
1074	0	0	0
1075	0	0	0
1076	0	0	0
1077	0	0	0
1078	0	0	0
1079	1	1	0
1080	0	1	0
1081	0	0	0
1082	1	1	0
1083	0	0	0
1084	0	0	0
1085	0	0	0
1086	0	0	0
1087	0	0	0
1088	0	0	0
1089	0	0	0
1090	1	1	0
1091	0	0	0
1092	0	0	0
1093	1	1	0
1094	0	0	0
1095	1	1	0
1096	0	0	0
1097	1	1	0
1098	0	0	0
1099	1	1	0
1100	1	1	0
1101	0	0	0
1102	0	0	0
1103	0	0	0
1104	0	0	0
1105	0	0	0
1106	0	0	0
1107	0	0	0
1108	1	1	0
1109	1	1	0
1110	0	0	0
1111	1	1	0
1112	0	0	0
1113	0	0	0
1114	0	0	0
1115	0	0	0
1116	1	1	0
1117	0	0	0
1118	1	1	0
1119	0	0	0
1120	1	1	0
1121	0	0	0
1122	1	1	0
1123	0	0	0
1124	0	0	0
1125	0	0	0
1126	0	0	0
1127	1	1	0
1128	0	0	0
1129	0	0	0
1130	0	0	0
1131	1	1	0
1132	0	0	0
1133	0	1	0
1134	0	0	0
1135	0	0	0
1136	0	1	0
1137	0	0	0
1138	1	1	0
1139	1	1	0
1140	0	0	0
1141	0	0	0
1142	0	0	0
1143	0	0	0
1144	0	0	0
1145	0	0	0
1146	0	0	0
1147	0	0	0
1148	0	0	0
1149	0	0	0
1150	0	1	0
1151	0	0	0
1152	0	0	0
1153	0	0	0
1154	0	0	0
1155	0	0	0
1156	0	0	0
1157	1	1	0
1158	0	0	0
1159	0	0	0
