InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1	1	1
1	1	1	1
2	1	1	1
3	1	1	1
4	1	1	1
5	1	1	1
6	0	0	1
7	0	1	1
8	0	0	1
9	0	0	1
10	0	0	1
11	1	1	1
12	0	0	1
13	0	0	1
14	1	1	1
15	1	1	1
16	1	1	1
17	0	0	1
18	1	1	1
19	1	1	1
20	1	1	1
21	0	0	1
22	1	1	1
23	0	0	1
24	1	1	1
25	0	0	1
26	1	1	1
27	1	1	1
28	0	0	1
29	0	0	1
30	1	1	1
31	1	1	1
32	1	1	1
33	1	1	1
34	1	1	1
35	1	1	1
36	1	1	1
37	0	0	1
38	1	1	1
39	1	1	1
40	0	0	1
41	1	1	1
42	1	1	1
43	1	1	1
44	1	1	1
45	0	0	1
46	0	0	1
47	1	1	1
48	1	1	1
49	0	0	1
50	1	1	1
51	0	0	1
52	0	0	1
53	0	0	1
54	1	1	1
55	0	0	1
56	1	1	1
57	1	1	1
58	0	0	1
59	1	1	1
60	0	0	1
61	1	1	1
62	1	1	1
63	0	0	1
64	1	1	1
65	0	0	1
66	0	0	1
67	1	1	1
68	0	0	1
69	0	0	1
70	1	1	1
71	0	0	1
72	0	0	1
73	1	1	1
74	1	1	1
75	0	0	1
76	1	1	1
77	1	1	1
78	1	1	1
79	0	0	1
80	1	1	1
81	1	1	1
82	0	1	1
83	1	1	1
84	1	1	1
85	1	1	1
86	0	0	1
87	1	1	1
88	1	1	1
89	1	1	1
90	1	1	1
91	1	1	1
92	1	1	1
93	0	0	1
94	1	1	1
95	0	0	1
96	1	1	1
97	1	1	1
98	1	1	1
99	0	0	1
100	1	1	1
101	1	1	1
102	1	1	1
103	1	1	1
104	1	1	1
105	1	1	1
106	1	1	1
107	1	1	1
108	0	0	1
109	0	0	1
110	1	1	1
111	0	0	1
112	1	1	1
113	1	1	1
114	1	1	1
115	1	1	1
116	1	1	1
117	0	0	1
118	1	1	1
119	1	1	1
120	1	1	1
121	1	1	1
122	0	0	1
123	1	1	1
124	1	1	1
125	1	1	1
126	1	1	1
127	1	1	1
128	1	1	1
129	1	1	1
130	1	1	1
131	1	1	1
132	0	0	1
133	1	1	1
134	1	1	1
135	1	1	1
136	1	1	1
137	1	1	1
138	1	1	1
139	1	1	1
140	1	1	1
141	1	1	1
142	1	1	1
143	0	0	1
144	0	0	1
145	1	1	1
146	1	1	1
147	1	1	1
148	1	1	1
149	1	1	1
150	0	0	1
151	0	0	1
152	1	1	1
153	1	1	1
154	1	1	1
155	0	1	1
156	1	1	1
157	1	1	1
158	0	0	1
159	1	1	1
160	0	0	1
161	0	1	1
162	1	1	1
163	1	1	1
164	1	1	1
165	1	1	1
166	1	1	1
167	0	0	1
168	1	1	1
169	1	1	1
170	1	1	1
171	0	0	1
172	1	1	1
173	1	1	1
174	1	1	1
175	0	0	1
176	1	1	1
177	1	1	1
178	1	1	1
179	1	1	1
180	1	1	1
181	1	1	1
182	1	1	1
183	0	1	1
184	0	0	1
185	0	0	1
186	1	1	1
187	1	1	1
188	0	0	1
189	0	0	1
190	1	1	1
191	1	1	1
192	1	1	1
193	1	1	1
194	1	1	1
195	1	1	1
196	1	1	1
197	0	0	1
198	1	1	1
199	1	1	1
200	1	1	1
201	1	1	1
202	0	0	1
203	1	1	1
204	0	0	1
205	0	0	1
206	1	1	1
207	1	1	1
208	1	1	1
209	1	1	1
210	0	0	1
211	1	1	1
212	0	0	1
213	0	0	1
214	0	0	1
215	1	1	1
216	1	1	1
217	1	1	1
218	0	0	1
219	0	0	1
220	0	0	1
221	1	1	1
222	1	1	1
223	0	0	1
224	0	0	1
225	1	1	1
226	1	1	1
227	1	1	1
228	0	0	1
229	1	1	1
230	1	1	1
231	1	1	1
232	1	1	1
233	1	1	1
234	1	1	1
235	0	1	1
236	0	0	1
237	1	1	1
238	1	1	1
239	1	1	1
240	1	1	1
241	0	0	1
242	0	0	1
243	1	1	1
244	1	1	1
245	1	1	1
246	1	1	1
247	1	1	1
248	1	1	1
249	0	0	1
250	1	1	1
251	1	1	1
252	1	1	1
253	1	1	1
254	1	1	1
255	1	1	1
256	0	0	1
257	1	1	1
258	0	0	1
259	0	0	1
260	0	0	1
261	1	1	1
262	1	1	1
263	1	1	1
264	1	1	1
265	1	1	1
266	1	1	1
267	1	1	1
268	0	0	1
269	1	1	1
270	1	1	1
271	0	0	1
272	1	1	1
273	0	0	1
274	1	1	1
275	1	1	1
276	1	1	1
277	1	1	1
278	1	1	1
279	1	1	1
280	0	1	1
281	1	1	1
282	0	0	1
283	1	1	1
284	1	1	1
285	0	0	1
286	0	0	1
287	0	0	1
288	0	0	1
289	1	1	1
290	0	0	1
291	1	1	1
292	1	1	1
293	1	1	1
294	1	1	1
295	1	1	1
296	0	0	1
297	0	0	1
298	1	1	1
299	0	0	1
300	0	0	1
301	0	0	1
302	1	1	1
303	1	1	1
304	1	1	1
305	1	1	1
306	1	1	1
307	1	1	1
308	0	0	1
309	0	0	1
310	1	1	1
311	1	1	1
312	1	1	1
313	1	1	1
314	1	1	1
315	1	1	1
316	1	1	1
317	1	1	1
318	1	1	1
319	0	0	1
320	0	0	1
321	0	0	1
322	1	1	1
323	1	1	1
324	1	1	1
325	0	0	1
326	1	1	1
327	1	1	1
328	1	1	1
329	1	1	1
330	1	1	1
331	1	1	1
332	1	1	1
333	1	1	1
334	1	1	1
335	1	1	1
336	0	1	1
337	1	1	1
338	1	1	1
339	1	1	1
340	0	0	1
341	1	1	1
342	0	0	1
343	1	1	1
344	1	1	1
345	0	0	1
346	0	0	1
347	0	0	1
348	0	0	1
349	1	1	1
350	1	1	1
351	0	0	1
352	1	1	1
353	1	1	1
354	0	0	1
355	1	1	1
356	1	1	1
357	1	1	1
358	1	1	1
359	1	1	1
360	1	1	1
361	1	1	1
362	0	0	1
363	1	1	1
364	1	1	1
365	1	1	1
366	0	0	1
367	1	1	1
368	0	0	1
369	1	1	1
370	1	1	1
371	1	1	1
372	0	0	1
373	0	0	1
374	0	0	1
375	1	1	1
376	0	0	1
377	1	1	1
378	1	1	1
379	1	1	1
380	0	0	1
381	1	1	1
382	1	1	1
383	0	0	1
384	0	0	1
385	0	0	1
386	0	1	1
387	1	1	1
388	0	0	1
389	0	0	1
390	0	0	1
391	1	1	1
392	1	1	1
393	1	1	1
394	1	1	1
395	1	1	1
396	0	0	1
397	1	1	1
398	1	1	1
399	1	1	1
400	0	0	1
401	1	1	1
402	0	0	1
403	0	0	1
404	1	1	1
405	1	1	1
406	1	1	1
407	1	1	1
408	1	1	1
409	1	1	1
410	0	0	1
411	0	0	1
412	1	1	1
413	1	1	1
414	0	0	1
415	1	1	1
416	1	1	1
417	1	1	1
418	0	0	1
419	0	0	1
420	1	1	1
421	1	1	1
422	1	1	1
423	1	1	1
424	1	1	1
425	1	1	1
426	1	1	1
427	1	1	1
428	0	0	1
429	0	0	1
430	1	1	1
431	1	1	1
432	0	0	1
433	0	0	1
434	0	0	1
435	1	1	1
436	1	1	1
437	0	0	1
438	1	1	1
439	1	1	1
440	1	1	1
441	0	0	1
442	1	1	1
443	1	1	1
444	1	1	1
445	1	1	1
446	0	0	1
447	1	1	1
448	1	1	1
449	1	1	1
450	1	1	1
451	0	0	1
452	1	1	1
453	1	1	1
454	0	0	1
455	1	1	1
456	1	1	1
457	1	1	1
458	1	1	1
459	0	0	1
460	0	0	1
461	0	0	1
462	1	1	1
463	1	1	1
464	1	1	1
465	1	1	1
466	1	1	1
467	1	1	1
468	1	1	1
469	1	1	1
470	1	1	1
471	0	0	1
472	1	1	1
473	0	0	1
474	0	0	1
475	1	1	1
476	1	1	1
477	1	1	1
478	1	1	1
479	1	1	1
480	0	0	1
481	1	1	1
482	0	0	1
483	1	1	1
484	1	1	1
485	1	1	1
486	1	1	1
487	1	1	1
488	1	1	1
489	1	1	1
490	1	1	1
491	1	1	1
492	0	0	1
493	1	1	1
494	0	0	1
495	0	0	1
496	0	0	1
497	1	1	1
498	0	0	1
499	1	1	1
500	1	1	1
501	1	1	1
502	1	1	1
503	1	1	1
504	1	1	1
505	1	1	1
506	1	1	1
507	1	1	1
508	1	1	1
509	1	1	1
510	1	1	1
511	1	1	1
512	1	1	1
513	1	1	1
514	1	1	1
515	1	1	1
516	1	1	1
517	1	1	1
518	1	1	1
519	1	1	1
520	1	1	1
521	1	1	1
522	1	1	1
523	1	1	1
524	0	0	1
525	1	1	1
526	1	1	1
527	1	1	1
528	1	1	1
529	1	1	1
530	0	0	1
531	1	1	1
532	1	1	1
533	1	1	1
534	1	1	1
535	0	0	1
536	1	1	1
537	1	1	1
538	0	0	1
539	1	1	1
540	1	1	1
541	1	1	1
542	0	0	1
543	1	1	1
544	1	1	1
545	0	0	1
546	0	0	1
547	1	1	1
548	1	1	1
549	1	1	1
550	1	1	1
551	1	1	1
552	0	0	1
553	0	0	1
554	0	0	1
555	0	0	1
556	1	1	1
557	1	1	1
558	0	0	1
559	1	1	1
560	1	1	1
561	0	0	1
562	0	0	1
563	1	1	1
564	0	0	1
565	1	1	1
566	1	1	1
567	1	1	1
568	1	1	1
569	1	1	1
570	1	1	1
571	1	1	1
572	0	0	1
573	0	0	1
574	1	1	1
575	1	1	1
576	1	1	1
577	1	1	1
578	1	1	1
579	1	1	1
580	0	0	1
581	0	0	1
582	1	1	1
583	1	1	1
584	0	0	1
585	0	0	1
586	1	1	1
587	0	0	1
588	0	0	1
589	1	1	1
590	1	1	1
591	1	1	1
592	1	1	1
593	1	1	1
594	0	0	1
595	1	1	1
596	1	1	1
597	1	1	1
598	0	0	1
599	1	1	1
600	1	1	1
601	1	1	1
602	0	0	1
603	0	0	1
604	0	0	1
605	1	1	1
606	0	0	1
607	0	0	1
608	1	1	1
609	0	0	1
610	1	1	1
611	1	1	1
612	1	1	1
613	1	1	1
614	0	0	1
615	1	1	1
616	1	1	1
617	0	0	1
618	0	0	1
619	1	1	1
620	0	0	1
621	1	1	1
622	0	0	1
623	1	1	1
624	1	1	1
625	1	1	1
626	0	0	1
627	1	1	1
628	0	0	1
629	1	1	1
630	1	1	1
631	1	1	1
632	1	1	1
633	0	0	1
634	0	0	1
635	1	0	1
636	1	1	1
637	0	0	1
638	1	1	1
639	1	1	1
640	1	1	1
641	1	1	1
642	1	1	1
643	0	1	1
644	1	1	1
645	1	1	1
646	1	1	1
647	1	1	1
648	1	1	1
649	0	0	1
650	1	1	1
651	0	0	1
652	0	0	1
653	1	1	1
654	0	0	1
655	0	0	1
656	1	1	1
657	1	1	1
658	0	0	1
659	1	1	1
660	0	0	1
661	1	1	1
662	1	1	1
663	0	0	1
664	0	0	1
665	1	1	1
666	0	0	1
667	1	1	1
668	1	1	1
669	1	1	1
670	0	1	1
671	0	0	1
672	1	1	1
673	0	0	1
674	0	0	1
675	0	0	1
676	1	1	1
677	0	0	1
678	1	1	1
679	1	1	1
680	1	1	1
681	1	1	1
682	0	0	1
683	1	1	1
684	1	1	1
685	1	1	1
686	0	0	1
687	0	0	1
688	1	1	1
689	1	1	1
690	1	1	1
691	1	1	1
692	1	1	1
693	0	0	1
694	1	1	1
695	0	0	1
696	1	1	1
697	1	1	1
698	0	0	1
699	0	0	1
700	1	1	1
701	1	1	1
702	1	1	1
703	0	0	1
704	1	1	1
705	1	1	1
706	0	0	1
707	1	1	1
708	1	1	1
709	1	1	1
710	0	0	1
711	1	1	1
712	1	1	1
713	1	1	1
714	1	1	1
715	0	0	1
716	1	1	1
717	0	0	1
718	1	1	1
719	0	0	1
720	1	1	1
721	1	1	1
722	0	1	1
723	0	1	1
724	0	0	1
725	0	0	1
726	1	1	1
727	0	0	1
728	1	1	1
729	0	0	1
730	1	1	1
731	0	0	1
732	0	0	1
733	1	1	1
734	1	1	1
735	1	1	1
736	1	1	1
737	0	0	1
738	0	0	1
739	1	1	1
740	1	1	1
741	0	0	1
742	1	1	1
743	0	0	1
744	1	1	1
745	0	1	1
746	0	0	1
747	1	1	1
748	1	1	1
749	1	1	1
750	0	0	1
751	1	1	1
752	0	0	1
753	0	0	1
754	1	1	1
755	0	0	1
756	1	1	1
757	1	1	1
758	1	1	1
759	0	0	1
760	1	1	1
761	1	1	1
762	1	1	1
763	0	0	1
764	1	0	1
765	0	0	1
766	0	0	1
767	1	1	1
768	1	1	1
769	0	0	1
770	1	1	1
771	0	0	1
772	1	1	1
773	1	1	1
774	0	0	1
775	1	1	1
776	0	0	1
777	1	1	1
778	0	0	1
779	0	0	1
780	1	1	1
781	0	0	1
782	1	1	1
783	1	1	1
784	1	1	1
785	0	0	1
786	1	1	1
787	1	1	1
788	0	0	1
789	1	1	1
790	1	1	1
791	0	0	1
792	0	0	1
793	0	0	1
794	1	1	1
795	1	1	1
796	1	1	1
797	1	1	1
798	0	0	1
799	1	1	1
800	0	0	0
801	0	0	0
802	1	1	0
803	0	0	0
804	0	0	0
805	0	0	0
806	0	0	0
807	1	1	0
808	0	0	0
809	0	0	0
810	0	0	0
811	0	0	0
812	1	1	0
813	0	0	0
814	1	1	0
815	0	0	0
816	0	0	0
817	1	1	0
818	0	0	0
819	0	0	0
820	1	1	0
821	0	0	0
822	0	0	0
823	0	0	0
824	0	0	0
825	0	0	0
826	0	0	0
827	0	0	0
828	0	0	0
829	0	0	0
830	0	0	0
831	0	0	0
832	0	0	0
833	0	0	0
834	1	1	0
835	0	0	0
836	1	1	0
837	1	1	0
838	0	0	0
839	0	0	0
840	0	0	0
841	0	0	0
842	0	0	0
843	0	0	0
844	0	0	0
845	0	0	0
846	0	0	0
847	0	0	0
848	0	0	0
849	0	0	0
850	0	0	0
851	1	1	0
852	0	0	0
853	0	0	0
854	0	0	0
855	0	0	0
856	0	0	0
857	0	0	0
858	0	0	0
859	0	0	0
860	1	1	0
861	0	0	0
862	0	0	0
863	0	0	0
864	0	0	0
865	1	0	0
866	0	0	0
867	0	0	0
868	0	0	0
869	0	0	0
870	0	0	0
871	0	0	0
872	0	0	0
873	0	0	0
874	0	0	0
875	0	0	0
876	0	0	0
877	0	0	0
878	0	0	0
879	0	0	0
880	1	1	0
881	0	0	0
882	0	0	0
883	0	0	0
884	0	0	0
885	0	0	0
886	0	0	0
887	0	0	0
888	0	0	0
889	0	0	0
890	0	0	0
891	0	0	0
892	0	0	0
893	0	0	0
894	0	0	0
895	1	0	0
896	1	1	0
897	0	0	0
898	0	0	0
899	0	0	0
900	0	0	0
901	0	0	0
902	0	0	0
903	0	0	0
904	1	1	0
905	0	0	0
906	0	0	0
907	1	1	0
908	0	0	0
909	0	0	0
910	0	0	0
911	0	0	0
912	0	0	0
913	0	0	0
