InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0	1	1
1	1	1	1
2	1	1	1
3	1	1	1
4	0	0	1
5	1	1	1
6	1	1	1
7	1	1	1
8	1	1	1
9	0	0	1
10	0	0	1
11	0	0	1
12	0	0	1
13	1	1	1
14	0	0	1
15	0	0	1
16	0	0	1
17	0	0	1
18	1	1	1
19	0	0	1
20	0	0	1
21	1	1	1
22	1	1	1
23	0	0	1
24	1	1	1
25	1	1	1
26	1	1	1
27	1	0	1
28	0	0	1
29	0	0	1
30	1	1	1
31	0	0	1
32	0	1	1
33	0	0	1
34	1	1	1
35	0	0	1
36	0	0	1
37	1	1	1
38	1	1	1
39	0	0	1
40	0	0	1
41	0	0	1
42	0	0	1
43	0	0	1
44	0	0	1
45	1	1	1
46	0	0	1
47	0	0	1
48	1	1	1
49	0	0	1
50	0	0	1
51	0	0	1
52	0	0	1
53	0	0	1
54	1	1	1
55	1	1	1
56	0	0	1
57	0	0	1
58	0	0	1
59	1	1	1
60	1	0	1
61	0	0	1
62	1	1	1
63	0	0	1
64	0	0	1
65	0	0	1
66	0	0	1
67	1	1	1
68	1	1	1
69	0	0	1
70	0	0	1
71	0	0	1
72	0	1	1
73	0	0	1
74	0	0	1
75	1	1	1
76	0	0	1
77	0	0	1
78	0	0	1
79	0	0	1
80	0	0	1
81	1	1	1
82	1	1	1
83	0	0	1
84	0	0	1
85	0	0	1
86	0	0	1
87	0	1	1
88	0	0	1
89	0	0	1
90	0	0	1
91	0	0	1
92	1	1	1
93	0	0	1
94	0	0	1
95	0	0	1
96	1	1	1
97	0	0	1
98	0	0	1
99	0	0	1
100	0	0	1
101	1	0	1
102	1	1	1
103	0	1	1
104	0	0	1
105	1	1	1
106	0	0	1
107	0	0	1
108	0	0	1
109	0	0	1
110	0	0	1
111	1	1	1
112	1	1	1
113	1	1	1
114	0	0	1
115	0	0	1
116	0	0	1
117	1	1	1
118	0	0	1
119	0	0	1
120	1	1	1
121	0	0	1
122	0	0	1
123	0	0	1
124	1	1	1
125	0	0	1
126	0	0	1
127	0	1	1
128	0	0	1
129	1	1	1
130	0	0	1
131	0	0	1
132	0	0	1
133	0	1	1
134	0	0	1
135	0	0	1
136	1	0	1
137	1	0	1
138	0	0	1
139	0	1	1
140	1	1	1
141	0	0	1
142	0	0	1
143	0	0	1
144	0	0	1
145	0	0	1
146	1	1	1
147	1	1	1
148	0	0	1
149	0	0	1
150	0	0	1
151	0	0	1
152	0	0	1
153	0	1	1
154	0	0	1
155	0	0	1
156	0	0	1
157	0	0	1
158	0	1	1
159	1	1	1
160	0	0	1
161	0	0	1
162	1	1	1
163	0	0	1
164	0	0	1
165	0	0	1
166	0	0	1
167	0	0	1
168	0	0	1
169	0	0	1
170	0	0	1
171	0	0	1
172	0	0	1
173	1	1	1
174	0	0	1
175	0	0	1
176	0	1	1
177	0	1	1
178	0	0	1
179	0	0	1
180	0	0	1
181	1	0	1
182	0	0	1
183	0	0	1
184	0	0	1
185	0	0	1
186	0	0	1
187	0	0	1
188	0	0	1
189	0	0	1
190	0	0	1
191	0	0	1
192	0	0	1
193	0	0	1
194	0	1	1
195	0	0	1
196	0	0	1
197	0	0	1
198	0	0	1
199	0	0	1
200	0	0	1
201	0	0	1
202	0	0	1
203	0	0	1
204	1	1	1
205	1	1	1
206	0	0	1
207	0	0	1
208	0	0	1
209	0	0	1
210	0	0	1
211	0	0	1
212	0	0	1
213	1	0	1
214	0	0	1
215	0	0	1
216	1	1	1
217	1	1	1
218	0	0	1
219	1	1	1
220	0	0	1
221	0	0	1
222	0	0	1
223	1	1	1
224	0	0	1
225	1	1	1
226	0	0	1
227	1	1	1
228	0	0	1
229	1	1	1
230	0	0	1
231	0	0	1
232	0	0	1
233	0	0	1
234	0	0	1
235	0	0	1
236	1	1	1
237	0	0	1
238	0	0	1
239	1	1	1
240	0	0	1
241	0	0	1
242	0	0	1
243	1	1	1
244	1	0	1
245	0	0	1
246	1	1	1
247	0	0	1
248	1	1	1
249	1	0	1
250	0	0	1
251	0	0	1
252	0	0	1
253	0	0	1
254	0	0	1
255	0	0	1
256	1	1	1
257	0	0	1
258	1	0	1
259	1	1	1
260	0	0	1
261	1	1	1
262	1	1	1
263	0	0	1
264	1	1	1
265	1	1	1
266	0	0	1
267	0	0	1
268	0	0	1
269	0	0	1
270	0	0	1
271	1	0	1
272	0	0	1
273	0	0	1
274	0	0	1
275	0	0	1
276	0	0	1
277	1	0	1
278	1	1	1
279	1	1	1
280	1	1	1
281	0	0	1
282	1	1	1
283	1	1	1
284	1	1	1
285	0	1	1
286	0	0	1
287	0	0	1
288	0	0	1
289	1	1	1
290	0	0	1
291	0	0	1
292	0	0	1
293	0	0	1
294	0	0	1
295	0	0	1
296	0	1	1
297	0	1	1
298	0	0	1
299	1	0	1
300	0	0	1
301	0	0	1
302	0	0	1
303	0	0	1
304	0	0	1
305	1	1	1
306	0	0	1
307	1	1	1
308	0	0	1
309	0	0	1
310	0	0	1
311	1	0	1
312	0	0	1
313	0	0	1
314	0	0	1
315	0	0	1
316	0	0	1
317	0	0	1
318	1	0	1
319	0	0	1
320	0	0	1
321	0	0	1
322	0	0	1
323	0	0	1
324	0	0	1
325	0	0	1
326	0	1	1
327	0	0	1
328	0	0	1
329	0	0	1
330	0	0	1
331	0	0	1
332	1	1	1
333	0	0	1
334	0	0	1
335	0	0	1
336	0	0	1
337	0	0	1
338	1	1	1
339	0	0	1
340	0	0	1
341	0	0	1
342	0	0	1
343	0	0	1
344	0	0	1
345	0	0	1
346	0	0	1
347	1	1	1
348	0	0	1
349	0	0	1
350	1	1	1
351	1	1	1
352	0	0	1
353	1	1	1
354	0	1	1
355	0	0	1
356	1	1	1
357	1	1	1
358	0	0	1
359	1	1	1
360	0	0	1
361	0	0	1
362	0	1	1
363	0	0	1
364	0	0	1
365	0	0	1
366	1	1	1
367	0	0	1
368	1	1	1
369	0	0	1
370	0	0	1
371	0	0	1
372	0	0	1
373	1	1	1
374	1	1	1
375	0	0	1
376	1	1	1
377	1	1	1
378	1	1	1
379	0	0	1
380	0	0	1
381	0	0	1
382	0	0	1
383	1	1	1
384	0	0	1
385	1	1	1
386	0	0	1
387	0	1	1
388	0	0	1
389	0	0	1
390	1	1	1
391	0	0	1
392	0	0	1
393	1	1	1
394	0	0	1
395	0	1	1
396	0	0	1
397	0	0	1
398	1	1	1
399	1	1	1
400	0	0	1
401	0	0	1
402	0	0	1
403	0	0	1
404	0	0	1
405	0	0	1
406	1	1	1
407	0	0	1
408	0	0	1
409	0	0	1
410	1	0	1
411	0	1	1
412	1	1	1
413	0	0	1
414	0	0	1
415	1	1	1
416	0	0	1
417	1	1	1
418	1	1	1
419	0	0	1
420	0	0	1
