InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1	1	1
1	0	0	1
2	0	1	1
3	0	0	1
4	1	1	1
5	1	1	1
6	0	0	1
7	0	1	1
8	1	1	1
9	0	0	1
10	0	0	1
11	0	1	1
12	1	1	1
13	0	1	1
14	0	1	1
15	0	0	1
16	1	1	1
17	0	0	1
18	1	1	1
19	0	1	1
20	1	1	1
21	0	0	1
22	1	1	1
23	1	1	1
24	1	1	1
25	0	0	1
26	1	1	1
27	0	1	1
28	0	1	1
29	0	1	1
30	1	1	1
31	1	1	1
32	1	1	1
33	0	1	1
34	1	1	1
35	0	0	1
36	0	1	1
37	0	1	1
38	0	1	1
39	0	1	1
40	0	1	1
41	1	1	1
42	0	1	1
43	1	1	1
44	0	1	1
45	1	1	1
46	1	1	1
47	1	1	1
48	1	1	1
49	0	1	1
50	1	1	1
51	1	0	1
52	0	0	1
53	0	1	1
54	1	1	1
55	1	1	1
56	1	1	1
57	0	0	1
58	1	1	1
59	1	1	1
60	0	1	1
61	1	1	1
62	1	1	1
63	0	1	1
64	0	1	1
65	1	1	1
66	0	1	1
67	1	1	1
68	1	1	1
69	0	0	1
70	1	1	1
71	0	1	1
72	1	1	1
73	1	1	1
74	0	0	1
75	1	1	1
76	0	0	1
77	0	0	1
78	0	1	1
79	0	1	1
80	1	1	1
81	1	1	1
82	1	1	1
83	0	1	1
84	1	1	1
85	0	1	1
86	0	0	1
87	0	1	1
88	0	1	1
89	0	0	1
90	0	0	1
91	1	1	1
92	0	1	1
93	1	1	1
94	1	1	1
95	0	1	1
96	0	1	1
97	1	1	1
98	1	1	1
99	1	1	1
100	0	1	1
101	0	1	1
102	0	1	1
103	0	1	1
104	1	1	1
105	0	1	1
106	1	1	1
107	1	1	1
108	0	1	1
109	1	1	1
110	0	1	1
111	0	0	1
112	0	1	1
113	0	1	1
114	0	0	1
115	1	1	1
116	1	1	1
117	0	1	1
118	1	1	1
119	1	1	1
120	1	1	1
121	1	1	1
122	0	1	1
123	0	1	1
124	0	1	1
125	0	1	1
126	0	1	1
127	0	1	1
128	0	0	1
129	0	0	1
130	1	1	1
131	1	1	1
132	1	1	1
133	1	1	1
134	0	0	1
135	1	1	1
136	0	1	1
137	1	1	1
138	0	1	1
139	1	1	1
140	0	1	1
141	1	1	1
142	0	0	1
143	1	1	1
144	0	1	1
145	0	1	1
146	1	1	1
147	1	1	1
148	1	1	1
149	0	1	1
150	1	1	1
151	1	1	1
152	0	1	1
153	0	1	1
154	1	1	1
155	1	1	1
156	0	1	1
157	0	1	1
158	0	1	1
159	1	1	1
160	0	1	1
161	0	0	1
162	1	1	1
163	0	1	1
164	1	1	1
165	1	1	1
166	0	1	1
167	0	1	1
168	1	1	1
169	0	0	1
170	0	1	1
171	1	0	1
172	0	0	1
173	1	1	1
174	1	1	1
175	0	0	1
176	1	1	1
177	1	1	1
178	1	1	1
179	0	1	1
180	0	1	1
181	1	1	1
182	0	1	1
183	1	1	1
184	0	1	1
185	0	1	1
186	0	1	1
187	0	1	1
188	0	1	1
189	1	1	1
190	1	1	1
191	0	0	1
192	1	1	1
193	1	1	1
194	1	1	1
195	0	1	1
196	1	1	1
197	1	1	1
198	1	1	1
199	0	1	1
200	0	0	1
201	1	1	1
202	0	1	1
203	0	1	1
204	1	1	1
205	1	1	1
206	1	1	1
207	0	0	1
208	1	1	1
209	1	1	1
210	1	1	1
211	1	1	1
212	0	1	1
213	0	0	1
214	0	0	1
215	0	1	1
216	0	1	1
217	1	1	1
218	1	1	1
219	1	1	1
220	0	1	1
221	0	1	1
222	0	1	1
223	0	0	1
224	0	0	1
225	0	0	1
226	0	0	1
227	0	1	1
228	0	1	1
229	0	0	1
230	1	1	1
231	1	1	1
232	1	1	1
233	0	0	1
234	1	1	1
235	0	0	1
236	0	1	1
237	1	1	1
238	0	0	1
239	0	1	1
240	0	1	1
241	0	1	1
242	1	1	1
243	1	1	1
244	1	1	1
245	1	1	1
246	0	1	1
247	0	1	1
248	0	1	1
249	0	1	1
250	1	1	1
251	1	1	1
252	0	0	1
253	0	0	1
254	1	1	1
255	0	1	1
256	0	1	1
257	1	1	1
258	1	1	1
259	1	1	1
260	0	1	1
261	0	1	1
262	1	1	1
263	0	1	1
264	0	1	1
265	0	1	1
266	1	1	1
267	1	1	1
268	0	0	1
269	1	1	1
270	1	1	1
271	0	0	1
272	0	0	1
273	0	1	1
274	1	1	1
275	1	1	1
276	1	1	1
277	0	1	1
278	0	1	1
279	0	1	1
280	0	1	1
281	0	1	1
282	1	1	1
283	1	1	1
284	0	1	1
285	1	1	1
286	1	1	1
287	1	1	1
288	0	1	1
289	1	1	1
290	1	1	1
291	1	1	1
292	1	1	1
293	0	1	1
294	0	1	1
295	1	1	1
296	1	1	1
297	0	0	1
298	1	1	1
299	0	1	1
300	1	1	1
301	0	0	1
302	1	1	1
303	1	1	1
304	0	1	1
305	1	1	1
306	0	0	1
307	0	1	1
308	1	1	1
309	1	0	1
310	1	1	1
311	1	1	1
312	1	1	1
313	1	1	1
314	1	1	1
315	1	1	1
316	0	0	1
317	0	1	1
318	1	1	1
319	1	1	1
320	0	1	1
321	1	1	1
322	0	1	1
323	1	0	1
324	0	1	1
325	0	1	1
326	1	1	1
327	0	1	1
328	1	1	1
329	1	1	1
330	0	1	1
331	0	0	1
332	1	1	1
333	1	1	1
334	1	1	1
335	0	1	1
336	1	1	1
337	0	0	1
338	0	1	1
339	1	1	1
340	0	0	1
341	0	0	1
342	0	1	1
343	1	1	1
344	0	1	1
345	1	1	1
346	1	1	1
347	1	1	1
348	0	1	1
349	0	0	1
350	0	0	1
351	0	0	1
352	1	1	1
353	1	1	1
354	0	0	1
355	0	0	1
356	1	1	1
357	0	1	1
358	1	1	1
359	1	1	1
360	0	1	1
361	0	0	1
362	1	1	1
363	0	1	1
364	0	1	1
365	1	1	1
366	1	1	1
367	1	1	1
368	0	1	1
369	1	1	1
370	1	1	1
371	1	1	1
372	0	1	1
373	0	1	1
374	1	1	1
375	1	1	1
376	1	1	1
377	1	1	1
378	0	1	1
379	0	1	1
380	0	0	1
381	1	1	1
382	1	1	1
383	1	1	1
384	0	1	1
385	0	1	1
386	1	1	1
387	1	1	1
388	1	1	1
389	1	1	1
390	0	1	1
391	0	0	1
392	0	1	1
393	0	0	1
394	0	1	1
395	0	0	1
396	1	1	1
397	0	1	1
398	1	1	1
399	1	1	1
400	1	1	1
401	0	1	1
402	1	1	1
403	0	0	1
404	0	1	1
405	1	1	1
406	0	1	1
407	0	1	1
408	0	0	1
409	1	1	1
410	0	0	1
411	0	0	1
412	1	1	1
413	0	0	1
414	0	0	1
415	1	1	1
416	0	1	1
417	1	1	1
418	1	1	1
419	1	1	1
420	1	0	1
421	0	1	1
422	1	1	1
423	1	1	1
424	0	1	1
425	1	0	1
426	0	1	1
427	0	1	1
428	1	1	1
429	1	1	1
430	0	1	1
431	0	1	1
432	1	1	1
433	0	1	1
434	0	1	1
435	0	1	1
436	1	1	1
437	0	0	1
438	0	1	1
439	1	1	1
440	1	1	1
441	0	1	1
442	0	1	1
443	1	1	1
444	0	1	1
445	1	1	1
446	0	1	1
447	1	1	1
448	0	1	1
449	1	1	1
450	0	1	1
451	0	1	1
452	0	0	1
453	0	1	1
454	0	0	1
455	1	1	1
456	1	1	1
457	1	1	1
458	0	1	1
459	1	1	1
460	1	1	1
461	1	1	1
462	1	1	1
463	0	1	1
464	1	1	1
465	0	0	1
466	0	1	1
467	1	1	1
468	1	1	1
469	0	0	1
470	1	1	1
471	1	1	1
472	1	1	1
473	1	1	1
474	1	1	1
475	1	1	1
476	1	1	1
477	1	1	1
478	0	1	1
479	0	1	1
480	0	1	1
481	0	1	1
482	1	1	1
483	1	1	1
484	0	1	1
485	0	1	1
486	1	1	1
487	0	1	1
488	0	1	1
489	0	1	1
490	0	1	1
491	1	1	1
492	1	1	1
493	1	1	1
494	1	1	1
495	1	1	1
496	1	1	1
497	1	1	1
498	1	1	1
499	1	1	1
500	0	1	1
501	1	1	1
502	1	1	1
503	0	1	1
504	0	1	1
505	1	1	1
506	1	1	1
507	0	1	1
508	0	1	1
509	1	1	1
510	1	1	1
511	1	1	1
512	1	1	1
513	1	1	1
514	1	1	1
515	1	1	1
516	0	1	1
517	1	1	1
518	1	1	1
519	0	1	1
520	0	1	1
521	1	1	1
522	0	1	1
523	1	1	1
524	0	1	1
525	0	0	1
526	1	1	1
527	0	1	1
528	0	1	1
529	0	0	1
530	1	1	1
531	1	1	1
532	1	1	1
533	1	1	1
534	1	1	1
535	1	1	1
536	0	0	1
537	1	1	1
538	0	0	1
539	1	1	1
540	0	1	1
541	1	1	1
542	0	1	1
543	0	1	1
544	0	1	1
545	1	1	1
546	0	1	1
547	0	0	1
548	1	1	1
549	1	1	1
550	0	0	1
551	1	1	1
552	0	0	1
553	0	0	1
554	0	1	1
555	0	1	1
556	1	1	1
557	1	1	1
558	1	1	1
559	0	1	1
560	1	1	1
561	0	0	1
562	0	1	1
563	1	1	1
564	0	0	1
565	0	0	1
566	1	1	1
567	0	1	1
568	0	1	1
569	1	1	1
570	1	1	1
571	0	0	1
572	0	0	1
573	0	1	1
574	1	1	1
575	0	1	1
576	1	1	1
577	1	1	1
578	0	0	1
579	0	0	1
580	1	1	1
581	0	1	1
582	0	1	1
583	1	1	1
584	1	1	1
585	1	1	1
586	1	1	1
587	1	1	1
588	1	1	1
589	0	0	1
590	0	0	1
591	0	1	1
592	1	1	1
593	0	0	1
594	1	1	1
595	0	0	1
596	1	1	1
597	1	1	1
598	0	1	1
599	0	1	1
600	1	1	1
601	1	1	1
602	0	1	1
603	0	0	1
604	0	1	1
605	1	1	1
606	1	1	1
607	1	1	1
608	0	1	1
609	1	1	1
610	1	1	1
611	0	0	1
612	1	1	1
613	0	1	1
614	0	1	1
615	1	1	1
616	0	1	1
617	0	1	1
618	0	1	1
619	0	1	1
620	1	1	1
621	1	1	1
622	0	1	1
623	1	1	1
624	1	1	1
625	0	0	1
626	0	0	1
627	0	1	1
628	0	0	1
629	1	1	1
630	1	1	1
631	0	1	1
632	1	1	1
633	1	1	1
634	0	0	1
635	0	0	1
636	0	0	1
637	0	1	1
638	0	1	1
639	0	1	1
640	1	1	1
641	1	1	1
642	0	1	1
643	0	0	1
644	1	1	1
645	0	1	1
646	1	1	1
647	1	1	1
648	0	0	1
649	1	1	1
650	1	1	1
651	0	1	1
652	0	1	1
653	1	1	1
654	0	1	1
655	0	1	1
656	0	1	1
657	0	1	1
658	1	1	1
659	1	1	1
660	1	1	1
661	1	1	1
662	1	0	1
663	1	1	1
664	0	0	1
665	0	0	1
666	0	1	1
667	1	1	1
668	0	1	1
669	0	1	1
670	0	1	1
671	1	0	1
672	0	0	1
673	0	1	1
674	0	1	1
675	1	1	1
676	1	1	1
677	0	1	1
678	0	0	1
679	1	1	1
680	1	1	1
681	0	1	1
682	1	1	1
683	0	1	1
684	1	1	1
685	1	1	1
686	1	1	1
687	0	1	1
688	0	1	1
689	0	1	1
690	0	1	1
691	1	1	1
692	1	1	1
693	0	0	1
694	1	1	1
695	0	0	1
696	1	1	1
697	1	1	1
698	1	1	1
699	0	1	1
700	0	1	1
701	0	1	1
702	1	1	1
703	1	1	1
704	0	0	1
705	1	1	1
706	0	1	1
707	1	1	1
708	1	1	1
709	1	1	1
710	0	1	1
711	1	1	1
712	1	1	1
713	1	1	1
714	0	0	1
715	1	1	1
716	0	1	1
717	0	0	1
718	0	1	1
719	1	1	1
720	0	1	1
721	0	1	1
722	1	1	1
723	0	0	1
724	1	1	1
725	0	0	1
726	1	1	1
727	0	1	1
728	1	1	1
729	1	1	1
730	0	1	1
731	1	1	1
732	0	0	1
733	0	1	1
734	1	1	1
735	1	1	1
736	1	1	1
737	1	1	1
738	0	1	1
739	0	0	1
740	1	1	1
741	1	1	1
742	0	0	1
743	1	1	1
744	1	1	1
745	1	1	1
746	0	1	1
747	1	1	1
748	1	1	1
749	0	1	1
750	0	0	1
751	1	1	1
752	1	1	1
753	0	1	1
754	0	0	1
755	0	0	1
756	0	1	1
757	0	1	1
758	1	1	1
759	0	0	1
760	0	0	1
761	0	0	1
762	1	1	1
763	1	1	1
764	1	1	1
765	0	1	1
766	1	1	1
767	0	1	1
768	0	1	1
769	0	1	1
770	1	1	1
771	0	0	1
772	1	1	1
773	0	1	1
774	1	1	1
775	1	1	1
776	0	1	1
777	1	1	1
778	1	1	1
779	1	1	1
780	1	1	1
781	0	1	1
782	0	0	1
783	1	1	1
784	1	1	1
785	1	1	1
786	1	1	1
787	0	1	1
788	1	1	1
789	1	1	1
790	0	1	1
791	1	1	1
792	0	0	1
793	0	1	1
794	0	1	1
795	0	0	1
796	1	1	1
797	1	1	1
798	0	1	1
799	1	1	1
800	1	1	0
801	1	1	0
802	1	1	0
803	0	0	0
804	0	0	0
805	1	1	0
806	0	0	0
807	0	1	0
808	1	1	0
809	0	1	0
810	0	1	0
811	1	1	0
812	1	1	0
813	0	0	0
814	0	1	0
815	1	1	0
816	0	1	0
817	0	1	0
818	0	1	0
819	1	1	0
820	0	1	0
821	1	1	0
822	1	1	0
823	1	1	0
824	1	1	0
825	1	1	0
826	0	1	0
827	1	1	0
828	1	1	0
829	0	1	0
830	0	0	0
831	1	1	0
832	0	1	0
833	0	1	0
834	0	1	0
835	1	1	0
836	0	1	0
837	0	1	0
838	1	1	0
839	0	0	0
840	1	1	0
841	0	1	0
842	1	1	0
843	0	0	0
844	0	1	0
845	0	1	0
846	1	1	0
847	0	1	0
848	0	1	0
849	1	1	0
850	1	1	0
851	0	1	0
852	0	1	0
853	1	1	0
854	1	1	0
855	1	1	0
856	0	1	0
857	0	1	0
858	0	1	0
859	1	1	0
860	1	1	0
861	1	1	0
862	1	1	0
863	0	0	0
864	0	1	0
865	1	1	0
866	0	0	0
867	1	1	0
868	1	1	0
869	0	1	0
870	0	1	0
871	1	1	0
872	0	1	0
873	1	1	0
874	0	1	0
875	0	1	0
876	0	0	0
877	0	1	0
878	0	1	0
879	1	1	0
880	1	1	0
881	1	1	0
882	1	1	0
883	0	1	0
884	0	1	0
885	0	0	0
886	1	1	0
887	1	1	0
888	1	1	0
889	0	1	0
890	1	1	0
891	0	1	0
892	0	1	0
893	1	1	0
894	1	1	0
895	0	1	0
896	1	1	0
897	1	1	0
898	0	0	0
899	0	0	0
900	1	1	0
901	1	0	0
902	1	1	0
903	0	1	0
904	1	1	0
905	0	1	0
906	1	1	0
907	0	1	0
908	0	1	0
909	1	1	0
910	1	1	0
911	1	1	0
912	1	1	0
913	0	0	0
914	0	0	0
915	1	1	0
916	1	1	0
917	0	1	0
918	0	0	0
919	1	1	0
920	0	1	0
921	1	1	0
922	1	1	0
923	0	1	0
924	0	1	0
925	1	1	0
926	1	1	0
927	1	1	0
928	0	1	0
929	0	0	0
930	0	1	0
931	0	0	0
932	1	1	0
933	0	1	0
934	0	1	0
935	0	1	0
936	0	1	0
937	0	1	0
938	1	1	0
939	0	1	0
940	0	1	0
941	1	1	0
942	1	1	0
943	1	1	0
944	0	0	0
945	0	0	0
946	1	1	0
947	0	1	0
948	0	0	0
949	0	1	0
950	1	1	0
951	0	1	0
952	0	1	0
953	1	1	0
954	0	1	0
955	1	1	0
956	1	1	0
957	0	1	0
958	0	1	0
959	0	0	0
960	1	1	0
961	0	1	0
962	1	1	0
963	0	1	0
964	1	1	0
965	0	0	0
966	0	1	0
967	1	1	0
968	0	1	0
969	1	1	0
970	1	1	0
971	0	1	0
972	1	1	0
973	0	1	0
974	0	1	0
975	0	1	0
976	0	1	0
977	1	1	0
978	1	1	0
979	1	1	0
980	1	1	0
981	0	1	0
982	1	1	0
983	1	1	0
984	1	1	0
985	1	1	0
986	1	1	0
987	1	1	0
988	1	1	0
989	1	1	0
990	0	0	0
991	1	1	0
992	1	1	0
993	0	1	0
994	0	0	0
995	0	1	0
996	1	1	0
997	0	1	0
998	0	1	0
999	1	1	0
1000	1	1	0
1001	0	0	0
1002	1	1	0
1003	1	1	0
1004	1	1	0
1005	0	1	0
1006	0	0	0
1007	0	1	0
1008	1	1	0
1009	0	1	0
1010	0	1	0
1011	0	1	0
1012	0	0	0
1013	0	0	0
1014	1	1	0
1015	0	1	0
1016	1	1	0
1017	0	0	0
1018	1	1	0
1019	0	1	0
1020	0	1	0
1021	1	1	0
1022	1	1	0
1023	0	1	0
1024	1	1	0
1025	0	1	0
1026	0	1	0
1027	0	1	0
1028	0	1	0
1029	1	1	0
1030	0	1	0
1031	0	1	0
1032	1	1	0
1033	0	1	0
1034	1	1	0
1035	1	1	0
1036	0	1	0
1037	0	1	0
1038	1	1	0
1039	0	1	0
1040	0	1	0
1041	0	1	0
1042	0	1	0
1043	0	1	0
1044	1	1	0
1045	1	1	0
1046	0	1	0
1047	1	0	0
1048	1	1	0
1049	0	1	0
1050	0	1	0
1051	1	1	0
1052	1	1	0
1053	1	1	0
1054	1	1	0
1055	0	1	0
1056	0	0	0
1057	1	1	0
1058	0	0	0
1059	1	1	0
1060	0	1	0
1061	0	1	0
1062	0	1	0
1063	0	0	0
1064	0	1	0
1065	1	1	0
1066	1	1	0
1067	1	1	0
1068	0	0	0
1069	1	1	0
1070	1	1	0
1071	0	0	0
1072	0	1	0
1073	1	1	0
1074	0	1	0
1075	0	1	0
1076	0	1	0
1077	0	0	0
1078	1	1	0
1079	1	1	0
1080	0	1	0
1081	0	1	0
1082	0	0	0
1083	0	1	0
1084	1	1	0
1085	1	1	0
1086	1	1	0
1087	0	1	0
1088	0	1	0
1089	1	1	0
1090	1	1	0
1091	1	1	0
1092	1	1	0
1093	1	1	0
1094	0	1	0
1095	0	0	0
1096	0	1	0
1097	1	1	0
1098	0	1	0
1099	0	1	0
1100	0	1	0
1101	0	1	0
1102	1	1	0
1103	1	1	0
1104	1	1	0
1105	0	1	0
1106	0	1	0
1107	1	1	0
1108	1	1	0
1109	1	1	0
1110	0	1	0
1111	1	1	0
1112	0	0	0
1113	1	1	0
1114	0	0	0
1115	1	1	0
1116	1	1	0
1117	0	0	0
1118	0	1	0
1119	0	0	0
1120	0	0	0
1121	0	1	0
1122	1	1	0
1123	0	0	0
1124	1	1	0
1125	0	1	0
1126	0	1	0
1127	0	0	0
1128	1	1	0
1129	1	1	0
1130	1	1	0
1131	1	1	0
1132	0	1	0
1133	1	1	0
1134	1	1	0
1135	1	1	0
1136	0	1	0
1137	1	1	0
1138	1	1	0
1139	1	1	0
1140	0	1	0
1141	1	1	0
1142	1	1	0
1143	1	1	0
1144	1	1	0
1145	0	1	0
1146	1	1	0
1147	1	1	0
1148	1	1	0
1149	0	1	0
1150	0	1	0
1151	0	0	0
1152	0	0	0
1153	1	1	0
1154	1	1	0
1155	1	1	0
1156	1	1	0
1157	1	1	0
1158	1	1	0
1159	1	1	0
