InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1	1	1
1	0	0	1
2	0	1	1
3	0	1	1
4	1	1	1
5	1	1	1
6	0	1	1
7	0	0	1
8	0	0	1
9	0	1	1
10	0	0	1
11	0	1	1
12	1	1	1
13	0	0	1
14	0	1	1
15	0	0	1
16	1	1	1
17	0	0	1
18	1	1	1
19	0	0	1
20	0	1	1
21	0	1	1
22	0	0	1
23	0	1	1
24	1	1	1
25	0	0	1
26	0	0	1
27	0	0	1
28	0	0	1
29	1	1	1
30	1	1	1
31	0	1	1
32	0	1	1
33	1	1	1
34	0	0	1
35	0	1	1
36	0	1	1
37	1	1	1
38	0	1	1
39	0	0	1
40	0	1	1
41	0	1	1
42	1	1	1
43	0	0	1
44	0	1	1
45	0	0	1
46	0	1	1
47	0	0	1
48	0	0	1
49	0	1	1
50	0	0	1
51	0	0	1
52	0	0	1
53	0	0	1
54	0	0	1
55	0	1	1
56	1	1	1
57	0	0	1
58	0	1	1
59	0	0	1
60	0	1	1
61	0	0	1
62	0	0	1
63	0	0	1
64	1	1	1
65	0	0	1
66	0	0	1
67	0	0	1
68	0	0	1
69	0	1	1
70	0	1	1
71	1	1	1
72	1	1	1
73	0	0	1
74	0	0	1
75	0	0	1
76	0	0	1
77	0	1	1
78	0	0	1
79	0	1	1
80	0	0	1
81	0	0	1
82	0	1	1
83	0	0	1
84	0	0	1
85	0	1	1
86	1	1	1
87	0	1	1
88	0	0	1
89	1	1	1
90	0	1	1
91	1	1	1
92	0	0	1
93	0	0	1
94	0	0	1
95	0	0	1
96	0	0	1
97	1	1	1
98	0	0	1
99	1	1	1
100	0	1	1
101	0	0	1
102	0	0	1
103	0	0	1
104	0	0	1
105	0	1	1
106	0	1	1
107	0	1	1
108	0	0	1
109	1	1	1
110	1	1	1
111	0	1	1
112	1	1	1
113	1	1	1
114	0	0	1
115	1	1	1
116	0	0	1
117	1	1	1
118	0	1	1
119	0	1	1
120	1	1	1
121	0	0	1
122	0	0	1
123	0	1	1
124	0	0	1
125	0	0	1
126	0	1	1
127	0	0	1
128	0	1	1
129	0	1	1
130	1	1	1
131	0	0	1
132	0	0	1
133	0	1	1
134	0	0	1
135	0	1	1
136	0	1	1
137	0	0	1
138	1	1	1
139	0	1	1
140	1	1	1
141	0	0	1
142	1	1	1
143	0	1	1
144	1	1	1
145	0	0	1
146	0	1	1
147	0	0	1
148	1	1	1
149	1	1	1
150	1	1	1
151	0	0	1
152	0	0	1
153	0	0	1
154	1	1	1
155	0	0	1
156	0	0	1
157	0	0	1
158	1	1	1
159	0	1	1
160	1	1	1
161	0	0	1
162	1	1	1
163	0	0	1
164	0	1	1
165	0	0	1
166	1	1	1
167	1	1	1
168	1	1	1
169	0	1	1
170	0	1	1
171	0	0	1
172	0	0	1
173	0	0	1
174	1	1	1
175	0	0	1
176	1	1	1
177	1	0	1
178	0	1	1
179	0	1	1
180	0	0	1
181	0	0	1
182	1	1	1
183	0	0	1
184	0	0	1
185	0	0	1
186	0	0	1
187	0	1	1
188	0	1	1
189	0	0	1
190	0	1	1
191	0	0	1
192	0	1	1
193	1	1	1
194	0	0	1
195	1	1	1
196	0	1	1
197	0	0	1
198	0	1	1
199	0	1	1
200	0	0	1
201	0	0	1
202	0	1	1
203	0	0	1
204	1	1	1
205	1	1	1
206	0	1	1
207	0	0	1
208	0	1	1
209	0	0	1
210	1	1	1
211	0	0	1
212	0	0	1
213	0	0	1
214	0	0	1
215	1	1	1
216	0	1	1
217	0	0	1
218	0	0	1
219	0	1	1
220	0	1	1
221	1	1	1
222	0	0	1
223	1	1	1
224	1	1	1
225	0	0	1
226	1	1	1
227	1	1	1
228	0	0	1
229	0	1	1
230	1	1	1
231	0	0	1
232	1	1	1
233	0	0	1
234	0	0	1
235	1	1	1
236	0	0	1
237	1	1	1
238	0	1	1
239	0	0	1
240	0	0	1
241	0	0	1
242	0	0	1
243	0	0	1
244	0	0	1
245	0	0	1
246	1	1	1
247	0	1	1
248	0	0	1
249	0	0	1
250	0	0	1
251	1	1	1
252	0	0	1
253	0	0	1
254	0	0	1
255	0	1	1
256	0	0	1
257	0	0	1
258	1	1	1
259	0	1	1
260	0	1	1
261	0	0	1
262	0	0	1
263	0	0	1
264	0	0	1
265	1	1	1
266	0	1	1
267	0	0	1
268	0	0	1
269	0	0	1
270	0	0	1
271	0	0	1
272	0	1	1
273	0	1	1
274	0	0	1
275	0	0	1
276	0	0	1
277	1	1	1
278	0	1	1
279	1	1	1
280	0	0	1
281	0	0	1
282	1	1	1
283	0	0	1
284	0	0	1
285	0	0	1
286	1	1	1
287	0	0	1
288	0	0	1
289	0	1	1
290	0	0	1
291	0	0	1
292	0	1	1
293	0	0	1
294	0	0	1
295	1	0	1
296	0	0	1
297	0	0	1
298	1	1	1
299	0	0	1
300	0	0	1
301	0	0	1
302	0	1	1
303	0	0	1
304	0	1	1
305	1	1	1
306	1	0	1
307	1	1	1
308	0	0	1
309	0	0	1
310	1	1	1
311	0	0	1
312	0	0	1
313	0	0	1
314	0	0	1
315	0	0	1
316	0	1	1
317	0	0	1
318	1	1	1
319	0	0	1
320	1	1	1
321	0	0	1
322	0	1	1
323	1	1	1
324	0	0	1
325	0	0	1
326	1	1	1
327	0	1	1
328	0	0	1
329	1	1	1
330	1	1	1
331	0	0	1
332	1	1	1
333	1	1	1
334	1	1	1
335	0	0	1
336	0	1	1
337	1	1	1
338	1	0	1
339	0	0	1
340	0	0	1
341	0	0	1
342	1	1	1
343	0	1	1
344	0	1	1
345	0	0	1
346	0	0	1
347	0	0	1
348	0	0	1
349	1	1	1
350	0	0	1
351	0	0	1
352	1	1	1
353	1	1	1
354	0	0	1
355	0	0	1
356	0	0	1
357	0	0	1
358	0	0	1
359	0	0	1
360	0	0	1
361	0	1	1
362	0	1	1
363	0	0	1
364	0	0	1
365	1	1	1
366	0	0	1
367	0	0	1
368	0	0	1
369	0	1	1
370	1	1	1
371	0	0	1
372	0	0	1
373	1	1	1
374	0	0	1
375	1	1	1
376	0	0	1
377	0	1	1
378	0	1	1
379	0	0	1
380	0	0	1
381	0	0	1
382	0	0	1
383	0	0	1
384	0	1	1
385	0	0	1
386	0	0	1
387	0	1	1
388	0	0	1
389	1	1	1
390	0	1	1
391	0	1	1
392	0	1	1
393	0	1	1
394	1	1	1
395	0	0	1
396	1	1	1
397	1	1	1
398	0	0	1
399	1	1	1
400	0	0	1
401	0	0	1
402	0	0	1
403	0	0	1
404	1	1	1
405	0	0	1
406	0	0	1
407	0	1	1
408	0	0	1
409	0	0	1
410	0	0	1
411	0	0	1
412	0	0	1
413	1	1	1
414	1	1	1
415	0	0	1
416	0	0	1
417	0	0	1
418	1	1	1
419	0	0	1
420	0	0	1
421	0	0	1
422	0	1	1
423	0	0	1
424	0	0	1
425	0	1	1
426	0	0	1
427	0	1	1
428	0	0	1
429	1	1	1
430	0	0	1
431	0	0	1
432	0	0	1
433	0	0	1
434	1	1	1
435	0	0	1
436	0	0	1
437	0	0	1
438	0	1	1
439	0	1	1
440	0	0	1
441	0	0	1
442	1	1	1
443	0	0	1
444	0	0	1
445	0	1	1
446	0	0	1
447	0	0	1
448	1	1	1
449	0	0	1
450	0	0	1
451	0	0	1
452	0	0	1
453	0	0	1
454	0	1	1
455	0	0	1
456	0	0	1
457	1	1	1
458	0	0	1
459	0	0	1
460	1	1	1
461	1	1	1
462	1	1	1
463	0	0	1
464	0	1	1
465	0	1	1
466	0	1	1
467	0	0	1
468	0	0	1
469	0	1	1
470	0	0	1
471	0	0	1
472	0	0	1
473	0	1	1
474	1	1	1
475	0	0	1
476	0	0	1
477	0	0	1
478	0	0	1
479	1	1	1
480	1	1	1
481	1	1	1
482	0	1	1
483	0	0	1
484	0	0	1
485	1	1	1
486	0	1	1
487	1	1	1
488	0	0	1
489	0	0	1
490	0	1	1
491	1	1	1
492	0	0	1
493	0	0	1
494	0	0	1
495	0	1	1
496	0	0	1
497	0	0	1
498	0	1	1
499	0	1	1
500	1	1	1
501	0	1	1
502	0	1	1
503	0	0	1
504	0	0	1
505	0	0	1
506	0	0	1
507	1	1	1
508	0	1	1
509	1	1	1
510	0	1	1
511	0	0	1
512	0	0	1
513	0	1	1
514	0	0	1
515	0	1	1
516	1	1	1
517	0	1	1
518	1	1	1
519	0	0	1
520	0	0	1
521	0	0	1
522	1	1	1
523	0	0	1
524	0	0	1
525	0	0	1
526	0	0	1
527	0	0	1
528	0	0	1
529	1	1	1
530	0	0	1
531	1	1	1
532	0	0	1
533	0	1	1
534	0	0	1
535	0	0	1
536	0	0	1
537	1	0	1
538	0	0	1
539	1	1	1
540	0	1	1
541	1	1	1
542	0	0	1
543	0	0	1
544	0	0	1
545	0	0	1
546	1	1	1
547	1	0	1
548	0	0	1
549	0	1	1
550	0	0	1
551	0	0	1
552	0	0	1
553	1	0	1
554	0	0	1
555	0	0	1
556	0	1	1
557	0	1	1
558	0	0	1
559	0	0	1
560	1	1	1
561	0	1	1
562	0	0	1
563	0	1	1
564	1	0	1
565	0	0	1
566	1	1	1
567	0	0	1
568	1	1	1
569	0	0	1
570	0	0	1
571	0	0	1
572	0	0	1
573	0	0	1
574	0	1	1
575	1	1	1
576	0	0	1
577	0	0	1
578	0	0	1
579	1	1	1
580	0	0	1
581	0	0	1
582	1	1	1
583	0	0	1
584	0	1	1
585	0	1	1
586	0	1	1
587	0	0	1
588	0	1	1
589	0	0	1
590	1	1	1
591	0	0	1
592	0	0	1
593	0	0	1
594	0	0	1
595	1	1	1
596	0	0	1
597	0	0	1
598	0	0	1
599	0	0	1
600	0	0	1
601	0	1	1
602	1	1	1
603	0	0	1
604	1	1	1
605	1	1	1
606	0	1	1
607	0	0	1
608	1	1	1
609	1	1	1
610	0	1	1
611	0	0	1
612	0	1	1
613	0	1	1
614	1	0	1
615	0	0	1
616	0	0	1
617	1	1	1
618	0	0	1
619	1	1	1
620	0	1	1
621	1	1	1
622	0	0	1
623	0	1	1
624	0	0	1
625	0	0	1
626	0	0	1
627	0	0	1
628	0	1	1
629	0	0	1
630	0	0	1
631	1	1	1
632	1	1	1
633	1	1	1
634	0	0	1
635	1	1	1
636	1	1	1
637	0	0	1
638	0	0	1
639	0	1	1
640	0	0	1
641	1	1	1
642	1	1	1
643	1	1	1
644	0	0	1
645	1	1	1
646	0	0	1
647	0	0	1
648	0	0	1
649	1	1	1
650	0	0	1
651	0	1	1
652	0	1	1
653	0	0	1
654	0	0	1
655	1	1	1
656	1	1	1
657	1	1	1
658	0	1	1
659	0	0	1
660	0	0	1
661	1	1	1
662	0	1	1
663	0	0	1
664	0	0	1
665	0	0	1
666	0	0	1
667	0	0	1
668	0	0	1
669	0	0	1
670	0	0	1
671	1	1	1
672	0	1	1
673	1	1	1
674	0	0	1
675	0	0	1
676	0	0	1
677	1	1	1
678	0	0	1
679	0	0	1
680	0	0	1
681	0	0	1
682	0	0	1
683	1	1	1
684	0	0	1
685	0	0	1
686	0	0	1
687	0	0	1
688	0	0	1
689	0	0	1
690	0	0	1
691	1	1	1
692	0	0	1
693	0	0	1
694	0	0	1
695	0	0	1
696	0	0	1
697	0	0	1
698	1	1	1
699	0	0	1
700	0	0	1
701	0	0	1
702	1	1	1
703	0	0	1
704	0	1	1
705	0	0	1
706	0	0	1
707	0	0	1
708	0	0	1
709	0	0	1
710	0	0	1
711	0	1	1
712	0	0	1
713	1	1	1
714	1	1	1
715	0	0	1
716	0	1	1
717	0	0	1
718	0	0	1
719	1	1	1
720	1	1	1
721	0	0	1
722	1	1	1
723	1	1	1
724	0	0	1
725	0	1	1
726	0	1	1
727	0	1	1
728	1	1	1
729	0	0	1
730	1	1	1
731	0	0	1
732	0	0	1
733	1	1	1
734	1	1	1
735	0	0	1
736	0	0	1
737	0	1	1
738	1	1	1
739	1	1	1
740	0	0	1
741	0	1	1
742	0	1	1
743	0	0	1
744	1	1	1
745	0	1	1
746	1	1	1
747	0	0	1
748	0	0	1
749	0	1	1
750	0	1	1
751	0	0	1
752	0	1	1
753	0	1	1
754	0	0	1
755	0	0	1
756	0	0	1
757	1	1	1
758	0	0	1
759	0	0	1
760	0	0	1
761	0	0	1
762	0	0	1
763	1	1	1
764	0	1	1
765	1	1	1
766	0	0	1
767	0	1	1
768	1	1	1
769	0	0	1
770	1	1	1
771	0	0	1
772	0	0	1
773	0	1	1
774	0	0	1
775	0	1	1
776	0	0	1
777	1	1	1
778	1	1	1
779	0	0	1
780	0	0	1
781	0	0	1
782	0	0	1
783	1	1	1
784	0	1	1
785	0	0	1
786	0	1	1
787	0	0	1
788	0	0	1
789	1	1	1
790	0	0	1
791	0	0	1
792	1	1	1
793	0	0	1
794	0	0	1
795	0	0	1
796	0	0	1
797	0	1	1
798	0	1	1
799	0	1	1
800	0	0	0
801	0	0	0
802	0	1	0
803	0	0	0
804	0	0	0
805	0	0	0
806	0	0	0
807	1	1	0
808	0	1	0
809	1	1	0
810	0	1	0
811	0	0	0
812	0	0	0
813	0	1	0
814	0	0	0
815	0	0	0
816	0	0	0
817	0	0	0
818	0	1	0
819	0	1	0
820	1	1	0
821	0	0	0
822	0	0	0
823	0	1	0
824	0	0	0
825	0	0	0
826	1	1	0
827	0	1	0
828	0	1	0
829	0	0	0
830	0	1	0
831	1	1	0
832	0	0	0
833	1	1	0
834	0	0	0
835	0	0	0
836	1	1	0
837	0	0	0
838	1	1	0
839	0	0	0
840	0	0	0
841	1	1	0
842	1	1	0
843	0	0	0
844	1	1	0
845	0	1	0
846	0	0	0
847	0	0	0
848	1	1	0
849	1	1	0
850	0	1	0
851	0	0	0
852	0	0	0
853	0	1	0
854	0	1	0
855	0	0	0
856	0	0	0
857	0	0	0
858	0	1	0
859	0	1	0
860	0	0	0
861	0	0	0
862	0	0	0
863	1	1	0
864	0	1	0
865	0	1	0
866	0	0	0
867	0	0	0
868	0	0	0
869	0	0	0
870	0	0	0
871	1	1	0
872	0	0	0
873	1	1	0
874	1	1	0
875	0	0	0
876	1	1	0
877	0	0	0
878	0	0	0
879	0	0	0
880	0	0	0
881	0	1	0
882	0	0	0
883	1	1	0
884	0	0	0
885	0	0	0
886	0	0	0
887	0	0	0
888	0	0	0
889	1	1	0
890	0	1	0
891	1	1	0
892	0	0	0
893	1	1	0
894	1	1	0
895	0	0	0
896	0	0	0
897	0	0	0
898	0	0	0
899	0	0	0
900	1	1	0
901	0	0	0
902	1	1	0
903	1	1	0
904	0	0	0
905	1	1	0
906	1	1	0
907	1	1	0
908	1	1	0
909	1	1	0
910	0	0	0
911	0	1	0
912	0	1	0
913	0	0	0
914	0	0	0
915	0	0	0
916	0	0	0
917	0	0	0
918	0	0	0
919	1	1	0
920	1	1	0
921	1	1	0
922	0	0	0
923	0	0	0
924	0	0	0
925	0	0	0
926	1	0	0
927	0	0	0
928	0	0	0
929	0	0	0
930	1	1	0
931	0	0	0
932	0	1	0
933	0	1	0
934	0	0	0
935	0	1	0
936	1	1	0
937	0	1	0
938	0	0	0
939	0	1	0
940	0	0	0
941	0	0	0
942	1	1	0
943	0	1	0
944	1	1	0
945	1	1	0
946	1	1	0
947	1	1	0
948	1	1	0
949	0	0	0
950	0	0	0
951	0	0	0
952	0	0	0
953	0	0	0
954	0	0	0
955	0	0	0
956	0	0	0
957	0	0	0
958	1	1	0
959	0	0	0
960	0	1	0
961	1	1	0
962	0	0	0
963	0	0	0
964	0	0	0
965	1	1	0
966	1	1	0
967	0	0	0
968	0	0	0
969	0	0	0
970	0	0	0
971	0	0	0
972	0	0	0
973	0	1	0
974	0	0	0
975	0	0	0
976	1	1	0
977	1	1	0
978	0	0	0
979	0	0	0
980	1	1	0
981	1	1	0
982	0	1	0
983	0	0	0
984	0	0	0
985	1	0	0
986	0	0	0
987	0	1	0
988	0	0	0
989	0	1	0
990	0	0	0
991	1	1	0
992	0	0	0
993	0	0	0
994	1	1	0
995	0	1	0
996	0	0	0
997	1	1	0
998	0	0	0
999	1	1	0
1000	0	0	0
1001	0	0	0
1002	1	1	0
1003	0	0	0
1004	0	0	0
1005	0	0	0
1006	0	1	0
1007	1	1	0
1008	0	0	0
1009	1	0	0
1010	0	0	0
1011	0	1	0
1012	0	0	0
1013	1	1	0
1014	0	0	0
1015	0	1	0
1016	0	0	0
1017	0	0	0
1018	1	1	0
1019	0	0	0
1020	0	0	0
1021	1	1	0
1022	0	0	0
1023	0	0	0
1024	0	0	0
1025	1	1	0
1026	0	1	0
1027	0	0	0
1028	1	1	0
1029	1	1	0
1030	0	0	0
1031	0	0	0
1032	0	0	0
1033	0	0	0
1034	1	1	0
1035	0	1	0
1036	1	1	0
1037	0	0	0
1038	0	1	0
1039	0	0	0
1040	1	1	0
1041	0	0	0
1042	0	0	0
1043	0	1	0
1044	0	1	0
1045	0	0	0
1046	1	1	0
1047	0	0	0
1048	0	0	0
1049	0	0	0
1050	1	1	0
1051	0	0	0
1052	1	1	0
1053	0	0	0
1054	0	1	0
1055	0	0	0
1056	1	1	0
1057	0	1	0
1058	1	1	0
1059	0	1	0
1060	1	1	0
1061	0	0	0
1062	0	1	0
1063	1	1	0
1064	0	1	0
1065	0	0	0
1066	0	0	0
1067	1	1	0
1068	1	1	0
1069	0	0	0
1070	0	0	0
1071	1	1	0
1072	0	0	0
1073	0	0	0
1074	1	1	0
1075	1	1	0
1076	0	0	0
1077	0	0	0
1078	0	0	0
1079	0	1	0
1080	0	1	0
1081	0	0	0
1082	0	0	0
1083	1	1	0
1084	0	0	0
1085	1	1	0
1086	0	1	0
1087	0	0	0
1088	0	1	0
1089	0	0	0
1090	0	0	0
1091	0	0	0
1092	0	1	0
1093	0	1	0
1094	0	0	0
1095	0	0	0
1096	0	0	0
1097	1	1	0
1098	0	0	0
1099	0	0	0
1100	0	0	0
1101	0	1	0
1102	0	0	0
1103	0	0	0
1104	0	0	0
1105	0	0	0
1106	0	0	0
1107	0	1	0
1108	0	0	0
1109	0	0	0
1110	0	0	0
1111	0	0	0
1112	0	0	0
1113	0	0	0
1114	0	1	0
1115	0	0	0
1116	1	1	0
1117	0	0	0
1118	0	1	0
1119	1	1	0
1120	0	0	0
1121	1	1	0
1122	0	0	0
1123	1	1	0
1124	0	0	0
1125	0	0	0
1126	0	1	0
1127	0	1	0
1128	1	1	0
1129	0	1	0
1130	1	1	0
1131	0	0	0
1132	0	0	0
1133	1	1	0
1134	0	0	0
1135	1	1	0
1136	0	0	0
1137	0	0	0
1138	1	1	0
1139	0	1	0
1140	1	1	0
1141	0	1	0
1142	0	1	0
1143	0	0	0
1144	0	0	0
1145	0	1	0
1146	1	1	0
1147	0	1	0
1148	1	1	0
1149	0	1	0
1150	0	0	0
1151	0	0	0
1152	0	0	0
1153	0	0	0
1154	0	0	0
1155	0	0	0
1156	1	1	0
1157	0	0	0
1158	0	1	0
1159	0	0	0
