InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0	0	1
1	1	0	1
2	0	0	1
3	1	1	1
4	1	0	1
5	0	0	1
6	1	1	1
7	1	1	1
8	0	1	1
9	0	1	1
10	0	1	1
11	0	0	1
12	1	0	1
13	1	1	1
14	1	1	1
15	0	0	1
16	1	0	1
17	1	1	1
18	1	0	1
19	0	1	1
20	1	1	1
21	0	1	1
22	1	0	1
23	1	1	1
24	0	0	1
25	1	1	1
26	0	1	1
27	1	1	1
28	1	1	1
29	0	0	1
30	1	0	1
31	0	0	1
32	1	1	1
33	1	1	1
34	1	1	1
35	1	1	1
36	0	0	1
37	1	1	1
38	1	1	1
39	0	1	1
40	0	0	1
41	1	0	1
42	0	0	1
43	0	0	1
44	1	1	1
45	0	1	1
46	1	1	1
47	1	1	1
48	0	0	1
49	0	0	1
50	0	1	1
51	1	1	1
52	0	0	1
53	1	1	1
54	1	1	1
55	0	0	1
56	1	1	1
57	1	1	1
58	1	0	1
59	0	1	1
60	1	1	1
61	1	0	1
62	1	1	1
63	1	1	1
64	0	0	1
65	0	0	1
66	1	1	1
67	0	0	1
68	0	1	1
69	1	0	1
70	1	1	1
71	0	1	1
72	1	0	1
73	0	0	1
74	0	0	1
75	1	1	1
76	0	0	1
77	1	0	1
78	1	1	1
79	0	0	1
80	0	0	1
81	1	0	1
82	1	1	1
83	0	0	1
84	1	1	1
85	1	1	1
86	1	0	1
87	1	1	1
88	0	0	1
89	1	1	1
90	1	1	1
91	0	0	1
92	1	0	1
93	0	0	1
94	1	1	1
95	1	1	1
96	1	0	1
97	1	0	1
98	1	1	1
99	1	1	1
100	1	0	1
101	1	1	1
102	1	1	1
103	1	1	1
104	0	1	1
105	1	0	1
106	0	1	1
107	1	1	1
108	1	1	1
109	1	0	1
110	0	0	1
111	1	1	1
112	1	0	1
113	1	1	1
114	1	0	1
115	1	1	1
116	1	1	1
117	0	1	1
118	0	1	1
119	0	0	1
120	1	1	1
121	1	1	1
122	1	1	1
123	1	1	1
124	1	0	1
125	1	1	1
126	1	0	1
127	0	1	1
128	1	1	1
129	1	1	1
130	1	1	1
131	1	0	1
132	1	1	1
133	1	1	1
134	0	1	1
135	0	0	1
136	1	1	1
137	0	1	1
138	0	0	1
139	1	0	1
140	1	1	1
141	1	1	1
142	1	0	1
143	1	1	1
144	0	1	1
