InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1	1	1
1	0	0	1
2	1	1	1
3	1	1	1
4	1	1	1
5	1	1	1
6	0	0	1
7	0	0	1
8	1	1	1
9	1	1	1
10	1	1	1
11	0	0	1
12	1	1	1
13	1	1	1
14	1	1	1
15	1	1	1
16	0	0	1
17	1	1	1
18	0	1	1
19	1	1	1
20	0	0	1
21	1	1	1
22	1	1	1
23	1	1	1
24	0	1	1
25	1	1	1
26	1	0	1
27	0	0	1
28	1	1	1
29	1	1	1
30	1	0	1
31	1	1	1
32	1	1	1
33	1	1	1
34	0	1	1
35	1	1	1
36	1	1	1
37	0	0	1
38	1	1	1
39	0	0	1
40	1	1	1
41	1	0	1
42	1	1	1
43	1	0	1
44	1	1	1
45	1	1	1
46	1	0	1
47	1	0	1
48	1	1	1
49	0	0	1
50	1	1	1
51	0	0	1
52	1	0	1
53	0	0	1
54	0	0	1
55	1	1	1
56	0	0	1
57	1	1	1
58	1	1	1
59	1	1	1
60	1	0	1
61	1	1	1
62	1	1	1
63	1	1	1
64	0	1	1
65	1	1	1
66	1	0	1
67	1	1	1
68	1	1	1
69	1	1	1
70	1	1	1
71	1	1	1
72	1	1	1
73	1	1	1
74	1	1	1
75	1	1	1
76	1	0	1
77	1	1	1
78	1	1	1
79	0	0	1
80	1	1	1
81	0	0	1
82	1	1	1
83	0	0	1
84	1	1	1
85	1	1	1
86	1	1	1
87	1	0	1
88	1	1	1
89	0	0	1
90	1	1	1
91	0	1	1
92	0	0	1
93	1	1	1
94	1	1	1
95	0	0	1
96	1	1	1
97	0	0	1
98	0	0	1
99	0	0	1
100	1	0	1
101	1	1	1
102	1	0	1
103	0	1	1
104	1	1	1
105	1	1	1
106	0	0	1
107	1	1	1
108	1	0	1
109	1	1	1
110	1	1	1
111	1	1	1
112	1	1	1
113	1	1	1
114	1	1	1
115	1	1	1
116	1	1	1
117	1	1	1
118	1	0	1
119	1	1	1
120	1	1	1
121	1	1	1
122	0	0	1
123	1	1	1
124	1	0	1
125	0	1	1
126	0	1	1
127	1	1	1
128	1	1	1
129	1	1	1
130	1	1	1
131	1	1	1
132	1	0	1
133	1	1	1
134	1	1	1
135	1	0	1
136	1	0	1
137	1	1	1
138	0	0	1
139	1	1	1
140	0	1	1
141	0	0	1
142	1	1	1
143	1	1	1
144	1	1	1
145	0	0	1
146	1	1	1
147	1	1	1
148	0	0	1
149	1	1	1
150	1	1	1
151	1	1	1
152	1	1	1
153	1	1	1
154	1	1	1
155	1	1	1
156	1	1	1
157	0	0	1
158	0	0	1
159	1	1	1
160	1	1	1
161	1	1	1
162	1	1	1
163	1	0	1
164	0	0	1
165	0	0	1
166	1	1	1
167	0	0	1
168	1	1	1
169	0	1	1
170	1	1	1
171	1	1	1
172	1	1	1
173	1	1	1
174	1	0	1
175	1	1	1
176	1	1	1
177	1	1	1
178	1	1	1
179	1	1	1
180	1	0	1
181	1	1	1
182	1	1	1
183	0	1	1
184	1	0	1
185	1	1	1
186	1	1	1
187	1	1	1
188	1	0	1
189	1	1	1
190	1	1	1
191	1	0	1
192	1	1	1
193	1	1	1
194	1	1	1
195	1	1	1
196	1	0	1
197	1	1	1
198	0	1	1
199	1	1	1
200	1	1	1
201	1	1	1
202	1	1	1
203	1	1	1
204	1	1	1
205	1	1	1
206	1	1	1
207	1	1	1
208	1	1	1
209	1	1	1
210	0	0	1
211	1	1	1
212	1	1	1
213	1	1	1
214	0	1	1
215	1	0	1
216	0	0	1
217	1	1	1
218	1	1	1
219	0	0	1
220	1	1	1
221	1	0	1
222	1	1	1
223	1	1	1
224	1	0	1
225	1	1	1
226	1	0	1
227	1	1	1
228	0	0	1
229	0	0	1
230	1	1	1
231	1	1	1
232	1	1	1
233	1	0	1
234	1	0	1
235	1	1	1
236	1	0	1
237	1	1	1
238	0	1	1
239	1	0	1
240	1	0	1
241	1	1	1
242	1	1	1
243	1	1	1
244	1	1	1
245	1	1	1
246	1	0	1
247	1	1	1
248	0	1	1
249	1	1	1
250	1	0	1
251	1	1	1
252	1	1	1
253	1	1	1
254	1	0	1
255	1	0	1
256	1	1	1
257	0	0	1
258	1	0	1
259	1	1	1
260	1	1	1
261	1	1	1
262	0	0	1
263	1	1	1
264	1	0	1
265	1	1	1
266	1	1	1
267	0	0	1
268	0	0	1
269	1	1	1
270	1	0	1
271	0	0	1
272	1	1	1
273	1	1	1
274	1	1	1
275	1	1	1
276	1	1	1
277	1	1	1
278	0	1	1
279	1	1	1
280	0	1	1
281	1	1	1
282	0	0	1
283	1	1	1
284	1	1	1
285	0	0	1
286	0	0	1
287	1	1	1
288	1	1	1
289	1	1	1
290	1	1	1
291	1	1	1
292	1	1	1
293	1	1	1
294	1	1	1
295	1	1	1
296	0	0	1
297	1	1	1
298	1	1	1
299	0	0	1
300	1	1	1
301	0	0	1
302	1	1	1
303	1	1	1
304	1	0	1
305	1	1	1
306	1	1	1
307	0	0	1
308	1	0	1
309	1	1	1
310	1	1	1
311	1	1	1
312	1	1	1
313	1	1	1
314	1	0	1
315	0	0	1
316	0	0	1
317	1	1	1
318	1	1	1
319	1	0	1
320	0	0	1
321	1	1	1
322	1	1	1
323	0	0	1
324	0	0	1
325	1	1	1
326	1	0	1
327	0	0	1
328	1	1	1
329	1	1	1
330	1	1	1
331	1	1	1
332	1	1	1
333	1	1	1
334	1	1	1
335	1	1	1
336	1	1	1
337	0	1	1
338	1	1	1
339	1	0	1
340	0	0	1
341	1	1	1
342	1	1	1
343	1	1	1
344	0	0	1
345	0	0	1
346	1	1	1
347	1	1	1
348	1	1	1
349	1	1	1
350	1	1	1
351	1	0	1
352	1	1	1
353	1	1	1
354	1	1	1
355	0	0	1
356	1	1	1
357	1	0	1
358	1	1	1
359	1	1	1
360	1	1	1
361	1	1	1
362	1	1	1
363	1	1	1
364	0	0	1
365	0	0	1
366	1	0	1
367	1	1	1
368	0	0	1
369	0	0	1
370	0	0	1
371	1	1	1
372	1	0	1
373	0	0	1
374	1	1	1
375	0	0	1
376	1	1	1
377	1	0	1
378	1	1	1
379	1	1	1
380	1	1	1
381	1	1	1
382	0	0	1
383	0	0	1
384	1	1	1
385	1	1	1
386	1	1	1
387	1	1	1
388	0	0	1
389	1	1	1
390	1	1	1
391	1	1	1
392	1	1	1
393	1	1	1
394	0	0	1
395	1	1	1
396	1	1	1
397	1	1	1
398	1	1	1
399	1	1	1
400	1	1	1
401	0	0	1
402	0	0	1
403	0	1	1
404	0	0	1
405	1	1	1
406	1	1	1
407	1	1	1
408	1	1	1
409	1	0	1
410	1	1	1
411	1	1	1
412	1	1	1
413	1	1	1
414	1	1	1
415	0	0	1
416	1	1	1
417	1	1	1
418	1	1	1
419	1	1	1
420	1	1	1
421	0	0	1
422	1	1	1
423	1	1	1
424	1	1	1
425	1	1	1
426	1	1	1
427	1	1	1
428	1	1	1
429	1	0	1
430	1	0	1
431	1	0	1
432	1	1	1
433	1	1	1
434	1	1	1
435	1	1	1
436	1	1	1
437	1	1	1
438	0	1	1
439	1	1	1
440	1	1	1
441	1	1	1
442	1	1	1
443	1	1	1
444	1	1	1
445	0	0	1
446	1	1	1
447	1	1	1
448	1	1	1
449	1	0	1
450	0	0	1
451	1	1	1
452	1	1	1
453	1	1	1
454	1	1	1
455	1	1	1
456	1	1	1
457	1	1	1
458	1	1	1
459	1	1	1
460	0	0	1
461	1	0	1
462	1	0	1
463	1	1	1
464	0	0	1
465	0	0	1
466	1	0	1
467	1	1	1
468	1	1	1
469	1	1	1
470	1	1	1
471	1	1	1
472	0	0	1
473	1	1	1
474	1	1	1
475	0	0	1
476	1	1	1
477	0	0	1
478	1	1	1
479	0	0	1
480	1	0	1
481	0	0	1
482	0	0	1
483	1	1	1
484	0	0	1
485	1	0	1
486	1	1	1
487	1	1	1
488	0	0	1
489	1	1	1
490	1	1	1
491	1	1	1
492	1	1	1
493	0	0	1
494	1	1	1
495	0	0	1
496	1	1	1
497	1	1	1
498	1	1	1
499	1	1	1
500	0	0	1
501	0	0	1
502	0	0	1
503	0	0	1
504	1	0	1
505	0	0	1
506	0	0	1
507	1	1	1
508	1	1	1
509	1	0	1
510	1	1	1
511	1	1	1
512	1	0	1
513	1	0	1
514	1	1	1
515	1	1	1
516	1	1	1
517	1	0	1
518	1	1	1
519	1	1	1
520	1	1	1
521	0	0	1
522	1	1	1
523	1	1	1
524	1	1	1
525	1	1	1
526	1	0	1
527	0	0	1
528	1	1	1
529	1	1	1
530	1	1	1
531	1	1	1
532	1	1	1
533	1	1	1
534	1	1	1
535	1	1	1
536	1	1	1
537	1	1	1
538	1	1	1
539	1	1	1
540	1	1	1
541	1	1	1
542	0	0	1
543	1	1	1
544	1	1	1
545	1	1	1
546	1	1	1
547	1	1	1
548	1	1	1
549	1	1	1
550	1	1	1
551	1	1	1
552	1	1	1
553	1	1	1
554	1	1	1
555	1	1	1
556	1	0	1
557	1	1	1
558	1	1	1
559	1	0	1
560	0	0	1
561	1	1	1
562	1	1	1
563	0	0	1
564	1	1	1
565	1	1	1
566	0	0	1
567	0	0	1
568	0	1	1
569	1	1	1
570	1	1	1
571	0	0	1
572	1	1	1
573	1	1	1
574	1	1	1
575	1	1	1
576	1	1	1
577	1	1	1
578	1	1	1
579	1	1	1
580	0	0	1
581	1	0	1
582	1	0	1
583	1	0	1
584	0	1	1
585	0	0	1
586	1	1	1
587	0	0	1
588	1	1	1
589	0	0	1
590	0	0	1
591	1	1	1
592	1	1	1
593	0	0	1
594	1	1	1
595	1	1	1
596	1	0	1
597	1	1	1
598	1	1	1
599	1	1	1
600	1	1	1
601	1	1	1
602	1	0	1
603	1	1	1
604	1	1	1
605	1	1	1
606	1	1	1
607	1	1	1
608	0	0	1
609	1	1	1
610	1	1	1
611	1	1	1
612	0	0	1
613	1	1	1
614	1	0	1
615	1	1	1
616	1	1	1
617	1	1	1
618	0	1	1
619	0	0	1
620	1	1	1
621	1	1	1
622	1	1	1
623	1	0	1
624	0	1	1
625	1	0	1
626	1	1	1
627	1	1	1
628	0	0	1
629	1	0	1
630	0	0	1
631	0	0	1
632	1	1	1
633	1	1	1
634	1	1	1
635	1	1	1
636	0	0	1
637	1	1	1
638	1	1	1
639	1	1	1
640	1	1	1
641	1	1	1
642	1	1	1
643	1	1	1
644	1	1	1
645	0	0	1
646	1	0	1
647	1	1	1
648	1	1	1
649	1	1	1
650	1	1	1
651	1	1	1
652	1	1	1
653	0	0	1
654	1	1	1
655	1	1	1
656	1	1	1
657	0	0	1
658	1	0	1
659	1	1	1
660	1	0	1
661	0	0	1
662	1	1	1
663	1	1	1
664	1	1	1
665	1	1	1
666	1	1	1
667	1	0	1
668	1	1	1
669	0	0	1
670	1	1	1
671	0	0	1
672	0	0	1
673	1	1	1
674	0	0	1
675	1	0	1
676	1	1	1
677	1	1	1
678	1	1	1
679	1	1	1
680	1	1	1
681	1	1	1
682	0	0	1
683	1	0	1
684	0	1	1
685	1	1	1
686	1	1	1
687	1	1	1
688	1	1	1
689	0	0	1
690	1	0	1
691	1	1	1
692	0	0	1
693	1	1	1
694	1	1	1
695	1	1	1
696	1	0	1
697	1	1	1
698	1	1	1
699	1	1	1
700	1	0	1
701	1	1	1
702	1	1	1
703	1	1	1
704	1	1	1
705	1	1	1
706	0	0	1
707	1	1	1
708	1	1	1
709	1	0	1
710	1	1	1
711	1	1	1
712	0	0	1
713	1	0	1
714	1	1	1
715	1	1	1
716	1	1	1
717	0	0	1
718	1	1	1
719	0	0	1
720	1	1	1
721	1	1	1
722	0	0	1
723	1	1	1
724	1	1	1
725	1	1	1
726	1	1	1
727	1	1	1
728	1	1	1
729	1	1	1
730	1	1	1
731	1	0	1
732	0	0	1
733	1	1	1
734	0	0	1
735	0	0	1
736	1	1	1
737	1	0	1
738	1	1	1
739	0	0	1
740	1	1	1
741	1	1	1
742	1	0	1
743	1	1	1
744	1	1	1
745	0	0	1
746	1	1	1
747	0	0	1
748	1	1	1
749	0	0	1
750	1	1	1
751	1	1	1
752	1	1	1
753	1	1	1
754	1	1	1
755	1	1	1
756	1	0	1
757	1	1	1
758	1	1	1
759	1	1	1
760	1	0	1
761	1	0	1
762	1	1	1
763	0	0	1
764	1	1	1
765	0	0	1
766	1	1	1
767	1	1	1
768	0	1	1
769	1	1	1
770	1	1	1
771	1	1	1
772	0	0	1
773	1	1	1
774	1	0	1
775	1	1	1
776	1	1	1
777	1	1	1
778	1	1	1
779	1	0	1
780	0	0	1
781	1	0	1
782	1	1	1
783	1	1	1
784	1	1	1
785	1	1	1
786	1	1	1
787	0	0	1
788	1	1	1
789	1	1	1
790	0	1	1
791	1	1	1
792	1	1	1
793	1	1	1
794	1	1	1
795	1	1	1
796	1	1	1
797	1	1	1
798	0	1	1
799	1	1	1
800	1	1	0
801	1	1	0
802	1	1	0
803	1	1	0
804	1	1	0
805	0	0	0
806	0	0	0
807	1	1	0
808	1	1	0
809	1	1	0
810	1	1	0
811	1	1	0
812	1	1	0
813	1	1	0
814	0	0	0
815	0	0	0
816	1	1	0
817	1	1	0
818	1	1	0
819	1	1	0
820	0	0	0
821	1	1	0
822	1	1	0
823	1	1	0
824	1	1	0
825	1	1	0
826	0	0	0
827	1	1	0
828	1	1	0
829	0	0	0
830	1	0	0
831	1	1	0
832	1	1	0
833	1	1	0
834	1	1	0
835	0	0	0
836	1	1	0
837	1	1	0
838	0	0	0
839	1	1	0
840	1	0	0
841	1	1	0
842	1	1	0
843	1	1	0
844	0	0	0
845	1	1	0
846	1	1	0
847	1	1	0
848	1	1	0
849	0	0	0
850	0	0	0
851	0	1	0
852	0	1	0
853	0	0	0
854	1	1	0
855	0	0	0
856	1	1	0
857	1	1	0
858	1	1	0
859	1	1	0
860	1	0	0
861	0	0	0
862	1	1	0
863	1	0	0
864	1	1	0
865	1	1	0
866	0	0	0
867	1	1	0
868	1	1	0
869	1	1	0
870	0	0	0
871	0	1	0
872	1	0	0
873	1	1	0
874	1	1	0
875	1	1	0
876	1	1	0
877	1	0	0
878	1	0	0
879	1	1	0
880	1	1	0
881	1	1	0
882	1	1	0
883	1	1	0
884	1	1	0
885	1	1	0
886	1	1	0
887	1	1	0
888	1	1	0
889	1	1	0
890	1	0	0
891	0	0	0
892	1	1	0
893	0	0	0
894	1	1	0
895	1	1	0
896	0	0	0
897	1	1	0
898	1	1	0
899	1	1	0
900	0	0	0
901	1	1	0
902	1	0	0
903	1	1	0
904	1	1	0
905	1	1	0
906	1	1	0
907	1	1	0
908	1	1	0
909	1	1	0
910	0	0	0
911	1	1	0
912	0	0	0
913	1	1	0
914	1	0	0
915	1	0	0
916	0	0	0
917	0	0	0
918	1	1	0
919	1	1	0
920	1	1	0
921	1	0	0
922	1	0	0
923	1	0	0
924	1	0	0
925	1	0	0
926	0	1	0
927	1	1	0
928	1	0	0
929	0	0	0
930	1	1	0
931	1	1	0
932	0	0	0
933	1	1	0
934	1	1	0
935	1	1	0
936	1	0	0
937	1	1	0
938	0	0	0
939	0	0	0
940	1	1	0
941	1	1	0
942	1	0	0
943	1	1	0
944	1	1	0
945	1	1	0
946	1	1	0
947	1	1	0
948	1	1	0
949	1	1	0
950	0	1	0
951	0	1	0
952	1	0	0
953	1	1	0
954	0	0	0
955	1	1	0
956	1	1	0
957	1	1	0
958	1	1	0
959	1	1	0
960	0	0	0
961	1	1	0
962	0	0	0
963	1	1	0
964	1	0	0
965	1	1	0
966	1	1	0
967	1	0	0
968	1	1	0
969	1	1	0
970	1	0	0
971	1	0	0
972	1	1	0
973	1	1	0
974	1	1	0
975	1	1	0
976	1	1	0
977	0	0	0
978	1	1	0
979	1	1	0
980	1	1	0
981	1	1	0
982	1	0	0
983	1	1	0
984	0	1	0
985	1	1	0
986	1	1	0
987	1	1	0
988	1	1	0
989	0	0	0
990	1	1	0
991	1	1	0
992	0	1	0
993	1	1	0
994	1	1	0
995	1	1	0
996	1	1	0
997	1	0	0
998	0	1	0
999	1	1	0
1000	1	1	0
1001	1	1	0
1002	0	0	0
1003	0	0	0
1004	0	0	0
1005	0	0	0
1006	1	1	0
1007	1	1	0
1008	1	0	0
1009	1	0	0
1010	0	0	0
1011	1	1	0
1012	0	0	0
1013	1	1	0
1014	1	0	0
1015	1	1	0
1016	0	0	0
1017	1	1	0
1018	1	1	0
1019	1	1	0
1020	1	1	0
1021	0	0	0
1022	1	1	0
1023	1	1	0
1024	1	1	0
1025	0	0	0
1026	1	1	0
1027	1	1	0
1028	1	1	0
1029	1	1	0
1030	1	1	0
1031	0	0	0
1032	1	1	0
1033	1	1	0
1034	1	1	0
1035	0	0	0
1036	1	1	0
1037	0	0	0
1038	1	1	0
1039	1	1	0
1040	1	1	0
1041	1	1	0
1042	1	1	0
1043	0	1	0
1044	1	1	0
1045	1	0	0
1046	1	1	0
1047	0	0	0
1048	0	0	0
1049	1	1	0
1050	1	1	0
1051	1	1	0
1052	0	0	0
1053	1	0	0
1054	0	0	0
1055	0	0	0
1056	1	1	0
1057	1	1	0
1058	0	0	0
1059	1	1	0
1060	1	1	0
1061	0	0	0
1062	1	1	0
1063	1	1	0
1064	0	0	0
1065	0	0	0
1066	1	1	0
1067	1	1	0
1068	1	1	0
1069	1	1	0
1070	1	0	0
1071	1	1	0
1072	1	1	0
1073	0	0	0
1074	0	0	0
1075	1	1	0
1076	1	1	0
1077	1	1	0
1078	0	1	0
1079	1	1	0
1080	1	1	0
1081	1	1	0
1082	0	0	0
1083	0	0	0
1084	1	1	0
1085	1	1	0
1086	1	1	0
1087	1	1	0
1088	0	0	0
1089	1	1	0
1090	1	1	0
1091	1	1	0
1092	1	0	0
1093	0	0	0
1094	1	1	0
1095	0	0	0
1096	0	0	0
1097	1	1	0
1098	0	1	0
1099	0	0	0
1100	1	1	0
1101	1	1	0
1102	1	1	0
1103	0	0	0
1104	0	0	0
1105	1	1	0
1106	1	1	0
1107	1	0	0
1108	1	1	0
1109	1	1	0
1110	1	1	0
1111	1	1	0
1112	1	1	0
1113	1	1	0
1114	1	1	0
1115	0	1	0
1116	1	1	0
1117	1	1	0
1118	0	0	0
1119	1	1	0
1120	1	1	0
1121	0	0	0
1122	0	0	0
1123	0	0	0
1124	0	0	0
1125	1	1	0
1126	1	1	0
1127	1	1	0
1128	1	1	0
1129	1	1	0
1130	1	1	0
1131	1	1	0
1132	1	0	0
1133	1	1	0
1134	0	1	0
1135	1	0	0
1136	1	1	0
1137	1	1	0
1138	1	1	0
1139	0	0	0
1140	1	1	0
1141	1	1	0
1142	1	1	0
1143	1	1	0
1144	1	1	0
1145	1	1	0
1146	1	0	0
1147	0	1	0
1148	1	0	0
1149	0	0	0
1150	1	1	0
1151	1	1	0
1152	1	0	0
1153	0	0	0
1154	1	1	0
1155	0	1	0
1156	1	1	0
1157	1	1	0
1158	1	1	0
1159	1	1	0
