InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1	0	1
1	1	1	1
2	1	1	1
3	1	0	1
4	0	0	1
5	1	0	1
6	1	0	1
7	1	0	1
8	1	0	1
9	0	0	1
10	0	1	1
11	0	0	1
12	0	0	1
13	1	0	1
14	0	0	1
15	0	1	1
16	0	0	1
17	0	1	1
18	0	0	1
19	0	1	1
20	0	0	1
21	1	0	1
22	1	0	1
23	0	1	1
24	1	1	1
25	1	1	1
26	1	0	1
27	1	0	1
28	0	0	1
29	0	1	1
30	1	0	1
31	0	1	1
32	0	0	1
33	0	0	1
34	1	0	1
35	0	0	1
36	0	1	1
37	1	1	1
38	1	0	1
39	0	0	1
40	0	0	1
41	0	1	1
42	0	0	1
43	0	0	1
44	0	1	1
45	1	0	1
46	0	0	1
47	0	0	1
48	1	0	1
49	0	1	1
50	0	1	1
51	0	0	1
52	0	0	1
53	0	0	1
54	1	1	1
55	1	0	1
56	0	0	1
57	0	0	1
58	0	0	1
59	1	0	1
60	1	0	1
61	0	1	1
62	1	1	1
63	0	1	1
64	1	0	1
65	0	1	1
66	0	0	1
67	1	0	1
68	1	0	1
69	0	1	1
70	0	1	1
71	0	1	1
72	0	0	1
73	0	0	1
74	0	0	1
75	1	1	1
76	0	0	1
77	0	0	1
78	0	1	1
79	0	0	1
80	0	1	1
81	1	0	1
82	1	1	1
83	0	0	1
84	0	1	1
85	0	0	1
86	0	0	1
87	0	0	1
88	0	0	1
89	0	0	1
90	0	0	1
91	0	1	1
92	1	0	1
93	0	0	1
94	0	0	1
95	0	0	1
96	1	0	1
97	0	0	1
98	0	0	1
99	0	0	1
100	0	0	1
101	1	0	1
102	1	1	1
103	0	0	1
104	0	0	1
105	1	0	1
106	0	0	1
107	0	1	1
108	0	0	1
109	0	0	1
110	0	0	1
111	1	0	1
112	1	1	1
113	1	1	1
114	0	1	1
115	0	1	1
116	0	1	1
117	1	1	1
118	0	1	1
119	0	0	1
120	1	1	1
121	0	0	1
122	0	0	1
123	0	0	1
124	1	1	1
125	0	0	1
126	0	1	1
127	1	0	1
128	0	0	1
129	1	0	1
130	0	0	1
131	0	0	1
132	0	0	1
133	1	0	1
134	0	0	1
135	0	0	1
136	1	1	1
137	1	0	1
138	0	0	1
139	0	0	1
140	1	1	1
141	0	0	1
142	0	0	1
143	0	0	1
144	0	0	1
145	0	0	1
146	1	1	1
147	1	0	1
148	0	0	1
149	0	1	1
150	0	0	1
151	0	0	1
152	0	0	1
153	1	1	1
154	0	1	1
155	0	1	1
156	0	1	1
157	0	0	1
158	1	1	1
159	1	1	1
160	0	0	1
161	0	1	1
162	1	0	1
163	0	0	1
164	0	0	1
165	0	1	1
166	0	1	1
167	0	0	1
168	0	0	1
169	0	1	1
170	0	0	1
171	0	1	1
172	0	1	1
173	1	1	1
174	0	0	1
175	0	1	1
176	1	0	1
177	1	1	1
178	0	0	1
179	0	0	1
180	0	1	1
181	1	1	1
182	0	0	1
183	0	0	1
184	0	0	1
185	0	0	1
186	0	1	1
187	0	1	1
188	0	0	1
189	0	1	1
190	0	1	1
191	0	0	1
192	0	0	1
193	0	0	1
194	0	0	1
195	0	0	1
196	0	0	1
197	0	0	1
198	0	0	1
199	0	0	1
200	0	1	1
201	0	1	1
202	0	0	1
203	0	0	1
204	1	0	1
205	1	1	1
206	0	0	1
207	0	1	1
208	0	0	1
209	0	0	1
210	0	0	1
211	0	0	1
212	0	1	1
213	1	0	1
214	0	0	1
215	0	1	1
216	1	1	1
217	1	1	1
218	0	1	1
219	1	0	1
220	0	1	1
221	0	0	1
222	0	0	1
223	1	0	1
224	0	0	1
225	1	1	1
226	0	1	1
227	1	1	1
228	0	1	1
229	1	1	1
230	0	0	1
231	0	1	1
232	0	0	1
233	0	1	1
234	0	1	1
235	0	0	1
236	1	0	1
237	0	0	1
238	0	0	1
239	1	0	1
240	0	0	1
241	0	0	1
242	0	0	1
243	1	0	1
244	1	0	1
245	0	0	1
246	1	1	1
247	0	0	1
248	1	0	1
249	1	1	1
250	0	0	1
251	0	0	1
252	0	0	1
253	0	1	1
254	0	0	1
255	0	0	1
256	1	1	1
257	0	0	1
258	1	0	1
259	1	0	1
260	0	0	1
261	1	0	1
262	1	1	1
263	0	0	1
264	1	1	1
265	1	1	1
266	0	0	1
267	0	1	1
268	0	1	1
269	0	0	1
270	0	0	1
271	1	0	1
272	0	0	1
273	0	0	1
274	0	1	1
275	0	0	1
276	0	0	1
277	1	0	1
278	1	0	1
279	1	1	1
280	1	0	1
281	0	1	1
282	1	1	1
283	1	1	1
284	1	1	1
285	1	1	1
286	0	0	1
287	0	1	1
288	0	0	1
289	1	0	1
290	0	0	1
291	0	1	1
292	0	0	1
293	0	1	1
294	0	0	1
295	0	0	1
296	1	1	1
297	1	1	1
298	0	1	1
299	1	0	1
300	0	1	1
301	0	0	1
302	0	0	1
303	0	0	1
304	0	0	1
305	1	1	1
306	0	0	1
307	1	0	1
308	0	0	1
309	0	1	1
310	0	1	1
311	1	1	1
312	0	1	1
313	0	1	1
314	0	0	1
315	0	1	1
316	0	0	1
317	0	0	1
318	1	0	1
319	0	1	1
320	0	0	1
321	0	0	1
322	0	0	1
323	0	0	1
324	0	0	1
325	0	0	1
326	1	0	1
327	0	0	1
328	0	1	1
329	0	0	1
330	0	1	1
331	0	0	1
332	1	1	1
333	0	1	1
334	0	1	1
335	0	0	1
336	0	1	1
337	0	1	1
338	1	0	1
339	0	0	1
340	0	0	1
341	0	0	1
342	0	0	1
343	0	0	1
344	0	0	1
345	0	0	1
346	0	0	1
347	1	0	1
348	0	0	1
349	0	1	1
350	1	0	1
351	1	0	1
352	0	0	1
353	0	1	1
354	0	0	1
355	0	0	1
356	1	0	1
357	1	0	1
358	0	0	1
359	1	0	1
360	0	0	1
361	0	0	1
362	1	1	1
363	0	1	1
364	0	1	1
365	0	1	1
366	1	0	1
367	0	1	1
368	1	0	1
369	0	1	1
370	0	0	1
371	0	0	1
372	0	0	1
373	1	0	1
374	1	0	1
375	0	0	1
376	1	1	1
377	1	0	1
378	1	0	1
379	0	0	1
380	0	1	1
381	0	1	1
382	0	0	1
383	1	1	1
384	0	0	1
385	1	0	1
386	0	0	1
387	0	0	1
388	0	0	1
389	0	0	1
390	1	0	1
391	0	1	1
392	0	0	1
393	1	0	1
394	0	0	1
395	1	1	1
396	0	0	1
397	0	0	1
398	1	1	1
399	1	0	1
400	0	0	1
401	0	1	1
402	0	1	1
403	0	1	1
404	0	1	1
405	1	0	1
406	1	0	1
407	0	0	1
408	0	0	1
409	0	1	1
410	1	1	1
411	0	0	1
412	1	1	1
413	0	0	1
414	0	1	1
415	1	0	1
416	0	0	1
417	1	0	1
418	1	1	1
419	0	0	1
420	0	1	1
421	0	1	1
422	0	0	1
423	0	0	1
424	1	0	1
425	0	1	1
426	0	1	1
427	0	1	1
428	0	1	1
429	0	1	1
430	1	1	1
431	0	1	1
432	0	0	1
433	0	0	1
434	1	0	1
435	0	1	1
436	0	0	1
437	1	0	1
438	0	0	1
439	0	1	1
440	0	0	1
441	0	0	1
442	1	0	1
443	0	0	1
444	1	0	1
445	1	0	1
446	0	1	1
447	0	1	1
448	1	0	1
449	0	0	1
450	0	0	1
451	0	0	1
452	0	0	1
453	0	1	1
454	1	0	1
455	1	1	1
456	0	1	1
457	1	0	1
458	0	0	1
459	0	1	1
460	0	0	1
461	1	0	1
462	0	0	1
463	0	0	1
464	0	1	1
465	0	0	1
466	0	0	1
467	0	0	1
468	0	0	1
469	0	0	1
470	0	0	1
471	0	1	1
472	0	0	1
473	0	0	1
474	0	1	1
475	0	0	1
476	1	0	1
477	0	0	1
478	0	0	1
479	0	0	1
480	0	0	1
481	0	1	1
482	0	0	1
483	1	0	1
484	0	0	1
485	1	1	1
486	0	1	1
487	0	1	1
488	0	1	1
489	0	0	1
490	0	0	1
491	0	0	1
492	0	1	1
493	0	1	1
494	0	0	1
495	0	1	1
496	1	1	1
497	0	1	1
498	0	0	1
499	1	1	1
500	0	0	1
501	1	1	1
502	0	1	1
503	0	1	1
504	1	0	1
505	0	1	1
506	0	0	1
507	0	0	1
508	0	0	1
509	0	1	1
510	0	0	1
511	0	0	1
512	0	0	1
513	1	1	1
514	0	0	1
515	1	1	1
516	1	0	1
517	1	1	1
518	0	0	1
519	1	1	1
520	0	0	1
521	0	0	1
522	1	0	1
523	1	0	1
524	0	0	1
525	0	0	1
526	1	1	1
527	0	1	1
528	0	1	1
529	0	0	1
530	0	0	1
531	0	1	1
532	1	0	1
533	0	0	1
534	0	1	1
535	0	1	1
536	0	0	1
537	1	0	1
538	0	0	1
539	0	1	1
540	0	1	1
541	0	0	1
542	0	1	1
543	1	0	1
544	0	0	1
545	0	1	1
546	0	0	1
547	0	0	1
548	0	0	1
549	0	1	1
550	0	1	1
551	0	0	1
552	0	1	1
553	1	0	1
554	0	0	1
555	0	0	1
556	0	0	1
557	0	0	1
558	0	0	1
559	0	0	1
560	0	1	1
561	1	0	1
562	0	1	1
563	0	0	1
564	0	0	1
565	1	0	1
566	1	0	1
567	0	0	1
568	0	1	1
569	1	0	1
570	0	0	1
571	0	0	1
572	0	0	1
573	0	1	1
574	0	1	1
575	0	0	1
576	0	0	1
577	1	0	1
578	0	0	1
579	0	0	1
580	0	0	1
581	0	1	1
582	0	1	1
583	0	0	1
584	1	1	1
585	1	1	1
586	1	0	1
587	1	0	1
588	0	0	1
589	0	0	1
590	1	0	1
591	0	0	1
592	1	1	1
593	0	1	1
594	0	0	1
595	1	0	1
596	0	0	1
597	0	1	1
598	1	0	1
599	0	1	1
600	1	0	1
601	0	0	1
602	0	0	1
603	0	0	1
604	0	1	1
605	0	1	1
606	1	1	1
607	0	1	1
608	0	0	1
609	1	0	1
610	0	1	1
611	0	0	1
612	0	0	1
613	1	0	1
614	0	0	1
615	0	1	1
616	1	1	1
617	0	1	1
618	0	0	1
619	0	0	1
620	0	0	1
621	0	0	1
622	1	1	1
623	1	0	1
624	0	0	1
625	1	1	1
626	1	0	1
627	0	0	1
628	0	0	1
629	0	0	1
630	0	0	1
631	0	0	1
632	1	1	1
633	1	1	1
634	0	1	1
635	0	0	1
636	0	1	1
637	1	1	1
638	0	1	1
639	0	0	1
640	0	0	1
641	1	0	1
642	0	0	1
643	0	0	1
644	1	1	1
645	0	0	1
646	0	1	1
647	0	1	1
648	0	0	1
649	0	1	1
650	0	1	1
651	0	1	1
652	0	0	1
653	0	0	1
654	0	1	1
655	0	0	1
656	1	0	1
657	0	0	1
658	0	1	1
659	0	1	1
660	0	1	1
661	0	1	1
662	0	1	1
663	0	1	1
664	0	1	1
665	0	0	1
666	1	1	1
667	0	0	1
668	0	1	1
669	0	1	1
670	0	0	1
671	0	0	1
672	1	0	1
673	0	0	1
674	0	0	1
675	0	1	1
676	0	0	1
677	0	0	1
678	1	1	1
