InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1	1	1
1	0	0	1
2	1	1	1
3	1	1	1
4	1	1	1
5	0	0	1
6	1	1	1
7	1	1	1
8	1	1	1
9	1	1	1
10	1	1	1
11	1	1	1
12	0	0	1
13	1	1	1
14	1	1	1
15	0	1	1
16	1	1	1
17	0	0	1
18	1	1	1
19	1	1	1
20	1	1	1
21	1	0	1
22	1	1	1
23	1	1	1
24	1	1	1
25	0	1	1
26	1	1	1
27	1	1	1
28	1	1	1
29	0	0	1
30	0	0	1
31	0	0	1
32	1	1	1
33	1	1	1
34	1	1	1
35	1	1	1
36	0	0	1
37	1	1	1
38	1	0	1
39	1	1	1
40	1	1	1
41	1	1	1
42	1	1	1
43	1	1	1
44	1	1	1
45	1	1	1
46	1	1	1
47	1	1	1
48	1	1	1
49	1	1	1
50	0	0	1
51	1	1	1
52	0	0	1
53	1	1	1
54	0	0	1
55	1	1	1
56	0	0	1
57	1	1	1
58	0	0	1
59	1	1	1
60	1	1	1
61	1	1	1
62	0	0	1
63	1	1	1
64	1	1	1
65	0	0	1
66	1	0	1
67	0	0	1
68	1	1	1
69	0	0	1
70	0	1	1
71	0	0	1
72	1	1	1
73	1	1	1
74	1	1	1
75	1	1	1
76	1	1	1
77	1	0	1
78	0	0	1
79	1	1	1
80	1	1	1
81	1	1	1
82	1	1	1
83	0	0	1
84	0	1	1
85	1	1	1
86	1	1	1
87	1	1	1
88	0	1	1
89	1	1	1
90	1	1	1
91	0	0	1
92	1	0	1
93	1	1	1
94	1	0	1
95	1	1	1
96	0	0	1
97	0	0	1
98	1	1	1
99	1	1	1
100	1	1	1
101	1	1	1
102	0	0	1
103	1	1	1
104	0	0	1
105	1	1	1
106	1	1	1
107	1	1	1
108	1	1	1
109	1	1	1
110	1	0	1
111	0	0	1
112	1	1	1
113	1	1	1
114	1	1	1
115	1	1	1
116	1	1	1
117	1	1	1
118	1	1	1
119	1	1	1
120	1	1	1
121	1	1	1
122	1	1	1
123	1	1	1
124	1	1	1
125	1	1	1
126	1	1	1
127	1	1	1
128	1	1	1
129	1	1	1
130	1	1	1
131	1	1	1
132	1	1	1
133	0	0	1
134	1	1	1
135	1	0	1
136	0	0	1
137	1	1	1
138	0	0	1
139	0	0	1
140	1	1	1
141	1	1	1
142	0	0	1
143	1	1	1
144	0	0	1
145	0	0	1
146	1	1	1
147	1	0	1
148	1	0	1
149	1	1	1
150	1	1	1
151	0	0	1
152	1	1	1
153	0	1	1
154	1	1	1
155	0	0	1
156	1	1	1
157	1	1	1
158	1	1	1
159	0	0	1
160	1	1	1
161	1	1	1
162	0	0	1
163	1	1	1
164	0	0	1
165	0	0	1
166	1	1	1
167	0	0	1
168	1	1	1
169	1	1	1
170	1	1	1
171	1	1	1
172	1	1	1
173	1	1	1
174	1	1	1
175	1	1	1
176	1	1	1
177	0	0	1
178	1	1	1
179	0	0	1
180	1	1	1
181	1	1	1
182	1	1	1
183	1	1	1
184	1	1	1
185	0	0	1
186	1	1	1
187	1	1	1
188	1	1	1
189	1	1	1
190	0	0	1
191	0	0	1
192	0	0	1
193	1	1	1
194	0	0	1
195	1	1	1
196	1	1	1
197	0	0	1
198	1	1	1
199	1	1	1
200	1	1	1
201	1	1	1
202	1	1	1
203	1	1	1
204	1	1	1
205	0	0	1
206	1	1	1
207	1	1	1
208	1	0	1
209	1	1	1
210	1	1	1
211	0	0	1
212	1	1	1
213	1	1	1
214	1	0	1
215	1	1	1
216	1	1	1
217	1	0	1
218	1	1	1
219	1	1	1
220	1	1	1
221	0	0	1
222	1	1	1
223	0	0	1
224	1	1	1
225	1	1	1
226	0	0	1
227	0	0	1
228	1	1	1
229	1	1	1
230	1	1	1
231	1	1	1
232	1	1	1
233	1	1	1
234	1	1	1
235	1	1	1
236	1	1	1
237	1	1	1
238	0	0	1
239	1	1	1
240	1	1	1
241	1	1	1
242	1	1	1
243	1	1	1
244	1	1	1
245	0	0	1
246	0	0	1
247	1	1	1
248	1	1	1
249	0	0	1
250	1	1	1
251	0	1	1
252	1	1	1
253	0	0	1
254	0	0	1
255	1	0	1
256	1	1	1
257	0	0	1
258	1	1	1
259	1	1	1
260	0	0	1
261	0	0	1
262	1	1	1
263	1	1	1
264	1	1	1
265	1	1	1
266	1	1	1
267	1	1	1
268	0	1	1
269	0	0	1
270	1	1	1
271	1	0	1
272	1	1	1
273	0	0	1
274	0	1	1
275	1	1	1
276	0	0	1
277	1	1	1
278	1	1	1
279	1	1	1
280	0	0	1
281	1	1	1
282	1	0	1
283	1	1	1
284	1	1	1
285	0	0	1
286	0	0	1
287	0	0	1
288	1	1	1
289	1	1	1
290	0	1	1
291	0	0	1
292	1	1	1
293	1	1	1
294	1	1	1
295	1	1	1
296	1	1	1
297	1	1	1
298	1	1	1
299	1	1	1
300	1	1	1
301	0	0	1
302	1	1	1
303	1	1	1
304	0	1	1
305	0	0	1
306	1	1	1
307	0	0	1
308	1	1	1
309	0	0	1
310	1	1	1
311	0	0	1
312	1	1	1
313	1	1	1
314	0	1	1
315	0	0	1
316	1	1	1
317	0	0	1
318	0	0	1
319	1	1	1
320	0	0	1
321	0	0	1
322	1	1	1
323	1	1	1
324	1	1	1
325	0	0	1
326	1	1	1
327	0	1	1
328	1	1	1
329	1	1	1
330	1	1	1
331	1	1	1
332	0	0	1
333	0	0	1
334	1	1	1
335	0	0	1
336	1	1	1
337	1	1	1
338	1	1	1
339	1	1	1
340	0	0	1
341	0	0	1
342	0	0	1
343	0	1	1
344	1	1	1
345	0	0	1
346	1	1	1
347	1	1	1
348	0	0	1
349	0	0	1
350	0	1	1
351	0	0	1
352	1	1	1
353	0	1	1
354	1	0	1
355	0	0	1
356	1	1	1
357	0	0	1
358	0	0	1
359	1	1	1
360	1	1	1
361	1	1	1
362	1	1	1
363	0	0	1
364	0	0	1
365	1	1	1
366	0	0	1
367	1	1	1
368	1	1	1
369	1	1	1
370	1	1	1
371	1	1	1
372	1	1	1
373	1	1	1
374	1	0	1
375	0	0	1
376	0	0	1
377	1	1	1
378	1	0	1
379	0	0	1
380	1	1	1
381	0	0	1
382	0	1	1
383	1	1	1
384	1	1	1
385	1	1	1
386	0	0	1
387	1	1	1
388	0	0	1
389	1	1	1
390	1	1	1
391	1	1	1
392	1	1	1
393	1	1	1
394	0	1	1
395	1	1	1
396	0	0	1
397	1	1	1
398	0	0	1
399	0	0	1
400	1	1	1
401	1	1	1
402	0	0	1
403	1	1	1
404	1	1	1
405	1	1	1
406	1	1	1
407	1	1	1
408	1	1	1
409	0	0	1
410	0	1	1
411	1	1	1
412	1	1	1
413	1	1	1
414	1	1	1
415	1	1	1
416	1	1	1
417	0	0	1
418	1	1	1
419	0	0	1
420	1	1	1
421	0	0	1
422	1	1	1
423	1	1	1
424	1	1	1
425	0	1	1
426	0	1	1
427	0	0	1
428	1	1	1
429	1	1	1
430	1	1	1
431	1	1	1
432	1	1	1
433	1	1	1
434	1	1	1
435	1	1	1
436	1	1	1
437	0	1	1
438	1	1	1
439	1	1	1
440	1	1	1
441	1	1	1
442	1	1	1
443	1	1	1
444	0	1	1
445	0	0	1
446	1	1	1
447	1	1	1
448	1	1	1
449	1	1	1
450	1	1	1
451	1	1	1
452	0	0	1
453	0	0	1
454	0	0	1
455	0	0	1
456	1	1	1
457	1	0	1
458	1	1	1
459	0	1	1
460	1	1	1
461	0	0	1
462	0	0	1
463	0	0	1
464	1	1	1
465	0	0	1
466	0	0	1
467	1	1	1
468	1	1	1
469	0	0	1
470	1	1	1
471	1	1	1
472	0	1	1
473	1	1	1
474	1	1	1
475	0	0	1
476	1	1	1
477	1	1	1
478	0	0	1
479	0	0	1
480	1	1	1
481	1	1	1
482	0	0	1
483	0	0	1
484	1	1	1
485	1	1	1
486	1	1	1
487	0	0	1
488	1	1	1
489	1	1	1
490	0	0	1
491	1	1	1
492	1	1	1
493	1	1	1
494	1	1	1
495	1	1	1
496	1	1	1
497	1	1	1
498	0	1	1
499	0	0	1
500	1	1	1
501	1	1	1
502	0	0	1
503	1	0	1
504	0	0	1
505	1	0	1
506	0	0	1
507	1	0	1
508	1	0	1
509	1	1	1
510	1	1	1
511	1	1	1
512	1	1	1
513	0	0	1
514	1	1	1
515	1	1	1
516	1	1	1
517	1	1	1
518	0	0	1
519	1	1	1
520	1	1	1
521	0	0	1
522	1	1	1
523	1	1	1
524	0	0	1
525	1	1	1
526	1	1	1
527	0	0	1
528	0	0	1
529	0	0	1
530	1	1	1
531	0	0	1
532	1	1	1
533	1	0	1
534	0	0	1
535	1	0	1
536	0	0	1
537	1	1	1
538	1	1	1
539	1	1	1
540	1	1	1
541	1	1	1
542	1	1	1
543	1	1	1
544	1	1	1
545	1	1	1
546	1	1	1
547	1	1	1
548	1	1	1
549	0	0	1
550	0	1	1
551	1	1	1
552	0	0	1
553	1	1	1
554	1	1	1
555	1	1	1
556	1	1	1
557	1	1	1
558	1	1	1
559	1	1	1
560	1	1	1
561	0	0	1
562	0	0	1
563	1	1	1
564	0	1	1
565	1	1	1
566	1	1	1
567	1	1	1
568	1	1	1
569	1	1	1
570	1	1	1
571	0	0	1
572	0	0	1
573	1	1	1
574	1	1	1
575	1	1	1
576	0	0	1
577	0	1	1
578	0	0	1
579	0	0	1
580	1	1	1
581	0	0	1
582	0	0	1
583	1	1	1
584	1	1	1
585	0	0	1
586	0	0	1
587	1	1	1
588	1	1	1
589	1	1	1
590	0	0	1
591	1	1	1
592	1	1	1
593	1	1	1
594	1	1	1
595	1	1	1
596	1	1	1
597	0	0	1
598	1	1	1
599	1	1	1
600	1	1	1
601	1	1	1
602	1	1	1
603	1	1	1
604	0	1	1
605	1	1	1
606	1	1	1
607	1	1	1
608	0	0	1
609	0	0	1
610	1	1	1
611	1	1	1
612	0	0	1
613	0	0	1
614	1	1	1
615	1	1	1
616	1	0	1
617	1	1	1
618	0	1	1
619	1	1	1
620	0	0	1
621	0	0	1
622	1	1	1
623	0	1	1
624	1	1	1
625	0	0	1
626	1	1	1
627	0	0	1
628	1	1	1
629	0	0	1
630	0	0	1
631	1	1	1
632	1	1	1
633	0	0	1
634	1	1	1
635	1	1	1
636	1	1	1
637	0	0	1
638	0	0	1
639	1	1	1
640	0	0	1
641	1	1	1
642	1	1	1
643	1	0	1
644	0	1	1
645	1	1	1
646	1	1	1
647	1	1	1
648	1	1	1
649	1	1	1
650	0	0	1
651	0	1	1
652	0	0	1
653	1	1	1
654	1	1	1
655	1	1	1
656	1	1	1
657	1	1	1
658	1	0	1
659	0	0	1
660	1	1	1
661	0	0	1
662	0	0	1
663	1	1	1
664	1	1	1
665	1	1	1
666	0	0	1
667	1	1	1
668	1	1	1
669	1	1	1
670	0	0	1
671	1	1	1
672	1	1	1
673	1	1	1
674	1	1	1
675	1	1	1
676	1	1	1
677	1	1	1
678	1	1	1
679	1	1	1
680	1	1	1
681	0	0	1
682	0	0	1
683	1	1	1
684	1	1	1
685	1	1	1
686	0	0	1
687	1	1	1
688	1	1	1
689	1	1	1
690	1	1	1
691	1	1	1
692	0	1	1
693	1	1	1
694	1	1	1
695	0	0	1
696	0	0	1
697	0	0	1
698	0	0	1
699	1	1	1
700	1	1	1
701	1	1	1
702	1	1	1
703	1	1	1
704	1	1	1
705	0	0	1
706	1	1	1
707	1	1	1
708	0	0	1
709	0	0	1
710	0	0	1
711	0	0	1
712	1	1	1
713	1	1	1
714	1	1	1
715	1	1	1
716	0	0	1
717	1	1	1
718	0	0	1
719	1	1	1
720	0	0	1
721	1	1	1
722	0	1	1
723	1	1	1
724	1	1	1
725	1	1	1
726	0	0	1
727	0	0	1
728	1	1	1
729	1	1	1
730	1	1	1
731	1	1	1
732	1	1	1
733	1	1	1
734	1	1	1
735	1	1	1
736	1	1	1
737	1	1	1
738	0	0	1
739	1	1	1
740	1	1	1
741	1	1	1
742	1	1	1
743	1	1	1
744	1	1	1
745	1	1	1
746	1	1	1
747	0	0	1
748	0	0	1
749	0	0	1
750	1	1	1
751	0	0	1
752	1	1	1
753	1	1	1
754	1	1	1
755	1	1	1
756	1	1	1
757	1	1	1
758	0	0	1
759	0	0	1
760	0	0	1
761	1	1	1
762	0	0	1
763	1	1	1
764	0	1	1
765	1	1	1
766	0	0	1
767	0	0	1
768	0	1	1
769	1	1	1
770	1	1	1
771	1	1	1
772	0	0	1
773	1	1	1
774	1	1	1
775	1	1	1
776	0	1	1
777	1	1	1
778	1	1	1
779	1	1	1
780	0	0	1
781	0	0	1
782	1	1	1
783	0	0	1
784	1	1	1
785	1	1	1
786	1	1	1
787	1	1	1
788	1	1	1
789	1	1	1
790	1	1	1
791	0	1	1
792	0	0	1
793	1	1	1
794	0	0	1
795	1	1	1
796	1	1	1
797	1	1	1
798	1	1	1
799	1	1	1
800	1	1	0
801	1	1	0
802	1	1	0
803	0	0	0
804	0	0	0
805	0	0	0
806	1	1	0
807	1	1	0
808	1	1	0
809	1	1	0
810	1	1	0
811	0	0	0
812	0	0	0
813	1	1	0
814	1	1	0
815	1	1	0
816	1	1	0
817	0	0	0
818	1	1	0
819	0	0	0
820	1	1	0
821	0	0	0
822	0	0	0
823	1	1	0
824	0	0	0
825	1	1	0
826	1	1	0
827	0	0	0
828	1	1	0
829	1	1	0
830	0	1	0
831	1	1	0
832	1	1	0
833	1	1	0
834	1	1	0
835	1	1	0
836	1	1	0
837	1	1	0
838	1	1	0
839	1	1	0
840	1	1	0
841	1	1	0
842	1	1	0
843	1	1	0
844	1	1	0
845	0	0	0
846	1	1	0
847	0	0	0
848	1	1	0
849	1	1	0
850	1	1	0
851	1	1	0
852	1	1	0
853	0	0	0
854	1	1	0
855	1	1	0
856	1	1	0
857	1	1	0
858	1	1	0
859	1	1	0
860	1	1	0
861	1	1	0
862	1	0	0
863	0	0	0
864	1	1	0
865	1	1	0
866	1	1	0
867	1	1	0
868	0	0	0
869	1	1	0
870	1	1	0
871	1	1	0
872	1	1	0
873	0	1	0
874	1	1	0
875	0	1	0
876	1	1	0
877	0	0	0
878	0	0	0
879	1	1	0
880	0	0	0
881	0	0	0
882	1	1	0
883	1	1	0
884	0	0	0
885	1	1	0
886	0	0	0
887	0	1	0
888	0	0	0
889	1	1	0
890	1	1	0
891	1	1	0
892	1	1	0
893	1	1	0
894	1	1	0
895	1	1	0
896	1	1	0
897	1	1	0
898	1	1	0
899	1	1	0
900	1	1	0
901	1	1	0
902	0	0	0
903	1	1	0
904	0	1	0
905	0	0	0
906	1	1	0
907	1	1	0
908	1	1	0
909	1	1	0
910	0	0	0
911	1	1	0
912	1	1	0
913	1	1	0
914	1	1	0
915	1	1	0
916	0	1	0
917	0	0	0
918	1	1	0
919	0	0	0
920	1	1	0
921	0	0	0
922	1	1	0
923	1	1	0
924	1	1	0
925	1	1	0
926	1	1	0
927	0	1	0
928	0	0	0
929	0	0	0
930	0	0	0
931	1	1	0
932	0	0	0
933	1	1	0
934	1	1	0
935	1	1	0
936	1	1	0
937	0	0	0
938	1	1	0
939	1	1	0
940	1	1	0
941	0	0	0
942	1	1	0
943	0	0	0
944	1	1	0
945	1	1	0
946	1	1	0
947	1	1	0
948	0	0	0
949	1	1	0
950	1	1	0
951	0	0	0
952	1	1	0
953	1	1	0
954	1	1	0
955	1	1	0
956	0	0	0
957	1	1	0
958	1	1	0
959	1	1	0
960	1	1	0
961	1	1	0
962	1	1	0
963	1	1	0
964	1	1	0
965	1	1	0
966	1	1	0
967	1	1	0
968	1	1	0
969	0	0	0
970	0	0	0
971	0	0	0
972	0	0	0
973	1	1	0
974	0	0	0
975	0	0	0
976	1	0	0
977	0	0	0
978	1	1	0
979	0	0	0
980	1	1	0
981	0	1	0
982	1	1	0
983	0	0	0
984	1	1	0
985	1	1	0
986	0	0	0
987	0	0	0
988	1	1	0
989	1	1	0
990	0	0	0
991	1	1	0
992	0	0	0
993	1	1	0
994	0	0	0
995	0	0	0
996	1	1	0
997	1	1	0
998	0	0	0
999	1	1	0
1000	0	0	0
1001	1	1	0
1002	1	1	0
1003	1	1	0
1004	0	0	0
1005	0	0	0
1006	0	0	0
1007	0	0	0
1008	1	1	0
1009	1	1	0
1010	1	1	0
1011	1	1	0
1012	0	0	0
1013	1	1	0
1014	0	0	0
1015	1	1	0
1016	0	0	0
1017	1	1	0
1018	1	1	0
1019	1	1	0
1020	1	1	0
1021	1	0	0
1022	1	1	0
1023	0	0	0
1024	0	0	0
1025	1	1	0
1026	0	0	0
1027	0	1	0
1028	1	1	0
1029	1	1	0
1030	1	1	0
1031	1	1	0
1032	0	0	0
1033	1	1	0
1034	1	1	0
1035	0	0	0
1036	1	1	0
1037	1	1	0
1038	0	0	0
1039	0	1	0
1040	1	1	0
1041	0	0	0
1042	1	1	0
1043	0	0	0
1044	1	1	0
1045	1	1	0
1046	0	0	0
1047	0	0	0
1048	1	0	0
1049	0	0	0
1050	1	1	0
1051	1	1	0
1052	1	1	0
1053	1	1	0
1054	1	1	0
1055	0	1	0
1056	0	0	0
1057	0	0	0
1058	0	0	0
1059	0	0	0
1060	1	0	0
1061	0	1	0
1062	1	1	0
1063	1	1	0
1064	1	1	0
1065	0	0	0
1066	1	1	0
1067	1	1	0
1068	1	1	0
1069	0	0	0
1070	1	1	0
1071	0	0	0
1072	1	1	0
1073	0	0	0
1074	1	1	0
1075	0	0	0
1076	0	1	0
1077	1	1	0
1078	1	1	0
1079	1	1	0
1080	0	0	0
1081	1	1	0
1082	1	1	0
1083	1	1	0
1084	1	1	0
1085	1	1	0
1086	1	1	0
1087	0	0	0
1088	1	1	0
1089	1	1	0
1090	1	1	0
1091	1	0	0
1092	0	0	0
1093	1	1	0
1094	1	1	0
1095	1	1	0
1096	1	1	0
1097	1	1	0
1098	1	1	0
1099	1	0	0
1100	1	0	0
1101	1	1	0
1102	0	0	0
1103	0	0	0
1104	1	1	0
1105	1	1	0
1106	1	1	0
1107	0	1	0
1108	1	1	0
1109	0	0	0
1110	0	0	0
1111	0	0	0
1112	1	1	0
1113	0	1	0
1114	0	0	0
1115	1	1	0
1116	1	1	0
1117	1	1	0
1118	1	1	0
1119	0	1	0
1120	1	1	0
1121	0	0	0
1122	0	0	0
1123	1	1	0
1124	0	0	0
1125	1	1	0
1126	1	1	0
1127	0	0	0
1128	1	1	0
1129	1	1	0
1130	0	0	0
1131	0	0	0
1132	0	0	0
1133	1	1	0
1134	0	0	0
1135	1	1	0
1136	1	1	0
1137	1	1	0
1138	1	1	0
1139	1	1	0
1140	1	0	0
1141	1	1	0
1142	1	1	0
1143	0	0	0
1144	0	0	0
1145	1	1	0
1146	0	0	0
1147	1	1	0
1148	1	1	0
1149	1	1	0
1150	0	0	0
1151	0	1	0
1152	0	0	0
1153	1	1	0
1154	1	1	0
1155	1	1	0
1156	1	1	0
1157	1	1	0
1158	1	1	0
1159	1	1	0
