InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1	1	1
1	1	1	1
2	0	0	1
3	1	1	1
4	1	1	1
5	0	0	1
6	0	0	1
7	0	1	1
8	1	1	1
9	0	1	1
10	1	1	1
11	0	0	1
12	0	1	1
13	0	1	1
14	0	1	1
15	1	1	1
16	0	0	1
17	0	0	1
18	1	1	1
19	0	0	1
20	0	1	1
21	1	1	1
22	0	1	1
23	0	1	1
24	1	1	1
25	0	1	1
26	1	1	1
27	0	0	1
28	0	0	1
29	1	1	1
30	1	1	1
31	1	1	1
32	1	1	1
33	0	0	1
34	0	1	1
35	0	0	1
36	0	1	1
37	0	0	1
38	0	1	1
39	1	1	1
40	1	1	1
41	0	1	1
42	1	1	1
43	0	1	1
44	1	1	1
45	0	1	1
46	0	1	1
47	1	1	1
48	0	1	1
49	0	0	1
50	0	1	1
51	1	1	1
52	1	1	1
53	0	1	1
54	0	0	1
55	0	1	1
56	0	0	1
57	0	1	1
58	1	1	1
59	1	1	1
60	0	1	1
61	0	0	1
62	0	0	1
63	0	0	1
64	0	1	1
65	0	1	1
66	0	1	1
67	0	0	1
68	0	1	1
69	0	1	1
70	0	0	1
71	1	1	1
72	0	1	1
73	1	1	1
74	0	0	1
75	0	0	1
76	0	1	1
77	0	1	1
78	0	0	1
79	1	1	1
80	0	0	1
81	0	0	1
82	0	1	1
83	0	1	1
84	0	1	1
85	0	0	1
86	1	1	1
87	0	0	1
88	0	0	1
89	0	0	1
90	1	1	1
91	0	0	1
92	0	1	1
93	0	1	1
94	0	1	1
95	1	1	1
96	0	0	1
97	0	1	1
98	0	1	1
99	0	1	1
100	1	1	1
101	0	1	1
102	0	1	1
103	0	1	1
104	0	1	1
105	0	0	1
106	0	0	1
107	1	1	1
108	0	1	1
109	1	1	1
110	1	1	1
111	0	1	1
112	0	0	1
113	0	1	1
114	0	1	1
115	1	1	1
116	0	1	1
117	0	1	1
118	0	1	1
119	0	1	1
120	0	0	1
121	0	1	1
122	0	1	1
123	0	0	1
124	0	0	1
125	0	1	1
126	0	1	1
127	0	0	1
128	0	0	1
129	1	1	1
130	0	0	1
131	0	0	1
132	0	1	1
133	1	1	1
134	0	0	1
135	1	1	1
136	0	1	1
137	0	1	1
138	0	1	1
139	0	0	1
140	1	1	1
141	1	1	1
142	1	1	1
143	0	1	1
144	0	1	1
145	1	1	1
146	0	0	1
147	0	1	1
148	0	1	1
149	0	0	1
150	0	0	1
151	1	1	1
152	0	1	1
153	0	1	1
154	0	1	1
155	1	1	1
156	0	1	1
157	0	1	1
158	1	1	1
159	1	1	1
160	0	1	1
161	0	0	1
162	0	1	1
163	1	1	1
164	0	1	1
165	1	1	1
166	0	0	1
167	0	1	1
168	0	1	1
169	0	0	1
170	0	1	1
171	0	1	1
172	0	0	1
173	0	1	1
174	0	1	1
175	0	1	1
176	0	0	1
177	0	0	1
178	0	0	1
179	0	0	1
180	0	1	1
181	1	1	1
182	0	1	1
183	1	1	1
184	0	0	1
185	0	1	1
186	0	1	1
187	0	0	1
188	0	1	1
189	0	1	1
190	0	1	1
191	1	1	1
192	0	0	1
193	0	0	1
194	0	0	1
195	1	1	1
196	0	1	1
197	0	1	1
198	0	1	1
199	0	1	1
200	0	0	1
201	0	1	1
202	0	0	1
203	0	1	1
204	1	1	1
205	0	0	1
206	0	1	1
207	0	0	1
208	0	0	1
209	1	1	1
210	0	1	1
211	0	1	1
212	1	1	1
213	0	1	1
214	1	1	1
215	0	1	1
216	0	1	1
217	0	0	1
218	0	0	1
219	0	1	1
220	0	0	1
221	0	1	1
222	1	1	1
223	0	1	1
224	0	1	1
225	1	1	1
226	0	0	1
227	0	1	1
228	1	1	1
229	0	1	1
230	0	0	1
231	1	1	1
232	1	1	1
233	0	1	1
234	0	0	1
235	0	1	1
236	0	0	1
237	0	1	1
238	0	1	1
239	0	1	1
240	0	1	1
241	1	1	1
242	0	1	1
243	0	1	1
244	1	1	1
245	0	0	1
246	0	0	1
247	0	0	1
248	0	1	1
249	0	1	1
250	1	1	1
251	1	1	1
252	0	1	1
253	0	1	1
254	1	1	1
255	1	1	1
256	1	1	1
257	0	0	1
258	1	1	1
259	1	1	1
260	0	1	1
261	1	1	1
262	0	1	1
263	1	1	1
264	0	1	1
265	0	0	1
266	0	1	1
267	0	1	1
268	0	1	1
269	1	1	1
270	0	0	1
271	0	0	1
272	1	1	1
273	0	1	1
274	0	1	1
275	0	0	1
276	0	0	1
277	0	0	1
278	0	1	1
279	0	0	1
280	1	1	1
281	1	1	1
282	1	0	1
283	1	1	1
284	1	1	1
285	0	1	1
286	0	1	1
287	1	1	1
288	1	1	1
289	0	1	1
290	0	1	1
291	1	1	1
292	0	1	1
293	0	0	1
294	0	0	1
295	0	0	1
296	0	1	1
297	1	1	1
298	0	0	1
299	1	1	1
300	1	1	1
301	0	0	1
302	0	1	1
303	0	1	1
304	0	0	1
305	1	1	1
306	0	1	1
307	0	0	1
308	0	1	1
309	0	1	1
310	0	1	1
311	1	1	1
312	0	0	1
313	0	1	1
314	0	0	1
315	0	0	1
316	1	1	1
317	0	1	1
318	0	1	1
319	0	1	1
320	0	0	1
321	0	0	1
322	0	0	1
323	1	1	1
324	0	0	1
325	0	0	1
326	0	1	1
327	1	1	1
328	0	1	1
329	0	0	1
330	1	1	1
331	0	1	1
332	0	1	1
333	0	0	1
334	1	1	1
335	0	1	1
336	0	1	1
337	0	1	1
338	0	1	1
339	1	1	1
340	0	0	1
341	0	0	1
342	0	0	1
343	1	1	1
344	0	0	1
345	0	1	1
346	0	1	1
347	0	1	1
348	1	0	1
349	0	1	1
350	0	1	1
351	0	0	1
352	0	1	1
353	0	0	1
354	0	1	1
355	0	1	1
356	0	1	1
357	0	0	1
358	0	0	1
359	0	1	1
360	0	1	1
361	1	1	1
362	0	0	1
363	0	1	1
364	0	1	1
365	0	1	1
366	0	0	1
367	0	0	1
368	1	1	1
369	0	0	1
370	0	1	1
371	0	0	1
372	0	1	1
373	0	0	1
374	0	1	1
375	1	1	1
376	0	1	1
377	0	0	1
378	0	1	1
379	1	1	1
380	0	1	1
381	0	0	1
382	0	1	1
383	1	1	1
384	0	1	1
385	1	1	1
386	0	1	1
387	1	1	1
388	1	1	1
389	1	1	1
390	0	1	1
391	1	1	1
392	0	1	1
393	0	1	1
394	0	1	1
395	0	0	1
396	1	1	1
397	0	0	1
398	0	0	1
399	1	1	1
400	0	0	1
401	0	0	1
402	0	1	1
403	0	0	1
404	0	0	1
405	1	1	1
406	0	1	1
407	0	1	1
408	0	0	1
409	0	0	1
410	1	1	1
411	0	1	1
412	1	1	1
413	0	0	1
414	1	1	1
415	1	1	1
416	0	1	1
417	0	0	1
418	0	0	1
419	0	1	1
420	0	0	1
421	0	0	1
422	0	0	1
423	0	1	1
424	0	0	1
425	1	1	1
426	0	0	1
427	0	0	1
428	0	0	1
429	1	1	1
430	1	1	1
431	0	1	1
432	1	1	1
433	0	1	1
434	0	0	1
435	1	1	1
436	0	0	1
437	0	1	1
438	0	0	1
439	1	1	1
440	0	0	1
441	0	1	1
442	0	1	1
443	0	1	1
444	0	1	1
445	0	0	1
446	1	1	1
447	0	1	1
448	0	0	1
449	0	1	1
450	0	1	1
451	1	1	1
452	0	1	1
453	1	1	1
454	0	0	1
455	1	1	1
456	1	1	1
457	0	0	1
458	0	0	1
459	0	0	1
460	0	0	1
461	0	1	1
462	0	0	1
463	1	1	1
464	0	0	1
465	0	0	1
466	0	0	1
467	1	1	1
468	0	0	1
469	1	1	1
470	1	1	1
471	0	1	1
472	1	1	1
473	1	1	1
474	1	1	1
475	0	1	1
476	1	1	1
477	0	1	1
478	0	1	1
479	0	1	1
480	0	1	1
481	0	1	1
482	1	1	1
483	0	0	1
484	0	1	1
485	0	0	1
486	0	0	1
487	1	1	1
488	0	0	1
489	1	1	1
490	0	0	1
491	0	0	1
492	1	1	1
493	0	1	1
494	0	0	1
495	0	0	1
496	1	1	1
497	0	1	1
498	0	0	1
499	0	1	1
500	0	1	1
501	0	1	1
502	1	1	1
503	0	0	1
504	0	0	1
505	0	0	1
506	1	1	1
507	0	0	1
508	0	1	1
509	0	0	1
510	0	1	1
511	0	1	1
512	1	0	1
513	0	1	1
514	0	0	1
515	0	1	1
516	0	0	1
517	0	1	1
518	0	1	1
519	1	1	1
520	0	1	1
521	0	0	1
522	0	0	1
523	0	1	1
524	0	1	1
525	0	1	1
526	0	1	1
527	1	1	1
528	1	1	1
529	0	1	1
530	1	1	1
531	0	0	1
532	1	1	1
533	0	0	1
534	0	1	1
535	0	1	1
536	0	0	1
537	1	1	1
538	0	0	1
539	0	0	1
540	1	1	1
541	1	1	1
542	0	0	1
543	0	0	1
544	0	0	1
545	0	0	1
546	0	1	1
547	0	1	1
548	0	0	1
549	0	1	1
550	1	1	1
551	0	1	1
552	1	1	1
553	0	1	1
554	0	0	1
555	0	0	1
556	1	1	1
557	1	1	1
558	0	1	1
559	0	1	1
560	0	1	1
561	0	1	1
562	0	1	1
563	0	0	1
564	0	1	1
565	0	0	1
566	0	1	1
567	0	0	1
568	0	1	1
569	0	0	1
570	1	1	1
571	1	1	1
572	1	1	1
573	0	1	1
574	0	1	1
575	0	1	1
576	1	1	1
577	0	1	1
578	1	1	1
579	1	1	1
580	0	1	1
581	0	0	1
582	0	1	1
583	1	1	1
584	0	1	1
585	0	0	1
586	0	1	1
587	0	1	1
588	1	1	1
589	1	1	1
590	1	1	1
591	0	0	1
592	1	1	1
593	0	0	1
594	1	1	1
595	0	1	1
596	0	0	1
597	0	1	1
598	0	0	1
599	0	0	1
600	0	1	1
601	1	1	1
602	0	1	1
603	0	0	1
604	0	0	1
605	0	1	1
606	0	0	1
607	0	0	1
608	0	0	1
609	0	1	1
610	0	1	1
611	0	0	1
612	0	1	1
613	0	1	1
614	0	1	1
615	0	1	1
616	0	1	1
617	0	1	1
618	0	0	1
619	0	0	1
620	0	0	1
621	1	1	1
622	0	0	1
623	0	0	1
624	0	1	1
625	0	1	1
626	0	0	1
627	0	1	1
628	0	1	1
629	0	0	1
630	0	1	1
631	0	1	1
632	0	1	1
633	0	0	1
634	0	1	1
635	1	1	1
636	1	1	1
637	1	1	1
638	0	0	1
639	1	1	1
640	0	1	1
641	0	1	1
642	0	0	1
643	1	1	1
644	0	0	1
645	0	1	1
646	1	1	1
647	0	1	1
648	0	0	1
649	0	1	1
650	0	1	1
651	1	1	1
652	0	1	1
653	0	0	1
654	1	1	1
655	0	0	1
656	0	1	1
657	0	1	1
658	0	0	1
659	0	1	1
660	0	0	1
661	1	1	1
662	1	1	1
663	0	1	1
664	0	0	1
665	0	1	1
666	0	1	1
667	0	1	1
668	0	1	1
669	0	1	1
670	0	1	1
671	1	1	1
672	1	1	1
673	0	1	1
674	0	1	1
675	1	1	1
676	0	0	1
677	0	0	1
678	0	0	1
679	0	1	1
680	1	1	1
681	0	1	1
682	0	0	1
683	0	0	1
684	0	0	1
685	0	1	1
686	0	1	1
687	1	1	1
688	0	1	1
689	1	1	1
690	0	0	1
691	0	1	1
692	0	1	1
693	0	0	1
694	0	1	1
695	0	1	1
696	0	1	1
697	0	1	1
698	0	0	1
699	0	1	1
700	0	0	1
701	0	1	1
702	0	1	1
703	0	1	1
704	0	0	1
705	0	1	1
706	0	1	1
707	0	0	1
708	0	1	1
709	0	0	1
710	0	0	1
711	0	0	1
712	0	1	1
713	1	1	1
714	0	1	1
715	0	0	1
716	0	0	1
717	0	0	1
718	0	1	1
719	0	1	1
720	0	1	1
721	1	1	1
722	0	1	1
723	0	0	1
724	0	0	1
725	0	1	1
726	1	1	1
727	1	1	1
728	1	1	1
729	0	0	1
730	0	1	1
731	0	1	1
732	1	1	1
733	0	1	1
734	0	1	1
735	0	0	1
736	0	0	1
737	0	1	1
738	0	0	1
739	0	0	1
740	1	1	1
741	0	1	1
742	0	0	1
743	0	1	1
744	0	1	1
745	1	1	1
746	0	1	1
747	0	1	1
748	0	1	1
749	0	0	1
750	0	0	1
751	1	1	1
752	1	1	1
753	0	1	1
754	0	0	1
755	1	1	1
756	0	1	1
757	0	1	1
758	0	1	1
759	0	0	1
760	0	0	1
761	0	1	1
762	1	1	1
763	0	1	1
764	0	1	1
765	1	1	1
766	0	1	1
767	0	0	1
768	0	1	1
769	1	1	1
770	0	1	1
771	0	0	1
772	0	0	1
773	0	1	1
774	0	1	1
775	0	1	1
776	1	1	1
777	1	1	1
778	1	1	1
779	0	0	1
780	0	1	1
781	0	1	1
782	0	1	1
783	0	0	1
784	0	1	1
785	0	0	1
786	0	0	1
787	0	1	1
788	0	0	1
789	0	0	1
790	0	0	1
791	0	0	1
792	0	0	1
793	0	0	1
794	0	0	1
795	0	1	1
796	0	0	1
797	0	1	1
798	0	0	1
799	1	1	1
800	0	0	0
801	1	0	0
802	0	0	0
803	0	1	0
804	0	1	0
805	0	0	0
806	0	1	0
807	0	1	0
808	0	0	0
809	0	1	0
810	0	0	0
811	0	0	0
812	0	0	0
813	0	0	0
814	1	1	0
815	0	0	0
816	1	1	0
817	0	1	0
818	1	1	0
819	0	0	0
820	0	1	0
821	1	1	0
822	1	1	0
823	0	1	0
824	1	1	0
825	1	1	0
826	0	0	0
827	0	1	0
828	0	1	0
829	0	1	0
830	0	1	0
831	0	0	0
832	1	1	0
833	1	1	0
834	0	1	0
835	0	0	0
836	0	0	0
837	1	1	0
838	0	1	0
839	0	0	0
840	1	0	0
841	0	0	0
842	1	1	0
843	1	1	0
844	0	0	0
845	0	0	0
846	0	0	0
847	0	0	0
848	0	0	0
849	0	0	0
850	0	0	0
851	0	0	0
852	0	0	0
853	0	1	0
854	1	1	0
855	0	0	0
856	0	0	0
857	0	0	0
858	0	1	0
859	0	1	0
860	0	1	0
861	0	1	0
862	0	0	0
863	0	1	0
864	1	1	0
865	0	1	0
866	0	0	0
867	0	1	0
868	0	1	0
869	0	0	0
870	0	0	0
871	0	1	0
872	0	1	0
873	0	1	0
874	1	1	0
875	1	1	0
876	0	0	0
877	0	0	0
878	1	1	0
879	0	1	0
880	0	0	0
881	0	0	0
882	0	1	0
883	0	0	0
884	0	0	0
885	0	0	0
886	0	0	0
887	0	0	0
888	0	1	0
889	1	1	0
890	0	1	0
891	0	1	0
892	0	0	0
893	1	1	0
894	0	0	0
895	0	0	0
896	1	1	0
897	0	0	0
898	0	1	0
899	0	0	0
900	0	0	0
901	1	1	0
902	0	0	0
903	1	1	0
904	1	1	0
905	0	1	0
906	0	1	0
907	0	1	0
908	0	0	0
909	0	1	0
910	0	1	0
911	0	0	0
912	0	1	0
913	0	0	0
