InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1	1	1
1	0	0	1
2	0	1	1
3	1	1	1
4	0	1	1
5	0	1	1
6	1	0	1
7	0	0	1
8	0	0	1
9	1	0	1
10	0	0	1
11	0	0	1
12	0	0	1
13	0	0	1
14	0	1	1
15	1	1	1
16	0	1	1
17	0	1	1
18	0	1	1
19	1	1	1
20	1	1	1
21	0	0	1
22	1	1	1
23	0	0	1
24	1	1	1
25	0	0	1
26	1	1	1
27	1	1	1
28	0	0	1
29	1	1	1
30	1	1	1
31	1	1	1
32	0	0	1
33	1	1	1
34	1	1	1
35	1	1	1
36	1	1	1
37	0	0	1
38	1	1	1
39	1	1	1
40	1	0	1
41	1	1	1
42	1	0	1
43	0	1	1
44	0	1	1
45	0	0	1
46	0	0	1
47	1	1	1
48	1	1	1
49	0	1	1
50	0	1	1
51	0	0	1
52	1	0	1
53	0	0	1
54	1	1	1
55	0	0	1
56	0	0	1
57	1	1	1
58	0	0	1
59	0	0	1
60	0	1	1
61	1	0	1
62	1	1	1
63	1	1	1
64	1	1	1
65	0	0	1
66	0	1	1
67	1	1	1
68	1	0	1
69	1	0	1
70	1	1	1
71	1	0	1
72	0	0	1
73	1	1	1
74	1	1	1
75	1	0	1
76	1	0	1
77	1	1	1
78	1	1	1
79	0	0	1
80	0	1	1
81	0	1	1
82	0	0	1
83	1	1	1
84	0	1	1
85	0	0	1
86	1	1	1
87	1	1	1
88	1	1	1
89	1	1	1
90	1	1	1
91	0	1	1
92	1	1	1
93	0	0	1
94	0	1	1
95	1	0	1
96	1	1	1
97	1	1	1
98	0	1	1
99	0	1	1
100	1	1	1
101	1	0	1
102	1	1	1
103	0	1	1
104	0	0	1
105	1	0	1
106	0	1	1
107	1	1	1
108	0	0	1
109	1	1	1
110	0	1	1
111	0	0	1
112	1	1	1
113	1	1	1
114	1	1	1
115	0	1	1
116	1	1	1
117	0	0	1
118	1	0	1
119	0	1	1
120	0	1	1
121	0	1	1
122	1	0	1
123	1	1	1
124	0	0	1
125	0	1	1
126	1	1	1
127	1	1	1
128	1	1	1
129	1	1	1
130	0	1	1
131	1	1	1
132	0	0	1
133	1	0	1
134	1	1	1
135	0	0	1
136	1	1	1
137	0	1	1
138	1	1	1
139	1	1	1
140	0	0	1
141	1	1	1
142	0	1	1
143	1	1	1
144	0	0	1
145	0	0	1
146	0	1	1
147	0	0	1
148	0	0	1
149	1	0	1
150	0	0	1
151	1	0	1
152	1	1	1
153	1	1	1
154	1	1	1
155	0	0	1
156	0	1	1
157	1	0	1
158	0	0	1
159	1	1	1
160	1	0	1
161	0	0	1
162	1	1	1
163	1	1	1
164	0	1	1
165	1	1	1
166	1	1	1
167	1	1	1
168	1	1	1
169	1	1	1
170	1	1	1
171	1	1	1
172	1	1	1
173	0	0	1
174	1	1	1
175	0	0	1
176	0	1	1
177	0	1	1
178	1	1	1
179	1	1	1
180	1	0	1
181	0	1	1
182	1	1	1
183	0	0	1
184	0	0	1
185	0	0	1
186	0	0	1
187	0	1	1
188	0	0	1
189	1	0	1
190	0	1	1
191	1	1	1
192	1	1	1
193	0	1	1
194	0	1	1
195	1	1	1
196	0	1	1
197	0	0	1
198	1	1	1
199	1	1	1
200	1	1	1
201	0	1	1
202	1	0	1
203	0	0	1
204	1	0	1
205	0	0	1
206	0	1	1
207	1	1	1
208	1	1	1
209	0	1	1
210	0	0	1
211	1	1	1
212	0	0	1
213	1	0	1
214	0	0	1
215	1	1	1
216	0	0	1
217	1	1	1
218	1	0	1
219	0	0	1
220	1	0	1
221	1	1	1
222	0	1	1
223	1	0	1
224	0	1	1
225	1	1	1
226	0	1	1
227	0	0	1
228	0	0	1
229	0	1	1
230	0	1	1
231	1	1	1
232	0	1	1
233	1	1	1
234	0	0	1
235	0	0	1
236	0	1	1
237	1	1	1
238	1	1	1
239	1	1	1
240	1	1	1
241	0	1	1
242	1	1	1
243	0	0	1
244	0	0	1
245	1	0	1
246	0	1	1
247	0	1	1
248	1	1	1
249	1	0	1
250	1	1	1
251	0	0	1
252	1	1	1
253	1	1	1
254	1	1	1
255	1	1	1
256	0	0	1
257	1	1	1
258	1	0	1
259	0	0	1
260	0	0	1
261	1	1	1
262	1	1	1
263	1	1	1
264	1	1	1
265	1	1	1
266	1	1	1
267	1	1	1
268	1	1	1
269	0	0	1
270	1	1	1
271	0	0	1
272	0	1	1
273	0	0	1
274	1	1	1
275	1	1	1
276	1	1	1
277	1	1	1
278	1	1	1
279	1	1	1
280	0	0	1
281	0	0	1
282	0	0	1
283	0	1	1
284	0	0	1
285	0	1	1
286	1	0	1
287	0	1	1
288	0	0	1
289	1	1	1
290	0	0	1
291	1	1	1
292	1	1	1
293	0	1	1
294	1	1	1
295	1	1	1
296	1	0	1
297	0	0	1
298	1	1	1
299	1	0	1
300	1	1	1
301	0	0	1
302	1	1	1
303	1	1	1
304	0	0	1
305	1	1	1
306	0	0	1
307	1	1	1
308	1	0	1
309	0	0	1
310	0	0	1
311	1	1	1
312	0	0	1
313	0	1	1
314	1	1	1
315	0	1	1
316	0	1	1
317	1	1	1
318	1	1	1
319	1	0	1
320	0	1	1
321	1	1	1
322	1	1	1
323	1	1	1
324	1	1	1
325	0	0	1
326	1	1	1
327	1	1	1
328	1	1	1
329	0	1	1
330	0	1	1
331	1	1	1
332	1	1	1
333	0	0	1
334	1	1	1
335	1	1	1
336	0	0	1
337	0	0	1
338	1	1	1
339	0	1	1
340	0	0	1
341	1	1	1
342	1	1	1
343	0	1	1
344	0	1	1
345	0	1	1
346	1	0	1
347	1	0	1
348	0	0	1
349	0	1	1
350	1	1	1
351	1	0	1
352	1	0	1
353	1	1	1
354	0	0	1
355	1	1	1
356	1	1	1
357	1	1	1
358	1	1	1
359	0	0	1
360	0	0	1
361	1	1	1
362	0	0	1
363	1	1	1
364	1	1	1
365	1	1	1
366	0	0	1
367	1	1	1
368	0	0	1
369	1	1	1
370	1	1	1
371	1	1	1
372	1	1	1
373	0	1	1
374	1	0	1
375	0	1	1
376	0	0	1
377	1	1	1
378	0	1	1
379	1	1	1
380	1	0	1
381	1	1	1
382	0	1	1
383	0	0	1
384	0	1	1
385	0	0	1
386	0	0	1
387	1	1	1
388	0	0	1
389	1	0	1
390	0	0	1
391	0	1	1
392	1	1	1
393	1	1	1
394	1	1	1
395	0	1	1
396	0	0	1
397	0	1	1
398	1	1	1
399	0	1	1
400	1	0	1
401	0	0	1
402	0	0	1
403	0	0	1
404	0	0	1
405	1	1	1
406	0	0	1
407	1	1	1
408	0	1	1
409	1	0	1
410	0	0	1
411	1	0	1
412	1	1	1
413	1	0	1
414	0	1	1
415	0	1	1
416	1	1	1
417	0	1	1
418	0	0	1
419	0	0	1
420	1	1	1
421	1	1	1
422	1	1	1
423	0	1	1
424	0	1	1
425	1	1	1
426	1	1	1
427	0	1	1
428	0	0	1
429	0	0	1
430	0	1	1
431	0	0	1
432	1	1	1
433	0	0	1
434	0	0	1
435	0	1	1
436	1	1	1
437	0	0	1
438	0	1	1
439	0	1	1
440	1	1	1
441	0	1	1
442	0	1	1
443	1	1	1
444	0	1	1
445	0	1	1
446	0	0	1
447	1	1	1
448	1	1	1
449	1	0	1
450	1	1	1
451	0	0	1
452	0	1	1
453	0	1	1
454	0	0	1
455	0	1	1
456	1	1	1
457	1	1	1
458	1	1	1
459	1	0	1
460	0	1	1
461	0	0	1
462	1	1	1
463	1	1	1
464	0	1	1
465	0	0	1
466	1	1	1
467	0	0	1
468	1	0	1
469	0	1	1
470	1	1	1
471	0	1	1
472	1	1	1
473	1	1	1
474	1	0	1
475	0	1	1
476	1	1	1
477	0	0	1
478	0	1	1
479	0	1	1
480	1	0	1
481	0	1	1
482	0	0	1
483	1	1	1
484	1	1	1
485	1	1	1
486	0	1	1
487	1	1	1
488	1	1	1
489	1	1	1
490	1	1	1
491	1	1	1
492	1	0	1
493	0	1	1
494	1	1	1
495	0	0	1
496	0	0	1
497	0	0	1
498	1	0	1
499	0	0	1
500	1	1	1
501	1	1	1
502	0	1	1
503	0	0	1
504	1	1	1
505	0	1	1
506	0	1	1
507	1	1	1
508	1	1	1
509	0	0	1
510	0	1	1
511	1	1	1
512	0	1	1
513	0	1	1
514	1	1	1
515	1	1	1
516	1	1	1
517	1	1	1
518	1	1	1
519	0	1	1
520	1	1	1
521	1	1	1
522	1	1	1
523	1	0	1
524	0	0	1
525	1	1	1
526	1	1	1
527	0	1	1
528	1	1	1
529	0	1	1
530	0	0	1
531	1	1	1
532	1	1	1
533	0	0	1
534	1	1	1
535	0	0	1
536	1	1	1
537	0	1	1
538	0	0	1
539	0	0	1
540	0	1	1
541	1	0	1
542	0	0	1
543	1	1	1
544	1	0	1
545	0	0	1
546	1	1	1
547	0	1	1
548	1	1	1
549	1	1	1
550	0	1	1
551	0	0	1
552	0	1	1
553	1	0	1
554	0	0	1
555	0	1	1
556	0	1	1
557	1	1	1
558	0	0	1
559	1	1	1
560	0	1	1
561	0	0	1
562	1	0	1
563	0	0	1
564	1	1	1
565	0	1	1
566	0	1	1
567	0	1	1
568	0	1	1
569	0	1	1
570	0	0	1
571	1	1	1
572	0	0	1
573	1	0	1
574	1	1	1
575	0	0	1
576	1	1	1
577	0	1	1
578	0	1	1
579	0	1	1
580	0	0	1
581	0	0	1
582	1	1	1
583	0	1	1
584	0	0	1
585	0	0	1
586	1	1	1
587	0	1	1
588	0	0	1
589	0	1	1
590	1	1	1
591	1	1	1
592	0	0	1
593	1	1	1
594	0	0	1
595	0	0	1
596	1	1	1
597	0	0	1
598	1	0	1
599	1	1	1
600	1	1	1
601	0	1	1
602	1	0	1
603	0	0	1
604	1	0	1
605	1	1	1
606	1	1	1
607	0	0	1
608	0	1	1
609	0	1	1
610	1	1	1
611	1	1	1
612	0	1	1
613	1	1	1
614	1	0	1
615	0	0	1
616	0	1	1
617	0	1	1
618	0	1	1
619	0	1	1
620	0	0	1
621	1	1	1
622	1	1	1
623	1	1	1
624	1	1	1
625	1	1	1
626	0	0	1
627	1	1	1
628	0	0	1
629	1	1	1
630	0	0	1
631	0	1	1
632	0	1	1
633	1	1	1
634	1	1	1
635	0	1	1
636	1	1	1
637	1	0	1
638	1	1	1
639	0	1	1
640	1	1	1
641	1	1	1
642	1	1	1
643	0	0	1
644	1	1	1
645	1	1	1
646	0	1	1
647	1	1	1
648	0	0	1
649	0	0	1
650	1	1	1
651	0	0	1
652	0	0	1
653	1	1	1
654	0	0	1
655	0	0	1
656	1	1	1
657	1	1	1
658	1	1	1
659	1	1	1
660	1	0	1
661	0	1	1
662	1	1	1
663	0	0	1
664	0	0	1
665	1	1	1
666	0	0	1
667	1	1	1
668	0	1	1
669	0	1	1
670	0	0	1
671	0	0	1
672	0	1	1
673	0	0	1
674	0	1	1
675	0	1	1
676	1	0	1
677	0	0	1
678	0	0	1
679	1	0	1
680	0	1	1
681	1	1	1
682	0	1	1
683	1	1	1
684	0	1	1
685	0	1	1
686	0	0	1
687	1	0	1
688	1	1	1
689	0	1	1
690	0	1	1
691	0	0	1
692	0	1	1
693	1	0	1
694	1	1	1
695	0	0	1
696	1	1	1
697	1	1	1
698	1	1	1
699	1	1	1
700	1	1	1
701	0	0	1
702	1	1	1
703	1	0	1
704	0	0	1
705	1	1	1
706	0	0	1
707	1	1	1
708	0	1	1
709	1	1	1
710	1	1	1
711	1	1	1
712	0	1	1
713	1	1	1
714	0	0	1
715	0	1	1
716	0	1	1
717	0	1	1
718	0	1	1
719	0	1	1
720	1	1	1
721	1	1	1
722	0	0	1
723	0	0	1
724	1	0	1
725	1	1	1
726	1	1	1
727	0	0	1
728	1	1	1
729	0	0	1
730	0	1	1
731	0	0	1
732	0	1	1
733	1	1	1
734	1	1	1
735	0	1	1
736	0	1	1
737	1	0	1
738	0	1	1
739	1	1	1
740	1	1	1
741	0	0	1
742	0	0	1
743	1	1	1
744	0	0	1
745	0	0	1
746	1	0	1
747	1	1	1
748	1	1	1
749	0	1	1
750	0	0	1
751	1	1	1
752	1	0	1
753	0	1	1
754	1	1	1
755	1	0	1
756	1	1	1
757	0	1	1
758	1	1	1
759	0	1	1
760	1	1	1
761	1	1	1
762	0	0	1
763	0	0	1
764	0	1	1
765	0	0	1
766	1	0	1
767	1	1	1
768	0	1	1
769	0	0	1
770	1	1	1
771	0	0	1
772	1	1	1
773	0	0	1
774	1	0	1
775	0	1	1
776	0	0	1
777	0	1	1
778	0	0	1
779	0	0	1
780	0	0	1
781	1	1	1
782	0	1	1
783	0	0	1
784	1	1	1
785	0	1	1
786	1	1	1
787	1	0	1
788	0	0	1
789	0	0	1
790	0	1	1
791	0	1	1
792	0	0	1
793	1	0	1
794	1	1	1
795	1	1	1
796	1	1	1
797	0	1	1
798	0	0	1
799	0	1	1
800	0	0	0
801	1	1	0
802	1	1	0
803	0	0	0
804	1	0	0
805	0	0	0
806	0	0	0
807	0	1	0
808	0	0	0
809	0	0	0
810	0	0	0
811	0	0	0
812	1	1	0
813	0	0	0
814	1	1	0
815	0	0	0
816	0	0	0
817	1	1	0
818	0	0	0
819	0	0	0
820	0	1	0
821	0	0	0
822	0	0	0
823	0	0	0
824	0	0	0
825	0	0	0
826	0	0	0
827	1	1	0
828	1	0	0
829	0	0	0
830	0	0	0
831	0	0	0
832	1	0	0
833	0	0	0
834	1	1	0
835	0	0	0
836	1	1	0
837	0	0	0
838	0	0	0
839	1	1	0
840	0	0	0
841	0	0	0
842	1	0	0
843	1	1	0
844	0	0	0
845	1	0	0
846	0	0	0
847	0	0	0
848	1	0	0
849	0	0	0
850	0	0	0
851	1	1	0
852	0	0	0
853	1	1	0
854	0	0	0
855	0	0	0
856	1	0	0
857	0	0	0
858	0	0	0
859	0	1	0
860	1	1	0
861	0	0	0
862	0	0	0
863	1	0	0
864	0	1	0
865	1	1	0
866	0	0	0
867	1	0	0
868	0	1	0
869	0	1	0
870	1	0	0
871	0	0	0
872	1	0	0
873	1	1	0
874	0	0	0
875	1	1	0
876	0	0	0
877	1	0	0
878	0	0	0
879	1	0	0
880	1	1	0
881	0	0	0
882	0	0	0
883	1	0	0
884	0	1	0
885	0	0	0
886	0	0	0
887	0	1	0
888	0	1	0
889	0	0	0
890	0	0	0
891	0	0	0
892	1	0	0
893	1	0	0
894	1	0	0
895	0	1	0
896	1	1	0
897	0	1	0
898	0	0	0
899	0	0	0
900	0	0	0
901	0	0	0
902	0	0	0
903	0	0	0
904	1	0	0
905	0	0	0
906	0	0	0
907	0	1	0
908	0	0	0
909	1	1	0
910	0	0	0
911	1	1	0
912	0	0	0
913	1	0	0
914	0	0	0
915	0	0	0
916	0	1	0
917	0	0	0
918	1	1	0
919	0	0	0
920	0	0	0
921	0	0	0
922	1	0	0
923	0	0	0
924	0	0	0
925	0	0	0
926	0	0	0
927	0	0	0
928	0	1	0
929	0	1	0
930	0	1	0
931	0	0	0
932	1	1	0
933	0	0	0
934	1	0	0
935	0	0	0
936	1	0	0
937	0	0	0
938	0	0	0
939	0	0	0
940	0	0	0
941	0	1	0
942	1	1	0
943	1	0	0
944	0	0	0
945	1	0	0
946	0	1	0
947	1	0	0
948	0	0	0
949	0	1	0
950	1	0	0
951	0	0	0
952	0	1	0
953	0	0	0
954	1	0	0
955	1	1	0
956	0	0	0
957	1	0	0
958	0	0	0
959	0	0	0
960	1	1	0
961	0	0	0
962	0	0	0
963	0	0	0
964	0	1	0
965	0	0	0
966	1	1	0
967	1	0	0
968	0	0	0
969	1	0	0
970	1	1	0
971	1	0	0
972	1	1	0
973	1	0	0
974	0	1	0
975	0	1	0
976	0	0	0
977	0	0	0
978	1	1	0
979	0	0	0
980	0	0	0
981	1	1	0
982	0	0	0
983	0	0	0
984	0	0	0
985	0	0	0
986	1	1	0
987	0	0	0
988	0	0	0
989	0	0	0
990	1	0	0
991	0	0	0
992	0	0	0
993	1	1	0
994	1	1	0
995	0	0	0
996	1	0	0
997	0	0	0
998	0	0	0
999	0	1	0
1000	1	0	0
1001	1	1	0
1002	0	0	0
1003	0	1	0
1004	0	0	0
1005	1	1	0
1006	0	0	0
1007	1	0	0
1008	0	0	0
1009	1	1	0
1010	0	0	0
1011	1	1	0
1012	1	1	0
1013	0	0	0
1014	1	1	0
1015	0	0	0
1016	1	0	0
1017	1	0	0
1018	1	1	0
1019	1	0	0
1020	1	0	0
1021	0	0	0
1022	1	0	0
1023	1	1	0
1024	1	0	0
1025	0	1	0
1026	0	1	0
1027	0	0	0
1028	1	0	0
1029	1	1	0
1030	0	1	0
1031	1	0	0
1032	0	1	0
1033	1	1	0
1034	0	1	0
1035	0	1	0
1036	0	1	0
1037	0	0	0
1038	0	0	0
1039	1	0	0
1040	0	0	0
1041	0	0	0
1042	0	0	0
1043	0	0	0
1044	0	1	0
1045	1	0	0
1046	1	1	0
1047	0	1	0
1048	0	1	0
1049	1	0	0
1050	0	0	0
1051	0	0	0
1052	0	0	0
1053	1	0	0
1054	0	0	0
1055	0	0	0
1056	0	0	0
1057	1	0	0
1058	0	0	0
1059	1	0	0
1060	1	0	0
1061	1	1	0
1062	0	0	0
1063	0	0	0
1064	0	0	0
1065	1	0	0
1066	1	1	0
1067	0	1	0
1068	1	1	0
1069	1	0	0
1070	0	0	0
1071	1	0	0
1072	1	1	0
1073	1	0	0
1074	0	0	0
1075	0	0	0
1076	0	0	0
1077	0	0	0
1078	0	1	0
1079	1	1	0
1080	1	0	0
1081	1	1	0
1082	0	1	0
1083	0	0	0
1084	1	1	0
1085	1	1	0
1086	1	1	0
1087	0	1	0
1088	1	1	0
1089	0	0	0
1090	0	0	0
1091	0	0	0
1092	0	1	0
1093	1	0	0
1094	0	1	0
1095	0	0	0
1096	0	0	0
1097	0	0	0
1098	1	1	0
1099	0	0	0
1100	0	0	0
1101	0	0	0
1102	0	0	0
1103	0	0	0
1104	0	0	0
1105	1	0	0
1106	0	0	0
1107	1	1	0
1108	0	0	0
1109	0	1	0
1110	1	1	0
1111	0	0	0
1112	0	1	0
1113	0	0	0
1114	1	0	0
1115	0	1	0
1116	0	0	0
1117	0	0	0
1118	0	0	0
1119	0	0	0
1120	0	0	0
1121	1	0	0
1122	0	0	0
1123	0	0	0
1124	0	0	0
1125	0	0	0
1126	1	0	0
1127	0	0	0
1128	0	0	0
1129	1	0	0
1130	0	0	0
1131	0	0	0
1132	0	0	0
1133	0	0	0
1134	1	1	0
1135	0	0	0
1136	0	0	0
1137	0	1	0
1138	0	1	0
1139	0	1	0
1140	1	0	0
1141	0	0	0
1142	0	0	0
1143	1	0	0
1144	0	0	0
1145	1	1	0
1146	0	0	0
1147	0	1	0
1148	1	1	0
1149	0	0	0
1150	0	1	0
1151	0	0	0
1152	0	0	0
1153	0	1	0
1154	1	1	0
1155	0	0	0
1156	1	0	0
1157	0	0	0
1158	1	1	0
1159	0	0	0
