InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.13690360022880282	0.9513894661813196	1.2310408737344931
1	0.23272621888233108	0.5642508545047852	1.015548965590038
2	-0.004951954082017901	-0.554399703172057	-1.0037811510515373
3	-0.06671987829000302	-0.8234991498507589	-1.3016389808480762
4	0.19489802475118412	0.7889639068676251	1.2671277133838454
5	0.34790653390382487	0.9887618472166945	1.3276927503661797
6	0.2995920672793357	0.9983651596833311	1.399503961513385
7	0.2910101973520419	0.973157861260028	1.4135482537735284
8	0.3816862495737603	0.9992788405563284	1.3953381489958314
9	-0.02143055400271264	-0.2709936611081436	-0.6479940639050783
10	-0.08751081692730629	-0.9365356252506265	-1.3968999800958257
11	0.22730266440306074	0.9949488353038446	1.3501701583730552
12	0.0494993566680502	-0.1719882585317179	-0.517188246902405
13	-0.031050143752675872	-0.9823976465522429	-1.4140820170460242
14	0.14237598949960772	-0.012962130485847505	-0.30103831672903936
15	-0.015193405200619426	-0.03363726025626493	0.2363343523349407
16	0.3235815589090154	0.9421239005344413	1.2104811537008033
17	0.027416978652772532	-0.7380722702756501	-1.2136788718245741
18	-0.16090898052285882	-0.7931933802089692	-0.9266384603467792
19	0.03488621733774977	-0.24142579021445967	-0.6092441815835657
20	-0.021891505174050575	-0.8271882457323033	-1.3052238934260827
21	0.05642738016794505	-0.7940300615900009	-0.9281067174202337
22	0.27395458678616125	0.6943748131102497	1.1658411836296498
23	0.14478235020852262	0.1472747593405825	-0.07595278470753042
24	0.07245778253599713	-0.3050664299957438	-0.6923030622501549
25	0.22267021435902973	0.42944098419548704	0.33936023127714
26	0.42015321472396605	0.9370368172674285	1.199478841820892
27	-0.06963026322783104	-0.618906952299792	-1.0799163294599385
28	0.08237142033805626	-0.7461531515705753	-1.2223426374615172
29	0.08424311099895009	-0.26086130427965976	-0.6347461092684736
30	0.4813564809644007	0.7456225000419698	0.8444751376752032
31	0.15566038205607924	0.7227993749814989	1.1971417644991698
32	0.03240590069521521	-0.7973828069319463	-0.9339992095401881
33	0.14565731102894924	0.2646897298969653	0.09374612283494443
34	0.03738927528379736	-0.5966736971543963	-0.5995589821088867
35	0.00456010330273424	-0.41900291475624046	-0.32351301211724626
