InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.06241015382550408	-0.36805751213193033	-0.5532722055905552
1	0.266149794902035	0.5440572266051393	0.7870206066902091
2	-0.22535269714815387	-0.9558514292957228	-1.2701686656369127
3	-0.2639027441455173	-0.9981570449329098	-1.3811662631818922
4	-0.14838159516598787	-0.5696989501073652	-0.669669101011341
5	-0.31939871613434634	-0.9918353559383207	-1.4139578911941326
6	0.03862395582800093	0.022241435739174847	0.0969144178783351
7	-0.13571341094958547	-0.6588718745055803	-0.9942676105320192
8	-0.2315257561103905	-0.930755761744143	-1.2205723814992475
9	-1.5054250812574352	0.11278971963612798	0.13548162181723078
10	0.3515717881017822	0.7166872639200542	0.9620596237640768
11	0.2255265590525994	0.7348299958752958	1.0561779942624896
12	-0.19775924783850618	-0.6963145211529601	-1.0506720043130449
13	-0.11834526602995504	-0.4368948952434406	-0.49229657982026453
14	0.14739170108947097	0.2988346027089972	0.4555431762727327
15	-0.18705948431613995	-0.5358699659822801	-0.807041002057844
16	0.40454957575367795	0.6957284943638733	0.9325152192587274
17	0.33969284349717044	0.8005390537543159	1.1505020498694205
18	-0.09189638379735188	-0.46476036753049754	-0.5290166961084584
19	0.2723166380295866	0.7113146789850793	1.0225424704216097
20	0.39180564413248165	0.373734879560212	0.4911717218899647
21	0.4694438527082329	0.9448040272268463	1.3039319961789588
22	0.43579040723149876	0.985005409422434	1.403416264131386
23	0.19480525490515052	0.5113833047217259	0.7419078415864738
24	-0.04861247091145886	-0.13679737702108338	-0.10587531406256223
25	-0.21478623769276273	-0.8332618452109437	-1.2487652716587319
26	0.38553671727283273	0.7208706999126215	0.9679783337835498
27	0.06921910383727799	0.3755449767751978	0.5575530913370242
28	0.3986438070361869	0.9699924323013546	1.347128476316666
29	-0.18820440604802274	-0.6342250037387802	-0.9569017574510245
30	0.3376434998203715	0.5157727553716666	0.6840460588271088
31	-0.21883280063829255	-0.7739746255838702	-1.1652257615680168
32	0.22271064151489176	0.21297409776939402	0.27279859835512
33	-0.059617594053166446	-0.25944638100548945	-0.3924449815418112
34	0.21849513655522992	0.3015712870055608	0.3933218634195199
35	0.3119375731385984	0.8076797864865304	1.1607596902927
36	0.45022915783422146	0.92026193144677	1.263957301923567
37	-0.2646486588932963	-0.8780365029823497	-1.3079777672483566
38	-0.06816727859439072	-0.32661240003574016	-0.34881299183869197
39	0.20734665703800767	0.33473864130558373	0.4383127876894107
40	0.005810825243373511	-0.06760620008426052	-0.11621152443201122
41	0.5115716029213467	0.9984972260097029	1.4049098522761772
42	-0.3275300531853132	-0.9657547123883571	-1.291307790908539
43	0.3567217374170231	0.8466705905304776	1.2166607294340732
44	0.4533652605278685	0.9290440576851983	1.2780873510819029
45	0.32796728072083187	0.44113999221807143	0.5825621401862742
46	0.02701124078047412	-0.105757963779892	-0.06633937461251194
47	0.270181111577748	0.464633168814673	0.6144585703032613
48	-0.13998891038150268	-0.7401932991001013	-0.9104508768718202
49	0.3366842758149677	0.8872432915801366	1.2743285411052994
50	-0.241071779351104	-0.8483698504017168	-1.077416640939958
51	0.0010862770362187568	-0.11076962925741615	-0.17751625746507838
52	-0.25268870519787406	-0.9862486655931169	-1.3407353218381488
53	0.3027087981444662	0.8518153737388432	1.2240119835274275
54	-0.13504089391073698	-0.6297123608860024	-0.7522870705090542
55	0.31224035718587456	0.4812446808483873	0.6370355239157048
56	-0.2443033648490016	-0.7840201755086782	-1.179684430898168
57	-0.229931477303079	-0.8073794572892695	-1.2128646164373602
58	-0.20330727032896695	-0.7823161242851664	-0.973618492874052
59	0.41668430748512514	0.9307495522776125	1.2808520981021867
60	-0.08403377600988703	-0.4420602075563113	-0.6645460932289559
61	0.2364302629706161	0.31062598358355104	0.4056090026701833
62	0.07082497106978448	-0.08888772796761682	-0.04485184389356134
63	0.22072638263664635	0.5707608533418416	0.824117235138785
64	0.3640194095478556	0.9258045965627049	1.328001024194887
65	-0.3507013935327967	-0.8174082657184529	-1.2268941209529047
66	0.3758007439362045	0.9450738955705947	1.354005513029019
67	0.21506270951152034	0.5316742432256611	0.7698874648399752
68	0.23341125881057714	0.6389610741314601	0.919768337676671
69	-0.22611516098141865	-0.8985986393880808	-1.3334926312959885
70	-0.2977270235201587	-0.9414331934653881	-1.2411202789445674
71	-0.15494444142481073	-0.5967726749651707	-0.7067080373202903
72	0.47610009264053865	0.9173150216369266	1.2592530776460453
73	-0.15962271793569652	-0.8041552685082727	-1.2083250315368783
74	-0.2395801743681136	-0.8565028613141858	-1.2800345489051894
75	-0.3287252438266285	-0.8606744963464775	-1.2855324982400158
76	-0.21313391151695446	-0.7099756004656607	-1.0711033957115863
77	0.18300656721631578	0.1486845020448211	0.18484036348259636
78	0.20273997509615124	0.16693624188973138	0.20986559937707616
79	0.019001697035151036	-0.2810572118456789	-0.29018681213386466
80	0.08627217218348202	-0.03513612669944625	0.0236484923765804
81	-0.18465771998285807	-0.5991620178818807	-0.9035488105450935
82	-0.1348179292239407	-0.6466637620276803	-0.7759875876529134
83	-0.2152168745716251	-0.8420721264791223	-1.0672081635192765
84	0.015948542255885628	-0.6828583699110614	-1.0304626989335544
85	-0.16330513816226716	-0.8607233816351283	-1.097674518568057
86	0.08559862488122987	0.004655702360859707	-0.014574768240926295
87	0.18423179663297362	0.2776726327514476	0.3608699750441865
88	0.42240232982408	0.9996611255239615	1.4135370437750965
89	0.09347176190671311	-0.1170351950458506	-0.18645433482351503
90	-0.031495077497117524	-0.42335392100254576	-0.6363044075288042
91	-0.2908336687444259	-0.9981801967560925	-1.3812857668856742
92	0.4082116925703056	0.9858861207304805	1.376670907857842
93	0.5099237033346425	0.8591559733877678	1.1692786699685995
94	-0.31027460125809375	-0.9129384123976892	-1.3504389425729337
95	-0.08005560837488283	-0.4286401346585477	-0.6442779843173165
96	0.3100030757475105	0.2845424696805276	0.3702020486464488
97	-0.12430868142199693	-0.5978827832829882	-0.9015994833297597
98	-0.11277812780859854	-0.06396202921527856	-0.11105680726942246
99	0.19635176492886788	0.4231998165967498	0.6216593080733457
100	-0.24541923218884307	-0.9352356652761258	-1.2291087908745493
101	0.4372562384129646	0.9880357456254208	1.380947825522208
102	0.41193164985869823	0.9354637313755156	1.341131785293079
103	-0.12332361572602596	-0.5915024395222435	-0.6994695448688784
104	0.3408337330533422	0.840555503508115	1.2079130634294133
