InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.026617887592829598	0.15093683905853908	0.16603690022582873
1	-0.1255215640546577	-0.18007605564531626	-0.20745638564774427
2	-0.07173953030072039	-0.6300059348708464	-0.9276096083324908
3	-0.4675835356192085	-0.7129660684235422	-0.974159536810855
4	-0.3781306670911141	-0.5461952766446757	-0.7319160080951591
5	0.4047069399656143	0.7307619378999848	1.0655230336968742
6	0.26927358736639495	0.9972910694838417	1.4130945207768764
7	0.22888652466416423	0.9999987302370155	1.4133259214252711
8	0.20372715792660093	0.28183487741727736	0.44425297463518465
9	-0.12774003822028812	-0.7612181523121723	-1.1069366734465682
10	0.3548072981456665	0.5554823225428203	0.8249062029951459
11	0.07706345443220616	0.10448643380683781	0.19526562372664724
12	0.16437747610460715	0.21080043295399953	0.3447170040884934
13	0.06762061989838843	0.9068373070705549	1.2615612805028174
14	-0.017656665841984064	0.7029922430809146	0.9595840815334192
15	0.3813031919018768	0.9307855754633555	1.3330668649664081
16	-0.5270483983944538	-0.8755251324377105	-1.2143528271309374
17	0.22529936172391798	0.9994672681830136	1.4110894440235475
18	0.027583348329402933	0.8359326880743567	1.1552511712287985
19	0.08598419570157563	0.9325702455873792	1.300826630309053
20	0.3919585962320603	0.8238501547337982	1.191552540382268
21	-0.30358308364930053	-0.43526454538690745	-0.5721287748030324
22	-0.009817856124906656	0.7148168286657011	0.9768656844986504
23	0.24514095718063078	0.3563408469225458	0.5483587435678567
24	0.32370883661097305	0.500949387114055	0.7494534224632671
25	-0.009684065622900062	-0.27417807571709607	-0.4335368482173015
26	-0.034564595012860785	0.4161082546658009	0.5446219866183867
27	0.28253278861090775	0.4396399837947752	0.6643629128651701
28	-0.22490851454002897	-0.8885450773331574	-1.2778243575568133
29	-0.26522108200776423	-0.9281907741984058	-1.3297122305547866
30	-0.16738990568032297	-0.8079659023685539	-1.1701744577394186
31	-0.5118618081985391	-0.8365310716964997	-1.1561405879958813
32	-0.2952314672542396	-0.9459908568521042	-1.3525785716989314
33	0.06638667615577806	0.9057822202687882	1.2599617565725612
34	0.23002554135465797	0.9996244977529458	1.411562156395148
35	-0.3870485159805534	-0.5582321231362427	-0.7493104134733057
36	-0.01452082463010426	0.02463758949394474	-0.013008587727081022
37	0.3700721725940468	0.9212189499693295	1.3206687306434564
38	-0.01721814792875045	-0.1807623897841254	-0.3025480795810883
39	-0.01280063246677615	-0.31515693880255996	-0.4908517926613035
40	-0.014377778393459276	0.08557963148682515	0.07328814313976029
41	0.3782137978623248	0.6581666432501422	0.9662772524188276
42	-0.022600289185554436	0.6965806321267763	0.9502213645263432
43	-0.3337004448736875	-0.4927789050338759	-0.6548622614257504
44	-0.17982208470085265	-0.2586696119306802	-0.3193870735005955
45	-0.33030868311751355	-0.48765814074292824	-0.6474867509214836
46	-0.5124589517797353	-0.8933178516096896	-1.2411157923990614
47	-0.046208204425238646	-0.07720102367133265	-0.061413048775362244
48	0.05720543612281562	0.8966659916818983	1.2461694835946933
49	-0.2858336985944735	-0.42718982339489997	-0.5605312758624206
50	-0.36010990304724616	-0.983198625589707	-1.3983905876018634
51	-0.4977893027504184	-0.7874067755169987	-1.083429981188965
52	-0.4545414084592636	-0.997216896743774	-1.4059031527329373
53	0.2068543221236061	0.29944770381977553	0.4688910272983399
54	-0.3835942980124745	-0.9938858817984574	-1.4100450237302136
55	0.19172196051916673	0.2699103656769657	0.4275625767222328
56	0.0029007063327234125	-0.00822203081456301	0.036223309871189935
57	0.0802294333395267	0.925760441152452	1.2903824060382378
58	-0.36338524550775264	-0.5223965088457826	-0.6975589013267955
59	0.3954451534012345	0.783123284432316	1.1366233637265533
60	0.048916180616658145	0.8781009868203951	1.2182182936876216
61	-0.48059090027786	-0.988035712021907	-1.3891145323177483
62	0.32024669319703436	0.9749979525189795	1.388698008643889
63	-0.4997732437157395	-0.9724332028683709	-1.3632841401261893
64	-0.012650180783709575	-0.24858702455168344	-0.3976979576825456
65	-0.3116619544728615	-0.4640220885921846	-0.6134675609780147
66	-0.39584238843345376	-0.5852845985060473	-0.7884487154051738
67	-0.04143094518271123	0.29603138230692244	0.3727104930130874
68	0.2926639175546821	0.98381753799551	1.3991043261668166
69	-0.014013895256855107	-0.043389559701099506	-0.10912789377613075
70	-0.5197725679706665	-0.9228445654670956	-1.2859232076901654
71	-0.39076567246409155	-0.5701914963976176	-0.7666048844804938
72	-0.06772138471404487	-0.6165660230073201	-0.9091261522804722
73	-0.018290689497149962	0.7084663947383586	0.967582171730166
74	-0.07868543095978775	-0.6490862495260007	-0.9538182220541037
75	0.33225395811120795	0.9711533311219115	1.3840411216855704
76	0.010040162788654536	0.7868136198618629	1.0825553969517596
77	0.3651089723613931	0.6109587087485137	0.9014093249939523
78	-0.5011514180752082	-0.9638191873197401	-1.3495121839071957
79	-0.05911602999589185	-0.5927406300248252	-0.8763167909108444
80	0.1188890137749129	0.9585082195177639	1.3411201073416956
81	-0.0420851750410452	0.36313926868371427	0.4686827151969967
82	-0.01922528272302076	-0.08342569661240207	-0.1655933972160164
83	4.118490808793934	0.027260508527932378	-0.009298085965151581
84	-0.025777658112988208	0.0728339064010382	0.05522482876401491
85	-0.5148600529480685	-0.8940292228272665	-1.2421890345545963
86	-0.012689720883973776	0.06597533568862601	0.04550806707481325
87	0.3390751774256339	0.5424847796049439	0.8069438990602524
88	-0.5198049192748264	-0.9277686564771599	-1.2934578870858249
89	-0.5144852982327214	-0.9500049325478859	-1.327801552628554
90	-0.3579513101602248	-0.5196971279519963	-0.693664741559969
91	-0.049437374996376016	-0.5261262867316503	-0.7843175070247794
92	-0.36352745419982946	-0.9862624437723174	-1.401890728963457
93	-0.518658192831035	-0.8352601754295554	-1.1542516952979083
94	0.1843842645658034	0.9891875317656813	1.391104670417467
95	-0.28962277297859357	-0.9476584931151865	-1.3547008079229763
96	-0.5204687406035274	-0.9002190460394456	-1.2515392421769418
97	-0.4727506495318913	-0.723846231784057	-0.9900752580229925
98	-0.016215759752268296	0.7612215469129768	1.0448858213872563
99	0.22306747013869643	0.9989704776509442	1.4097782983301834
100	0.05905389227602129	0.8957605907693504	1.2448022709671824
101	0.2161717912745623	0.9981512703053852	1.4078829481485287
