InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.37816783162907364	0.8705096314079801	0.902596297602052
1	-0.04147607635077394	-0.9915663675589921	-1.2668330027666264
2	0.3472416555647234	0.9987301962010962	1.3886574845002757
3	0.13670503124588604	0.3611131076980833	0.4946590674759995
4	-0.1150517889646723	-0.9765536683598985	-1.4056989478061275
5	0.15559732342067492	0.5404237439393218	0.6930184668636872
6	0.05422945343559021	0.22836320505851726	0.35927518290753335
7	0.03098640712615843	-0.9999977049236185	-1.3632974020302076
8	0.04788005390914137	-0.841581062715671	-0.846710764721084
9	0.0652674771683146	-0.4393998477872961	-0.5784189208459674
10	0.20331015056196894	0.1822110000109092	0.041017436305483046
11	-0.08859340737706932	-0.9975616447546993	-1.3967502824968117
12	0.3250378516694789	0.946171434384981	1.3469090128616523
13	0.35300042921540215	0.9993928500849238	1.3396258019060263
14	0.15653496643261777	0.5515183049753909	0.43272562190398534
15	0.15005231011368372	0.11171366838276714	-0.028022274986918894
16	-0.012091044685433459	-0.9061963370708954	-0.9799668824182819
17	-0.013805431208355288	-0.6427897789505947	-0.8201102071981634
18	-0.07543370062461408	-0.9225213166376235	-1.2935421196984442
19	0.30971448183191536	0.890090641686178	1.2226991357585442
20	0.136801347202527	0.1554403612036074	0.28723387800960587
21	0.0965175957190475	-0.19680964457341862	-0.055431940351593934
22	-0.03526609080081512	-0.9864050947290588	-1.4140821527125313
23	-0.017666225478704212	-0.9993997758661659	-1.3811584893641924
24	0.3862554926314359	0.998280810916361	1.3922525016372496
25	0.41166765360597896	0.9808158943370103	1.2093876147114402
26	0.012604075886062027	-0.7961423706219308	-0.7674639881070601
27	0.05001794866497634	-0.1916756089950422	-0.05035725521439094
28	-0.08185836560555908	-0.928643093412345	-1.0355601131364736
29	0.10185884705032044	-0.10355778691197459	-0.23659091206845073
30	0.07640259203349527	-0.10398089973258681	-0.23700242250182435
31	0.34728746052213844	0.948826456353221	1.0925817679109637
32	0.12467203433478992	0.2943498688141916	0.15320944076987353
33	0.4016801778140034	0.9977398024764594	1.3957465016546164
34	0.2662519887930252	0.872289394832769	1.1860181259814893
35	0.21499110037903346	-0.9576575089705991	-1.3718257857560396
36	-0.07806678026456566	-0.9666499561812507	-1.3896508479393122
37	-0.14209405800356845	-0.9642835325567388	-1.3851778386659506
38	0.09075341532070817	0.5530455854352323	0.707998072524723
39	-0.0065483708025392915	-0.9703467679362889	-1.396219229226204
40	0.005447761269268242	-0.9997797631004648	-1.374023299153965
41	-0.041871905831294506	-0.8273584484473234	-1.10041004442389
42	0.3322090200827326	0.973721823343732	1.4016570615894928
43	0.419048800787828	0.9994995516890663	1.3418041797114122
44	0.01665437714464416	-0.6712214529134922	-0.5829276743539471
45	0.37964172118848993	0.9871371316593647	1.4141937624912415
46	0.37110632433883245	0.9487231897081709	1.352568044964713
47	0.2771688097139626	0.9271429729986355	1.031623866022495
48	-0.02431031855293473	-0.27037786302745126	-0.12890652099009525
49	0.15259012416876844	0.2773816353710988	0.13598627989987966
50	0.03408554071651537	-0.9749037926985576	-1.1837108318786436
51	-0.004436837938702539	-0.9636202469274542	-1.1408950173109356
52	-0.012381096849491622	-0.999955230287956	-1.367579758218384
53	-0.06218627116816249	-0.9020620348147829	-1.2482861789838142
54	-0.08738757893385957	-0.9852403923795604	-1.2308239888774122
55	0.29243355317354125	0.9912698662643356	1.4126741279184616
56	-0.031009062012354077	-0.5598771549400775	-0.4426461434826952
57	-0.048529851565343604	-0.9944599564874091	-1.2870145090359615
58	-0.10868716562276333	-0.9256025036682273	-1.3004858834683695
59	-0.08317073702214108	-0.9998733872554538	-1.371232390996738
60	-0.07111703358035083	-0.9911825507548974	-1.4127524181330626
61	0.19321090352888362	0.5293913861373339	0.4068000629890361
62	0.0948626786030686	-0.1026806539953612	-0.23573789761500186
63	0.30609780822798066	0.9280760404998616	1.3060749619499283
64	-0.08842137098920777	-0.9815988478850314	-1.4113390254015123
65	0.3153472365926263	0.944558400805263	1.0798075726804552
66	0.37789764865312286	0.9571315713474262	1.3707246758763438
67	0.05404539378234208	-0.45545202451099426	-0.5960764748807594
68	0.3949335880901173	0.9963154419677528	1.302349219928131
69	0.10840314401937658	0.04746801065577507	-0.09037578113626321
70	0.15933288917728056	0.7948992809364669	1.0439690090022398
71	0.33717860783936804	0.9476052099956613	1.0888811469453843
72	0.019088040646385064	0.8746485603646749	1.1907849761334344
73	0.02878547582817988	0.30267553517092183	0.4342203827279023
74	0.3599799903296014	0.9977513656149215	1.3956791300443283
75	0.06428919494842822	-0.14764500515377615	-0.2795981591926524
76	0.24585794074144598	0.7596950121174446	0.9869295576091099
77	0.0011086639944728395	-0.9604931268097562	-1.1300707034386974
78	0.47129426041991795	0.9461920856547736	1.0846452149156414
79	-0.10934016375646052	-0.9982950588005564	-1.323004546932743
80	0.33209452227519676	0.990057430755841	1.2574525496705753
81	0.2739290292515743	0.9849175063990997	1.4135792411131396
82	-0.05144930135230415	-0.9070292833492805	-1.2591102986425944
83	0.32163259570097047	0.8725761678271925	0.9067929676390659
84	0.10329528490861127	0.3895095752101184	0.5246270259209801
85	-0.07812011729866385	-0.7534907679238192	-0.9772690014908224
86	-0.1356694834398954	-0.9395576394601372	-1.3320643545324617
87	0.296454458951454	0.9101127280359939	0.9892035923345661
88	0.10681875623091304	0.7957187220629902	1.0453453763474063
89	0.1558189654561023	0.3117531819341685	0.4435112800946698
90	0.07295092303405819	-0.11737935326852238	0.022502645431897284
91	0.4108216798425553	0.9879902680587355	1.4141978432771198
92	0.34272056988953276	0.9442843380296464	1.3426950574152798
93	-0.048307183319641046	-0.5529585966580881	-0.7078942508334228
94	0.02214133082249682	0.1501590779798035	0.28205959188067087
95	0.00735846604303841	-0.6762022314972341	-0.8649144158697528
96	-0.018377535883153766	-0.9972871989607219	-1.3116753462048956
97	0.12421126678781094	-0.1239251132719312	0.01612025765197933
98	-0.0635016728554177	-0.9553834484598837	-1.3670301854987463
99	0.39599482300010913	0.9964523603330966	1.401848956817683
