InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.41272800551236427	0.9999886561325242	1.251175418875165
1	0.09446965361906175	0.5627309117984922	0.43334348412981727
2	0.2241821855129517	0.8954779664921867	0.87601275645298
3	0.4196919915057951	0.9999859531261638	1.4014538950805127
4	0.4011330345864278	0.9965320364364516	1.1078756124966194
5	-0.5239050421989855	-0.9946510341357355	-1.247261323655737
6	-0.41696110779098977	-0.9999999811504032	-1.3884888354273368
7	-0.5229884007848419	-0.9958272202036658	-1.2616527265520823
8	0.4135610307703292	0.9999722637685368	1.2431250788711097
9	0.01391621639753753	0.22624177523469408	0.16578053758787914
10	-0.39429444681851117	-0.9999791509007294	-1.3599271781607647
11	-0.49506974626560996	-0.9999647515587419	-1.3704367834808537
12	-0.3331619265424713	-0.9999997785240216	-1.3898820351270662
13	-0.4653170555497115	-0.7986841072251594	-0.7076975388225644
14	0.24898147473018006	0.7392252132828241	0.5677375397254081
15	-0.5089625219467436	-0.8914071168537318	-0.8674616520961473
16	-0.5177689469492199	-0.998830510085739	-1.3151322827831398
17	-0.11591904918554044	-0.6090803259814938	-0.4493129486726566
18	0.40725441620234704	0.9988212992768002	1.1585244290015373
19	-0.37449482601622475	-0.9999704101408046	-1.3118596524260009
20	0.4127130289718366	0.9999662836894976	1.3195149516908036
21	-0.38464602052987285	-0.6330225617734645	-0.5042128461875359
22	-0.46006060247546154	-0.9998976750326543	-1.4140401335392974
23	-0.18786511890245103	-0.875938699507507	-0.7320717248214043
24	-0.32685520606929097	-0.9997450650173448	-1.206227024415929
25	0.10224263143178935	0.598741818135615	0.4688450394289312
26	0.3267762322463644	0.9031877858713339	0.7761766682674316
27	-0.2253549357306065	-0.949933011271837	-0.8747907888737088
28	0.2215224958007748	0.8907086729103108	0.8660129023791822
29	-0.5085788022994351	-0.9989022726323938	-1.317090344138668
30	0.39198931141576937	0.9959374746795786	1.098907663993129
31	-0.3739231673974486	-0.999966735183568	-1.3184823363798526
32	-0.3331541331383718	-0.99986359640672	-1.2197311400368815
33	0.3042086036523558	0.9721136609893053	1.0994631611705714
34	-0.3106310719619913	-0.4958327015790223	-0.3711175962384665
35	0.15108122677775315	0.5211535986543688	0.37867931998047416
36	0.33257121822197033	0.9879338542106961	1.1875435207117184
37	-0.4873572357549837	-0.9999808664356842	-1.373811833408306
38	-0.14041668119282982	-0.7227167243698804	-0.5513919010156253
39	0.4020764412024602	0.9999390912124594	1.4034635277870466
40	0.40979126942506283	0.9999067094043563	1.409718267149971
41	-0.20816131491834797	-0.9295804127760617	-0.8268236606927692
42	0.2376843920491895	0.9050340543448552	0.8968589346744582
43	0.4118705093761797	0.9998952127447261	1.413370141227623
44	0.27061141554748397	0.7996400492188671	0.6325366518455511
45	-0.31005180925811576	-0.48767707831751167	-0.36381808212590927
46	0.15409117968420136	0.5437493534215274	0.3963336159149642
47	0.17287263634113573	0.7798814901940837	0.6808011392780895
48	-0.4764077414074786	-0.8090514912275798	-0.7231311494510717
49	-0.3994869744938885	-0.9999815718343098	-1.3624617499901868
50	-0.24460056511612574	-0.345555541189957	-0.24435583588960497
51	0.03535528444057447	0.2902076712830006	0.20097507151417837
52	0.16431309527727472	0.5554428684512419	0.40559291362208383
53	-0.3443338221728241	-0.5619367881966043	-0.4325778166897589
54	-0.2769838323799542	-0.9933642207907222	-1.068104399274243
55	-0.35996513464711366	-0.9999834641945653	-1.2954663370073292
56	0.3967711080015634	0.9999965068158148	1.3879832398531944
57	0.3723242111070755	0.9993660064010348	1.331943696367348
58	-0.528553027844268	-0.9484329815351926	-1.0111557891494758
59	0.4270882858542369	0.9999921792361999	1.3734912842426508
60	-0.17812876042847167	-0.1931291137276066	-0.12792789688104178
61	0.24759703279382456	0.9265064924043798	0.9485275393141734
62	0.2009881473429545	0.6386401067731291	0.47443983775365733
63	-0.2874767921714446	-0.9947890506323668	-1.0838699152251725
64	-0.015053646508739606	0.04653215097171792	0.02279317569531114
65	-0.3437992455528521	-0.9999932711725171	-1.254672322393162
66	-0.5340883728057322	-0.9649203515333337	-1.0692099320363657
67	-0.33003647911458034	-0.999927020497646	-1.2305781669498037
68	-0.031882571565217434	-0.11928469732505029	-0.0921127812226763
69	0.013600741348807984	0.22564148159633068	0.15201712117889532
70	0.008892025997392975	0.15849652393538152	0.10262193650134999
71	-0.048256654856253925	-0.18769307154709144	-0.13917816906215097
72	-0.4276227484057533	-0.9999905755570415	-1.3993350451200843
73	-0.2412679938265037	-0.9649635562394804	-0.9190876231024808
74	0.3204205662208313	0.9847963316814998	1.1663475076681806
75	0.04386248238518237	0.2667347640584777	0.1938635631902096
76	-0.47877337512104706	-0.9999532061468234	-1.400680617238492
77	-0.44912020337483766	-0.999923504242237	-1.4131471167548495
78	0.281031877155818	0.8327409957698956	0.6725177544820957
79	0.13504632458644622	0.6937396599118645	0.5714539502223233
80	-0.00043458144664243475	0.07613912139988614	0.04365481212056754
81	0.05578312030975593	0.31149854540349253	0.2251572644998211
82	0.41819433630735886	0.9999801494416165	1.2992769976809329
83	0.3894150142248291	0.9999924962297879	1.3774053332690066
84	-0.5227349073332545	-0.9986464691596215	-1.3103982317045486
85	-0.2781952060499606	-0.9939569452791432	-1.0743493663960026
86	0.4167262973857419	0.9999906733882504	1.2525777053560203
87	-0.22743215525658797	-0.30786084987744955	-0.21465638669945075
88	0.02343555782772741	0.2189145992581362	0.16071598065997894
89	0.41217782596822305	0.9987944570544208	1.157633213232506
90	0.31964051807060045	0.9844841968140565	1.1643800379567695
91	-0.4320013186605044	-0.7227427816530658	-0.6061234814617011
92	-0.531174769164214	-0.9935698077935461	-1.2355375175584773
93	-0.31848477776177075	-0.9992306562514556	-1.174261934329859
94	0.3323086895712906	0.9163982714509218	0.8002919371883446
