InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.9421534029947937	0.9678386113650619	1.2819531996230147
1	0.9541365458757902	0.9799022235385094	1.314299846419845
2	0.9808245650224704	0.9999237635465887	1.4129956455094266
3	0.9810010128542745	0.999943001421516	1.4135062291107703
4	-0.9683812463886311	-0.99714441328398	-1.3821581021946394
5	-0.47955512800103917	-0.5004644486976745	-0.51218408368222
6	0.725911959442721	0.7544120839074887	0.7757521480951923
7	-0.5759453767722257	-0.6018974768146327	-0.647489107298155
8	0.6276847070009894	0.6501183645854595	0.7175935958831499
9	0.9081325942794245	0.9328573517524241	1.2037175183560316
10	-0.9753122754020269	-0.9993852171088325	-1.3797373227048195
11	-0.9267774924712213	-0.9584208606028546	-1.2593293345624517
12	0.5304691553797217	0.5469573818483423	0.5721515729467962
13	0.9331779624565617	0.9586167421629103	1.2597839113668556
14	-0.6423140560239748	-0.6720020946513312	-0.7506580526559108
15	-0.9755672540954031	-0.9999959473340164	-1.4135685243559892
16	-0.6843385014593657	-0.7175976938704903	-0.7088683521266422
17	-0.4502328379341978	-0.470491981277963	-0.47517338303261014
18	-0.9756554163864286	-0.9998559068351136	-1.3953509530794603
19	-0.9706175579496621	-0.9984216566780642	-1.3920441890614255
20	-0.8037367911113176	-0.8327918048924361	-0.9234591479666441
21	0.9763950762249289	0.9984845349105432	1.3926232286802338
22	0.24950499995482797	0.2632433413512179	0.2493256524876757
23	0.9823876422692456	0.999943862812072	1.401681886227275
24	0.5543267891693531	0.5721704881327654	0.6061067647256012
25	0.3538105166386591	0.36788473065321176	0.35743493934291337
26	0.5720525421817094	0.5910272431190561	0.6321698419331985
27	-0.9497419637714978	-0.9814592744051638	-1.3189122054012232
28	-0.24941173626796015	-0.26895800034719397	-0.25476323904346376
29	0.8155685089146631	0.8403694782610712	0.938176992871453
30	0.42219994253905785	0.45330340470551084	0.35421035938853507
31	0.9824073988294649	0.9999193101512746	1.3995814418293064
32	0.9789465489670461	0.9995280560728729	1.4048271951577929
33	-0.6578006272973119	-0.6880025981681351	-0.7753038213100394
34	-0.2573519247359812	-0.28336939521957955	-0.2086337614494893
35	0.7067902404469028	0.7314223563979403	0.8441465419873604
36	-0.9737410030691335	-0.9977554970688699	-1.3557231052649736
37	-0.9669707126919759	-0.9916644593635575	-1.3128209907493518
38	-0.4991984347942175	-0.5353539080039491	-0.4397023381535378
39	0.2381440326735135	0.2516908145962015	0.2380101509854653
40	0.9373921134992743	0.9580602520071093	1.1967115718336228
41	0.6768923886579007	0.7072767421083572	0.690550860131657
42	0.9811273900706481	0.9981995887609968	1.3608143856241868
43	-0.4977118112241284	-0.5192404741979859	-0.5360303470997991
44	-0.4817325821822027	-0.5027069688129648	-0.5150048586980219
45	0.6747030108517248	0.7051691119745547	0.6868401827081906
46	0.4150984793623179	0.4289647545055409	0.4259196595590061
47	-0.9050037896612461	-0.9319520982638596	-1.1310295416909397
48	-0.9747672233206306	-0.9999051026567563	-1.4125107927976912
49	0.322684116879661	0.3368586658139415	0.32425393105898304
50	0.9737700089178188	0.9969676498253561	1.3809812425581294
51	-0.6093581774280005	-0.6449644422976801	-0.5865779042592325
52	-0.14694880685161374	-0.16318699476652737	-0.15459623075430673
53	-0.9692830673646768	-0.9937251035719562	-1.3244755129825942
54	0.9189675608067178	0.9439705713371912	1.2271307263980336
55	-0.9709430869281126	-0.9985852622770124	-1.393561264775916
56	-0.31545721279038874	-0.3354906092990372	-0.32268693413640603
57	-0.910583815221002	-0.937480995161477	-1.144233129476021
58	0.9527051648624182	0.9784891415083744	1.3102238003090279
59	-0.335058664623209	-0.3550815375717796	-0.3435189110219503
60	0.7033752070669216	0.7279839543049235	0.8385943807761812
61	-0.9273661718288869	-0.9540606180064011	-1.1860107650905067
62	-0.5608647749468382	-0.5858168462544412	-0.6249503451278664
63	0.9761825383574309	0.9983761787191145	1.3916417355302442
64	-0.9757167241721271	-0.9999512102265763	-1.4022716729893105
65	0.7168833093171706	0.7415605614483023	0.8606158165027332
66	0.9748249239758822	0.9926104272248437	1.3179781798843115
67	0.3423999833853769	0.3700098730128325	0.2795157808219726
68	0.9823540849686164	0.9999657431816972	1.4040403542279116
69	-0.9673793010835892	-0.9920293169856754	-1.3147693258222475
70	-0.007692911941964317	-0.008815897411521308	0.00740923819441075
71	-0.9755595079153262	-0.9999954883209623	-1.4136298264659501
72	0.9607802297663477	0.9800867488682765	1.2639793789821374
73	-0.9679209462872048	-0.9925123797794717	-1.3174183211092687
74	-0.2895031229789144	-0.3094603937331581	-0.29561031819768424
75	0.9760928768254502	0.9983296139305944	1.3912297476816884
76	-0.9434726832953275	-0.9697630474795326	-1.2302388641208404
77	0.7704773343524539	0.7971900327443608	0.8555066047867016
78	0.6253825180328447	0.6476943566229748	0.713978006793347
79	0.8623873711434341	0.8853327548326935	1.0284249086893422
80	0.6152329375692491	0.6476039707876066	0.5907001459419643
81	0.9817652186607407	0.9988550062210771	1.3698332412604621
