InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.7544389940396392	0.9356447096533695	1.2568803454871644
1	-0.555630298634363	-0.9638381224082327	-1.3540064314879492
2	0.05661722457340059	-0.02041854880457067	-0.06665859400455887
3	0.831595164304715	0.98306727343209	1.3896208376436407
4	0.7307489725637927	0.8862968486163642	1.1612329553562954
5	-0.34878683852967907	-0.6318630450333618	-0.7525069639302774
6	0.7633803628529495	0.918773100392391	1.2230959211296613
7	0.7373454022487314	0.893649396052891	1.2252589279110355
8	0.7677632244700227	0.9362548137365287	1.2581275802356693
9	0.578490292770147	0.7228864663825327	0.8878447839693567
10	-0.33405567762012406	-0.6045836413399398	-0.7135907223261306
11	0.8541838890326106	0.9998788222495372	1.4137100985826425
12	0.22804889901720812	0.24760224455171337	0.2504481497096753
13	-0.21657063945685798	-0.43694202960220935	-0.48719294546914343
14	0.05446150653468267	-0.006980020007532235	0.03469257316469754
15	-0.37524097180137056	-0.6571890549426831	-0.7892697000005604
16	-0.24178260435033522	-0.4885189852511258	-0.5547943195997247
17	-0.47190016270049523	-0.870960022102226	-1.185683069190191
18	-0.5973790213746815	-0.9813920982535453	-1.386593866109119
19	0.08471177193818974	0.001956207853643325	-0.04055671309819442
20	0.6126556847480902	0.7276722566888869	0.9568754768197594
21	-0.5420389930940401	-0.9256406274360208	-1.2366908726787407
22	0.7516075716936024	0.9070085026224792	1.2490597831376702
23	-0.5030376427780487	-0.8868828458186403	-1.2133455799245059
24	0.4630912892151477	0.571598564200712	0.667405763723085
25	-0.49894075991645304	-0.8902897022781536	-1.2193318783794846
26	0.3768478400434104	0.4638454431952711	0.5970041373514925
27	-0.5866857920711512	-0.9782294092655884	-1.3500848640869512
28	-0.3940424824020885	-0.7027231997612858	-0.8570597180990636
29	-0.1759331662764044	-0.3653561972427918	-0.39581019817714586
30	0.0641827747903069	-0.007360782142601755	0.03424805937570197
31	0.2873952678107424	0.3037453962183253	0.399875765228524
32	-0.5771519723775542	-0.9888523782087265	-1.3997987920360986
33	0.16872268142101676	0.13702592743234904	0.1180327269259871
34	0.5571984505747589	0.6788796836756957	0.8212771842924873
35	0.18921625451334959	0.15046750202543993	0.133970340459181
36	-0.5153019671477053	-0.8596187381473619	-1.112860345280198
37	-0.5000650282324162	-0.863068719122711	-1.1190094215889015
38	-0.5592311301682804	-0.9405596406896316	-1.2669839583004632
39	0.6624212160501042	0.8165124782236487	1.038313905461018
40	-0.592230069063436	-0.990991894423724	-1.382322382742646
41	-0.4074296682125499	-0.7271711157121048	-0.8944521221268633
42	-0.28843410904610944	-0.5442753205677432	-0.6298144739216657
43	-0.5906583660988097	-0.9852153763945902	-1.3934582578999275
44	0.8276955002474374	0.9852496492744279	1.3935190136496505
45	0.8551763602478675	0.9997412532565757	1.4102484791309804
46	-0.1860296596981919	-0.4166696824150111	-0.537775652993735
47	-0.2567174395694915	-0.541733716330656	-0.6975299073323782
48	0.8338330431290439	0.978093478724976	1.3805669075351463
49	0.49158976096989193	0.609929884379273	0.7889893132222277
50	0.48437523980254016	0.615233314090582	0.7287025372878221
51	0.8261191885387582	0.9858755697818364	1.3689262330353573
52	-0.1794390833134324	-0.41299203911610816	-0.5332038689088987
53	-0.5903472254307388	-0.9959253036471388	-1.3963944153774646
54	-0.1780510550590252	-0.3936629260824949	-0.4316336408280214
55	-0.4348097866205045	-0.7559250010863047	-0.9394281711388095
56	0.6854887554956289	0.8312062913632954	1.1187868070950224
57	0.29746145526070994	0.33219047896788617	0.3543076636072052
58	0.45103169407318866	0.5527492975077368	0.7120651329206789
59	-0.04856994034974504	-0.1972667738506432	-0.27335996506585947
60	-0.07721235840339612	-0.2854731542909717	-0.37796994354380714
61	-0.4837947210123403	-0.8489156947067942	-1.093967897454002
62	0.6948128830426832	0.8713534333823375	1.1339000604867162
63	0.798984133845967	0.9523161282663061	1.2917185228784183
64	0.8394811213131811	0.9888897192952206	1.3998625633018722
65	0.27709743449640767	0.31355047965311617	0.3311882489427129
66	0.8607698923566703	0.997676062453121	1.401989882233459
67	0.5961327860364263	0.7573726925646018	0.9417231424673862
68	0.8478648594155684	0.9954440575601519	1.3949366433461199
69	-0.5634678773315543	-0.9436166526988045	-1.273335300123508
70	-0.0380301824561659	-0.14254341132414722	-0.12457029548734155
71	0.7780020526168847	0.9506845126309645	1.2882336953638862
72	0.4744622478269792	0.600448447760475	0.7077499812420547
73	-0.576755757498724	-0.9841792610487252	-1.3916142356612076
74	-0.5768578975668929	-0.9717468543592245	-1.3688082896729081
75	-0.4719470008577957	-0.8300742901729181	-1.061341047027241
76	0.4877479714970101	0.5873729192469547	0.7583345370203924
77	-0.2736524411243847	-0.5056741800081318	-0.5776488508014184
78	-0.5010093761645213	-0.9029872703394284	-1.2418562316698611
79	-0.5546710463644443	-0.9349144598249682	-1.2553900167395466
80	0.27768006306307846	0.31087691529024636	0.3278837094464042
81	-0.59584095231832	-0.9739995887489132	-1.3400738752021062
82	0.8366045359798914	0.9836390781333103	1.363296325091028
83	0.6685741558682405	0.8064818557154289	1.0215101517475997
84	-0.40879376682041374	-0.7184537968055765	-0.8810338277139641
85	-0.5772979061020523	-0.9673076688827212	-1.360511428537429
86	-0.505479046765554	-0.8826676797153101	-1.205972192026779
87	-0.14354669514030285	-0.3039027724446167	-0.3192768397147052
88	-0.4090086039173039	-0.7295784004441268	-0.8981747978372346
89	0.4083754113083365	0.5210460632840138	0.6704580743450795
90	-0.5984279916598723	-0.9907525973839424	-1.402998897391532
91	0.8202730566139155	0.9875146377013648	1.3731299133524741
92	0.13167328679776227	0.12679632554863104	0.19073488753331547
93	-0.5836490962759958	-0.9974486684085024	-1.412840973868788
94	-0.5954720954571401	-0.999995848576898	-1.4124503532588033
95	-0.27004340053801396	-0.517697151178857	-0.5937839768308304
96	0.31514085454921964	0.3728504757302649	0.4836868303029095
97	0.25525330788149936	0.27836451207787466	0.2879168880912858
98	-0.3953949904781466	-0.7557656540759832	-0.9992691840694045
99	-0.4755230981091226	-0.8366225558620309	-1.0725933781867258
100	0.04711626104695815	-0.04356249733239895	-0.09364055422404105
101	0.8546858985008877	0.9984230025577224	1.4137826720839093
102	-0.48514844467769563	-0.8920635480550902	-1.222458303758294
103	-0.49761628716411904	-0.8627253863430873	-1.1183961450189337
104	-0.06884053366542757	-0.2752533828841616	-0.36575796283002837
105	0.35887817903021835	0.4357374715187046	0.561581352025055
106	-0.5195152140384699	-0.9212504567562061	-1.2748414817298404
107	-0.5841549942276235	-0.9952611071451921	-1.410026041973409
108	0.7308209971026262	0.891902343537523	1.1716554903688308
109	-0.48733028841591564	-0.8487775968938489	-1.0937258979840552
110	0.5106483232604053	0.6453941749815351	0.8380815528939579
111	-0.19081394793142087	-0.4583994448018854	-0.590108628982483
112	-0.2699678205458293	-0.5651199256264379	-0.7284926373713604
113	-0.5042188380102839	-0.9112283233801288	-1.256655294535332
114	0.7013634156965775	0.8538905790478308	1.1027153618712722
115	-0.597084620892007	-0.9966992747587136	-1.4119550334734758
116	-0.5981305797604974	-0.999703831581776	-1.410034790321448
117	-0.10550429067323583	-0.2497175542425765	-0.2530145457651539
118	-0.2670835920052756	-0.5819297121841519	-0.7509994111994838
119	0.30039350740993975	0.33624433496986345	0.35935478118107245
120	-0.5913417468525867	-0.9946895506944111	-1.4092013521390387
121	0.3556024397365598	0.4333808112971952	0.558629634468912
122	0.8035096096672532	0.9651613064174456	1.356488608801563
123	0.2657698316751786	0.28753451076110775	0.2991495739562392
124	0.8486130933672026	0.9999846945647218	1.4122069653510287
125	0.5309186822525065	0.6717589442089583	0.8107142769734775
126	-0.4715189382473878	-0.8194308287876241	-1.0432385240547128
127	0.7103212807638436	0.8465819482829103	1.1443071923210562
128	0.5121140038100328	0.6327929638626889	0.8205065396222864
129	0.840061177898746	0.9992640483966468	1.407910171509889
130	-0.6016098385958191	-0.9999796060698531	-1.4131782629450869
131	-0.601938426076722	-0.9953149843801703	-1.410102339492038
132	0.3751215313403264	0.4431103910571131	0.570833734824234
133	-0.09488222587862168	-0.2816807421809784	-0.37343501364299786
134	-0.6031109241767499	-0.9994725933221523	-1.4088539995785583
135	-0.09835871738856271	-0.29910949611920346	-0.394308948661977
136	0.7879028089095536	0.9418459453911344	1.3128204652668551
137	0.6305874502025399	0.7437044667718504	0.9809416103747004
138	0.5263616823122305	0.6362777954187648	0.8253519632710569
139	0.7815229403508535	0.9444131745548503	1.3176044935299016
140	0.830340480849919	0.9890154069010709	1.4000769759319631
141	0.7697161356155161	0.905624019074808	1.2465758386196304
142	-0.3959406976213643	-0.7684706374113703	-1.018791223210159
143	0.7121630223181814	0.8969956849645122	1.1812118675843541
144	0.461504229099167	0.5731264663819489	0.73918562189956
145	-0.21739678929537581	-0.4781361403725618	-0.6151756760210777
146	0.6846518766371535	0.8586526003676396	1.1111436479960117
147	0.6993256923007342	0.8693286364672769	1.130244175049973
148	0.7471130496410728	0.9225136731158758	1.2304755085945402
149	-0.5808312874832572	-0.9998393030268458	-1.4108627353835086
150	-0.2496798033636246	-0.4514411847618964	-0.5060362690694398
151	0.3486342752812908	0.4356207271653079	0.5614350653598174
152	0.22553009365267754	0.22398965816852934	0.30488097575888506
153	0.8652764441896825	0.9999706070921542	1.411999686013907
154	-0.5720281068139147	-0.968948811605936	-1.3635831620301841
155	0.6041074650816693	0.7251623886691932	0.9531374035929299
156	-0.504733792203137	-0.9130655241961949	-1.2599737104578892
157	-0.4575697662515631	-0.8333646005650547	-1.12234331044159
158	0.7949465503730785	0.9573062089894574	1.3417441570667104
159	0.8206134760643983	0.9842087394969138	1.3647197145394436
160	-0.5132365111971539	-0.9077773849730405	-1.2504409837464638
161	0.4256325573823279	0.5299278850197805	0.6103012514769721
