InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.13573774909489433	-0.16993746744852903	-0.3396103958602018
1	-0.43659349796364016	-0.5499586942645327	-0.8604260462246467
2	-0.201296498918618	-0.24755948682410087	-0.25098157132055854
3	-0.09629019028758833	-0.09726984315300416	-0.2381010324519739
4	-0.7540816064374285	-0.9867286935121041	-1.3753941751463898
5	0.536824595210499	0.6059567127136812	0.7741038431113316
6	-0.7341846364714611	-0.9291593135813636	-1.3481256747472095
7	0.0011815393939710332	0.007640349009256814	-0.09059505093715137
8	0.2677026848192317	0.33817992523642615	0.5724307092498663
9	0.5491261751846976	0.6305583700089202	0.8107685352785008
10	-0.39093027537886516	-0.4888174154570866	-0.7779522397217133
11	0.4757832636366862	0.5709665076183286	0.7221649092901424
12	-0.45138855647190373	-0.5753907030986307	-0.7287192939688371
13	0.28850738177823626	0.3548091046291669	0.405705309352656
14	-0.10522170669183518	-0.11702069218575126	-0.06438771628514584
15	0.3621414916844708	0.39797033003123156	0.4683656450061204
16	-0.6154856534509651	-0.7864103143608461	-1.0466710933279813
17	0.6916464759205049	0.8405860777264451	1.240622837585464
18	0.7209353725888422	0.8658482952019636	1.2720630674151978
19	0.5266838221791429	0.6562239498891519	1.002147753710801
20	-0.7037651853333223	-0.9136584260275366	-1.2475768119306327
21	-0.3102577902195013	-0.39521674156592074	-0.6506051482756807
22	0.5108949409917322	0.6259643085581128	0.9620275743776675
23	-0.7201936560565405	-0.9478950681115355	-1.304781078228128
24	-0.758327648352454	-0.9854445093442928	-1.4072773523627533
25	0.1518788152470571	0.20367455536723297	0.38654865910746783
26	0.8000115321921072	0.938640059892531	1.2890584396121136
27	-0.7060049114915633	-0.9161018564468747	-1.2515847900522337
28	0.7063980715435296	0.8121842628285184	1.0865047170664943
29	-0.6902503358476636	-0.8900081569532694	-1.3016451604852164
30	0.36238456065023067	0.43100967564523684	0.6994473867490751
31	0.6326519431775601	0.7305686916257381	0.9612992189362057
32	-0.5492506041249494	-0.6992190757841181	-1.0587752074449934
33	0.357205316084694	0.4148856265550858	0.4929887669100233
34	-0.6249415344216779	-0.8159590347457316	-1.0923657219102223
35	-0.5876620365662089	-0.7574452261390737	-1.0022458250435702
36	-0.2704110033067275	-0.3392231301020103	-0.38313546765412054
37	-0.20302471974682493	-0.2282571332950827	-0.4206729845600017
38	0.28177719041500204	0.34181467189139286	0.38688617968049266
39	-0.5132277007896004	-0.6394573111195958	-0.979942799233218
40	-0.24252892251506242	-0.2846818023932072	-0.30438455796522335
41	-0.000218081972832446	0.02485654481991871	0.1364060078220104
42	0.8085003274979737	0.9646026532390362	1.3873782452221324
43	0.7852198019472518	0.9037462597781826	1.2314066919120452
44	-0.7791429231210535	-0.9945547604455308	-1.3923296536789647
45	0.6553558153095643	0.7490531583645538	0.989433843591448
46	-0.21563021682485575	-0.24103848095408384	-0.43838926384524624
47	0.6045585228034304	0.7540051486646882	1.1301713791503836
48	0.5787862214894378	0.6533885742444661	0.8449104679173823
49	-0.7612243585755365	-0.9996673490733469	-1.4074916017814898
50	-0.20020062265440222	-0.23113323704026406	-0.4246611346563287
51	-0.6729255295134244	-0.8723088759758708	-1.2800254526163313
52	-0.6839995101108022	-0.8547646317574936	-1.2583253734932838
53	0.6272946568584246	0.7365259726246801	0.9703542509144406
54	0.7585527132492677	0.8824884933994483	1.1971363393748546
55	-0.2732797345343179	-0.3403852559256967	-0.3848172992248648
56	0.1029607357731514	0.13576883493322206	0.291948801214057
57	-0.25442790307741114	-0.3010794375955064	-0.32802386810234085
58	0.21934874147444577	0.27637632295197767	0.48727633029821016
59	0.04542601116363613	0.06351695071375586	0.19076604757665738
60	0.6671358907957888	0.8166749061243366	1.2104850400195175
61	0.45039557577516975	0.5752612796438522	0.8943713522827572
