InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.38922103986990503	0.08951715106357098	1.3221152799249827
1	-0.0493093390984988	-0.6958528538889155	0.4831602768848309
2	-0.13014389259497172	0.5884913938394791	-0.6644206359596931
3	-0.5089578054803428	-0.9566920947181288	-0.9618079000082786
4	0.5455997487059957	0.9587450407684872	0.9543848946184769
5	0.5890216948677426	0.8241727322084335	1.229930499142251
6	-0.3047766257997012	0.3200267635737325	-1.0070930630149522
7	-0.48467781963474377	-0.9781423940579256	-0.8692958295630259
8	0.5597298160809304	0.9401691858749255	1.0146836309786345
9	-0.5622505642802973	-0.4457533153540449	-1.4141498315668803
10	-0.5033895420894009	-0.9622636271313473	-0.941109344037463
11	0.5902041277976775	0.8215000248554283	1.2331999413931591
12	0.38160283825000463	0.9904045027249185	0.43663957506761053
13	0.5715028181299056	0.9195147425342838	1.068491346617055
14	0.5242928209546617	0.47805243602614345	1.4127231719280609
15	0.5938518818668501	0.8283396401056896	1.224733074345967
16	-0.20635698467417002	-0.8661101575121539	0.10019402148161272
17	-0.5201091450533865	-0.24661051888623028	-1.3850770851198329
18	-0.11965384217775529	-0.7787302616919046	0.31639541707508656
19	-0.5477901430634435	-0.35795881910250366	-1.4089333135444164
20	0.584863395155548	0.8750020474686316	1.156788310214297
21	0.28138207164201534	-0.15180594650325263	1.1632602922174877
22	-0.10663323995643827	0.624839365163525	-0.6066505398416615
23	-0.4697943260586661	-0.056370218014882144	-1.3047029244429447
24	-0.3516425265772858	-0.9885523351278254	-0.4193676113905834
25	-0.49826378460233556	-0.9631114296571525	-0.9377975901554434
26	0.5770305174258037	0.9003881517998858	1.1101237852210926
27	-0.010819882962406716	-0.6273889963737104	0.6024700615998796
28	-0.5752678008799961	-0.5716154610891168	-1.3970509667465028
29	-0.484944525541986	-0.9786874677799954	-0.8663504523435619
30	0.12167178927361617	0.8431599798869069	-0.1624739707576366
31	0.45593341320126435	0.24934793991350762	1.3858785399217763
32	0.05301519977557191	-0.5621185502264968	0.7043253460941767
33	-0.5263005791975628	-0.2126764297046675	-1.3742792916847948
34	0.38690260592224385	0.08421308941111584	1.3194237705406953
35	0.5594789915919934	0.5584843607792335	1.4003698716861173
36	-0.21549265349546512	-0.879856423777515	0.0603888549369197
37	-0.5677655737159073	-0.4855597208644692	-1.412115234754356
38	-0.08166247107095856	0.6381567283736773	-0.584620055618299
39	-0.5230721456548173	-0.9373692907394213	-1.0226557649560841
40	-0.42370572161970527	-0.9997412869784948	-0.6471130960809365
41	-0.0074712990678133745	0.7383580034318356	-0.4012008904993843
42	0.5782554565883555	0.6960710973768761	1.3435787016647351
43	0.4680673954120944	0.2846672467369659	1.3952695014948757
44	0.3827594457723991	0.07229803817895666	1.3132457576331291
45	-0.40356198161963247	-0.999742219739019	-0.5893071913970361
46	0.1417559756929329	-0.4037547764708322	0.9139321539262504
47	-0.21688804803723188	0.4807909305308383	-0.8179256266173152
48	0.5440736680410693	0.9555681498327878	0.9657787753212861
49	0.5596860117427762	0.9415939894196146	1.0105310360555049
50	0.5204305709632026	0.4484923152253762	1.4141020896948728
51	-0.3607988547789557	-0.985709425873607	-0.39525513718198646
52	0.5036624099384666	0.989583551294791	0.7950006818483187
53	-0.5684616297226709	-0.4724714009195426	-1.4131064832437121
54	0.5909856386824364	0.7759850426226633	1.2820585927516897
55	-0.324727403628578	0.306484544699186	-1.0211484165963465
56	-0.34134630792085435	-0.9793386598733838	-0.34836155558879645
57	0.27277373142624156	0.9452686884002693	0.16949901251815946
58	0.5878274681048846	0.8041012593367756	1.2533274407693793
59	0.4925973252467085	0.9916477504082684	0.7772194197326909
60	0.30789918456382187	-0.07088170466859946	1.2248407540122557
61	0.44247440960034157	0.21517219181218591	1.3751273811775226
62	-0.5049363271245817	-0.12925563652956432	-1.341124198770335
63	0.24753310546243157	-0.2270325393991145	1.0982728620170272
64	0.5805586985052323	0.7247320311888197	1.3244905352833154
65	-0.2160771081543289	0.47012776034948545	-0.8318490513754963
66	0.3472253694850655	0.011418342723187855	1.278846653540525
67	0.0999687370388738	-0.45585078737780116	0.850162521888224
68	-0.5109943054320664	-0.12140494497866587	-1.3375311582076435
69	0.5877076482188147	0.8283006056144911	1.2247823388430554
70	-0.5090260716262008	-0.18765547747482178	-1.3653098293343209
71	-0.5474304548497606	-0.8718586631377072	-1.1620158567383905
72	0.3756277303727725	0.051285272284713385	1.3019073114534483
73	-0.5726093246159295	-0.5427419961455038	-1.4038433061929432
74	-0.29833316822019024	-0.953563191732663	-0.20655171777157388
75	0.5653458794416001	0.5757925301539819	1.395912597919954
76	0.1691711981356895	-0.3405427403028816	0.9852757970048198
77	-0.5819952074615772	-0.692662836544144	-1.3456539831690661
78	0.13434459377933922	-0.38632275680917205	0.9342455939037102
79	-0.09015264724546224	-0.7420289538001145	0.39379118426929066
80	0.09832177712125519	-0.4447941472620009	0.8640920550752152
81	-0.473167826035688	-0.002417619988528652	-1.2733603109989455
82	-0.1480599954964707	0.5700998524892974	-0.6924187155125594
83	-0.054121472426963475	-0.6810148730157453	0.5102497825965713
84	0.5864583794893797	0.8330890745023959	1.2186556317623367
