InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.878594251792805	-1.4128020794509464	-1.4128020794509464
1	0.27906509958391146	1.2031600659117714	1.2031600659117714
2	-0.2660752196729461	0.8254110228465023	0.8254110228465023
3	0.29845881714941963	0.7102509847171634	0.7102509847171634
4	0.12030349432114415	-1.284302400625589	-1.284302400625589
5	0.4116462155097962	0.27455908559401243	0.27455908559401243
6	1.2745343422109556	1.1947525886662287	1.1947525886662287
7	0.9738980212516246	0.5033217117962177	0.5033217117962177
8	-0.375757475187041	-1.4120031580133043	-1.4120031580133043
9	0.03378331481248029	-0.6985388163718572	-0.6985388163718572
10	0.6995955339256548	-0.45286464488931244	-0.45286464488931244
11	1.1166412808913417	1.3220988320998717	1.3220988320998717
12	-0.1842585339861039	-0.6219009524944614	-0.6219009524944614
13	-0.6499989637129124	-0.9767997397885555	-0.9767997397885555
14	1.3587165641553471	1.0609898048259372	1.0609898048259372
15	1.2769797889171222	1.3292884969107581	1.3292884969107581
16	0.48162138348953243	-1.287679755645961	-1.287679755645961
17	-0.4655290724066325	-0.6996429896646317	-0.6996429896646317
18	0.7747619674365238	1.067290552136246	1.067290552136246
19	0.7006175211852186	0.8871350171880865	0.8871350171880865
20	0.35259917838360844	1.045934605440897	1.045934605440897
21	-0.30001476553698647	1.3977542388875182	1.3977542388875182
22	-0.3127247445992166	-1.4079576526624629	-1.4079576526624629
23	-1.17646764014652	-1.1106339168946684	-1.1106339168946684
24	-0.9084010221490427	-1.115238284107474	-1.115238284107474
25	-0.2866838988768556	0.7292401606440091	0.7292401606440091
26	0.11402087511942896	-0.1065840980146916	-0.1065840980146916
27	-0.48480363545000915	-1.1887660915608587	-1.1887660915608587
28	-0.6593431709539849	0.34820311302399853	0.34820311302399853
29	-0.09438970537028869	1.411377099436548	1.411377099436548
30	-0.542295507806068	0.30630429815762095	0.30630429815762095
31	-0.9382209139655082	-1.1702804401746154	-1.1702804401746154
32	0.687424294155724	1.1681084568625812	1.1681084568625812
33	-0.09600280839165064	-0.25096329167904485	-0.25096329167904485
34	0.015727498639801954	-0.34900640014601236	-0.34900640014601236
35	1.0271900205995488	1.3079303189391471	1.3079303189391471
36	0.33988840647219415	1.0009738931538534	1.0009738931538534
37	0.05815985293221807	-1.2093468387159916	-1.2093468387159916
38	-0.591518795089429	-1.163823227540318	-1.163823227540318
39	-0.17565391236712896	0.6381686509500273	0.6381686509500273
40	-0.7519390661557527	-0.9536214326729898	-0.9536214326729898
41	-0.5240790462138217	-0.6663332921044764	-0.6663332921044764
42	-0.9591298969758939	-1.4137744833320864	-1.4137744833320864
43	0.001393715908743618	-1.4138922896070132	-1.4138922896070132
44	-0.8024908198345738	-0.4726867301977161	-0.4726867301977161
45	0.0645112940414205	-0.6513654808157974	-0.6513654808157974
46	1.1462834420588512	0.6538441434447848	0.6538441434447848
47	0.3676342245610446	0.4977215927314545	0.4977215927314545
48	0.16893437971553055	0.6497767748614257	0.6497767748614257
49	0.12605074071630268	0.7628001989354446	0.7628001989354446
50	-1.272600853552094	-1.4121813781929835	-1.4121813781929835
51	0.6644205494791534	0.9583720885107393	0.9583720885107393
52	-0.09782018648759157	1.2524912631814797	1.2524912631814797
53	0.19489308841461103	-0.23361303915276854	-0.23361303915276854
54	-0.13683155867886065	-0.7948251381956706	-0.7948251381956706
55	0.14665082409033897	0.1420260312161269	0.1420260312161269
56	0.8181739052135591	0.9438369983529269	0.9438369983529269
57	-0.5424956107220935	-1.398555356978436	-1.398555356978436
58	0.517131946428149	1.403980443439568	1.403980443439568
59	0.9089625832751326	1.2502079245405262	1.2502079245405262
60	0.7068858848153703	-0.7940572635229286	-0.7940572635229286
61	-1.1531216140180067	-1.0649707343441763	-1.0649707343441763
62	-0.6386451440056248	-1.370658005818652	-1.370658005818652
63	0.736618191939272	1.1111105895967341	1.1111105895967341
64	-0.5209392812634109	-0.868721418878466	-0.868721418878466
65	0.18973652453422	1.1092801774592325	1.1092801774592325
