InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.22177748433722336	-0.2259455887309341	-0.3396103958602018
1	-0.5800191879015835	-0.5967733330322659	-0.8604260462246467
2	-0.1853024159364396	-0.19182601123203788	-0.25098157132055854
3	-0.1660513635638784	-0.15395389467396556	-0.2381010324519739
4	-0.9291672920383005	-0.9758475706723412	-1.3753941751463898
5	0.5339611537480282	0.5595448473822735	0.7741038431113316
6	-0.9151495869700793	-0.9487572103317592	-1.3481256747472095
7	-0.05713938818148879	-0.049592711413425576	-0.09059505093715137
8	0.37687565786688654	0.39139023713643134	0.5724307092498663
9	0.5665034637009315	0.5860361018259674	0.8107685352785008
10	-0.5277296027058362	-0.5383733783681994	-0.7779522397217133
11	0.5009192672985935	0.5231548749083889	0.7221649092901424
12	-0.4952232665983632	-0.5277656397400329	-0.7287192939688371
13	0.2735864566727601	0.30083713580904	0.405705309352656
14	-0.05331302324071899	-0.060111784564721715	-0.06438771628514584
15	0.32055691887783266	0.344967351937138	0.4683656450061204
16	-0.7105412298115957	-0.7498535911229494	-1.0466710933279813
17	0.8435823638203501	0.8701611379499858	1.240622837585464
18	0.8615684514393669	0.893011885991506	1.2720630674151978
19	0.6729599287627719	0.6982503850994904	1.002147753710801
20	-0.8493993297297466	-0.8889538122009806	-1.2475768119306327
21	-0.4419113324390689	-0.4470380842813183	-0.6506051482756807
22	0.6430314388524148	0.6694878130840369	0.9620275743776675
23	-0.8858087497337342	-0.9281551459961044	-1.304781078228128
24	-0.958053891397501	-0.9935451217382133	-1.4072773523627533
25	0.25281346377977276	0.25925923071004053	0.38654865910746783
26	0.8816605861221628	0.9174853442201777	1.2890584396121136
27	-0.8484959723156705	-0.8917161234675854	-1.2515847900522337
28	0.7506559141693695	0.7775788836377822	1.0865047170664943
29	-0.8780691577085258	-0.9145971130629443	-1.3016451604852164
30	0.48216701383289734	0.48186428176398466	0.6994473867490751
31	0.665744941266145	0.6904595383173456	0.9612992189362057
32	-0.7216099626363064	-0.7389133059718354	-1.0587752074449934
33	0.33682836148135187	0.3622500472241419	0.4929887669100233
34	-0.7421932053152174	-0.7816150672613056	-1.0923657219102223
35	-0.68608921778529	-0.7189554948982904	-1.0022458250435702
36	-0.26991343491954406	-0.284948536726308	-0.38313546765412054
37	-0.28425327575702586	-0.2834911510496954	-0.4206729845600017
38	0.26090457535377587	0.2876129018650782	0.38688617968049266
39	-0.6651110371118829	-0.6823304080226138	-0.979942799233218
40	-0.219504239845297	-0.229471592820111	-0.30438455796522335
41	0.07794278065096909	0.08191183145629038	0.1364060078220104
42	0.9467934295571844	0.978092603446224	1.3873782452221324
43	0.8507250382755897	0.8778284809274677	1.2314066919120452
44	-0.9382086112528762	-0.986987412354256	-1.3923296536789647
45	0.6904870016171479	0.7099976597370032	0.989433843591448
46	-0.29604153478532264	-0.2960757424761572	-0.43838926384524624
47	0.7609296828699259	0.7902963766641273	1.1301713791503836
48	0.582762655244401	0.609134940222566	0.8449104679173823
49	-0.9527747363733988	-0.9965627716242481	-1.4074916017814898
50	-0.2899029291222014	-0.28632706978660327	-0.4246611346563287
51	-0.8680942192352252	-0.8988207472504905	-1.2800254526163313
52	-0.851516359480541	-0.8830147671516313	-1.2583253734932838
53	0.6688586797720923	0.6966965850055894	0.9703542509144406
54	0.8286523112321995	0.8542157316847575	1.1971363393748546
55	-0.2679848479560049	-0.2861310081808491	-0.3848172992248648
56	0.18166670175953054	0.1921649928600081	0.291948801214057
57	-0.2340601476798506	-0.24613135020200969	-0.32802386810234085
58	0.32322091728610813	0.3308181885867318	0.48727633029821016
59	0.12014748625473924	0.12041458750171753	0.19076604757665738
60	0.8207802559905238	0.848305092763412	1.2104850400195175
61	0.6010415953353979	0.6210510372368176	0.8943713522827572
62	-0.07635426335088637	-0.0640798835868484	-0.11121794014206043
63	-0.13648292055959899	-0.14472135773889203	-0.18420822097322953
64	-0.019712227289329764	-0.019610940814013957	-0.007085360013411202
65	-0.745922427406661	-0.7708326137456589	-1.1031532660978884
