InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.34824475436893737	-0.5633031895755046	-0.44053436704981586
1	0.9560433569095018	0.9970724084580008	1.2825539186881272
2	-0.8432890625196788	-0.9997847016398301	-1.4093270058265541
3	-0.3523926531200822	-0.4813499921314474	-0.38788504736046153
4	0.32642386078550933	0.2959835126498166	0.23670165270531918
5	0.29631946953190336	0.4000692106463771	0.3022422810451819
6	0.6579967911448568	0.7285327024435779	0.64437641069518
7	-0.15143692054090824	-0.21660330383224596	-0.1691898327982042
8	-0.8379670466185629	-0.999942642299621	-1.398277352307956
9	0.9504776250189347	0.9986529726083182	1.3893450414533755
10	0.7152357656379231	0.7848077932396724	0.7164405628860385
11	-0.8154963017126151	-0.9874913920910483	-1.1884909990759467
12	-0.8238059145479417	-0.9946567033761443	-1.2713432287999873
13	0.8604027289814834	0.9242472898512191	0.9604474256169657
14	-0.8319699880451842	-0.9961576607504364	-1.2991227236279979
15	-0.8188372046332463	-0.9932131272297712	-1.2498227943458378
16	0.688808869589579	0.7597855152793245	0.6833148634952564
17	0.5649676137992798	0.7163690247836095	0.5999696124107874
18	0.6199407883473006	0.6878910378988319	0.597021753178544
19	-0.764492248708158	-0.9590707493960883	-1.0343089965067223
20	-0.7367078339179289	-0.9403499252369699	-0.9719452765414626
21	0.23601716192559558	0.2052363582686775	0.1654265249421073
22	-0.719041635618806	-0.8980415053884631	-0.9010232346216265
23	-0.8370648854372054	-0.9980191165354727	-1.3493788534273845
24	0.6605874328400735	0.8067321023355374	0.7141558617117194
25	-0.5850501442884567	-0.7644543497448066	-0.6864722532146719
26	-0.7323731279495597	-0.9369710206578515	-0.962137362380626
27	0.9595794526352786	0.9996592478111176	1.4079957324603671
28	-0.15196558138545005	-0.3143548923738555	-0.22914606503820578
29	-0.8366497875648596	-0.9996081416218755	-1.4139795451659531
30	-0.6992781782363425	-0.8824268427177646	-0.8699299727691157
31	-0.02505865733202836	-0.14295642049080498	-0.09725844811127515
32	-0.7973825219353815	-0.9772681104788286	-1.117680992316826
33	-0.8219093325478567	-0.9966877825651671	-1.3109881995541237
34	0.9354539086718952	0.9830911967443346	1.1639316957581025
35	0.9641552184227945	0.999726749183376	1.4052004903711681
36	0.7179829240781829	0.8600135075660038	0.7967082996544665
37	-0.0687534341604307	-0.2021255738172981	-0.14213685251824137
38	-0.47982760993654855	-0.64528772483943	-0.5468056812187881
39	0.940992475375976	0.9952663089287757	1.286639070353513
40	0.29144049404206807	0.389630122924343	0.29371516887523685
41	0.8952359051822464	0.9798134148791251	1.133399121989199
42	-0.8185636037589126	-0.9829066103157789	-1.1652806122176447
43	0.45612074912462713	0.48992464729459256	0.4000684057753977
44	-0.029796414339129343	-0.15280185245860456	-0.10469310297686962
45	0.0017265765578815882	-0.0029615366042903602	-0.007130377288481871
46	0.8700353077611216	0.9635535394704786	1.0520856228085869
47	-0.8393389873088489	-0.9988069156699368	-1.3829999497421834
48	-0.724074189443201	-0.9304003656676975	-0.9440064447646507
49	-0.4992206227372268	-0.6670457570916986	-0.5702995876132828
50	-0.8403115670728242	-0.9999622821264179	-1.3733233058851968
51	-0.8330471104652865	-0.9719099633413085	-1.0894261804920435
52	-0.8346539798344513	-0.9987924940449396	-1.3822700293328252
53	0.9352469345416922	0.9950158358735646	1.2819847853807227
54	0.4588131846498532	0.5908825770116708	0.4696716281489746
55	0.08510730048656213	0.0033213404167692848	0.012433300750356091
56	-0.7627282124491951	-0.957063114918437	-1.0268068215085098
57	-0.7433123444520788	-0.9218666641530646	-0.954192750819397
58	0.023763001063329726	-0.08284069310728771	-0.052062353285307617
59	-0.48226741111867155	-0.6520758481469985	-0.5540578306255954
60	0.9620747504463687	0.9995675264976919	1.4109468223467176
61	-0.2738169703706938	-0.37834012910220793	-0.2990016342957257
62	0.9583927851413224	0.999305092841004	1.4141527363772752
63	0.9538147701988156	0.9988848071531488	1.4013120510708892
64	0.567566555410999	0.6233020159594233	0.5276559206643247
65	0.09390266529335989	0.009321236250745752	0.01692518229938822
66	0.7972208591895137	0.9374875921133017	0.9636467834945807
67	0.5636465110553983	0.6217699899676856	0.5260831782164452
68	-0.18004497399076774	-0.35130268398196973	-0.25857295297150173
69	0.8153703539825419	0.931427509680608	0.9468325253121214
70	-0.8436760744856183	-0.999971786386782	-1.3748633259136964
71	-0.8180661636021782	-0.9817568696065603	-1.1587482188847102
72	-0.11436122748295065	-0.2673209570016623	-0.19230489397779937
73	-0.7198985523533598	-0.9296604970950891	-0.9420357462811598
74	-0.5625090353270114	-0.7950400261454091	-0.6964902686422001
75	-0.7863446258721948	-0.9720918959264729	-1.0903212821927648
76	-0.5883527817510497	-0.8210867269178824	-0.7337607757448359
77	0.2157889583333884	0.1796690295520555	0.14572084934727425
78	0.9544974139541996	0.9992648933450146	1.4138795224803862
79	-0.5372339883272421	-0.7151444479174309	-0.6251087590564397
80	0.9327283155148731	0.9950876800356749	1.2832997614667494
81	-0.6150243688646151	-0.7937691509082542	-0.726205904909596
82	0.6519827043806102	0.8036227171733556	0.7097784507172504
83	0.9612014830830984	0.9999947703465064	1.3807816700455469
84	0.9573383870245419	0.9986230998608612	1.3878023183643928
85	-0.8408504197445724	-0.9995413712566694	-1.3451774672477885
86	0.8455700250406212	0.9510164977705775	1.005544948843907
87	-0.5738741332925356	-0.8032889899640216	-0.7079827856605231
88	-0.8322483031928622	-0.9972228833330228	-1.324601887293151
89	0.9560279785310563	0.998974925609825	1.4055712832617597
90	-0.6453470509848904	-0.869141778970749	-0.8120063378441179
91	0.4760021786143185	0.5131407355623324	0.42111691965722053
92	0.9381145753520602	0.9967219528451733	1.318689176868482
93	0.7963087271464199	0.9168069057429711	0.9099287111340895
94	0.9463651174914111	0.9967532208982164	1.3195017610223676
95	0.8543769436341777	0.9569024392329979	1.0262359012846671
96	0.673197293687032	0.8196303472925699	0.7327636467510866
97	-0.8235561053155037	-0.9950464221865417	-1.2779078726597777
98	-0.3935718261263806	-0.5250984054612264	-0.4277734440418634
99	-0.8107858942455365	-0.9766306251728403	-1.1321837443636071
100	0.38474887761605797	0.40649697719364614	0.3274279354783032
101	-0.761600275129297	-0.9572982621989164	-1.0276731611421221
102	-0.8398800346533702	-0.9999896671990315	-1.3905548546290019
103	0.9414375162320011	0.9890993458924819	1.2026232523131783
104	0.1778228015640007	0.1370017025282832	0.1131159667551419
105	0.9578330821550247	0.9989136339816908	1.3182193498779076
106	0.28911705941823934	0.3892588291281604	0.2934127635440651
107	0.2019251924401335	0.2746280014963615	0.20247581936326742
