InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.7800058883548976	0.9660461507644764	1.2819531996230147
1	0.7727884636052983	0.9787694437580327	1.314299846419845
2	0.8308985710091105	0.9999138644625934	1.4129956455094266
3	0.8072953805253477	0.9998860164162093	1.4135062291107703
4	-0.6845825549786991	-0.9977209406476435	-1.3821581021946394
5	-0.21106909505733565	-0.49547428854812153	-0.51218408368222
6	0.5990292568074397	0.7547374970593663	0.7757521480951923
7	-0.2961568650888458	-0.6045187901951888	-0.647489107298155
8	0.483590626485507	0.6538373913354191	0.7175935958831499
9	0.7394193323552087	0.930308125108507	1.2037175183560316
10	-0.6946493704154466	-0.9991017213259045	-1.3797373227048195
11	-0.602390394547171	-0.9563050202151959	-1.2593293345624517
12	0.38433582304359665	0.5462087548003209	0.5721515729467962
13	0.7708784461218382	0.9565063617402848	1.2597839113668556
14	-0.3615205432114261	-0.6756838201495552	-0.7506580526559108
15	-0.6766523496580298	-0.9997512185040148	-1.4135685243559892
16	-0.43919896771361094	-0.7177131212767816	-0.7088683521266422
17	-0.18631575328709343	-0.462216553602956	-0.47517338303261014
18	-0.7135927384702017	-0.9995513297372711	-1.3953509530794603
19	-0.6824622331643382	-0.9990492808960817	-1.3920441890614255
20	-0.532657057555513	-0.8329440998992539	-0.9234591479666441
21	0.8288283658678914	0.9991109253381669	1.3926232286802338
22	0.17649743891117142	0.22819188618528705	0.2493256524876757
23	0.809599127715656	0.999642528439436	1.401681886227275
24	0.4272887570464941	0.5732180540565001	0.6061067647256012
25	0.24582396464367287	0.3468051878390425	0.35743493934291337
26	0.44568933622039236	0.5931328071727958	0.6321698419331985
27	-0.6317953553878108	-0.9804402433042941	-1.3189122054012232
28	-0.05851264861816338	-0.23444677214374346	-0.25476323904346376
29	0.6705010882545552	0.8404821209228729	0.938176992871453
30	0.34539607599523187	0.4737137398718335	0.35421035938853507
31	0.8294510214394961	0.9996170952729132	1.3995814418293064
32	0.8224770782317186	0.9999424528467266	1.4048271951577929
33	-0.36782628443144216	-0.6914653081034975	-0.7753038213100394
34	-0.1661130880808639	-0.3314790809765319	-0.2086337614494893
35	0.5342027329414532	0.7336816569068282	0.8441465419873604
36	-0.694479151615804	-0.9975632681635621	-1.3557231052649736
37	-0.6821644646776213	-0.9916291024327847	-1.3128209907493518
38	-0.2983757849897964	-0.5438100064472765	-0.4397023381535378
39	0.1723593511673328	0.21507916935987573	0.2380101509854653
40	0.7767479764738172	0.9580249059258396	1.1967115718336228
41	0.5537745754342154	0.7073247009766874	0.690550860131657
42	0.7990102660266514	0.9979889863096539	1.3608143856241868
43	-0.24167445427357043	-0.5161168868732932	-0.5360303470997991
44	-0.2255853224695778	-0.4979483246375895	-0.5150048586980219
45	0.52901799858665	0.7052046074668503	0.6868401827081906
46	0.2909171172359333	0.41569259076328474	0.4259196595590061
47	-0.630475478582432	-0.9318834455830898	-1.1310295416909397
48	-0.675497600339151	-0.999934684159109	-1.4125107927976912
49	0.21444924200316495	0.3116893872486282	0.32425393105898304
50	0.8168496554253821	0.997530079377845	1.3809812425581294
51	-0.36889195045642764	-0.6453364855075413	-0.5865779042592325
52	0.011863176200827122	-0.11465475764388504	-0.15459623075430673
53	-0.7016493720314507	-0.9936577276433932	-1.3244755129825942
54	0.7560756166779738	0.9415515803576767	1.2271307263980336
55	-0.67315653455764	-0.9992067708927242	-1.393561264775916
56	-0.08594188427988891	-0.31000285378823034	-0.32268693413640603
57	-0.6422473810265177	-0.9374185449141056	-1.144233129476021
