InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	20.39295671695085	47.17614636795619	47.17614636795619
1	92.10278878413048	204.19668330840477	204.19668330840477
2	3.639193755200135	11.143188033973018	11.143188033973018
3	-85.35601869931281	-186.5861165205194	-186.5861165205194
4	-1.2313619597829735	2.3412502612578407	2.3412502612578407
5	-9.938020744661138	-19.996985287804165	-19.996985287804165
6	-21.02066594199084	-43.77425427892484	-43.77425427892484
7	1.274873608456924	6.641660851252652	6.641660851252652
8	69.31799697690757	154.86474033973263	154.86474033973263
9	-70.25566125358945	-151.85237270632837	-151.85237270632837
10	35.18517593264815	80.07299049993958	80.07299049993958
11	85.67721493787907	192.20179522315578	192.20179522315578
12	47.00386144535944	104.45263337499279	104.45263337499279
13	82.34742143435561	183.4378176212444	183.4378176212444
14	-25.213259114688334	-54.6109789993705	-54.6109789993705
15	-20.351245401767148	-44.375489576836344	-44.375489576836344
16	92.49453897806312	202.42576766703752	202.42576766703752
17	-43.38687412319837	-93.82720546258508	-93.82720546258508
18	-64.90770951807787	-142.996041041585	-142.996041041585
19	36.78193229241931	82.77535277761666	82.77535277761666
20	-4.4323166353651064	-7.133148465277429	-7.133148465277429
21	0.8614748907634151	2.5962168264254615	2.5962168264254615
22	49.12343796640491	108.71830696020714	108.71830696020714
23	-16.166255113099773	-33.47353337474328	-33.47353337474328
24	-84.79797066473232	-183.9492874345567	-183.9492874345567
25	-64.64517415335007	-140.46091120236028	-140.46091120236028
26	65.98871102549187	147.1518205980404	147.1518205980404
27	69.62422192946373	155.2037239972837	155.2037239972837
28	26.597993568312216	62.233877071333836	62.233877071333836
29	38.93157023083321	87.5573316821953	87.5573316821953
30	72.21433301028887	162.45789723049268	162.45789723049268
31	-4.395104600359582	-11.051331976086828	-11.051331976086828
32	-76.34084889750484	-163.66784732409496	-163.66784732409496
33	82.75253387547019	183.44281078663602	183.44281078663602
34	2.235304012652155	6.693284310506641	6.693284310506641
