InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	6.929942585245867	12.943345394578074	12.943345394578074
1	-39.950726305655934	-80.28707476758952	-80.28707476758952
2	-93.99991975505367	-146.1208014846261	-146.1208014846261
3	-14.703505030658807	-20.65120172501318	-20.65120172501318
4	41.1969274084622	99.9546177130054	99.9546177130054
5	25.191862563623886	54.08545280193616	54.08545280193616
6	112.9715376330057	156.23809961035892	156.23809961035892
7	75.45381620525907	147.2147071437049	147.2147071437049
8	0.13103673771781377	0.1757754532137028	0.1757754532137028
9	28.156287427156716	52.66145197851594	52.66145197851594
10	111.91678515108904	161.1607674956166	161.1607674956166
11	74.22506871260336	107.82759642420376	107.82759642420376
12	-17.22919334484725	-27.07608142434256	-27.07608142434256
13	-57.98325790664833	-86.06030859313611	-86.06030859313611
14	83.04163353070909	196.51111911183273	196.51111911183273
15	110.93290054630356	131.53787099658172	131.53787099658172
16	143.65826686354595	175.36432122811675	175.36432122811675
17	-55.93052100308928	-73.00405053575523	-73.00405053575523
18	19.814362660731188	33.13477214888729	33.13477214888729
19	43.48427245183171	58.62171076970594	58.62171076970594
20	-13.475469736131945	-45.17136436706306	-45.17136436706306
21	-16.00199408238144	-18.25651215505772	-18.25651215505772
22	15.142527002877314	25.232163802381365	25.232163802381365
23	-68.89687345790867	-186.87283542320935	-186.87283542320935
24	-44.605790373129715	-139.26702482636702	-139.26702482636702
25	-65.40791770829725	-154.7339627804227	-154.7339627804227
26	23.212601645060634	60.12874717647637	60.12874717647637
27	-19.114674021352606	-38.55637049827368	-38.55637049827368
28	-68.15802807068614	-184.56880569437783	-184.56880569437783
29	-118.07299593590697	-182.05145473508674	-182.05145473508674
30	-80.63857520452731	-159.49697423528397	-159.49697423528397
31	-101.36037817303898	-136.75020089293668	-136.75020089293668
32	24.65677557975203	30.505812730703383	30.505812730703383
33	-12.002643025607512	-40.1962880908782	-40.1962880908782
34	-1.8782592073086841	-2.3552595958520044	-2.3552595958520044
35	55.95025286766606	81.18869044236772	81.18869044236772
36	-31.657514640775076	-42.12583853985589	-42.12583853985589
37	64.3618907274083	101.90853712472011	101.90853712472011
38	-27.20752887724934	-63.75267566445439	-63.75267566445439
39	-49.372094515689504	-108.73179314998181	-108.73179314998181
40	-44.79067380937337	-98.58182697354988	-98.58182697354988
41	-53.84137693074988	-114.97008635704769	-114.97008635704769
42	-74.98774566074277	-112.75988542177878	-112.75988542177878
43	40.105534817678056	88.20957361799344	88.20957361799344
44	-118.6141993026259	-178.10157277461613	-178.10157277461613
45	18.154883032644978	35.80243840307452	35.80243840307452
46	58.30963172953411	146.98120633153673	146.98120633153673
47	6.497416528233718	8.993098241830495	8.993098241830495
48	-16.95379099356014	-41.50787125948793	-41.50787125948793
49	-55.52272292770897	-79.39160945093076	-79.39160945093076
50	-85.88054048117534	-188.10071702515387	-188.10071702515387
51	15.479888833402173	20.7895767791496	20.7895767791496
52	-70.26776196694064	-157.75785167848625	-157.75785167848625
53	17.157548400585238	22.61065961500273	22.61065961500273
54	9.444116635370206	14.801907231243064	14.801907231243064
