InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-107.69841692259544	-110.30168436576042	-110.30168436576042
1	2.956775426962501	5.700950729936608	5.700950729936608
2	-38.97915487078447	-37.57780918707209	-37.57780918707209
3	-148.14024053408457	-153.0947552007175	-153.0947552007175
4	95.12693051298365	104.29649823621241	104.29649823621241
5	-101.56964517554485	-103.81570430207783	-103.81570430207783
6	-106.20670813032865	-108.72194317282892	-108.72194317282892
7	65.3497533762452	72.78408708001894	72.78408708001894
8	55.9332520603899	62.81893349933955	62.81893349933955
9	-139.40460378466454	-143.85002911038185	-143.85002911038185
10	-117.97162853957916	-121.17202908781925	-121.17202908781925
11	-144.61292674059925	-149.36324866918824	-149.36324866918824
12	163.95158045416622	177.12354299891325	177.12354299891325
13	143.72103021399386	155.7188287155422	155.7188287155422
14	21.378101219340877	26.232805018052176	26.232805018052176
15	152.13968793028187	164.62435460039944	164.62435460039944
16	-177.40243573238178	-184.05779694863566	-184.05779694863566
17	40.5494625213954	46.535250219471294	46.535250219471294
18	107.50908258955651	117.39818855056825	117.39818855056825
19	-179.90518764131565	-186.7070037599422	-186.7070037599422
20	-132.28380958629006	-136.31631877356625	-136.31631877356625
21	-11.915578489572392	-8.902681675805212	-8.902681675805212
22	185.18380652138958	199.58945909804635	199.58945909804635
23	-50.12645018370229	-49.36992601961151	-49.36992601961151
24	147.24867541143962	159.4501084478403	159.4501084478403
25	-17.101728070434877	-14.406689991095504	-14.406689991095504
26	-179.76963048427257	-186.56279166362577	-186.56279166362577
27	14.511799311280068	18.94955254378894	18.94955254378894
28	142.00475790091326	153.90015457075793	153.90015457075793
29	-98.22743062099104	-100.27973847638327	-100.27973847638327
30	-52.41369086778321	-51.79435382710233	-51.79435382710233
31	-119.10503605502271	-122.37215533975528	-122.37215533975528
32	33.719911427712965	39.30565393033524	39.30565393033524
33	-133.0938108308858	-137.17358598099494	-137.17358598099494
34	144.1400313613634	156.15908012281324	156.15908012281324
35	38.191385507733905	44.043988086960496	44.043988086960496
36	-173.54863230317667	-179.98005889622408	-179.98005889622408
37	35.252273211550445	40.92696368579783	40.92696368579783
38	-112.28640016719616	-115.15732454948704	-115.15732454948704
39	110.46321530291598	120.52416298993677	120.52416298993677
40	-65.93276496651129	-66.10425633570085	-66.10425633570085
41	-138.5476122884742	-142.94343715836703	-142.94343715836703
42	-28.086225361980446	-26.049931177737506	-26.049931177737506
43	119.10195429265981	129.66652378078328	129.66652378078328
44	59.04555036073494	66.11286276963813	66.11286276963813
45	-148.63811868167804	-153.64034508729392	-153.64034508729392
46	-55.24895651859282	-54.79734914074069	-54.79734914074069
47	-145.29759142355348	-150.0878562653837	-150.0878562653837
48	188.43369354740656	203.02940512186723	203.02940512186723
49	184.66173324197976	199.03810725008498	199.03810725008498
50	-158.02808809093614	-163.55732061734034	-163.55732061734034
51	-37.517231312692815	-36.028658580463826	-36.028658580463826
52	175.3731232651824	189.20906258944865	189.20906258944865
53	-150.8110379772543	-155.9202677472535	-155.9202677472535
54	28.867135238507533	34.16805513296171	34.16805513296171
55	-23.969748332258796	-21.68595398644618	-21.68595398644618
56	-37.38981644873392	-35.89506351234138	-35.89506351234138
57	173.40108630268276	187.12273772966444	187.12273772966444
58	177.87136997602929	191.8511189618436	191.8511189618436
59	137.1349542708439	148.7475924104461	148.7475924104461
60	109.52535867511152	119.53216645241537	119.53216645241537
61	-148.2629526456219	-153.2243614123446	-153.2243614123446
62	3.2434696765485156	6.589345889040317	6.589345889040317
63	181.16388876614914	195.3367130939087	195.3367130939087
64	-11.416144257158258	-8.372451259698124	-8.372451259698124
65	-71.45144806649171	-71.94508361916812	-71.94508361916812
66	4.5262930569733895	8.213038296881393	8.213038296881393
67	-177.6347833099741	-184.3040365932288	-184.3040365932288
68	-178.7032559285689	-185.43410162495255	-185.43410162495255
69	39.992328851321936	45.94439839258962	45.94439839258962
70	91.3931270870983	100.34567153065126	100.34567153065126
71	126.31141526893475	137.29667815429633	137.29667815429633
72	153.93178424458824	166.51921630197347	166.51921630197347
73	-72.85100657228017	-73.42700858165314	-73.42700858165314
74	-131.82455867145802	-135.8307768953188	-135.8307768953188
75	152.52297393805412	165.03128479946264	165.03128479946264
76	-131.88185192230944	-135.89187690046714	-135.89187690046714
77	-154.40861517615454	-159.72716748960883	-159.72716748960883
78	169.07332633419492	182.5434554854421	182.5434554854421
79	113.48822903314463	123.72542021310466	123.72542021310466
80	-162.69037517382665	-168.49105345338276	-168.49105345338276
81	-5.2341710475866146	-1.7754523729565221	-1.7754523729565221
82	28.5141645977471	33.793567085549086	33.793567085549086
83	180.49617705366998	194.63061570803677	194.63061570803677
84	-56.26526715569151	-55.87392379145271	-55.87392379145271
85	31.88063207594651	37.35923065463555	37.35923065463555
86	146.75509841151543	158.92691915252897	158.92691915252897
87	-119.96713220716141	-123.28313082650928	-123.28313082650928
88	175.64671071422333	189.49896771433083	189.49896771433083
89	121.73971331362166	132.4557217897896	132.4557217897896
90	129.28092550501748	140.4360876990907	140.4360876990907
91	95.38113508492935	104.5648899579059	104.5648899579059
92	-139.05986360247823	-143.48635218223131	-143.48635218223131
93	-161.86198675099027	-167.61470618895027	-167.61470618895027
94	134.10065555065236	145.5369846448437	145.5369846448437
95	-7.75838347404386	-4.477963156159092	-4.477963156159092
96	170.9716520261917	184.55222291199863	184.55222291199863
97	-156.7352369124491	-162.18989564113306	-162.18989564113306
98	184.4584082548769	198.8225382836389	198.8225382836389
99	138.12752168888971	149.79897341052617	149.79897341052617
100	-59.15884853993396	-58.93535631830315	-58.93535631830315
101	57.64738261781225	64.63411880477645	64.63411880477645
102	-86.66464164867078	-88.04332832514608	-88.04332832514608
103	-176.43407456056374	-183.03292977405513	-183.03292977405513
104	-118.82470148116509	-122.07436127202665	-122.07436127202665
105	13.990782780635698	18.3960311826809	18.3960311826809
106	17.254151807308848	21.86077515345775	21.86077515345775
107	-148.93719296702125	-153.93776044902484	-153.93776044902484
108	-14.947894350407761	-12.12236604728065	-12.12236604728065
109	129.4622697011641	140.62850467989392	140.62850467989392
110	-82.45170908820042	-83.5862533100405	-83.5862533100405
111	174.15627503962077	187.92152977678194	187.92152977678194
112	69.79439250232483	77.48775191420458	77.48775191420458
113	-89.82915414141017	-91.39324105484492	-91.39324105484492
114	55.43915935442802	62.2956886090256	62.2956886090256
115	-5.207981613869456	-1.7464295827206513	-1.7464295827206513
