InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-28.679167206620512	-30.083255206271588	-30.083255206271588
1	41.0426649941111	43.26103069586324	43.26103069586324
2	-58.230605863304945	-61.32585561025655	-61.32585561025655
3	-151.35636903848288	-159.3478951685701	-159.3478951685701
4	-54.443237311437024	-57.249658085118455	-57.249658085118455
5	132.80875842951602	139.76658479799408	139.76658479799408
6	-0.16496960584000153	-0.17323174225094817	-0.17323174225094817
7	-184.48645201123054	-194.0893995761021	-194.0893995761021
8	-136.64629496884757	-143.7311615037571	-143.7311615037571
9	-115.02569951186207	-121.07565179973656	-121.07565179973656
10	-97.38264769592624	-102.46623062627374	-102.46623062627374
11	-107.4388636361361	-113.09542689842849	-113.09542689842849
12	89.22563763529459	94.00334086126969	94.00334086126969
13	-46.63840162083147	-49.117401718104304	-49.117401718104304
14	-167.9793351801587	-176.80182863881646	-176.80182863881646
15	-30.544097435830025	-32.09415833251762	-32.09415833251762
16	-44.72117249848681	-47.128679379934795	-47.128679379934795
17	65.72373980778927	69.27779471183896	69.27779471183896
18	-160.767644169438	-169.12549476017887	-169.12549476017887
19	152.65183179550772	160.7414542476128	160.7414542476128
20	-177.869323463588	-187.25723261790674	-187.25723261790674
21	-26.105703441374253	-27.430712414493712	-27.430712414493712
22	23.52793390864693	24.7769879572416	24.7769879572416
23	135.4987035777048	142.6227180985482	142.6227180985482
24	-110.60266024062494	-116.35734670405141	-116.35734670405141
25	86.98181139749849	91.51837481576581	91.51837481576581
26	-35.07499988637975	-36.93529796369489	-36.93529796369489
27	125.81594633385998	132.54264615121724	132.54264615121724
28	-70.7526338444317	-74.49207528181344	-74.49207528181344
29	184.53858431263984	194.32447888524575	194.32447888524575
30	22.871276587669982	24.09652177109885	24.09652177109885
31	95.99536362988725	101.03739267945292	101.03739267945292
32	113.93352984894948	120.03778690866994	120.03778690866994
33	47.05998199804629	49.549710274819574	49.549710274819574
34	30.81121607972429	32.53663132341026	32.53663132341026
35	-127.76148534750611	-134.522741979656	-134.522741979656
36	179.1067809418397	188.5315944687091	188.5315944687091
37	76.72015376731004	80.80840206094734	80.80840206094734
38	-64.69705755799578	-67.99346466335939	-67.99346466335939
39	-156.87912852058693	-165.09839945455937	-165.09839945455937
40	192.10239287236112	202.19037761384942	202.19037761384942
41	27.440359596556497	28.855585786322024	28.855585786322024
42	-3.0788687163834654	-3.172714349587295	-3.172714349587295
43	46.114070549975075	48.57384126936782	48.57384126936782
44	-42.450336492172234	-44.6201570171861	-44.6201570171861
45	34.90892334697339	36.76639903265951	36.76639903265951
46	16.70485404418831	17.605341110995994	17.605341110995994
47	-22.20415890328178	-23.40637801825926	-23.40637801825926
48	156.1195752677825	164.31754507719586	164.31754507719586
49	-1.5618625985201036	-1.5976674052749615	-1.5976674052749615
50	68.80366877305349	72.48260344437756	72.48260344437756
51	-138.04260807430148	-145.2478559427796	-145.2478559427796
52	145.84980890040717	153.47227822760237	153.47227822760237
53	145.92455262545474	153.5529611805115	153.5529611805115
54	-64.35117083490748	-67.63752516312572	-67.63752516312572
55	92.62475827922425	97.55989191088821	97.55989191088821
56	-25.98503627305233	-27.310457190020117	-27.310457190020117
57	140.76886438433715	148.23069042202235	148.23069042202235
58	98.3698310881843	103.49342376559855	103.49342376559855
59	157.7669196393358	166.0170564372013	166.0170564372013
60	-119.39120221371563	-125.67466152569077	-125.67466152569077
61	-134.75030548653172	-141.77234109260172	-141.77234109260172
62	-135.80533456858478	-142.8560174221984	-142.8560174221984
63	-80.2518303354467	-84.5188727802223	-84.5188727802223
64	173.3366460407912	182.55995955749404	182.55995955749404
65	67.6532593157887	71.29993981650983	71.29993981650983
66	74.89082879259009	78.78468015233244	78.78468015233244
67	-105.06037251580179	-110.64076921946764	-110.64076921946764
68	158.40885462839276	166.69967459363613	166.69967459363613
69	58.05062395698363	61.14121296362356	61.14121296362356
70	-155.83194131818243	-164.02049824583943	-164.02049824583943
71	-87.07938762315338	-91.59051787738461	-91.59051787738461
72	-81.68559620607613	-86.02538837509542	-86.02538837509542
73	68.87227227469474	72.5582950950344	72.5582950950344
74	-12.5197201598406	-13.1682413243538	-13.1682413243538
75	33.45656953778999	35.27143748220604	35.27143748220604
76	80.75744989538777	85.06760563792653	85.06760563792653
77	67.85137376578074	71.50277145241216	71.50277145241216
78	-185.16754021269296	-194.8222821626156	-194.8222821626156
79	42.09576826546427	44.41791521722803	44.41791521722803
80	20.72131962446433	21.876059346227294	21.876059346227294
81	190.0456010923852	200.06864198973705	200.06864198973705
82	109.12859297934129	114.83277827722083	114.83277827722083
83	45.50008284406916	47.94156152409806	47.94156152409806
84	107.53721233811632	113.19567772755636	113.19567772755636
85	-176.0776073337372	-185.3958710347851	-185.3958710347851
86	-83.16967357353637	-87.55548151058078	-87.55548151058078
87	-182.951950988032	-192.49798118791935	-192.49798118791935
88	165.62464232121854	174.3757380974293	174.3757380974293
89	-56.05688843549555	-59.04197043450122	-59.04197043450122
90	-123.11922950613688	-129.5222416407581	-129.5222416407581
91	-139.68143186915128	-147.07036618018802	-147.07036618018802
92	16.384206478905334	17.25318740009783	17.25318740009783
93	-9.573075023407892	-10.117589155149858	-10.117589155149858
94	16.967744537214266	17.892740151993593	17.892740151993593
95	80.28188072185768	84.5743564589934	84.5743564589934
96	79.85465530926855	84.13586011415356	84.13586011415356
97	-27.235419333201975	-28.593951058126095	-28.593951058126095
98	-102.04168007588528	-107.34188831946722	-107.34188831946722
99	-137.97803004534475	-145.17780669204836	-145.17780669204836
100	-160.4484531789424	-168.78591250361902	-168.78591250361902
101	135.75155156160466	142.90472981028518	142.90472981028518
102	-59.1421906467998	-62.26701928949416	-62.26701928949416
103	-131.89007876306616	-138.81873778652917	-138.81873778652917
104	-90.27851895566673	-94.97031073815799	-94.97031073815799
105	-133.1453479516119	-140.11244679354962	-140.11244679354962
106	-57.30158825013805	-60.36950706256661	-60.36950706256661
107	180.91538715885213	190.39605392662884	190.39605392662884
108	152.65972528025466	160.74873203696018	160.74873203696018
109	83.48186129357052	87.87572383088775	87.87572383088775
110	-44.66967315197616	-47.07231567323643	-47.07231567323643
111	164.64762201417864	173.36579229635737	173.36579229635737
112	-98.37774940151373	-103.49428079050467	-103.49428079050467
113	13.114254291192786	13.771526785276876	13.771526785276876
114	125.72086604569078	132.44345826855738	132.44345826855738
115	-174.68005005778025	-183.86895762390427	-183.86895762390427
116	-141.02105660676622	-148.4927487555171	-148.4927487555171
117	165.62826160714394	174.37824060447696	174.37824060447696
118	144.06442398891508	151.6303939777858	151.6303939777858
119	-153.40119458912793	-161.5167463089938	-161.5167463089938
120	-52.980752894182	-55.659597055967964	-55.659597055967964
121	114.82600437913537	120.97052628192404	120.97052628192404
122	135.20701814155797	142.30005510861355	142.30005510861355
123	37.90494222713703	39.854213140739745	39.854213140739745
124	-40.43588454904392	-42.45925235866818	-42.45925235866818
125	-96.4429626379588	-101.50097604728641	-101.50097604728641
126	160.74084530027156	169.27769948781503	169.27769948781503
127	-171.37227264212754	-180.29992160203238	-180.29992160203238
128	-80.1913541424533	-84.4535975435677	-84.4535975435677
129	-156.43192214846044	-164.63965334794028	-164.63965334794028
130	191.5935694621036	201.66476375682947	201.66476375682947
131	49.05636070626731	51.609312499776365	51.609312499776365
132	120.08363518142849	126.38986275818195	126.38986275818195
133	-177.29550316254068	-186.66698239890601	-186.66698239890601
134	178.42917491039998	187.83347279552794	187.83347279552794
135	-18.308644196999488	-19.20104239433161	-19.20104239433161
136	79.10098442743498	83.36259795232814	83.36259795232814
137	-129.84722690351106	-136.71374056094575	-136.71374056094575
138	162.15882492539603	170.79964282979768	170.79964282979768
139	-21.59642537350415	-22.78780806775879	-22.78780806775879
140	-149.52535521559557	-157.31148174639017	-157.31148174639017
141	5.204289973533763	5.445571152945007	5.445571152945007
142	-126.04342779545247	-132.61296654865257	-132.61296654865257
143	63.30273855434879	66.60218749130479	66.60218749130479
144	98.95816642923825	104.12555606164813	104.12555606164813
145	167.03842347578137	175.83153074081304	175.83153074081304
146	-77.75480951715262	-81.75708699883913	-81.75708699883913
147	-10.844148910170937	-11.442700560611598	-11.442700560611598
148	-74.09604515548065	-77.94429782623776	-77.94429782623776
149	-97.6267827148517	-102.71877764678068	-102.71877764678068
150	32.692269385565844	34.481903795839855	34.481903795839855
151	81.78192893697508	86.12736322992902	86.12736322992902
152	-12.938659234056097	-13.595422572723294	-13.595422572723294
153	102.97486062967077	108.4903911260933	108.4903911260933
154	161.13677331167378	169.71210948427927	169.71210948427927
155	27.32824158574335	28.732677426349994	28.732677426349994
156	-65.42879840245077	-68.76845629957054	-68.76845629957054
157	75.49915403450245	79.44819219247563	79.44819219247563
158	165.88543560554538	174.64255788286852	174.64255788286852
159	147.2191943525264	154.9477056036563	154.9477056036563
160	92.46716142048628	97.39858290264118	97.39858290264118
161	-115.80786051144948	-121.94015362001659	-121.94015362001659
162	19.140548771887186	20.250325476615643	20.250325476615643
163	7.382627131861343	6.794272975815318	6.794272975815318
164	-14.7684946556649	-15.494177365803381	-15.494177365803381
165	-25.071150574404232	-26.369391879046475	-26.369391879046475
166	178.43776070864044	187.8412814221063	187.8412814221063
167	-163.07446235720323	-171.67246200900783	-171.67246200900783
