InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-137.2686487076843	-131.743435430778	-132.6116571322668
1	129.6891076660197	127.40522425767942	126.5370025561906
2	-165.49719869749967	-159.15969704077918	-160.027918742268
3	-174.779312647282	-168.11664341033202	-168.98486511182085
4	147.35806458394276	144.45422819333749	143.58600649184865
5	-54.26247733599203	-51.12907801138668	-51.9972997128755
6	121.63589716892822	119.48450144764955	118.61627974616073
7	-161.1517504670789	-154.87805729527815	-155.746278996767
8	56.99172040192924	56.75597888734994	55.88775718586112
9	-47.44989112625421	-44.61060718704759	-45.47882888853641
10	-106.125747967398	-101.45892278338776	-102.32714448487658
11	161.47126407408425	158.18209696158357	157.31387526009473
12	-190.9183401590634	-183.84206869986195	-184.7102904013508
13	139.57660249236397	136.94772362290433	136.0795019214155
14	74.07210608117236	73.36339612396732	72.4951744224785
15	-131.8838403278108	-126.46528249798331	-127.33350419947212
16	126.73538373700836	124.48420506869773	123.61598336720891
17	117.34238801314899	115.40606209121925	114.53784038973043
18	-25.908973832875436	-23.580989542898166	-24.449211244386987
19	80.5840856931164	79.638285342429	78.77006364094018
20	202.07406654155298	197.58986337859324	196.7216416771044
21	-27.36210507188674	-24.989806576178452	-25.858028277667273
22	-109.41196651316464	-104.68208844961151	-105.55031015110033
23	-167.62984555378975	-161.12798232752073	-161.99620402900956
24	-8.975799448712824	-7.285994503266309	-8.15421620475513
25	39.54437954934827	39.917352340839344	39.04913063935052
26	-159.87438926779183	-153.6538291715678	-154.5220508730566
27	63.70420330155326	63.38308509550954	62.51486339402072
28	-54.06567821282815	-50.94911528910738	-51.8173369905962
29	-106.60053565908824	-101.94938646773777	-102.81760816922659
30	112.92130990297383	111.06313679129691	110.19491508980809
31	203.01607288170538	198.5028399645421	197.63461826305326
32	12.818308878963855	14.008002489290234	13.139780787801413
33	67.85605348824794	67.29639633405178	66.42817463256296
34	172.55872465362955	168.89949520629995	168.0312735048111
35	119.67883259997615	117.58450810068847	116.71628639919965
36	-131.26984557065782	-125.8378918597279	-126.70611356121674
37	140.68065895902265	138.07004771370327	137.20182601221444
38	-104.95913717860707	-100.29585070628497	-101.16407240777379
39	30.54182497266489	31.07913829882459	30.210916597335768
40	-182.15058094856812	-175.19889776232856	-176.06711946381736
41	-2.2057751671300427	-0.6162760082561225	-1.484497709744943
42	23.245708136323092	24.070102809147485	23.201881107658664
43	-181.3594037433272	-174.4302843858618	-175.29850608735063
44	-32.363403947043544	-29.917526048015176	-30.785747749503997
45	57.771965240864596	57.55469932722018	56.68647762573136
46	-114.45000108529648	-109.58007535383463	-110.44829705532345
47	157.22924018474697	154.062279179872	153.19405747838317
48	32.47738120995562	33.00890200176069	32.14068030027187
49	-134.29614098414436	-128.833171819943	-129.70139352143184
50	-60.688990543788414	-57.45178119389756	-58.32000289538638
51	-175.6725876659423	-168.99767713796194	-169.86589883945078
52	-127.38261912585735	-122.1394603382161	-123.00768203970492
53	193.48243615298776	189.33356696440376	188.46534526291492
54	139.49112196620845	136.86463696934766	135.99641526785882
55	-131.61562873869437	-126.19641635029598	-127.06463805178478
56	-83.16872628541445	-79.20919973692679	-80.07742143841561
57	42.31296547350237	42.502999492718615	41.634777791229794
58	-43.5258769627077	-40.74017578852225	-41.60839749001107
59	54.32637781497141	54.17386971723083	53.30564801574201
60	196.61399953847652	192.2518770355701	191.38365533408125
