InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	28.162957529335948	70.12841905570383	70.12841905570383
1	29.77503926105085	71.84690679912092	71.84690679912092
2	19.36634864031531	52.716520705956924	52.716520705956924
3	-26.296437336297835	-64.19003422350323	-64.19003422350323
4	47.722978465060606	118.00806754415089	118.00806754415089
5	-50.19450673954394	-120.125345707876	-120.125345707876
6	-40.993512339602816	-98.68679448697762	-98.68679448697762
7	-21.32821155588663	-51.79549105295382	-51.79549105295382
8	20.85085722561808	55.29506964500263	55.29506964500263
9	45.034421082283984	113.36595922176542	113.36595922176542
10	79.46266849930248	199.664180879718	199.664180879718
11	-28.430314048901476	-69.85045685561782	-69.85045685561782
12	-34.813253005437055	-83.90763184841748	-83.90763184841748
13	39.08204050241367	93.10674632384092	93.10674632384092
14	54.09565883450162	132.14267435496902	132.14267435496902
15	66.15601619921041	168.8863833956658	168.8863833956658
16	54.93120574411533	135.23428057294677	135.23428057294677
17	-2.149381981355403	0.6942925799196473	0.6942925799196473
18	64.19169262840691	160.0575662837819	160.0575662837819
19	43.256560725925155	113.55782860085293	113.55782860085293
20	-28.676645423924818	-70.05326351540677	-70.05326351540677
21	22.144421796600273	108.31159545668561	108.31159545668561
22	82.92649640572752	203.6044363300466	203.6044363300466
23	-40.10784395141406	-99.45111018871596	-99.45111018871596
24	51.65013210130315	123.41185494853431	123.41185494853431
25	-9.941334820116023	-26.536756014870548	-26.536756014870548
26	17.846747469061913	42.933630472243124	42.933630472243124
27	-51.898791655029655	-129.3978451738444	-129.3978451738444
28	45.60054600727785	113.07304382398223	113.07304382398223
29	-73.44655358075526	-177.4644726333148	-177.4644726333148
30	-20.48059828342016	-47.06656016125035	-47.06656016125035
31	-62.800769979259634	-156.3909914621405	-156.3909914621405
32	1.1120442337210734	8.669730523730408	8.669730523730408
33	-26.796660656569095	-62.06782459664828	-62.06782459664828
34	27.32615827408319	70.13906744185533	70.13906744185533
35	-24.764162204806073	-56.54112787925564	-56.54112787925564
36	-7.484751116054512	-15.505780961311075	-15.505780961311075
37	82.7995703214478	201.24057814937697	201.24057814937697
38	-40.06783415013666	-97.95410649371806	-97.95410649371806
39	43.954919910747435	111.8599910888496	111.8599910888496
40	17.428294766422642	48.36203974131189	48.36203974131189
41	-51.591233970570265	-122.80978642266643	-122.80978642266643
42	71.72993844150828	181.8652075442247	181.8652075442247
43	28.616545879109626	69.73037474281125	69.73037474281125
44	19.717937995178936	45.030229764333626	45.030229764333626
45	-33.3304428325492	-77.39257427594086	-77.39257427594086
46	-38.677182800091536	-92.22389000530644	-92.22389000530644
47	30.75009649496598	77.59399167767174	77.59399167767174
48	-24.8086781350382	-57.89917527123845	-57.89917527123845
49	-7.871383541091757	-20.11156667161174	-20.11156667161174
50	89.43997237522377	195.04124393176454	195.04124393176454
51	-49.36206321420991	-115.38479638717364	-115.38479638717364
52	-28.89208783407866	-70.77505279576341	-70.77505279576341
53	-24.92458084759575	-37.49064248462108	-37.49064248462108
54	21.804392557479673	55.96477212853691	55.96477212853691
55	-45.96383442754345	-111.28168529823459	-111.28168529823459
56	-7.579270068858218	-14.922571208311922	-14.922571208311922
57	-9.464464916222802	-21.463252112615805	-21.463252112615805
58	-8.414056055327428	-19.5252252474304	-19.5252252474304
59	18.137698605427133	42.292031479405466	42.292031479405466
60	-33.749957136606234	-80.34687165138325	-80.34687165138325
61	-62.2766993547135	-156.3207140211483	-156.3207140211483
62	-26.69836468154417	-61.89843468144963	-61.89843468144963
63	-79.63316446449036	-193.12803043129335	-193.12803043129335
64	31.50380580983387	81.25277313272386	81.25277313272386
65	-60.506888127492786	-148.62492136275637	-148.62492136275637
66	38.74832589288656	95.41759738107118	95.41759738107118
67	18.59293608514375	46.12160782716202	46.12160782716202
68	10.54039654875689	26.081985833638896	26.081985833638896
69	75.21366504091418	181.45289335544618	181.45289335544618
70	45.71220080314269	113.91244113775207	113.91244113775207
71	38.919558188443816	99.60565054281835	99.60565054281835
72	24.43175220941904	57.63870715868305	57.63870715868305
73	79.83916506333743	201.1071880835936	201.1071880835936
74	42.70664070033439	110.53651076623618	110.53651076623618
75	-59.08973915058991	-144.54775342956492	-144.54775342956492
76	16.077484192957137	45.869940265108	45.869940265108
