InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-29.740900113102214	-30.083255206271588	-30.083255206271588
1	42.10952754652121	43.26103069586324	43.26103069586324
2	-60.179299383923166	-61.32585561025655	-61.32585561025655
3	-156.10810186562838	-159.3478951685701	-159.3478951685701
4	-56.29123515348503	-57.249658085118455	-57.249658085118455
5	136.69333442461334	139.76658479799408	139.76658479799408
6	-0.3419856754622218	-0.17323174225094817	-0.17323174225094817
7	-190.31881523819624	-194.0893995761021	-194.0893995761021
8	-141.00578358764105	-143.7311615037571	-143.7311615037571
9	-118.68688945842653	-121.07565179973656	-121.07565179973656
10	-100.50175390850899	-102.46623062627374	-102.46623062627374
11	-110.89431750227394	-113.09542689842849	-113.09542689842849
12	91.75127671489228	94.00334086126969	94.00334086126969
13	-48.23228684158277	-49.117401718104304	-49.117401718104304
14	-173.27456363674682	-176.80182863881646	-176.80182863881646
15	-31.65854048220657	-32.09415833251762	-32.09415833251762
16	-46.20998812603908	-47.128679379934795	-47.128679379934795
17	67.5317165672287	69.27779471183896	69.27779471183896
18	-165.87140155566254	-169.12549476017887	-169.12549476017887
19	157.16837168408327	160.7414542476128	160.7414542476128
20	-183.46804249713063	-187.25723261790674	-187.25723261790674
21	-27.045943210957432	-27.430712414493712	-27.430712414493712
22	24.061969356207168	24.7769879572416	24.7769879572416
23	139.49339044538854	142.6227180985482	142.6227180985482
24	-114.12827550243296	-116.35734670405141	-116.35734670405141
25	89.50835264128554	91.51837481576581	91.51837481576581
26	-36.326007378819206	-36.93529796369489	-36.93529796369489
27	129.46140200582698	132.54264615121724	132.54264615121724
28	-73.09325360357325	-74.49207528181344	-74.49207528181344
29	189.9769633709376	194.32447888524575	194.32447888524575
30	23.400518846685397	24.09652177109885	24.09652177109885
31	98.74902927057191	101.03739267945292	101.03739267945292
32	117.21090889395484	120.03778690866994	120.03778690866994
33	48.331366461678016	49.549710274819574	49.549710274819574
34	31.569328987210312	32.53663132341026	32.53663132341026
35	-131.78988298086202	-134.522741979656	-134.522741979656
36	184.3974504423272	188.5315944687091	188.5315944687091
37	78.88088900365099	80.80840206094734	80.80840206094734
38	-66.86430753813873	-67.99346466335939	-67.99346466335939
39	-161.81769132180528	-165.09839945455937	-165.09839945455937
40	197.75036807906673	202.19037761384942	202.19037761384942
41	28.135560484890398	28.855585786322024	28.855585786322024
42	-3.3240063692965514	-3.172714349587295	-3.172714349587295
43	47.380142008703984	48.57384126936782	48.57384126936782
44	-43.935039262302055	-44.6201570171861	-44.6201570171861
45	35.80781113588674	36.76639903265951	36.76639903265951
46	17.06411955080405	17.605341110995994	17.605341110995994
47	-23.051867832182392	-23.40637801825926	-23.40637801825926
48	160.73694288238053	164.31754507719586	164.31754507719586
49	-1.7790763344792386	-1.5976674052749615	-1.5976674052749615
50	70.76629874486403	72.48260344437756	72.48260344437756
51	-142.44918742402757	-145.2478559427796	-145.2478559427796
52	150.166083759755	153.47227822760237	153.47227822760237
53	150.23878643811236	153.5529611805115	153.5529611805115
54	-66.49253089394573	-67.63752516312572	-67.63752516312572
55	95.31224803292555	97.55989191088821	97.55989191088821
56	-26.911621696688837	-27.310457190020117	-27.310457190020117
57	144.9286582309114	148.23069042202235	148.23069042202235
58	101.24322500671236	103.49342376559855	103.49342376559855
59	162.4461617343062	166.0170564372013	166.0170564372013
60	-123.21915663393784	-125.67466152569077	-125.67466152569077
61	-139.0123064525353	-141.77234109260172	-141.77234109260172
62	-140.1239539751757	-142.8560174221984	-142.8560174221984
63	-82.83172398348158	-84.5188727802223	-84.5188727802223
64	178.42981227451583	182.55995955749404	182.55995955749404
65	69.55210463475811	71.29993981650983	71.29993981650983
66	77.05352364131492	78.78468015233244	78.78468015233244
67	-108.41640776019709	-110.64076921946764	-110.64076921946764
68	163.11431844511952	166.69967459363613	166.69967459363613
69	59.67784825558401	61.14121296362356	61.14121296362356
70	-160.72896196968276	-164.02049824583943	-164.02049824583943
71	-89.88787400175434	-91.59051787738461	-91.59051787738461
72	-84.33995146986584	-86.02538837509542	-86.02538837509542
73	70.82770155657437	72.5582950950344	72.5582950950344
74	-13.069284821377538	-13.1682413243538	-13.1682413243538
75	34.331636121907614	35.27143748220604	35.27143748220604
76	83.07468544986943	85.06760563792653	85.06760563792653
77	69.76078127206375	71.50277145241216	71.50277145241216
78	-191.0264215014422	-194.8222821626156	-194.8222821626156
79	43.173559225612784	44.41791521722803	44.41791521722803
80	21.210586203692984	21.876059346227294	21.876059346227294
81	195.68165912233962	200.06864198973705	200.06864198973705
82	112.3013114947022	114.83277827722083	114.83277827722083
83	46.7536198491526	47.94156152409806	47.94156152409806
84	110.63704724054685	113.19567772755636	113.19567772755636
85	-181.52690933059816	-185.3958710347851	-185.3958710347851
86	-85.88534708547526	-87.55548151058078	-87.55548151058078
87	-188.7005886347977	-192.49798118791935	-192.49798118791935
88	170.52704499467626	174.3757380974293	174.3757380974293
89	-57.897190519253975	-59.04197043450122	-59.04197043450122
90	-127.03201350935933	-129.5222416407581	-129.5222416407581
91	-144.03656957922374	-147.07036618018802	-147.07036618018802
92	16.73710297874623	17.25318740009783	17.25318740009783
93	-10.027669936369598	-10.117589155149858	-10.117589155149858
94	17.335468117558815	17.892740151993593	17.892740151993593
95	82.58662159907821	84.5743564589934	84.5743564589934
96	82.1318637907402	84.13586011415356	84.13586011415356
97	-28.22658420037664	-28.593951058126095	-28.593951058126095
98	-105.36245168680709	-107.34188831946722	-107.34188831946722
99	-142.37911995147562	-145.17780669204836	-145.17780669204836
100	-165.53573319316226	-168.78591250361902	-168.78591250361902
101	139.74242489188399	142.90472981028518	142.90472981028518
102	-61.12366713038214	-62.26701928949416	-62.26701928949416
103	-136.0907814202576	-138.81873778652917	-138.81873778652917
104	-93.22157714092845	-94.97031073815799	-94.97031073815799
105	-137.35697070956553	-140.11244679354962	-140.11244679354962
106	-59.19190616362384	-60.36950706256661	-60.36950706256661
107	186.27755506374112	190.39605392662884	190.39605392662884
108	157.18311602972778	160.74873203696018	160.74873203696018
109	85.8547724362181	87.87572383088775	87.87572383088775
110	-46.158366187959835	-47.07231567323643	-47.07231567323643
111	169.5366912067533	173.36579229635737	173.36579229635737
112	-101.5262172762034	-103.49428079050467	-103.49428079050467
113	13.361186676115873	13.771526785276876	13.771526785276876
114	129.35568541604465	132.44345826855738	132.44345826855738
115	-180.1700091073197	-183.86895762390427	-183.86895762390427
116	-145.46993326247562	-148.4927487555171	-148.4927487555171
117	170.5501621922065	174.37824060447696	174.37824060447696
118	148.2952490022238	151.6303939777858	151.6303939777858
119	-158.23979048002167	-161.5167463089938	-161.5167463089938
120	-54.79516230295482	-55.659597055967964	-55.659597055967964
121	118.14995696463784	120.97052628192404	120.97052628192404
122	139.20187153610956	142.30005510861355	142.30005510861355
123	38.90736001510905	39.854213140739745	39.854213140739745
124	-41.856540074285306	-42.45925235866818	-42.45925235866818
125	-99.5452538987326	-101.50097604728641	-101.50097604728641
126	165.4509393781944	169.27769948781503	169.27769948781503
127	-176.76876062019124	-180.29992160203238	-180.29992160203238
128	-82.7690389938866	-84.4535975435677	-84.4535975435677
129	-161.35978717159097	-164.63965334794028	-164.63965334794028
130	197.26613982761472	201.66476375682947	201.66476375682947
131	50.386393075223076	51.609312499776365	51.609312499776365
132	123.56024320825101	126.38986275818195	126.38986275818195
133	-182.87447740480127	-186.66698239890601	-186.66698239890601
134	183.6300773837616	187.83347279552794	187.83347279552794
135	-19.053764719197048	-19.20104239433161	-19.20104239433161
136	81.3369093388838	83.36259795232814	83.36259795232814
137	-133.98214927893264	-136.71374056094575	-136.71374056094575
138	166.9241399898563	170.79964282979768	170.79964282979768
