InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-48.06878133442473	-47.64840656879784	-47.64019803601278
1	-30.137033977720684	-29.17528423334912	-29.167075700564055
2	-161.39611838451583	-163.99394396426493	-163.98573543147987
3	145.13354189276617	150.64263350568564	150.65084203847073
4	-89.17048710878593	-89.84020139843345	-89.83199286564839
5	-62.56971543582137	-62.59048133799246	-62.582272805207396
6	-41.275621989189844	-40.69846719642891	-40.690258663643846
7	147.1187405651133	152.65807835360067	152.66628688638576
8	-112.56154642116101	-113.87687254388186	-113.8686640110968
9	-132.77631049916673	-134.61718738108658	-134.6089788483015
10	-21.314614219123783	-20.21545996661934	-20.207251433834273
11	18.434746853807443	20.583984345275038	20.592192878060104
12	146.992769702269	152.54254661078426	152.55075514356935
13	-40.461297017434454	-39.85020151543418	-39.84199298264912
14	-164.18328894090226	-166.88093922341636	-166.87273069063127
15	110.67030848067613	115.30370183285734	115.3119103656424
16	-119.59171108596942	-120.80270258841307	-120.79449405562801
17	153.12047414722036	158.60024165910448	158.60845019188957
18	143.24105787744256	148.70104753119693	148.70925606398202
19	-177.39027556942838	-180.40778400916037	-180.3995754763753
20	-168.7825801001849	-171.79878962243635	-171.79058108965125
21	-69.49786044965052	-69.63070048980842	-69.62249195702336
22	-141.92637178854827	-143.98656092855168	-143.9783523957666
23	68.32667791403547	71.4315241662766	71.43973269906166
24	-16.524107203369372	-15.278690254255029	-15.270481721469963
25	-74.9751576731356	-23.87622192433719	-23.868013391552125
26	-119.24210739899459	-120.73497440654054	-120.72676587375548
27	153.95820406090897	159.69012553895823	159.69833407174332
28	-8.114808829444573	-6.622272406169518	-6.614063873384453
29	134.92517210765885	140.16471490448447	140.17292343726956
30	39.44242494370897	42.12984685390106	42.13805538668612
31	-0.7215175489854218	1.484340348606107	1.4925488813911727
32	-169.32437234798343	-172.11996446591263	-172.11175593312757
33	-170.27931087212713	-173.07057637319554	-173.06236784041047
34	26.7659526275257	29.117410195678726	29.12561872846379
35	-67.19640903220542	-67.61959715371701	-67.61138862093195
36	-69.41132652820039	-69.76594263735802	-69.75773410457296
37	60.60505168486617	63.89140868419642	63.89961721698148
38	143.00455586508042	148.43269699816983	148.44090553095492
39	-107.87180752565976	-109.04609327892429	-109.03788474613923
40	62.75740995092142	66.08831477245386	66.09652330523892
41	-191.29570023079532	-194.72887970031906	-194.720671167534
42	-51.06568917056415	-50.82606253256006	-50.817853999775
43	-18.56736877519286	-17.500312015962752	-17.492103483177686
44	89.57508571929151	93.64246352154416	93.65067205432922
45	-181.11389668768288	-184.2254138846008	-184.21720535181575
46	154.8359473183298	160.59448030440507	160.60268883719016
47	149.53357443813658	155.11638159284757	155.12459012563266
48	-186.6669730041542	-189.95887796978565	-189.95066943700056
49	164.3464782139539	170.8224619788876	170.83067051167268
50	193.18321036180234	199.93206410614164	199.94027263892673
51	123.9177785362701	128.83299141967026	128.84119995245533
52	10.270603171414423	12.198234852454842	12.206443385239908
53	67.25808361749674	70.44370947996484	70.4519180127499
54	-64.56836760152629	-64.57224612793814	-64.56403759515308
55	161.7883067773015	167.718356530981	167.7265650637661
56	138.9680801996588	139.6778455847051	139.6860541174902
57	48.62327044550475	51.62521121983596	51.63341975262102
58	-186.60906808407748	-189.83904363984044	-189.83083510705535
59	175.31401413900002	181.6162361423689	181.624444675154
60	98.59594827273354	102.97359363908723	102.98180217187229
61	39.01432443192412	41.70189518298781	41.710103715772874
62	-28.814615013714366	-27.931490671268907	-27.92328213848384
63	-54.55264567237415	-54.37186244181001	-54.36365390902495
64	-31.306963069198485	-30.434577472956992	-30.426368940171926
65	-25.200930098217636	-23.81223628235438	-23.804027749569315
66	152.29345265572627	157.94472505879924	157.95293359158433
67	-5.497119150385154	-4.01351996138769	-4.005311428602624
68	153.39877852934012	159.0844733147157	159.09268184750078
69	-172.0537352075727	-174.97078846261138	-174.9625799298263
70	-2.275472856395916	-0.7205057177101288	-0.7122971849250632
71	8.834054759906229	10.75072691396414	10.758935446749206
72	-143.1040452801476	-145.17888988709865	-145.17068135431356
73	-61.73492205646401	-61.45970507274785	-61.45149653996279
74	98.25749925641495	101.68863106354141	101.69683959632647
75	-27.14828698763681	-23.993545050903865	-23.9853365181188
76	-48.966487182055275	-48.56308365198885	-48.554875119203786
77	-144.9515068597257	-147.11329844357402	-147.10508991078896
78	-59.223585868518256	-59.11296289068204	-59.10475435789698
79	-140.44898909350192	-140.67894499821193	-140.67073646542687
80	81.24560424968772	85.06895855627593	85.07716708906099
81	-146.59406783444948	-148.76160155727655	-148.75339302449146
82	168.07875597934017	174.22862990212548	174.23683843491057
83	-100.67535365176062	-101.68297460424931	-101.67476607146425
84	-134.5031281033251	-136.44177082645945	-136.43356229367438
85	144.22609130177034	149.71140418865053	149.71961272143562
86	26.20185116138005	28.533124169335704	28.54133270212077
87	63.43839866178954	66.76890271102965	66.77711124381472
88	-93.28529260726044	-94.0302420726792	-94.02203353989414
89	-108.73525806561032	-109.94079660186222	-109.93258806907716
90	-158.33465680796073	-160.87520831655365	-160.8669997837686
91	157.47005457949018	163.20979118662115	163.21799971940624
92	-56.89487424933162	-56.73113069946547	-56.722922166680405
93	-180.08187950598784	-183.12775726089353	-183.11954872810844
94	-0.7744643473035565	0.8823189686918305	0.8905275014768961
95	98.70578388502119	103.00592774029948	103.01413627308455
96	-58.9865621809115	-58.88114160679194	-58.87293307400688
97	37.07494245778639	39.73753853839693	39.745747071181995
98	1.6625093688368786	3.263775223325805	3.2719837561108704
99	-188.8162731756233	-192.26801033582979	-192.2598018030447
100	-185.9919009389211	-189.2509444868636	-189.2427359540785
101	-32.385411025626404	-31.57117543492703	-31.562966902141966
102	29.8775277815824	32.34110258158691	32.34931111437197
103	45.677350173111286	48.43804057676877	48.44624910955383
104	42.59857940701034	45.35556591941284	45.3637744521979
105	-133.07714731405915	-134.9141576843072	-134.90594915152212
106	43.3316796405072	46.09371778615872	46.10192631894378
107	194.24019367718196	201.12209248946982	201.1303010222549
108	-65.00273566063773	-65.03849322838008	-65.03028469559501
109	-154.46130149332942	-156.79761329817876	-156.7894047653937
110	-108.81562441901698	-110.08811638344338	-110.07990785065832
111	-8.282224048032221	-6.788613785788474	-6.7804052530034085
112	-46.13352478133407	-45.703134057004604	-45.69492552421954
113	-157.18399272397613	-159.66992578722892	-159.66171725444383
114	-156.80011395994896	-159.29912414180058	-159.29091560901549
115	-100.18397551757685	-101.16194080643379	-101.15373227364873
116	-84.77687887597749	-85.3268380124205	-85.31862947963543
117	-81.32531609058498	-81.82538829064163	-81.81717975785656
118	56.60114759868802	59.79905550665964	59.8072640394447
119	136.21701870771906	141.4797741012158	141.4879826340009
120	-86.04367822939048	-86.4582047212417	-86.44999618845664
121	195.26591295246024	202.09542936269492	202.10363789548
122	31.05731958162117	33.505549115559376	33.51375764834444
123	54.203042857079396	57.31916122346422	57.32736975624928
124	-190.4013215792048	-187.04407726773888	-187.0358687349538
125	-155.02043613553175	-157.4436755919865	-157.43546705920141
126	188.582847310082	195.38180023051592	195.390008763301
127	81.85145190231691	85.67844811264231	85.68665664542738
128	-57.465665427777424	-57.29208447927974	-57.283875946494675
129	-85.79333988083957	-86.38168770620308	-86.37347917341802
130	-173.65347466112675	-176.61812708496632	-176.60991855218126
131	-127.65249153533101	-129.31960730999995	-129.3113987772149
132	195.8631079549739	202.7930335748672	202.80124210765229
133	-25.84450104438913	-24.922867892596972	-24.914659359811907
134	117.10945563254782	121.8443885045912	121.85259703737626
135	-17.115067854653592	-15.826362606850669	-15.818154074065603
136	-126.76140942423193	-128.41949021036453	-128.41128167757947
137	91.4332822894256	95.36033822927354	95.3685467620586
138	-141.68737769207115	-143.74962292341695	-143.74141439063186
139	-103.99478066600368	-105.10407494180097	-105.09586640901591
140	-83.21330750877068	-83.58879373978208	-83.58058520699701
141	-57.483746668834385	-57.30800759785049	-57.29979906506543
142	-12.224011531567607	-10.848783924698044	-10.840575391912978
143	-183.11306031228014	-186.27612104745373	-186.26791251466867
144	137.8561548978122	143.18422468316038	143.19243321594547
145	126.17128329463816	131.19758010370464	131.20578863648973
146	-136.2927398885764	-138.2092524941345	-138.2010439613494
147	-3.308675584435111	-1.6977769321830782	-1.6895683993980128
148	-53.58846287263072	-53.35498939828901	-53.346780865503945
149	-50.339549100397626	-50.0497585404014	-50.04155000761634
150	-108.15493902078357	-109.33354561467716	-109.3253370818921
151	176.29747328164962	182.7179917617176	182.7262002945027
152	-59.52569161091345	-59.36666716235828	-59.35845862957322
153	-64.99386667100524	-65.04317234635147	-65.0349638135664
154	-101.94797244034982	-103.03146408860563	-103.02325555582057
155	-175.2420925666422	-178.1745163005064	-178.16630776772132
156	54.16867039300885	57.293479626653294	57.301688159438356
157	-53.23491375758117	-53.164562673108975	-53.15635414032391
158	148.0151879353405	153.6157607541042	153.6239692868893
159	-186.01873965784463	-189.3324764291288	-189.3242678963437
160	144.75258514076756	148.67195818522703	148.68016671801212
161	-104.99962744924593	-105.58491123538576	-105.5767027026007
162	-81.38910781036265	-81.87987552242454	-81.87166698963948
163	-78.4860360147114	-78.89780412770459	-78.88959559491953
164	101.29082165068183	105.82662444602286	105.83483297880792
165	96.15068086631771	100.36788855246763	100.3760970852527
166	-113.12802986673775	-114.44269061007115	-114.43448207728609
167	12.978083104156761	15.304619326132777	15.312827858917842
168	69.19083175173702	72.672690873287	72.68089940607206
169	-36.44518303845361	-36.048741942516756	-36.040533409731694
170	-15.992746355383987	-14.765949374157973	-14.757740841372907
171	99.75659781587888	104.02625179350733	104.03446032629239
172	-89.66242678655722	-90.4226137421987	-90.41440520941364
173	-15.520547788026779	-14.11267240720392	-14.104463874418855
174	-11.845849491165087	-10.455644678972366	-10.4474361461873
175	-90.46039093467198	-91.17141733211461	-91.16320879932955
176	193.79974880789013	200.14949146734182	200.1577000001269
177	34.370335929864964	36.706649804799554	36.714858337584616
178	107.288466141196	111.7639592597595	111.77216779254456
179	-90.30276426503616	-91.01600023439964	-91.00779170161458
180	72.77470275716801	76.87206433536196	76.88027286814702
181	149.01234775698157	154.53006377940687	154.53827231219196
182	-32.2921051530884	-31.49133952812352	-31.483130995338456
183	-55.98526339580728	-55.37112635331496	-55.3629178205299
184	196.15985223014405	203.05246038792632	203.0606689207114
185	84.97990791798892	88.85639182308572	88.86460035587078
186	40.947836979184515	43.68658291300443	43.69479144578949
187	33.07752567904658	35.62836641267123	35.63657494545629
188	99.5131412229691	103.82201161122	103.83022014400507
189	-85.34714380916989	-85.92041759632404	-85.91220906353898
190	34.855138400458216	36.51643766071368	36.52464619349874
191	1.6213422321564006	3.833644074373492	3.8418526071585575
192	4.414518528146263	5.99866704763917	6.006875580424236
193	-30.170890879766098	-29.31632931275323	-29.308120779968164
194	-93.62307334588866	-94.48610453997581	-94.47789600719075
195	60.474202346428015	63.815552536278375	63.82376106906344
196	9.367787143096468	11.434756408772042	11.442964941557108
197	197.93921563711055	204.82953304161146	204.83774157439655
198	-42.47596234306808	-41.940466460703476	-41.932257927918414
199	68.40030047966846	71.82387260325223	71.83208113603729
200	163.3900642617211	169.40421822105623	169.41242675384132
201	-42.467294027770535	-41.94786436929178	-41.93965583650672
202	7.256843442627557	9.075178867694913	9.083387400479978
203	12.298193968166862	14.23298615460865	14.241194687393715
204	-83.9902319148972	-84.51804983461746	-84.5098413018324
205	-57.127877787101546	-56.963917418061214	-56.95570888527615
206	92.58306271952469	96.79095073219642	96.79915926498148
207	183.26144242692948	189.8537107688125	189.8619193015976
208	-151.11512291464524	-153.44489193766782	-153.43668340488276
209	-184.54391804701993	-187.8940048322375	-187.8857962994524
210	-152.72542803779777	-155.1173245084937	-155.10911597570865
211	125.13879299215176	130.1075891355664	130.1157976683515
212	152.25963685591935	157.97164823489703	157.97985676768212
213	-182.37929914345634	-183.70956763484912	-183.70135910206406
214	-156.2482403724487	-158.07488427281731	-158.06667574003222
215	-52.46641999725743	-52.20654452711702	-52.198335994331956
216	62.09059149449718	65.41910529371685	65.42731382650192
217	185.6505615686805	192.207164475382	192.2153730081671
218	-25.109033075328842	-24.094057750426547	-24.08584921764148
219	179.43391247145175	185.79819618060304	185.80640471338813
220	-89.81763737721958	-90.54596775191892	-90.53775921913386
221	-4.918259356422355	-3.2328031160373634	-3.2245945832522978
222	188.94818270044118	195.6095468806878	195.61775541347288
223	45.70927350083587	48.626361488570836	48.6345700213559
224	90.82416969240589	94.85942319814072	94.86763173092578
225	138.50011899006017	143.50714242555176	143.51535095833685
226	-163.91725195956272	-166.56475895927872	-166.55655042649363
227	111.09903700470117	115.69443758164206	115.70264611442713
228	-37.531119624283804	-36.88675073461977	-36.878542201834705
229	-174.99705327174587	-177.93792063454129	-177.92971210175622
230	-205.286781616783	-183.5053013170342	-183.49709278424913
231	76.50473906213378	80.11118295607864	80.1193914888637
232	83.26802514012077	87.11221577101097	87.12042430379603
233	111.02016245557276	115.63463565030693	115.642844183092
234	127.42394592060596	133.18998325818512	133.1981917909702
235	-143.94786342506478	-146.1897688824236	-146.18156034963852
236	-76.36696639919384	-76.79083800304922	-76.78262947026415
237	96.75615427214454	100.94964319768602	100.95785173047108
238	-167.72840820920595	-170.47677040555408	-170.468561872769
239	-183.98126357578218	-186.967625675254	-186.9594171424689
240	-95.92153835328457	-96.73897640778581	-96.73076787500075
241	-70.1619395328451	-70.43197695953558	-70.42376842675051
242	-93.08755511342683	-93.87729354883918	-93.86908501605411
